seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.85852718350135,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,749.0,564.0,26.0,0.5704493526275705,0.9664516129032258,0.7174329501915708,775.0,0.5166666507720947,2.0,,,,,,,,161.0,0.49999999999999994,0.8104928512059454,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,521.0,499.0,83.0,0.5107843137254902,0.8625827814569537,0.6416256157635468,604.0,0.4026666581630707,2.0,,,,,,,,397.0,0.49999999999999994,0.6763970659060756,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,170.0,209.0,188.0,0.44854881266490765,0.4748603351955307,0.46132971506105835,358.0,0.23866666853427887,2.0,,,,,,,,933.0,0.49999999999999994,0.45738732657143055,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.7213800549507141,0.7823410034179688,0.6100000143051147,0.1693333387374878,0.6756307180482395,0.6525337050183937,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,629.0,0.0,0.5772849462365591,1.0,0.731998295696634,859.0,0.5726666450500488,3.0,,,,,,,,12.0,0.49999999999999994,0.8696599725451206,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,748.0,563.0,27.0,0.5705568268497331,0.9651612903225807,0.7171620325982743,775.0,0.5166666507720947,3.0,,,,,,,,162.0,0.49999999999999994,0.8171088572669204,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,563.0,580.0,41.0,0.4925634295713036,0.9321192052980133,0.6445334859759588,604.0,0.4026666581630707,3.0,,,,,,,,316.0,0.49999999999999994,0.6933841368679113,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,267.0,409.0,91.0,0.39497041420118345,0.7458100558659218,0.516441005802708,358.0,0.23866666853427887,3.0,,,,,,,,733.0,0.49999999999999994,0.47123233116176183,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6981548070907593,0.7711368799209595,0.6255000233650208,0.17133332788944244,0.6696074106749007,0.6461545577387768,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,606.0,0.0,0.5863481228668942,1.0,0.7392426850258176,859.0,0.5726666450500488,4.0,,,,,,,,35.0,0.49999999999999994,0.8723825525101891,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,746.0,559.0,29.0,0.571647509578544,0.9625806451612903,0.7173076923076923,775.0,0.5166666507720947,4.0,,,,,,,,166.0,0.49999999999999994,0.8234687485358599,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,373.0,174.0,231.0,0.6819012797074955,0.6175496688741722,0.6481320590790617,604.0,0.4026666581630707,4.0,,,,,,,,722.0,0.5499999999999999,0.7051171062950936,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,299.0,589.0,59.0,0.3367117117117117,0.835195530726257,0.47993579454253615,358.0,0.23866666853427887,4.0,,,,,,,,553.0,0.49999999999999994,0.48989033896388057,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.676254391670227,0.7599741816520691,0.6983333230018616,0.2460000067949295,0.7017139090309822,0.6794045792661173,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,854.0,578.0,5.0,0.5963687150837989,0.9941792782305006,0.7455259711916195,859.0,0.5726666450500488,5.0,,,,,,,,63.0,0.49999999999999994,0.8745155486244983,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,570.0,172.0,205.0,0.7681940700808625,0.7354838709677419,0.7514831905075807,775.0,0.5166666507720947,5.0,,,,,,,,553.0,0.5499999999999999,0.8319201565035557,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,457.0,270.0,147.0,0.6286107290233838,0.7566225165562914,0.6867017280240421,604.0,0.4026666581630707,5.0,,,,,,,,626.0,0.5499999999999999,0.7174680269829143,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,248.0,323.0,110.0,0.4343257443082312,0.6927374301675978,0.5339074273412271,358.0,0.23866666853427887,5.0,,,,,,,,819.0,0.5499999999999999,0.5123485958179717,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6582081913948059,0.7442390322685242,0.7393333315849304,0.3553333282470703,0.7230878186968837,0.7025149289057426,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,642.0,132.0,217.0,0.8294573643410853,0.7473806752037253,0.786282914880588,859.0,0.5726666450500488,6.0,,,,,,,,509.0,0.5499999999999999,0.8773268844764331,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,630.0,221.0,145.0,0.7403055229142186,0.8129032258064516,0.7749077490774908,775.0,0.5166666507720947,6.0,,,,,,,,504.0,0.5499999999999999,0.8461838442234606,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,530.0,381.0,74.0,0.5817782656421515,0.8774834437086093,0.6996699669966997,604.0,0.4026666581630707,6.0,,,,,,,,515.0,0.5499999999999999,0.7382575903845298,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,240.0,276.0,118.0,0.46511627906976744,0.6703910614525139,0.5491990846681922,358.0,0.23866666853427887,6.0,,,,,,,,866.0,0.6,0.5512503201621782,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6527146100997925,0.7332924604415894,0.7611666917800903,0.37599998712539673,0.7400689279883911,0.71466127024463,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,691.0,155.0,168.0,0.8167848699763594,0.8044237485448196,0.8105571847507331,859.0,0.5726666450500488,7.0,,,,,,,,486.0,0.5499999999999999,0.8795153452046411,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,660.0,250.0,115.0,0.7252747252747253,0.8516129032258064,0.7833827893175074,775.0,0.5166666507720947,7.0,,,,,,,,475.0,0.5499999999999999,0.8546231346784499,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,462.0,250.0,142.0,0.648876404494382,0.7649006622516556,0.702127659574468,604.0,0.4026666581630707,7.0,,,,,,,,646.0,0.6,0.7508909943348212,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,227.0,222.0,131.0,0.5055679287305123,0.6340782122905028,0.5625774473358116,358.0,0.23866666853427887,7.0,,,,,,,,920.0,0.65,0.57152439389905,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6355622410774231,0.7262190580368042,0.7566666603088379,0.37066665291786194,0.745378444366934,0.7219794172139986,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,720.0,170.0,139.0,0.8089887640449438,0.8381839348079162,0.823327615780446,859.0,0.5726666450500488,8.0,,,,,,,,471.0,0.5499999999999999,0.8821728098336614,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,668.0,255.0,107.0,0.723726977248104,0.8619354838709677,0.7868080094228503,775.0,0.5166666507720947,8.0,,,,,,,,470.0,0.5499999999999999,0.8592840581159855,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,495.0,284.0,109.0,0.6354300385109114,0.8195364238410596,0.7158351409978307,604.0,0.4026666581630707,8.0,,,,,,,,612.0,0.6,0.7588905192501707,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,254.0,292.0,104.0,0.4652014652014652,0.7094972067039106,0.5619469026548672,358.0,0.23866666853427887,8.0,,,,,,,,850.0,0.65,0.5808357722295835,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.6173232793807983,0.7191535830497742,0.7599999904632568,0.38066667318344116,0.7499131642931572,0.7267090387560812,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,731.0,173.0,128.0,0.8086283185840708,0.8509895227008148,0.8292682926829268,859.0,0.5726666450500488,9.0,,,,,,,,468.0,0.5499999999999999,0.8852985806558247,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,668.0,243.0,107.0,0.7332601536772777,0.8619354838709677,0.7924080664294187,775.0,0.5166666507720947,9.0,,,,,,,,482.0,0.5499999999999999,0.862747662254737,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,500.0,285.0,104.0,0.6369426751592356,0.8278145695364238,0.7199424046076315,604.0,0.4026666581630707,9.0,,,,,,,,611.0,0.6,0.7634421330384591,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,260.0,302.0,98.0,0.4626334519572954,0.7262569832402235,0.5652173913043478,358.0,0.23866666853427887,9.0,,,,,,,,840.0,0.65,0.5799982509377656,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.6061839461326599,0.7072067260742188,0.762666642665863,0.38333332538604736,0.7507875393769687,0.728970300179961,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,719.0,165.0,140.0,0.8133484162895928,0.8370197904540163,0.8250143430866321,859.0,0.5726666450500488,10.0,,,,,,,,476.0,0.5499999999999999,0.8871390954799163,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,661.0,219.0,114.0,0.7511363636363636,0.8529032258064516,0.7987915407854984,775.0,0.5166666507720947,10.0,,,,,,,,506.0,0.5499999999999999,0.8683544555392554,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,497.0,268.0,107.0,0.6496732026143791,0.8228476821192053,0.7260774287801316,604.0,0.4026666581630707,10.0,,,,,,,,628.0,0.6,0.7681791999262448,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,268.0,321.0,90.0,0.45500848896434637,0.7486033519553073,0.5659978880675818,358.0,0.23866666853427887,10.0,,,,,,,,821.0,0.65,0.5838484810819571,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.5889506936073303,0.6951824426651001,0.7806666493415833,0.4013333320617676,0.7612481857764877,0.7343927024540052,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,719.0,162.0,140.0,0.8161180476730987,0.8370197904540163,0.8264367816091954,859.0,0.5726666450500488,11.0,,,,,,,,479.0,0.5499999999999999,0.889416295384155,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,656.0,206.0,119.0,0.7610208816705336,0.8464516129032258,0.8014660965180208,775.0,0.5166666507720947,11.0,,,,,,,,519.0,0.5499999999999999,0.8719908375875027,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,501.0,255.0,103.0,0.6626984126984127,0.8294701986754967,0.736764705882353,604.0,0.4026666581630707,11.0,,,,,,,,641.0,0.6,0.7740409103666301,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,222.0,195.0,136.0,0.5323741007194245,0.6201117318435754,0.5729032258064516,358.0,0.23866666853427887,11.0,,,,,,,,947.0,0.7,0.5947987954064274,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.5764856934547424,0.6844109892845154,0.777999997138977,0.40933331847190857,0.7691507798960138,0.7402768702616169,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,833.0,322.0,26.0,0.7212121212121212,0.969732246798603,0.8272095332671301,859.0,0.5726666450500488,12.0,,,,,,,,319.0,0.49999999999999994,0.8921056138455163,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,657.0,193.0,118.0,0.7729411764705882,0.847741935483871,0.8086153846153847,775.0,0.5166666507720947,12.0,,,,,,,,532.0,0.5499999999999999,0.8750832559248038,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,500.0,236.0,104.0,0.6793478260869565,0.8278145695364238,0.7462686567164178,604.0,0.4026666581630707,12.0,,,,,,,,660.0,0.6,0.7788021888709751,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,229.0,204.0,129.0,0.5288683602771362,0.6396648044692738,0.5790139064475348,358.0,0.23866666853427887,12.0,,,,,,,,938.0,0.7,0.6040093110532878,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.5613254904747009,0.6752098798751831,0.778333306312561,0.4126666784286499,0.7744233378561737,0.7480043782819231,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,836.0,302.0,23.0,0.7346221441124781,0.9732246798603027,0.8372558838257387,859.0,0.5726666450500488,13.0,,,,,,,,339.0,0.49999999999999994,0.8946393124361182,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,659.0,195.0,116.0,0.7716627634660421,0.8503225806451613,0.8090853284223449,775.0,0.5166666507720947,13.0,,,,,,,,530.0,0.5499999999999999,0.8790370092774038,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,544.0,303.0,60.0,0.6422668240850059,0.9006622516556292,0.7498277050310131,604.0,0.4026666581630707,13.0,,,,,,,,593.0,0.5499999999999999,0.7836959101688051,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,244.0,217.0,114.0,0.5292841648590022,0.6815642458100558,0.5958485958485958,358.0,0.23866666853427887,13.0,,,,,,,,925.0,0.7,0.6060336940269864,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.5502061247825623,0.6674712300300598,0.7900000214576721,0.42133334279060364,0.772563176895307,0.7457881606723219,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,744.0,171.0,115.0,0.8131147540983606,0.8661233993015134,0.8387824126268321,859.0,0.5726666450500488,14.0,,,,,,,,470.0,0.5499999999999999,0.8952894996638578,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,661.0,202.0,114.0,0.7659327925840093,0.8529032258064516,0.807081807081807,775.0,0.5166666507720947,14.0,,,,,,,,523.0,0.5499999999999999,0.8833831230536391,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,509.0,248.0,95.0,0.6723910171730515,0.8427152317880795,0.7479794268919912,604.0,0.4026666581630707,14.0,,,,,,,,648.0,0.6,0.7901562697455136,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,226.0,183.0,132.0,0.5525672371638142,0.6312849162011173,0.5893089960886572,358.0,0.23866666853427887,14.0,,,,,,,,959.0,0.75,0.6110298345724604,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.5336388349533081,0.6644139289855957,0.7788333296775818,0.4259999990463257,0.776184854106932,0.7493799777459151,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,841.0,299.0,18.0,0.737719298245614,0.9790454016298021,0.8414207103551775,859.0,0.5726666450500488,15.0,,,,,,,,342.0,0.49999999999999994,0.8956062682806556,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,678.0,208.0,97.0,0.7652370203160271,0.8748387096774194,0.8163756773028297,775.0,0.5166666507720947,15.0,,,,,,,,517.0,0.5499999999999999,0.88727233355512,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,529.0,279.0,75.0,0.6547029702970297,0.8758278145695364,0.7492917847025495,604.0,0.4026666581630707,15.0,,,,,,,,617.0,0.6,0.7923489361282167,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,253.0,246.0,105.0,0.5070140280561122,0.7067039106145251,0.5904317386231038,358.0,0.23866666853427887,15.0,,,,,,,,896.0,0.75,0.6087633831457777,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.5245963335037231,0.6598276495933533,0.781499981880188,0.43533334136009216,0.7776835679158894,0.7503646883859783,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,846.0,299.0,13.0,0.7388646288209607,0.9848661233993015,0.8443113772455089,859.0,0.5726666450500488,16.0,,,,,,,,342.0,0.49999999999999994,0.8966007048530206,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,690.0,213.0,85.0,0.7641196013289037,0.8903225806451613,0.8224076281287246,775.0,0.5166666507720947,16.0,,,,,,,,512.0,0.5499999999999999,0.8912170537660251,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,497.0,227.0,107.0,0.68646408839779,0.8228476821192053,0.7484939759036144,604.0,0.4026666581630707,16.0,,,,,,,,669.0,0.65,0.7932610355489582,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,260.0,269.0,98.0,0.4914933837429111,0.7262569832402235,0.5862457722660653,358.0,0.23866666853427887,16.0,,,,,,,,873.0,0.75,0.6046139332515785,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.5094080567359924,0.6540926694869995,0.7799999713897705,0.437333345413208,0.7786720321931591,0.7532708708241548,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,844.0,294.0,15.0,0.7416520210896309,0.9825378346915018,0.8452679018527792,859.0,0.5726666450500488,17.0,,,,,,,,347.0,0.49999999999999994,0.8978258715856509,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,693.0,215.0,82.0,0.763215859030837,0.8941935483870967,0.823529411764706,775.0,0.5166666507720947,17.0,,,,,,,,510.0,0.5499999999999999,0.8955227027779855,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,511.0,242.0,93.0,0.6786188579017264,0.8460264900662252,0.7531319086219602,604.0,0.4026666581630707,17.0,,,,,,,,654.0,0.65,0.7965450040045974,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,274.0,295.0,84.0,0.48154657293497366,0.7653631284916201,0.5911542610571737,358.0,0.23866666853427887,17.0,,,,,,,,847.0,0.75,0.607925592683031,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.49933141469955444,0.6459946632385254,0.7898333072662354,0.44733333587646484,0.7855806835572182,0.7587145762141663,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,843.0,288.0,16.0,0.7453580901856764,0.9813736903376019,0.8472361809045226,859.0,0.5726666450500488,18.0,,,,,,,,353.0,0.49999999999999994,0.8989275218072867,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,693.0,209.0,82.0,0.7682926829268293,0.8941935483870967,0.8264758497316637,775.0,0.5166666507720947,18.0,,,,,,,,516.0,0.5499999999999999,0.8983201604376475,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,519.0,242.0,85.0,0.6819973718791065,0.859271523178808,0.7604395604395604,604.0,0.4026666581630707,18.0,,,,,,,,654.0,0.65,0.8030331452547341,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,255.0,236.0,103.0,0.5193482688391039,0.7122905027932961,0.6007067137809188,358.0,0.23866666853427887,18.0,,,,,,,,906.0,0.7999999999999999,0.6125137250059942,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.4881291389465332,0.6259111166000366,0.7879999876022339,0.4519999921321869,0.7834525025536262,0.7581716787103953,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,841.0,275.0,18.0,0.753584229390681,0.9790454016298021,0.8516455696202532,859.0,0.5726666450500488,19.0,,,,,,,,366.0,0.49999999999999994,0.901302318743374,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,677.0,194.0,98.0,0.7772675086107922,0.8735483870967742,0.8226002430133657,775.0,0.5166666507720947,19.0,,,,,,,,531.0,0.5499999999999999,0.8980589873364266,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,515.0,248.0,89.0,0.6749672346002621,0.8526490066225165,0.7534747622531089,604.0,0.4026666581630707,19.0,,,,,,,,648.0,0.6,0.8074901236734344,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,268.0,260.0,90.0,0.5075757575757576,0.7486033519553073,0.6049661399548533,358.0,0.23866666853427887,19.0,,,,,,,,882.0,0.75,0.6090679583191302,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.4763028025627136,0.6032083630561829,0.7801666855812073,0.43066665530204773,0.7781328847771236,0.7546201870970894,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,833.0,265.0,26.0,0.7586520947176685,0.969732246798603,0.8513030148186,859.0,0.5726666450500488,20.0,,,,,,,,376.0,0.49999999999999994,0.9049707627349393,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,704.0,254.0,71.0,0.7348643006263048,0.9083870967741936,0.812463935372187,775.0,0.5166666507720947,20.0,,,,,,,,471.0,0.49999999999999994,0.8942606840784365,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,487.0,213.0,117.0,0.6957142857142857,0.8062913907284768,0.7469325153374233,604.0,0.4026666581630707,20.0,,,,,,,,683.0,0.5499999999999999,0.8079559227615127,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,289.0,304.0,69.0,0.4873524451939292,0.8072625698324022,0.6077812828601472,358.0,0.23866666853427887,20.0,,,,,,,,838.0,0.6,0.5992241627281542,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.4668673872947693,0.5956160426139832,0.7795000076293945,0.4059999883174896,0.7804149377593361,0.7516044055580531,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,827.0,245.0,32.0,0.7714552238805971,0.9627473806752037,0.8565510098394615,859.0,0.5726666450500488,21.0,,,,,,,,396.0,0.49999999999999994,0.9066108901453169,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,761.0,351.0,14.0,0.6843525179856115,0.9819354838709677,0.8065712771595125,775.0,0.5166666507720947,21.0,,,,,,,,374.0,0.44999999999999996,0.8899866426306896,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,525.0,287.0,79.0,0.646551724137931,0.8692052980132451,0.7415254237288135,604.0,0.4026666581630707,21.0,,,,,,,,609.0,0.44999999999999996,0.8023458902713589,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,238.0,195.0,120.0,0.5496535796766744,0.664804469273743,0.6017699115044247,358.0,0.23866666853427887,21.0,,,,,,,,947.0,0.6,0.5985207589440527,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.4576665461063385,0.5881828665733337,0.784166693687439,0.41999998688697815,0.7803968119382736,0.7509374838245608,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,825.0,238.0,34.0,0.7761053621825024,0.9604190919674039,0.8584807492195629,859.0,0.5726666450500488,22.0,,,,,,,,403.0,0.49999999999999994,0.9084554155201852,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,753.0,332.0,22.0,0.6940092165898617,0.9716129032258064,0.8096774193548387,775.0,0.5166666507720947,22.0,,,,,,,,393.0,0.44999999999999996,0.8907838981176347,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,483.0,233.0,121.0,0.6745810055865922,0.7996688741721855,0.7318181818181817,604.0,0.4026666581630707,22.0,,,,,,,,663.0,0.44999999999999996,0.797506325531268,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,240.0,197.0,118.0,0.5491990846681922,0.6703910614525139,0.6037735849056604,358.0,0.23866666853427887,22.0,,,,,,,,945.0,0.5499999999999999,0.6103047819485508,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.4441050589084625,0.5872023105621338,0.7803333401679993,0.4113333225250244,0.7756977535738598,0.7513461341467862,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,769.0,160.0,90.0,0.8277717976318623,0.8952270081490105,0.860178970917226,859.0,0.5726666450500488,23.0,,,,,,,,481.0,0.5499999999999999,0.9097142349459898,,,,
