seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6127485036849976,0.6437125205993652,0.5712000131607056,0.19040000438690186,0.7097996751488901,0.6958868957376579,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,807.0,1313.0,41.0,0.38066037735849056,0.9516509433962265,0.543800539083558,848.0,0.3391999900341034,3.0,,,,,,,,339.0,0.49999999999999994,0.5781665241922518,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1181.0,1167.0,23.0,0.5029812606473595,0.9808970099667774,0.6649774774774775,1204.0,0.48159998655319214,3.0,,,,,,,,129.0,0.49999999999999994,0.6641215256624157,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.6454098260548458,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8420245075538131,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6042901873588562,0.6430841684341431,0.5806000232696533,0.19599999487400055,0.7132111597374179,0.6989255190220618,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,806.0,1279.0,42.0,0.38657074340527575,0.9504716981132075,0.5496079099897715,848.0,0.3391999900341034,4.0,,,,,,,,373.0,0.49999999999999994,0.5977743743217159,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1153.0,1078.0,51.0,0.5168086060062752,0.957641196013289,0.6713245997088791,1204.0,0.48159998655319214,4.0,,,,,,,,218.0,0.49999999999999994,0.6616075610302695,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.6867912133808697,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.867043251466021,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5977830290794373,0.6424097418785095,0.5927000045776367,0.20080000162124634,0.7183069368559375,0.7036751354039155,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,803.0,1210.0,45.0,0.3989071038251366,0.9469339622641509,0.5613421880461378,848.0,0.3391999900341034,5.0,,,,,,,,442.0,0.49999999999999994,0.6048211778798952,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1134.0,1007.0,70.0,0.5296590378327884,0.9418604651162791,0.6780269058295965,1204.0,0.48159998655319214,5.0,,,,,,,,289.0,0.49999999999999994,0.6497110662002294,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1008.0,0.0,0.5963155786944333,1.0,0.7471149021575514,1489.0,0.5956000089645386,5.0,,,,,,,,3.0,0.49999999999999994,0.7151531257004002,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.8796856901013892,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5921737551689148,0.6417000889778137,0.6029999852180481,0.20399999618530273,0.7228040776427874,0.7078606296681713,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,796.0,1142.0,52.0,0.4107327141382869,0.9386792452830188,0.5714285714285715,848.0,0.3391999900341034,6.0,,,,,,,,510.0,0.49999999999999994,0.6013069973352304,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1125.0,962.0,79.0,0.5390512697652132,0.9343853820598007,0.6836827711941659,1204.0,0.48159998655319214,6.0,,,,,,,,334.0,0.49999999999999994,0.6395882025501902,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,1001.0,1.0,0.5978304539975894,0.9993284083277367,0.7481146304675715,1489.0,0.5956000089645386,6.0,,,,,,,,10.0,0.49999999999999994,0.7410588958540268,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,6.0,,,,,,,,0.0,0.05,0.8844331633041378,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5872800946235657,0.6409390568733215,0.609499990940094,0.20720000565052032,0.7252128632749278,0.7097622373072855,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,784.0,1075.0,64.0,0.42173211403980637,0.9245283018867925,0.5792390099741411,848.0,0.3391999900341034,7.0,,,,,,,,577.0,0.49999999999999994,0.6001337041325017,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1114.0,949.0,90.0,0.5399903053805138,0.925249169435216,0.681971227425773,1204.0,0.48159998655319214,7.0,,,,,,,,347.0,0.49999999999999994,0.6414413380119491,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,993.0,1.0,0.599758162031439,0.9993284083277367,0.7496221662468513,1489.0,0.5956000089645386,7.0,,,,,,,,18.0,0.49999999999999994,0.7635783220426275,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,7.0,,,,,,,,0.0,0.05,0.8872440730285979,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.5824716091156006,0.6400917172431946,0.6176000237464905,0.20919999480247498,0.7289481145449391,0.7134908802457729,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,781.0,1011.0,67.0,0.43582589285714285,0.9209905660377359,0.5916666666666667,848.0,0.3391999900341034,8.0,,,,,,,,641.0,0.49999999999999994,0.6001572661112456,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1108.0,937.0,96.0,0.5418092909535452,0.920265780730897,0.6820560172360727,1204.0,0.48159998655319214,8.0,,,,,,,,359.0,0.49999999999999994,0.6598325723111849,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,977.0,3.0,0.6033292732440114,0.9979852249832102,0.7520242914979758,1489.0,0.5956000089645386,8.0,,,,,,,,34.0,0.49999999999999994,0.7853788715695655,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,8.0,,,,,,,,0.0,0.05,0.8909652194115146,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.5792485475540161,0.6391194462776184,0.6241999864578247,0.20880000293254852,0.7321072141431424,0.716595508742072,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,775.0,965.0,73.0,0.4454022988505747,0.9139150943396226,0.5989180834621329,848.0,0.3391999900341034,9.0,,,,,,,,687.0,0.49999999999999994,0.6025245253251914,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1109.0,925.0,95.0,0.5452310717797444,0.9210963455149501,0.6849907350216183,1204.0,0.48159998655319214,9.0,,,,,,,,371.0,0.49999999999999994,0.6872018416156608,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1484.0,962.0,5.0,0.60670482420278,0.9966420416386836,0.7542566709021602,1489.0,0.5956000089645386,9.0,,,,,,,,49.0,0.49999999999999994,0.8035308378308922,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,9.0,,,,,,,,0.0,0.05,0.8954858821848007,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.5753586888313293,0.6379860639572144,0.6327999830245972,0.21199999749660492,0.7365097588978187,0.7209521706998634,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,773.0,938.0,75.0,0.4517825832846289,0.9115566037735849,0.6041422430636968,848.0,0.3391999900341034,10.0,,,,,,,,714.0,0.49999999999999994,0.606637854966996,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1108.0,894.0,96.0,0.5534465534465535,0.920265780730897,0.6912039925140362,1204.0,0.48159998655319214,10.0,,,,,,,,402.0,0.49999999999999994,0.7145142921831483,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1484.0,931.0,5.0,0.6144927536231884,0.9966420416386836,0.7602459016393441,1489.0,0.5956000089645386,10.0,,,,,,,,80.0,0.49999999999999994,0.8173199641229355,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,10.0,,,,,,,,0.0,0.05,0.9000864417139708,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.5721445083618164,0.6366714835166931,0.6406999826431274,0.21480000019073486,0.7404464350213104,0.7249640942117186,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,770.0,903.0,78.0,0.4602510460251046,0.9080188679245284,0.6108687028956763,848.0,0.3391999900341034,11.0,,,,,,,,749.0,0.49999999999999994,0.6110597709499226,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1107.0,862.0,97.0,0.5622143219908583,0.9194352159468439,0.6977623699968484,1204.0,0.48159998655319214,11.0,,,,,,,,434.0,0.49999999999999994,0.7365573500713801,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1481.0,912.0,8.0,0.6188884245716674,0.9946272666218939,0.7630087583719732,1489.0,0.5956000089645386,11.0,,,,,,,,99.0,0.49999999999999994,0.8300456648770604,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,11.0,,,,,,,,0.0,0.05,0.9044094227188267,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.5691562294960022,0.6351495385169983,0.6463000178337097,0.2168000042438507,0.7434167573449402,0.7280105057672294,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,768.0,882.0,80.0,0.46545454545454545,0.9056603773584906,0.6148919135308246,848.0,0.3391999900341034,12.0,,,,,,,,770.0,0.49999999999999994,0.616053303203353,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1109.0,839.0,95.0,0.5693018480492813,0.9210963455149501,0.7036802030456853,1204.0,0.48159998655319214,12.0,,,,,,,,457.0,0.49999999999999994,0.7535426684643776,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1480.0,899.0,9.0,0.6221101303068516,0.9939556749496307,0.765253360910031,1489.0,0.5956000089645386,12.0,,,,,,,,112.0,0.49999999999999994,0.8426000449928575,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,12.0,,,,,,,,0.0,0.05,0.9085908675683897,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.5657856464385986,0.6333947777748108,0.6525999903678894,0.21879999339580536,0.7464973730297723,0.7307484459654866,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,759.0,862.0,89.0,0.46822948797038866,0.8950471698113207,0.614823815309842,848.0,0.3391999900341034,13.0,,,,,,,,790.0,0.49999999999999994,0.6217525803959361,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1110.0,817.0,94.0,0.5760249091852621,0.9219269102990033,0.7090386458000639,1204.0,0.48159998655319214,13.0,,,,,,,,479.0,0.49999999999999994,0.7669949427224576,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1479.0,869.0,10.0,0.6298977853492334,0.9932840832773674,0.7709147771696638,1489.0,0.5956000089645386,13.0,,,,,,,,142.0,0.49999999999999994,0.8542980372684504,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,13.0,,,,,,,,0.0,0.05,0.9125136688111237,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.563026487827301,0.6313723921775818,0.6599000096321106,0.2184000015258789,0.7502386722479253,0.7347074070091318,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,759.0,843.0,89.0,0.4737827715355805,0.8950471698113207,0.6195918367346939,848.0,0.3391999900341034,14.0,,,,,,,,809.0,0.49999999999999994,0.6279193733260595,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1112.0,787.0,92.0,0.5855713533438652,0.9235880398671097,0.7167257492748954,1204.0,0.48159998655319214,14.0,,,,,,,,509.0,0.49999999999999994,0.7769242940564746,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1470.0,838.0,19.0,0.6369150779896013,0.9872397582269979,0.7742954964445614,1489.0,0.5956000089645386,14.0,,,,,,,,173.0,0.49999999999999994,0.8639951312581522,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,14.0,,,,,,,,0.0,0.05,0.9162183239470201,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.5608054995536804,0.629021942615509,0.6674000024795532,0.22120000422000885,0.7545749704840613,0.7391328031218088,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,758.0,832.0,90.0,0.4767295597484277,0.8938679245283019,0.6218211648892535,848.0,0.3391999900341034,15.0,,,,,,,,820.0,0.49999999999999994,0.634208041929777,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1118.0,756.0,86.0,0.5965848452508005,0.9285714285714286,0.7264457439896037,1204.0,0.48159998655319214,15.0,,,,,,,,540.0,0.49999999999999994,0.7849071292390575,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1470.0,810.0,19.0,0.6447368421052632,0.9872397582269979,0.7800477580260017,1489.0,0.5956000089645386,15.0,,,,,,,,201.0,0.49999999999999994,0.8722248828488542,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,15.0,,,,,,,,0.0,0.05,0.9197467275080351,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.5574844479560852,0.6263758540153503,0.6743999719619751,0.22360000014305115,0.7584211307315625,0.7429623491141232,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,756.0,822.0,92.0,0.4790874524714829,0.8915094339622641,0.6232481450948062,848.0,0.3391999900341034,16.0,,,,,,,,830.0,0.49999999999999994,0.6395865799540777,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1120.0,730.0,84.0,0.6054054054054054,0.9302325581395349,0.733464309102816,1204.0,0.48159998655319214,16.0,,,,,,,,566.0,0.49999999999999994,0.7912663612758108,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1468.0,774.0,21.0,0.6547725245316681,0.9858965748824715,0.7869203966764943,1489.0,0.5956000089645386,16.0,,,,,,,,237.0,0.49999999999999994,0.8792599948066271,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,16.0,,,,,,,,0.0,0.05,0.9228850238781856,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.5556088089942932,0.623429000377655,0.6830000281333923,0.22759999334812164,0.7634328358208955,0.748138565656095,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,758.0,813.0,90.0,0.4824952259707193,0.8938679245283019,0.6267052501033484,848.0,0.3391999900341034,17.0,,,,,,,,839.0,0.49999999999999994,0.6446831615227937,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1125.0,706.0,79.0,0.614418350628072,0.9343853820598007,0.7413509060955519,1204.0,0.48159998655319214,17.0,,,,,,,,590.0,0.49999999999999994,0.7968245741406805,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1465.0,731.0,24.0,0.6671220400728597,0.9838817998656817,0.7951153324287653,1489.0,0.5956000089645386,17.0,,,,,,,,280.0,0.49999999999999994,0.8852081638145672,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,727.0,0.0,0.7085004009623096,1.0,0.8293827739967145,1767.0,0.7067999839782715,17.0,,,,,,,,6.0,0.49999999999999994,0.9256878336696769,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.5525520443916321,0.6201602816581726,0.6888999938964844,0.2303999960422516,0.7666691667291683,0.7512562305200171,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,755.0,801.0,93.0,0.4852185089974293,0.8903301886792453,0.6281198003327786,848.0,0.3391999900341034,18.0,,,,,,,,851.0,0.49999999999999994,0.6489300725921701,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1126.0,694.0,78.0,0.6186813186813187,0.9352159468438538,0.7447089947089947,1204.0,0.48159998655319214,18.0,,,,,,,,602.0,0.49999999999999994,0.8013880616400713,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1463.0,698.0,26.0,0.6770013882461823,0.9825386165211552,0.8016438356164384,1489.0,0.5956000089645386,18.0,,,,,,,,313.0,0.49999999999999994,0.8899865494323294,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,721.0,0.0,0.7102090032154341,1.0,0.8305522914218567,1767.0,0.7067999839782715,18.0,,,,,,,,12.0,0.49999999999999994,0.9276873028257759,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.5499799847602844,0.6165306568145752,0.6970999836921692,0.23960000276565552,0.7712408428366438,0.7555131439940512,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,752.0,795.0,96.0,0.4861021331609567,0.8867924528301887,0.6279749478079332,848.0,0.3391999900341034,19.0,,,,,,,,857.0,0.49999999999999994,0.6523703171107875,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1125.0,678.0,79.0,0.6239600665557404,0.9343853820598007,0.7482540738277352,1204.0,0.48159998655319214,19.0,,,,,,,,618.0,0.49999999999999994,0.8055353502491532,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1462.0,652.0,27.0,0.6915799432355724,0.9818670248488919,0.8115459339439356,1489.0,0.5956000089645386,19.0,,,,,,,,359.0,0.49999999999999994,0.8937789636505125,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,702.0,0.0,0.715674362089915,1.0,0.8342776203966007,1767.0,0.7067999839782715,19.0,,,,,,,,31.0,0.49999999999999994,0.9295561850374459,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.5473302006721497,0.6125941276550293,0.7074999809265137,0.2587999999523163,0.7768368047608148,0.7608802351268906,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,753.0,782.0,95.0,0.4905537459283388,0.8879716981132075,0.6319765002098195,848.0,0.3391999900341034,20.0,,,,,,,,870.0,0.49999999999999994,0.6556013979864128,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1119.0,660.0,85.0,0.6290050590219224,0.9294019933554817,0.7502514247401945,1204.0,0.48159998655319214,20.0,,,,,,,,636.0,0.49999999999999994,0.8089112201220259,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1452.0,608.0,37.0,0.7048543689320388,0.9751511081262593,0.8182586644125104,1489.0,0.5956000089645386,20.0,,,,,,,,403.0,0.49999999999999994,0.8967711380745487,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,658.0,0.0,0.728659793814433,1.0,0.8430343511450382,1767.0,0.7067999839782715,20.0,,,,,,,,75.0,0.49999999999999994,0.9311182111630666,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.5456645488739014,0.608366072177887,0.7199000120162964,0.28999999165534973,0.7839234745043586,0.7674038046301785,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,751.0,766.0,97.0,0.4950560316413975,0.8856132075471698,0.6350951374207188,848.0,0.3391999900341034,21.0,,,,,,,,886.0,0.49999999999999994,0.6581019608375229,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1116.0,639.0,88.0,0.6358974358974359,0.9269102990033222,0.7543088881378844,1204.0,0.48159998655319214,21.0,,,,,,,,657.0,0.49999999999999994,0.8117701118033706,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1447.0,581.0,42.0,0.7135108481262328,0.9717931497649429,0.8228603923798692,1489.0,0.5956000089645386,21.0,,,,,,,,430.0,0.49999999999999994,0.8990229338012655,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,588.0,0.0,0.7503184713375797,1.0,0.8573508005822417,1767.0,0.7067999839782715,21.0,,,,,,,,145.0,0.49999999999999994,0.9326456349135607,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.541261613368988,0.6037737131118774,0.7293000221252441,0.30959999561309814,0.7888290818316561,0.771666810195788,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,744.0,743.0,104.0,0.5003362474781439,0.8773584905660378,0.6372591006423982,848.0,0.3391999900341034,22.0,,,,,,,,909.0,0.49999999999999994,0.6601433577998034,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1106.0,619.0,98.0,0.6411594202898551,0.9186046511627907,0.7552065551382725,1204.0,0.48159998655319214,22.0,,,,,,,,677.0,0.49999999999999994,0.81442904772616,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1439.0,554.0,50.0,0.7220270948319117,0.9664204163868368,0.8265364732912119,1489.0,0.5956000089645386,22.0,,,,,,,,457.0,0.49999999999999994,0.9010004288623845,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,539.0,0.0,0.7662619254119688,1.0,0.8676651117112693,1767.0,0.7067999839782715,22.0,,,,,,,,194.0,0.49999999999999994,0.9338743336889771,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.5405538082122803,0.5989869236946106,0.7379999756813049,0.32359999418258667,0.7931796652983896,0.7755194181439996,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,734.0,713.0,114.0,0.507256392536282,0.8655660377358491,0.6396514161220044,848.0,0.3391999900341034,23.0,,,,,,,,939.0,0.49999999999999994,0.661843949532486,,,,
