seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.775592861253611,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,755.0,584.0,20.0,0.5638536221060493,0.9741935483870968,0.7142857142857143,775.0,0.5166666507720947,2.0,,,,,,,,141.0,0.49999999999999994,0.8102905751887672,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,341.0,223.0,263.0,0.6046099290780141,0.5645695364238411,0.5839041095890412,604.0,0.4026666581630707,2.0,,,,,,,,673.0,0.49999999999999994,0.6519461707212331,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.4345176107017166,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6672840714454651,0.7150888442993164,0.5266666412353516,0.11666666716337204,0.6253298153034301,0.615973249173411,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.858452956690791,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,749.0,558.0,26.0,0.5730680948737567,0.9664516129032258,0.7195004803073967,775.0,0.5166666507720947,3.0,,,,,,,,167.0,0.49999999999999994,0.8148096487819096,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,404.0,273.0,200.0,0.5967503692762186,0.6688741721854304,0.6307572209211553,604.0,0.4026666581630707,3.0,,,,,,,,623.0,0.49999999999999994,0.6654369973587504,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.44978788924275087,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.65091472864151,0.7114551663398743,0.5264999866485596,0.12200000137090683,0.6285788992025101,0.6206239388403023,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,4.0,,,,,,,,0.0,0.05,0.870704858235812,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,746.0,555.0,29.0,0.5734050730207533,0.9625806451612903,0.7186897880539499,775.0,0.5166666507720947,4.0,,,,,,,,170.0,0.49999999999999994,0.8155284392470812,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,441.0,312.0,163.0,0.5856573705179283,0.7301324503311258,0.6499631540162122,604.0,0.4026666581630707,4.0,,,,,,,,584.0,0.49999999999999994,0.6785179904047882,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1141.0,0.0,0.23882588392261508,1.0,0.38556812062466345,358.0,0.23866666853427887,4.0,,,,,,,,1.0,0.44999999999999996,0.45979099151945957,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6396822333335876,0.7077006697654724,0.531499981880188,0.12666666507720947,0.6325970461377598,0.6241517024161967,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,5.0,,,,,,,,0.0,0.05,0.8729838099286998,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,743.0,550.0,32.0,0.5746326372776489,0.9587096774193549,0.718568665377176,775.0,0.5166666507720947,5.0,,,,,,,,175.0,0.49999999999999994,0.8186779390674528,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,461.0,336.0,143.0,0.5784190715181933,0.7632450331125827,0.6581013561741613,604.0,0.4026666581630707,5.0,,,,,,,,560.0,0.49999999999999994,0.6877412663046681,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1108.0,1.0,0.24368600682593858,0.9972067039106145,0.3916620954470653,358.0,0.23866666853427887,5.0,,,,,,,,34.0,0.44999999999999996,0.47180535149775576,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6284868717193604,0.7039748430252075,0.5478333234786987,0.13466666638851166,0.6409000661813369,0.6306433759053717,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,627.0,0.0,0.5780619111709286,1.0,0.7326226012793177,859.0,0.5726666450500488,6.0,,,,,,,,14.0,0.49999999999999994,0.8741747329072113,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,741.0,532.0,34.0,0.582089552238806,0.9561290322580646,0.7236328125,775.0,0.5166666507720947,6.0,,,,,,,,193.0,0.49999999999999994,0.8219986855781252,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,468.0,340.0,136.0,0.5792079207920792,0.7748344370860927,0.6628895184135978,604.0,0.4026666581630707,6.0,,,,,,,,556.0,0.49999999999999994,0.6951503820644379,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,353.0,1039.0,5.0,0.2535919540229885,0.9860335195530726,0.40342857142857136,358.0,0.23866666853427887,6.0,,,,,,,,103.0,0.44999999999999996,0.48348917271890346,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6179004311561584,0.7002545595169067,0.5723333358764648,0.15399999916553497,0.6528679653679654,0.6402338422201463,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,616.0,0.0,0.5823728813559322,1.0,0.7360754070265639,859.0,0.5726666450500488,7.0,,,,,,,,25.0,0.49999999999999994,0.8754061874385229,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,739.0,505.0,36.0,0.5940514469453376,0.9535483870967741,0.7320455671124318,775.0,0.5166666507720947,7.0,,,,,,,,220.0,0.49999999999999994,0.8258361989476141,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,473.0,324.0,131.0,0.5934755332496863,0.7831125827814569,0.6752319771591719,604.0,0.4026666581630707,7.0,,,,,,,,572.0,0.49999999999999994,0.7028191705456392,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,342.0,938.0,16.0,0.2671875,0.9553072625698324,0.41758241758241765,358.0,0.23866666853427887,7.0,,,,,,,,204.0,0.44999999999999996,0.4980530085487235,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6079288721084595,0.6962851285934448,0.6000000238418579,0.18000000715255737,0.6672212978369386,0.6528980897792159,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,599.0,0.0,0.5891632373113854,1.0,0.7414760466119983,859.0,0.5726666450500488,8.0,,,,,,,,42.0,0.49999999999999994,0.876638483148987,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,735.0,464.0,40.0,0.6130108423686406,0.9483870967741935,0.7446808510638298,775.0,0.5166666507720947,8.0,,,,,,,,261.0,0.49999999999999994,0.8308817374550335,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,302.0,127.0,0.6123234916559692,0.7897350993377483,0.6898047722342734,604.0,0.4026666581630707,8.0,,,,,,,,594.0,0.49999999999999994,0.7124228952788976,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,335.0,845.0,23.0,0.2838983050847458,0.9357541899441341,0.435630689206762,358.0,0.23866666853427887,8.0,,,,,,,,297.0,0.44999999999999996,0.5162694077231099,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.6007246971130371,0.6917648315429688,0.6973333358764648,0.23733332753181458,0.7086942572986846,0.6636704996736444,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,858.0,585.0,1.0,0.5945945945945946,0.9988358556461001,0.7454387489139879,859.0,0.5726666450500488,9.0,,,,,,,,56.0,0.49999999999999994,0.8783017976976382,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,732.0,440.0,43.0,0.6245733788395904,0.944516129032258,0.7519260400616332,775.0,0.5166666507720947,9.0,,,,,,,,285.0,0.49999999999999994,0.8371145998779548,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,478.0,292.0,126.0,0.6207792207792208,0.7913907284768212,0.6957787481804949,604.0,0.4026666581630707,9.0,,,,,,,,604.0,0.49999999999999994,0.7229594127638483,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,141.0,112.0,217.0,0.5573122529644269,0.39385474860335196,0.4615384615384615,358.0,0.23866666853427887,9.0,,,,,,,,1030.0,0.49999999999999994,0.5355889176165675,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.5917639136314392,0.6870636343955994,0.7076666951179504,0.2460000067949295,0.7161812297734629,0.6758199121629163,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,856.0,566.0,3.0,0.6019690576652602,0.9965075669383003,0.7505480052608505,859.0,0.5726666450500488,10.0,,,,,,,,75.0,0.49999999999999994,0.8802728327276872,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,726.0,408.0,49.0,0.6402116402116402,0.9367741935483871,0.7606076479832373,775.0,0.5166666507720947,10.0,,,,,,,,317.0,0.49999999999999994,0.843361859695321,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,473.0,263.0,131.0,0.6426630434782609,0.7831125827814569,0.7059701492537315,604.0,0.4026666581630707,10.0,,,,,,,,633.0,0.49999999999999994,0.7332427928581033,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,158.0,134.0,200.0,0.541095890410959,0.441340782122905,0.4861538461538461,358.0,0.23866666853427887,10.0,,,,,,,,1008.0,0.49999999999999994,0.5508634174103636,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.5828856825828552,0.682786762714386,0.718999981880188,0.2633333206176758,0.7215064420218038,0.6818016508343451,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,852.0,532.0,7.0,0.615606936416185,0.9918509895227008,0.7596968345965226,859.0,0.5726666450500488,11.0,,,,,,,,109.0,0.49999999999999994,0.8823889615323914,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,717.0,373.0,58.0,0.6577981651376147,0.9251612903225807,0.7689008042895442,775.0,0.5166666507720947,11.0,,,,,,,,352.0,0.49999999999999994,0.8485727142425707,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,452.0,238.0,152.0,0.6550724637681159,0.7483443708609272,0.6986089644513137,604.0,0.4026666581630707,11.0,,,,,,,,658.0,0.49999999999999994,0.7407909030985977,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,163.0,131.0,195.0,0.5544217687074829,0.4553072625698324,0.5,358.0,0.23866666853427887,11.0,,,,,,,,1011.0,0.49999999999999994,0.5615530460611453,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.5754338502883911,0.6792469024658203,0.6896666884422302,0.25,0.7108695652173913,0.6889785641779946,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,850.0,509.0,9.0,0.6254598969830758,0.989522700814901,0.7664562669071235,859.0,0.5726666450500488,12.0,,,,,,,,132.0,0.49999999999999994,0.8849160959205922,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,712.0,348.0,63.0,0.6716981132075471,0.9187096774193548,0.7760217983651225,775.0,0.5166666507720947,12.0,,,,,,,,377.0,0.49999999999999994,0.8525132405256373,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,425.0,198.0,179.0,0.6821829855537721,0.7036423841059603,0.6927465362673187,604.0,0.4026666581630707,12.0,,,,,,,,698.0,0.49999999999999994,0.7446892488016569,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,302.0,500.0,56.0,0.3765586034912718,0.8435754189944135,0.5206896551724138,358.0,0.23866666853427887,12.0,,,,,,,,642.0,0.44999999999999996,0.5632641952261119,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.567816436290741,0.6730573177337646,0.7113333344459534,0.2853333353996277,0.7241159604969737,0.7001751661190747,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,850.0,466.0,9.0,0.6458966565349544,0.989522700814901,0.7816091954022989,859.0,0.5726666450500488,13.0,,,,,,,,175.0,0.49999999999999994,0.8878023413003309,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,712.0,329.0,63.0,0.6839577329490875,0.9187096774193548,0.7841409691629956,775.0,0.5166666507720947,13.0,,,,,,,,396.0,0.49999999999999994,0.8572388170721643,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,419.0,185.0,185.0,0.6937086092715232,0.6937086092715232,0.6937086092715232,604.0,0.4026666581630707,13.0,,,,,,,,711.0,0.49999999999999994,0.7531548467055407,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,292.0,429.0,66.0,0.40499306518723993,0.8156424581005587,0.541241890639481,358.0,0.23866666853427887,13.0,,,,,,,,713.0,0.44999999999999996,0.5785222059453783,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.5582696199417114,0.6672621369361877,0.7301666736602783,0.32866665720939636,0.7347206291987547,0.7083512453184182,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,849.0,417.0,10.0,0.6706161137440758,0.9883585564610011,0.7990588235294117,859.0,0.5726666450500488,14.0,,,,,,,,224.0,0.49999999999999994,0.8908231313992058,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,709.0,316.0,66.0,0.6917073170731707,0.9148387096774193,0.7877777777777778,775.0,0.5166666507720947,14.0,,,,,,,,409.0,0.49999999999999994,0.860761757788552,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,402.0,169.0,202.0,0.7040280210157618,0.6655629139072847,0.6842553191489361,604.0,0.4026666581630707,14.0,,,,,,,,727.0,0.49999999999999994,0.758788240168429,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,282.0,363.0,76.0,0.4372093023255814,0.7877094972067039,0.5623130608175473,358.0,0.23866666853427887,14.0,,,,,,,,779.0,0.44999999999999996,0.5877351322136207,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.5496209859848022,0.663531482219696,0.7486666440963745,0.3646666705608368,0.7423103212576898,0.7107616088845937,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,847.0,389.0,12.0,0.6852750809061489,0.9860302677532014,0.8085918854415275,859.0,0.5726666450500488,15.0,,,,,,,,252.0,0.49999999999999994,0.8933698036067403,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,710.0,306.0,65.0,0.6988188976377953,0.9161290322580645,0.7928531546622,775.0,0.5166666507720947,15.0,,,,,,,,419.0,0.49999999999999994,0.8638878404399647,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,363.0,127.0,241.0,0.7408163265306122,0.6009933774834437,0.6636197440585009,604.0,0.4026666581630707,15.0,,,,,,,,769.0,0.49999999999999994,0.7600866035481613,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,252.0,262.0,106.0,0.490272373540856,0.7039106145251397,0.5779816513761468,358.0,0.23866666853427887,15.0,,,,,,,,880.0,0.44999999999999996,0.5851139196390275,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.5437152981758118,0.661358654499054,0.7388333082199097,0.33399999141693115,0.7469723881802034,0.7130917995880002,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,850.0,368.0,9.0,0.6978653530377669,0.989522700814901,0.8184882041405874,859.0,0.5726666450500488,16.0,,,,,,,,273.0,0.49999999999999994,0.8951089131742751,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,717.0,299.0,58.0,0.7057086614173228,0.9251612903225807,0.8006700167504187,775.0,0.5166666507720947,16.0,,,,,,,,426.0,0.49999999999999994,0.8655223995047288,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,543.0,436.0,61.0,0.5546475995914198,0.8990066225165563,0.6860391661402401,604.0,0.4026666581630707,16.0,,,,,,,,460.0,0.44999999999999996,0.7559755847713879,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,203.0,181.0,155.0,0.5286458333333334,0.5670391061452514,0.5471698113207548,358.0,0.23866666853427887,16.0,,,,,,,,961.0,0.44999999999999996,0.5703125635475148,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.5342748165130615,0.6570103168487549,0.7559999823570251,0.3606666624546051,0.7533692722371969,0.7089724753665186,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,854.0,360.0,5.0,0.7034596375617792,0.9941792782305006,0.82392667631452,859.0,0.5726666450500488,17.0,,,,,,,,281.0,0.49999999999999994,0.8971773239352636,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,714.0,291.0,61.0,0.7104477611940299,0.9212903225806451,0.8022471910112359,775.0,0.5166666507720947,17.0,,,,,,,,434.0,0.49999999999999994,0.8670806351844502,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,503.0,326.0,101.0,0.6067551266586249,0.8327814569536424,0.702023726448011,604.0,0.4026666581630707,17.0,,,,,,,,570.0,0.44999999999999996,0.7537068263874778,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,165.0,127.0,193.0,0.565068493150685,0.46089385474860334,0.5076923076923077,358.0,0.23866666853427887,17.0,,,,,,,,1015.0,0.44999999999999996,0.5635264821246218,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.5277710556983948,0.6482839584350586,0.7634999752044678,0.38199999928474426,0.7579737335834896,0.7173261417763336,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,855.0,349.0,4.0,0.7101328903654485,0.9953434225844005,0.8288899660688317,859.0,0.5726666450500488,18.0,,,,,,,,292.0,0.49999999999999994,0.8989873171035427,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,707.0,284.0,68.0,0.7134207870837538,0.912258064516129,0.8006795016987542,775.0,0.5166666507720947,18.0,,,,,,,,441.0,0.49999999999999994,0.8691588078137014,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,275.0,124.0,0.6357615894039735,0.7947019867549668,0.706401766004415,604.0,0.4026666581630707,18.0,,,,,,,,621.0,0.44999999999999996,0.7623510727051789,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,180.0,137.0,178.0,0.5678233438485805,0.5027932960893855,0.5333333333333333,358.0,0.23866666853427887,18.0,,,,,,,,1005.0,0.44999999999999996,0.5805848399850191,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.5205473899841309,0.6440339088439941,0.7425000071525574,0.36800000071525574,0.7465966868951944,0.7177443343633645,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,856.0,342.0,3.0,0.7145242070116862,0.9965075669383003,0.8322800194457949,859.0,0.5726666450500488,19.0,,,,,,,,299.0,0.49999999999999994,0.9001870272742276,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,706.0,284.0,69.0,0.7131313131313132,0.9109677419354839,0.8,775.0,0.5166666507720947,19.0,,,,,,,,441.0,0.49999999999999994,0.8692691226836576,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,439.0,217.0,165.0,0.6692073170731707,0.7268211920529801,0.6968253968253968,604.0,0.4026666581630707,19.0,,,,,,,,679.0,0.44999999999999996,0.7636511704925194,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,275.0,382.0,83.0,0.4185692541856925,0.7681564245810056,0.541871921182266,358.0,0.23866666853427887,19.0,,,,,,,,760.0,0.39999999999999997,0.5723750849353267,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.5143976807594299,0.6421811580657959,0.7555000185966492,0.3986666798591614,0.7484999142808161,0.7114838681019131,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,856.0,335.0,3.0,0.7187237615449202,0.9965075669383003,0.8351219512195122,859.0,0.5726666450500488,20.0,,,,,,,,306.0,0.49999999999999994,0.9012901058938672,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,708.0,283.0,67.0,0.7144298688193743,0.9135483870967742,0.8018120045300113,775.0,0.5166666507720947,20.0,,,,,,,,442.0,0.49999999999999994,0.869681165517685,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,386.0,165.0,218.0,0.7005444646098004,0.6390728476821192,0.6683982683982685,604.0,0.4026666581630707,20.0,,,,,,,,731.0,0.44999999999999996,0.7577098263389115,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,233.0,271.0,125.0,0.4623015873015873,0.6508379888268156,0.5406032482598607,358.0,0.23866666853427887,20.0,,,,,,,,871.0,0.39999999999999997,0.5458186014375143,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.5077815055847168,0.6332256197929382,0.7613333463668823,0.4073333442211151,0.7531885556704584,0.7179856712025328,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,856.0,325.0,3.0,0.724809483488569,0.9965075669383003,0.8392156862745097,859.0,0.5726666450500488,21.0,,,,,,,,316.0,0.49999999999999994,0.9021284581752415,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,703.0,276.0,72.0,0.7180796731358529,0.9070967741935484,0.8015963511972634,775.0,0.5166666507720947,21.0,,,,,,,,449.0,0.49999999999999994,0.8730043689105995,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,385.0,158.0,219.0,0.7090239410681399,0.6374172185430463,0.6713164777680906,604.0,0.4026666581630707,21.0,,,,,,,,738.0,0.44999999999999996,0.7595612099540424,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,241.0,262.0,117.0,0.47912524850894633,0.6731843575418994,0.5598141695702672,358.0,0.23866666853427887,21.0,,,,,,,,880.0,0.39999999999999997,0.5597783183216491,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.49963313341140747,0.6211615204811096,0.765500009059906,0.4153333306312561,0.7576227390180879,0.7265844801848897,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,847.0,306.0,12.0,0.7346053772766695,0.9860302677532014,0.8419483101391649,859.0,0.5726666450500488,22.0,,,,,,,,335.0,0.49999999999999994,0.9031273666454266,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,694.0,263.0,81.0,0.7251828631138976,0.895483870967742,0.8013856812933026,775.0,0.5166666507720947,22.0,,,,,,,,462.0,0.49999999999999994,0.8773080999345846,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,401.0,174.0,203.0,0.697391304347826,0.6639072847682119,0.6802374893977947,604.0,0.4026666581630707,22.0,,,,,,,,722.0,0.44999999999999996,0.7639834709757882,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,257.0,267.0,101.0,0.4904580152671756,0.7178770949720671,0.5827664399092971,358.0,0.23866666853427887,22.0,,,,,,,,875.0,0.39999999999999997,0.5823131888534565,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.4941341280937195,0.6103026270866394,0.7711666822433472,0.4233333468437195,0.7624978377443349,0.7330889817518302,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,846.0,294.0,13.0,0.7421052631578947,0.9848661233993015,0.8464232116058028,859.0,0.5726666450500488,23.0,,,,,,,,347.0,0.49999999999999994,0.904729376205191,,,,
