seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8549468588017818,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.9076472886075184,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5869684815406799,0.6361948251724243,0.6729999780654907,0.23839999735355377,0.7471388802969379,0.7252903853935437,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,582.0,499.0,266.0,0.5383903792784459,0.6863207547169812,0.6034214618973562,848.0,0.3391999900341034,4.0,,,,,,,,1153.0,0.49999999999999994,0.611117112771313,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,993.0,550.0,211.0,0.6435515230071289,0.824750830564784,0.7229705132872223,1204.0,0.48159998655319214,4.0,,,,,,,,746.0,0.49999999999999994,0.7547798167333658,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8627272710074465,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.9138167378647938,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.578377366065979,0.6333776116371155,0.7067999839782715,0.22759999334812164,0.7588022375781506,0.7404370736273908,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,632.0,567.0,216.0,0.5271059216013344,0.7452830188679245,0.6174890083048363,848.0,0.3391999900341034,5.0,,,,,,,,1085.0,0.49999999999999994,0.6135432225452888,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1096.0,676.0,108.0,0.618510158013544,0.9102990033222591,0.7365591397849461,1204.0,0.48159998655319214,5.0,,,,,,,,620.0,0.49999999999999994,0.7752770343963519,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1117.0,260.0,372.0,0.8111837327523602,0.7501678979180658,0.7794836008374041,1489.0,0.5956000089645386,5.0,,,,,,,,751.0,0.49999999999999994,0.8684515580990697,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.9183468780574041,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5705221891403198,0.6304033398628235,0.7034000158309937,0.22840000689029694,0.7615755627009645,0.7436124445388438,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,642.0,595.0,206.0,0.5189975747776879,0.7570754716981132,0.6158273381294963,848.0,0.3391999900341034,6.0,,,,,,,,1057.0,0.49999999999999994,0.6160234772222752,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1138.0,747.0,66.0,0.6037135278514589,0.9451827242524917,0.7368080284881838,1204.0,0.48159998655319214,6.0,,,,,,,,549.0,0.49999999999999994,0.7837517373411732,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1190.0,320.0,299.0,0.7880794701986755,0.7991940899932841,0.7935978659553184,1489.0,0.5956000089645386,6.0,,,,,,,,691.0,0.49999999999999994,0.8734839722998012,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,6.0,,,,,,,,0.0,0.05,0.9220025897873577,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.562497615814209,0.6271631121635437,0.7034000158309937,0.23520000278949738,0.7650134685469814,0.7471879795139352,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,646.0,583.0,202.0,0.5256305939788446,0.7617924528301887,0.6220510351468465,848.0,0.3391999900341034,7.0,,,,,,,,1069.0,0.49999999999999994,0.6190924423454656,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1151.0,793.0,53.0,0.5920781893004116,0.9559800664451827,0.7312579415501906,1204.0,0.48159998655319214,7.0,,,,,,,,503.0,0.49999999999999994,0.7890601384025286,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1264.0,384.0,225.0,0.7669902912621359,0.8488918737407656,0.8058654765699712,1489.0,0.5956000089645386,7.0,,,,,,,,627.0,0.49999999999999994,0.8778408012774117,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,726.0,0.0,0.7087845968712395,1.0,0.8295774647887324,1767.0,0.7067999839782715,7.0,,,,,,,,7.0,0.49999999999999994,0.925170786211605,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.5565270185470581,0.6235917210578918,0.7085000276565552,0.24879999458789825,0.7700197238658778,0.7514823594448974,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,638.0,564.0,210.0,0.5307820299500832,0.7523584905660378,0.622439024390244,848.0,0.3391999900341034,8.0,,,,,,,,1088.0,0.49999999999999994,0.6236244886225831,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1159.0,809.0,45.0,0.5889227642276422,0.9626245847176079,0.7307692307692307,1204.0,0.48159998655319214,8.0,,,,,,,,487.0,0.49999999999999994,0.7931738926279372,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1316.0,407.0,173.0,0.7637840975043528,0.8838146406984554,0.8194271481942715,1489.0,0.5956000089645386,8.0,,,,,,,,604.0,0.49999999999999994,0.8818419302930482,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,707.0,0.0,0.7142279708973323,1.0,0.8332940344258429,1767.0,0.7067999839782715,8.0,,,,,,,,26.0,0.49999999999999994,0.9279830054804321,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.5507470369338989,0.6196736097335815,0.7145000100135803,0.2596000134944916,0.774183342561101,0.754577175364547,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,619.0,521.0,229.0,0.5429824561403509,0.7299528301886793,0.6227364185110664,848.0,0.3391999900341034,9.0,,,,,,,,1131.0,0.49999999999999994,0.6290097968472967,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1163.0,810.0,41.0,0.5894576786619361,0.9659468438538206,0.7321372363865282,1204.0,0.48159998655319214,9.0,,,,,,,,486.0,0.49999999999999994,0.796608143853678,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1345.0,418.0,144.0,0.7629041406693137,0.9032907991940899,0.8271832718327183,1489.0,0.5956000089645386,9.0,,,,,,,,593.0,0.49999999999999994,0.8856120068527822,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,692.0,0.0,0.7185847905652705,1.0,0.836251774727875,1767.0,0.7067999839782715,9.0,,,,,,,,41.0,0.49999999999999994,0.9307488605163455,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.5442448258399963,0.6154547929763794,0.722100019454956,0.27160000801086426,0.7778754695867636,0.757354870913398,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,598.0,470.0,250.0,0.5599250936329588,0.7051886792452831,0.6242171189979123,848.0,0.3391999900341034,10.0,,,,,,,,1182.0,0.49999999999999994,0.6339106662364828,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1163.0,781.0,41.0,0.5982510288065843,0.9659468438538206,0.7388818297331639,1204.0,0.48159998655319214,10.0,,,,,,,,515.0,0.49999999999999994,0.8001151015985587,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1339.0,408.0,150.0,0.7664567830566685,0.8992612491605104,0.8275648949320149,1489.0,0.5956000089645386,10.0,,,,,,,,603.0,0.49999999999999994,0.8895133924280367,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1766.0,678.0,1.0,0.7225859247135843,0.9994340690435767,0.8387556399905011,1767.0,0.7067999839782715,10.0,,,,,,,,55.0,0.49999999999999994,0.9335439449428866,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.5382923483848572,0.6110449433326721,0.7336999773979187,0.29440000653266907,0.7832668674208514,0.7604536908664326,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,562.0,406.0,286.0,0.5805785123966942,0.6627358490566038,0.6189427312775331,848.0,0.3391999900341034,11.0,,,,,,,,1246.0,0.49999999999999994,0.6388066036440843,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1158.0,738.0,46.0,0.6107594936708861,0.9617940199335548,0.7470967741935485,1204.0,0.48159998655319214,11.0,,,,,,,,558.0,0.49999999999999994,0.8032894786905326,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1326.0,381.0,163.0,0.7768014059753954,0.890530557421088,0.8297872340425532,1489.0,0.5956000089645386,11.0,,,,,,,,630.0,0.49999999999999994,0.893024010908313,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1766.0,642.0,1.0,0.7333887043189369,0.9994340690435767,0.8459880239520957,1767.0,0.7067999839782715,11.0,,,,,,,,91.0,0.49999999999999994,0.9361029770906494,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.5325469970703125,0.6067470908164978,0.7473000288009644,0.33079999685287476,0.788765359859567,0.7625625654572961,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,520.0,335.0,328.0,0.6081871345029239,0.6132075471698113,0.6106870229007634,848.0,0.3391999900341034,12.0,,,,,,,,1317.0,0.49999999999999994,0.6433587810714692,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1137.0,685.0,67.0,0.6240395170142701,0.9443521594684385,0.751487111698612,1204.0,0.48159998655319214,12.0,,,,,,,,611.0,0.49999999999999994,0.8061179228254982,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1297.0,350.0,192.0,0.7874924104432302,0.8710543989254533,0.8271683673469389,1489.0,0.5956000089645386,12.0,,,,,,,,661.0,0.49999999999999994,0.8961643761210049,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1764.0,567.0,3.0,0.7567567567567568,0.99830220713073,0.8609077598828698,1767.0,0.7067999839782715,12.0,,,,,,,,166.0,0.49999999999999994,0.9384506371271645,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.5273018479347229,0.6026169061660767,0.7573000192642212,0.36399999260902405,0.7911539454435935,0.7588378019647437,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,462.0,282.0,386.0,0.6209677419354839,0.5448113207547169,0.5804020100502513,848.0,0.3391999900341034,13.0,,,,,,,,1370.0,0.49999999999999994,0.6470819384520407,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1114.0,626.0,90.0,0.6402298850574712,0.925249169435216,0.7567934782608696,1204.0,0.48159998655319214,13.0,,,,,,,,670.0,0.49999999999999994,0.8088559069478105,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1260.0,319.0,229.0,0.7979734008866372,0.8462055070517126,0.8213820078226858,1489.0,0.5956000089645386,13.0,,,,,,,,692.0,0.49999999999999994,0.8986571111383901,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1761.0,489.0,6.0,0.7826666666666666,0.9966044142614601,0.8767737117251679,1767.0,0.7067999839782715,13.0,,,,,,,,244.0,0.49999999999999994,0.9402894673658811,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.5228928923606873,0.5985604524612427,0.707099974155426,0.30640000104904175,0.7774485221487729,0.7630627455088332,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,815.0,1118.0,33.0,0.42162441800310396,0.9610849056603774,0.5861201006832074,848.0,0.3391999900341034,14.0,,,,,,,,534.0,0.44999999999999996,0.6498370003023239,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1085.0,566.0,119.0,0.6571774682010902,0.9011627906976745,0.7600700525394046,1204.0,0.48159998655319214,14.0,,,,,,,,730.0,0.49999999999999994,0.8107495246333275,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1463.0,622.0,26.0,0.7016786570743405,0.9825386165211552,0.8186905428091774,1489.0,0.5956000089645386,14.0,,,,,,,,389.0,0.44999999999999996,0.9008144305189846,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1753.0,431.0,14.0,0.8026556776556777,0.9920769666100736,0.8873702860035435,1767.0,0.7067999839782715,14.0,,,,,,,,302.0,0.49999999999999994,0.9414999052335127,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.5163610577583313,0.594207763671875,0.7294999957084656,0.33959999680519104,0.7887543928153065,0.7734951266373631,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,809.0,990.0,39.0,0.44969427459699834,0.9540094339622641,0.6112580279561768,848.0,0.3391999900341034,15.0,,,,,,,,662.0,0.44999999999999996,0.6517925016761726,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1054.0,520.0,150.0,0.6696315120711563,0.8754152823920266,0.7588192944564435,1204.0,0.48159998655319214,15.0,,,,,,,,776.0,0.49999999999999994,0.8121824808889858,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1448.0,551.0,41.0,0.7243621810905453,0.9724647414372062,0.8302752293577982,1489.0,0.5956000089645386,15.0,,,,,,,,460.0,0.44999999999999996,0.9028418890042054,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1739.0,386.0,28.0,0.8183529411764706,0.9841539332201471,0.8936279547790339,1767.0,0.7067999839782715,15.0,,,,,,,,347.0,0.49999999999999994,0.9426862299660289,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.5109665393829346,0.5896813273429871,0.7422999739646912,0.35440000891685486,0.7931283615637794,0.7774496692722924,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,786.0,870.0,62.0,0.4746376811594203,0.9268867924528302,0.6277955271565495,848.0,0.3391999900341034,16.0,,,,,,,,782.0,0.44999999999999996,0.6534759886833789,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1036.0,496.0,168.0,0.6762402088772846,0.8604651162790697,0.7573099415204679,1204.0,0.48159998655319214,16.0,,,,,,,,800.0,0.49999999999999994,0.8134252391405267,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1417.0,505.0,72.0,0.7372528616024974,0.951645399597045,0.8308413954851949,1489.0,0.5956000089645386,16.0,,,,,,,,506.0,0.44999999999999996,0.9047254853408749,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1701.0,338.0,66.0,0.834232466895537,0.9626485568760611,0.8938518129269575,1767.0,0.7067999839782715,16.0,,,,,,,,395.0,0.49999999999999994,0.9436721396776413,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.5056618452072144,0.5845973491668701,0.7501999735832214,0.3635999858379364,0.7944032921810699,0.7779432285692527,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,752.0,781.0,96.0,0.49054142204827134,0.8867924528301887,0.6316673666526669,848.0,0.3391999900341034,17.0,,,,,,,,871.0,0.44999999999999996,0.654726934949806,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1016.0,470.0,188.0,0.6837146702557201,0.8438538205980066,0.7553903345724908,1204.0,0.48159998655319214,17.0,,,,,,,,826.0,0.49999999999999994,0.8142425157175992,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1392.0,456.0,97.0,0.7532467532467533,0.9348556077904634,0.8342822894815702,1489.0,0.5956000089645386,17.0,,,,,,,,555.0,0.44999999999999996,0.9066548243036251,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1666.0,309.0,101.0,0.8435443037974684,0.9428409734012451,0.8904329235702833,1767.0,0.7067999839782715,17.0,,,,,,,,424.0,0.49999999999999994,0.9447913210839123,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.5005543231964111,0.5788339972496033,0.761900007724762,0.37400001287460327,0.7988510602348567,0.7814043844270211,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,714.0,654.0,134.0,0.5219298245614035,0.8419811320754716,0.6444043321299638,848.0,0.3391999900341034,18.0,,,,,,,,998.0,0.44999999999999996,0.655469771533087,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1002.0,454.0,202.0,0.6881868131868132,0.8322259136212624,0.7533834586466166,1204.0,0.48159998655319214,18.0,,,,,,,,842.0,0.49999999999999994,0.8156218121929771,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1373.0,410.0,116.0,0.7700504767246215,0.9220953660174613,0.839242053789731,1489.0,0.5956000089645386,18.0,,,,,,,,601.0,0.44999999999999996,0.9084677271277178,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1639.0,283.0,128.0,0.8527575442247659,0.9275608375778155,0.8885876931417729,1767.0,0.7067999839782715,18.0,,,,,,,,450.0,0.49999999999999994,0.9458968299594805,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.49400562047958374,0.5739094614982605,0.7631999850273132,0.3856000006198883,0.7959324370906584,0.7735087932460689,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,607.0,494.0,241.0,0.5513169845594914,0.7158018867924528,0.6228835300153925,848.0,0.3391999900341034,19.0,,,,,,,,1158.0,0.44999999999999996,0.6564302046679702,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,982.0,421.0,222.0,0.699928724162509,0.8156146179401993,0.7533563482930572,1204.0,0.48159998655319214,19.0,,,,,,,,875.0,0.49999999999999994,0.8161722842866475,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1432.0,511.0,57.0,0.737004632012352,0.9617192746809939,0.8344988344988344,1489.0,0.5956000089645386,19.0,,,,,,,,500.0,0.39999999999999997,0.9105373218094389,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1597.0,252.0,170.0,0.8637101135749053,0.9037917374080362,0.883296460176991,1767.0,0.7067999839782715,19.0,,,,,,,,481.0,0.49999999999999994,0.9469667861576991,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.4891405701637268,0.5702351331710815,0.7311999797821045,0.3296000063419342,0.7919504643962848,0.7766265465937819,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,788.0,870.0,60.0,0.4752714113389626,0.9292452830188679,0.6288906624102155,848.0,0.3391999900341034,20.0,,,,,,,,782.0,0.39999999999999997,0.6563530736623074,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1172.0,743.0,32.0,0.6120104438642298,0.973421926910299,0.7515229240141071,1204.0,0.48159998655319214,20.0,,,,,,,,553.0,0.44999999999999996,0.8165352689830998,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1399.0,457.0,90.0,0.7537715517241379,0.9395567494963063,0.836472346786248,1489.0,0.5956000089645386,20.0,,,,,,,,554.0,0.39999999999999997,0.9121607500541316,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1757.0,426.0,10.0,0.8048557031607879,0.9943406904357668,0.8896202531645571,1767.0,0.7067999839782715,20.0,,,,,,,,307.0,0.44999999999999996,0.9477560199896693,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.48348066210746765,0.5671117901802063,0.7473999857902527,0.3515999913215637,0.7986930188077782,0.7826338465528373,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,763.0,787.0,85.0,0.492258064516129,0.8997641509433962,0.6363636363636364,848.0,0.3391999900341034,21.0,,,,,,,,865.0,0.39999999999999997,0.6532793798503642,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1146.0,662.0,58.0,0.6338495575221239,0.9518272425249169,0.7609561752988047,1204.0,0.48159998655319214,21.0,,,,,,,,634.0,0.44999999999999996,0.8173254701150395,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1362.0,399.0,127.0,0.7734241908006815,0.9147078576225655,0.8381538461538462,1489.0,0.5956000089645386,21.0,,,,,,,,612.0,0.39999999999999997,0.9135896662337315,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1740.0,381.0,27.0,0.8203677510608204,0.9847198641765704,0.8950617283950618,1767.0,0.7067999839782715,21.0,,,,,,,,352.0,0.44999999999999996,0.9487638746437367,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.4770725965499878,0.5628628134727478,0.7585999965667725,0.3700000047683716,0.8043125810635537,0.7868355050726976,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,729.0,688.0,119.0,0.5144671841919548,0.8596698113207547,0.6437086092715231,848.0,0.3391999900341034,22.0,,,,,,,,964.0,0.39999999999999997,0.6476327220171182,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1115.0,587.0,89.0,0.6551116333725029,0.9260797342192691,0.7673778389538883,1204.0,0.48159998655319214,22.0,,,,,,,,709.0,0.44999999999999996,0.8185322191314701,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1407.0,469.0,82.0,0.75,0.9449294828744124,0.8362555720653788,1489.0,0.5956000089645386,22.0,,,,,,,,542.0,0.35,0.9146403694119773,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1710.0,323.0,57.0,0.8411214953271028,0.967741935483871,0.9000000000000001,1767.0,0.7067999839782715,22.0,,,,,,,,410.0,0.44999999999999996,0.9496385040521929,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.47162485122680664,0.5586010813713074,0.7656999826431274,0.37880000472068787,0.803653733344507,0.7862815442773403,2500.0,,,,,,,
