seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,944.0,412.0,131.0,0.696165191740413,0.878139534883721,0.7766351295763061,1075.0,0.5375000238418579,10.0,,,,,,,,513.0,0.49999999999999994,0.8455737899897058,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,973.0,213.0,248.0,0.8204047217537943,0.7968877968877969,0.8084752804320732,1221.0,0.6104999780654907,10.0,,,,,,,,566.0,0.5499999999999999,0.8872768720533366,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1263.0,441.0,39.0,0.7411971830985915,0.9700460829493087,0.840319361277445,1302.0,0.6510000228881836,10.0,,,,,,,,257.0,0.49999999999999994,0.9224791891958496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1310.0,572.0,19.0,0.696068012752391,0.9857035364936042,0.8159451884148241,1329.0,0.6644999980926514,10.0,,,,,,,,99.0,0.49999999999999994,0.9147714510960517,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5508193373680115,0.5978134870529175,0.7528749704360962,0.4000000059604645,0.8205826300027226,0.8184743477872127,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,949.0,405.0,126.0,0.7008862629246676,0.8827906976744186,0.7813915191436805,1075.0,0.5375000238418579,11.0,,,,,,,,520.0,0.49999999999999994,0.8496390307882398,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,993.0,217.0,228.0,0.8206611570247934,0.8132678132678133,0.8169477581242286,1221.0,0.6104999780654907,11.0,,,,,,,,562.0,0.5499999999999999,0.8912680476349473,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1267.0,419.0,35.0,0.7514827995255041,0.9731182795698925,0.8480589022757696,1302.0,0.6510000228881836,11.0,,,,,,,,279.0,0.49999999999999994,0.9259196062502628,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1312.0,530.0,17.0,0.7122692725298588,0.9872084273890143,0.8274992116051719,1329.0,0.6644999980926514,11.0,,,,,,,,141.0,0.49999999999999994,0.9190945256558293,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.5418741703033447,0.5842689275741577,0.7637500166893005,0.4244999885559082,0.8281193161149509,0.8258107835205839,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,960.0,401.0,115.0,0.7053637031594416,0.8930232558139535,0.7881773399014779,1075.0,0.5375000238418579,12.0,,,,,,,,524.0,0.49999999999999994,0.8523894548693985,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1007.0,226.0,214.0,0.8167072181670721,0.8247338247338247,0.8207008964955175,1221.0,0.6104999780654907,12.0,,,,,,,,553.0,0.5499999999999999,0.8941942829636744,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1272.0,407.0,30.0,0.7575938058368076,0.9769585253456221,0.8534048976853404,1302.0,0.6510000228881836,12.0,,,,,,,,291.0,0.49999999999999994,0.9281228859977707,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1314.0,482.0,15.0,0.7316258351893096,0.9887133182844243,0.84096,1329.0,0.6644999980926514,12.0,,,,,,,,189.0,0.49999999999999994,0.9220354558575518,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.531479001045227,0.5707738995552063,0.7571250200271606,0.43700000643730164,0.8310581688548822,0.8289046444653607,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,967.0,416.0,108.0,0.6992046276211136,0.8995348837209303,0.7868185516680228,1075.0,0.5375000238418579,13.0,,,,,,,,509.0,0.49999999999999994,0.854134708845879,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1216.0,519.0,5.0,0.700864553314121,0.9959049959049959,0.8227334235453315,1221.0,0.6104999780654907,13.0,,,,,,,,260.0,0.49999999999999994,0.895971769488773,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1280.0,406.0,22.0,0.7591933570581257,0.9831029185867896,0.856760374832664,1302.0,0.6510000228881836,13.0,,,,,,,,292.0,0.49999999999999994,0.9291168537428991,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1316.0,454.0,13.0,0.7435028248587571,0.9902182091798345,0.8493062278154244,1329.0,0.6644999980926514,13.0,,,,,,,,217.0,0.49999999999999994,0.923477651281808,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.5222986340522766,0.5575936436653137,0.7701249718666077,0.44999998807907104,0.833980319581114,0.831570373476747,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,431.0,93.0,0.6949752300070772,0.9134883720930232,0.7893890675241158,1075.0,0.5375000238418579,14.0,,,,,,,,494.0,0.49999999999999994,0.8555861332537942,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1036.0,255.0,185.0,0.8024786986831913,0.8484848484848485,0.8248407643312103,1221.0,0.6104999780654907,14.0,,,,,,,,524.0,0.5499999999999999,0.8977082902793623,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1284.0,411.0,18.0,0.7575221238938054,0.9861751152073732,0.856856856856857,1302.0,0.6510000228881836,14.0,,,,,,,,287.0,0.49999999999999994,0.9297783213159616,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1317.0,434.0,12.0,0.75214163335237,0.9909706546275395,0.8551948051948051,1329.0,0.6644999980926514,14.0,,,,,,,,237.0,0.49999999999999994,0.923888856384601,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.5130490660667419,0.5446829795837402,0.7767500281333923,0.44600000977516174,0.8349658103862503,0.8333247424849864,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,989.0,447.0,86.0,0.6887186629526463,0.92,0.7877339705296695,1075.0,0.5375000238418579,15.0,,,,,,,,478.0,0.49999999999999994,0.8572512034863198,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1059.0,268.0,162.0,0.7980406932931424,0.8673218673218673,0.8312401883830455,1221.0,0.6104999780654907,15.0,,,,,,,,511.0,0.5499999999999999,0.8998249131403181,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1151.0,234.0,151.0,0.8310469314079423,0.8840245775729647,0.8567175288425753,1302.0,0.6510000228881836,15.0,,,,,,,,464.0,0.5499999999999999,0.9305481904888433,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1319.0,428.0,10.0,0.7550085861476817,0.9924755455229496,0.8576072821846553,1329.0,0.6644999980926514,15.0,,,,,,,,243.0,0.49999999999999994,0.9241032565082555,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.5031704306602478,0.5328853726387024,0.7803750038146973,0.44999998807907104,0.8385555453459523,0.8370844461471655,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,995.0,445.0,80.0,0.6909722222222222,0.9255813953488372,0.7912524850894633,1075.0,0.5375000238418579,16.0,,,,,,,,480.0,0.49999999999999994,0.8589604032025541,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1084.0,276.0,137.0,0.7970588235294118,0.8877968877968878,0.8399845021309571,1221.0,0.6104999780654907,16.0,,,,,,,,503.0,0.5499999999999999,0.9027348868905184,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1168.0,247.0,134.0,0.8254416961130742,0.8970814132104454,0.8597718071402282,1302.0,0.6510000228881836,16.0,,,,,,,,451.0,0.5499999999999999,0.9315870266264628,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1316.0,425.0,13.0,0.7558874210224009,0.9902182091798345,0.8573289902280131,1329.0,0.6644999980926514,16.0,,,,,,,,246.0,0.49999999999999994,0.9240580019860195,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.49274083971977234,0.5219382047653198,0.7833750247955322,0.45399999618530273,0.8411985705122331,0.8397743959874816,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,997.0,442.0,78.0,0.6928422515635858,0.9274418604651162,0.7931583134447096,1075.0,0.5375000238418579,17.0,,,,,,,,483.0,0.49999999999999994,0.8603071962630295,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,284.0,121.0,0.7947976878612717,0.9009009009009009,0.8445297504798466,1221.0,0.6104999780654907,17.0,,,,,,,,495.0,0.5499999999999999,0.9056917941118916,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1180.0,251.0,122.0,0.8245981830887491,0.9062980030721967,0.8635199414562752,1302.0,0.6510000228881836,17.0,,,,,,,,447.0,0.5499999999999999,0.9325376326496962,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1313.0,419.0,16.0,0.7580831408775982,0.9879608728367193,0.857889578569095,1329.0,0.6644999980926514,17.0,,,,,,,,252.0,0.49999999999999994,0.9235518360610475,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.48402416706085205,0.5118152499198914,0.7864999771118164,0.45750001072883606,0.8433602347762289,0.8418810580747759,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,993.0,431.0,82.0,0.6973314606741573,0.9237209302325582,0.7947178871548619,1075.0,0.5375000238418579,18.0,,,,,,,,494.0,0.49999999999999994,0.8610231498303418,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1106.0,285.0,115.0,0.7951114306254493,0.9058149058149059,0.8468606431852986,1221.0,0.6104999780654907,18.0,,,,,,,,494.0,0.5499999999999999,0.9082280053491807,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1188.0,251.0,114.0,0.8255733148019458,0.9124423963133641,0.8668369208318132,1302.0,0.6510000228881836,18.0,,,,,,,,447.0,0.5499999999999999,0.9331264603746781,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1311.0,412.0,18.0,0.7608821822402786,0.9864559819413092,0.8591087811271296,1329.0,0.6644999980926514,18.0,,,,,,,,259.0,0.49999999999999994,0.9231054111731618,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.47455328702926636,0.502212643623352,0.7866250276565552,0.45750001072883606,0.8439813545379765,0.8425179911444491,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,998.0,433.0,77.0,0.6974143955276031,0.9283720930232559,0.7964884277733439,1075.0,0.5375000238418579,19.0,,,,,,,,492.0,0.49999999999999994,0.8609431800328617,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1115.0,299.0,106.0,0.7885431400282885,0.9131859131859131,0.8462998102466792,1221.0,0.6104999780654907,19.0,,,,,,,,480.0,0.5499999999999999,0.9092640029099212,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1195.0,258.0,107.0,0.8224363386097728,0.9178187403993856,0.867513611615245,1302.0,0.6510000228881836,19.0,,,,,,,,440.0,0.5499999999999999,0.933009418512067,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1309.0,407.0,20.0,0.7628205128205128,0.9849510910458992,0.8597701149425288,1329.0,0.6644999980926514,19.0,,,,,,,,264.0,0.49999999999999994,0.9226749295606875,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.4670392870903015,0.494429349899292,0.7873749732971191,0.4584999978542328,0.8451242829827916,0.8436406148854201,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1002.0,434.0,73.0,0.6977715877437326,0.932093023255814,0.798088410991637,1075.0,0.5375000238418579,20.0,,,,,,,,491.0,0.49999999999999994,0.8597650628738733,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1123.0,312.0,98.0,0.7825783972125435,0.9197379197379197,0.8456325301204819,1221.0,0.6104999780654907,20.0,,,,,,,,467.0,0.5499999999999999,0.9095638333671436,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1207.0,265.0,95.0,0.8199728260869565,0.9270353302611367,0.8702235039653929,1302.0,0.6510000228881836,20.0,,,,,,,,433.0,0.5499999999999999,0.9326600414183431,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1309.0,404.0,20.0,0.7641564506713369,0.9849510910458992,0.8606180144641684,1329.0,0.6644999980926514,20.0,,,,,,,,267.0,0.49999999999999994,0.9221262380616879,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.4572599530220032,0.4877049922943115,0.7914999723434448,0.4625000059604645,0.8452690166975881,0.8441245053708589,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1006.0,436.0,69.0,0.6976421636615812,0.935813953488372,0.7993643226062773,1075.0,0.5375000238418579,21.0,,,,,,,,489.0,0.49999999999999994,0.8588830556437833,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1129.0,323.0,92.0,0.7775482093663911,0.9246519246519247,0.8447437336326225,1221.0,0.6104999780654907,21.0,,,,,,,,456.0,0.5499999999999999,0.9100353506891552,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1214.0,275.0,88.0,0.8153122901276024,0.9324116743471582,0.8699390899319241,1302.0,0.6510000228881836,21.0,,,,,,,,423.0,0.5499999999999999,0.9326094723843774,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1207.0,263.0,122.0,0.8210884353741497,0.908201655379985,0.8624508753126116,1329.0,0.6644999980926514,21.0,,,,,,,,408.0,0.5499999999999999,0.9218362852119435,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.4484628736972809,0.4810592532157898,0.7885000109672546,0.46299999952316284,0.8464609800362976,0.8448342850645953,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1000.0,429.0,75.0,0.6997900629811057,0.9302325581395349,0.7987220447284344,1075.0,0.5375000238418579,22.0,,,,,,,,496.0,0.49999999999999994,0.859159603051602,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1134.0,324.0,87.0,0.7777777777777778,0.9287469287469288,0.8465845464725643,1221.0,0.6104999780654907,22.0,,,,,,,,455.0,0.5499999999999999,0.9110605880292446,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1216.0,277.0,86.0,0.8144675150703282,0.9339477726574501,0.8701252236135958,1302.0,0.6510000228881836,22.0,,,,,,,,421.0,0.5499999999999999,0.9338167303289144,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1314.0,399.0,15.0,0.7670753064798599,0.9887133182844243,0.863905325443787,1329.0,0.6644999980926514,22.0,,,,,,,,272.0,0.49999999999999994,0.9221842405931344,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.4406728148460388,0.47422608733177185,0.7916250228881836,0.46650001406669617,0.8478875809836663,0.8462703326237708,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,995.0,416.0,80.0,0.705173635719348,0.9255813953488372,0.8004827031375705,1075.0,0.5375000238418579,23.0,,,,,,,,509.0,0.49999999999999994,0.859547094003302,,,,
