seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,855.0,279.0,220.0,0.753968253968254,0.7953488372093023,0.7741059302851969,1075.0,0.5375000238418579,10.0,,,,,,,,646.0,0.5499999999999999,0.8475451468091195,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1077.0,320.0,144.0,0.7709377236936292,0.8820638820638821,0.8227654698242933,1221.0,0.6104999780654907,10.0,,,,,,,,459.0,0.5499999999999999,0.8978891491204907,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1115.0,247.0,187.0,0.8186490455212923,0.8563748079877113,0.8370870870870871,1302.0,0.6510000228881836,10.0,,,,,,,,451.0,0.5499999999999999,0.9153389129102127,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,486.0,33.0,0.7272727272727273,0.9751693002257337,0.8331726133076183,1329.0,0.6644999980926514,10.0,,,,,,,,185.0,0.49999999999999994,0.9005210740525503,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.4574158191680908,0.5313919186592102,0.7672500014305115,0.42100000381469727,0.8257207038562336,0.8234931962249732,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,886.0,308.0,189.0,0.7420435510887772,0.8241860465116279,0.7809607756721022,1075.0,0.5375000238418579,11.0,,,,,,,,617.0,0.5499999999999999,0.8498696175668234,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1095.0,327.0,126.0,0.770042194092827,0.8968058968058968,0.8286038592508512,1221.0,0.6104999780654907,11.0,,,,,,,,452.0,0.5499999999999999,0.9017498081981741,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1140.0,255.0,162.0,0.8172043010752689,0.8755760368663594,0.8453837597330367,1302.0,0.6510000228881836,11.0,,,,,,,,443.0,0.5499999999999999,0.9185821240183576,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1290.0,456.0,39.0,0.738831615120275,0.9706546275395034,0.8390243902439025,1329.0,0.6644999980926514,11.0,,,,,,,,215.0,0.49999999999999994,0.9044001982033216,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.448963463306427,0.5196877121925354,0.7742499709129333,0.43299999833106995,0.8310254491017963,0.8289847633140731,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,904.0,319.0,171.0,0.7391659852820932,0.8409302325581396,0.7867711053089643,1075.0,0.5375000238418579,12.0,,,,,,,,606.0,0.5499999999999999,0.852272422411652,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1109.0,324.0,112.0,0.7739009071877181,0.9082719082719083,0.8357196684250188,1221.0,0.6104999780654907,12.0,,,,,,,,455.0,0.5499999999999999,0.9057334534459492,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1145.0,250.0,157.0,0.8207885304659498,0.879416282642089,0.8490915832406376,1302.0,0.6510000228881836,12.0,,,,,,,,448.0,0.5499999999999999,0.9222210394431234,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,427.0,46.0,0.7502923976608187,0.9653875094055681,0.8443566962816716,1329.0,0.6644999980926514,12.0,,,,,,,,244.0,0.49999999999999994,0.9083567517037949,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.43984606862068176,0.5081102848052979,0.7795000076293945,0.44699999690055847,0.8348314606741574,0.832692229867021,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,909.0,321.0,166.0,0.7390243902439024,0.8455813953488373,0.7887201735357918,1075.0,0.5375000238418579,13.0,,,,,,,,604.0,0.5499999999999999,0.8542039753584486,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1118.0,324.0,103.0,0.7753120665742025,0.9156429156429157,0.8396545249718362,1221.0,0.6104999780654907,13.0,,,,,,,,455.0,0.5499999999999999,0.9092016750828682,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1148.0,247.0,154.0,0.8229390681003584,0.8817204301075269,0.8513162773451984,1302.0,0.6510000228881836,13.0,,,,,,,,451.0,0.5499999999999999,0.9256758911849182,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,403.0,46.0,0.7609727164887308,0.9653875094055681,0.851077943615257,1329.0,0.6644999980926514,13.0,,,,,,,,268.0,0.49999999999999994,0.9122254195386577,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.4316865801811218,0.49773961305618286,0.7823749780654907,0.44999998807907104,0.8380615756673798,0.8358896128767654,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,920.0,341.0,155.0,0.7295796986518636,0.8558139534883721,0.7876712328767124,1075.0,0.5375000238418579,14.0,,,,,,,,584.0,0.5499999999999999,0.8558415448245843,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,332.0,85.0,0.773841961852861,0.9303849303849304,0.844923763480848,1221.0,0.6104999780654907,14.0,,,,,,,,447.0,0.5499999999999999,0.9115439785408177,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1164.0,250.0,138.0,0.8231966053748232,0.8940092165898618,0.857142857142857,1302.0,0.6510000228881836,14.0,,,,,,,,448.0,0.5499999999999999,0.9279132777812867,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,396.0,44.0,0.7644259369422962,0.9668924003009782,0.8538205980066444,1329.0,0.6644999980926514,14.0,,,,,,,,275.0,0.49999999999999994,0.914963587746475,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.42447561025619507,0.4880214333534241,0.7828750014305115,0.45500001311302185,0.839330311719545,0.8370497349270911,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,928.0,361.0,147.0,0.7199379363847944,0.8632558139534884,0.7851099830795263,1075.0,0.5375000238418579,15.0,,,,,,,,564.0,0.5499999999999999,0.8573841317075149,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1144.0,341.0,77.0,0.7703703703703704,0.9369369369369369,0.8455284552845529,1221.0,0.6104999780654907,15.0,,,,,,,,438.0,0.5499999999999999,0.9132069237071079,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1177.0,259.0,125.0,0.8196378830083565,0.9039938556067588,0.8597516435354272,1302.0,0.6510000228881836,15.0,,,,,,,,439.0,0.5499999999999999,0.929356155199998,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1288.0,386.0,41.0,0.7694145758661888,0.9691497366440933,0.8578088578088578,1329.0,0.6644999980926514,15.0,,,,,,,,285.0,0.49999999999999994,0.9170115229570914,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.4158018231391907,0.47656384110450745,0.7847499847412109,0.4560000002384186,0.8397244973938942,0.8374645087505231,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,927.0,356.0,148.0,0.7225253312548714,0.8623255813953489,0.7862595419847329,1075.0,0.5375000238418579,16.0,,,,,,,,569.0,0.5499999999999999,0.8588771159813007,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1137.0,333.0,84.0,0.773469387755102,0.9312039312039312,0.8450390189520625,1221.0,0.6104999780654907,16.0,,,,,,,,446.0,0.5499999999999999,0.9155174712816079,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1164.0,248.0,138.0,0.8243626062322946,0.8940092165898618,0.8577745025792188,1302.0,0.6510000228881836,16.0,,,,,,,,450.0,0.5499999999999999,0.930761059427506,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,369.0,46.0,0.7766343825665859,0.9653875094055681,0.8607849714860785,1329.0,0.6644999980926514,16.0,,,,,,,,302.0,0.49999999999999994,0.9187677167617956,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.40771937370300293,0.4647105932235718,0.781374990940094,0.453000009059906,0.8394086860710679,0.8383078718305234,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1016.0,490.0,59.0,0.6746347941567065,0.9451162790697675,0.7872917473847346,1075.0,0.5375000238418579,17.0,,,,,,,,435.0,0.49999999999999994,0.8593327006349384,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1125.0,316.0,96.0,0.7807078417765441,0.9213759213759214,0.845229151014275,1221.0,0.6104999780654907,17.0,,,,,,,,463.0,0.5499999999999999,0.9178406811291621,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1154.0,235.0,148.0,0.8308135349172067,0.8863287250384024,0.8576737272389446,1302.0,0.6510000228881836,17.0,,,,,,,,463.0,0.5499999999999999,0.9327704020220391,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1276.0,352.0,53.0,0.7837837837837838,0.9601203912716328,0.8630368616841394,1329.0,0.6644999980926514,17.0,,,,,,,,319.0,0.49999999999999994,0.9209305240585679,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.400325745344162,0.45706433057785034,0.7875000238418579,0.45750001072883606,0.8416837399888247,0.8408091202330684,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1021.0,490.0,54.0,0.6757114493712773,0.9497674418604651,0.7896365042536737,1075.0,0.5375000238418579,18.0,,,,,,,,435.0,0.49999999999999994,0.8593661195329731,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1055.0,206.0,166.0,0.8366375892149088,0.864045864045864,0.8501208702659145,1221.0,0.6104999780654907,18.0,,,,,,,,573.0,0.6,0.9183503442681045,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1168.0,240.0,134.0,0.8295454545454546,0.8970814132104454,0.8619926199261992,1302.0,0.6510000228881836,18.0,,,,,,,,458.0,0.5499999999999999,0.9330891031091356,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1275.0,356.0,54.0,0.7817290006131208,0.9593679458239278,0.8614864864864865,1329.0,0.6644999980926514,18.0,,,,,,,,315.0,0.49999999999999994,0.9206621368421978,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.39171546697616577,0.45233675837516785,0.7856249809265137,0.4560000002384186,0.8408352668213458,0.8399354939103871,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,495.0,53.0,0.6736980883322347,0.9506976744186046,0.7885802469135803,1075.0,0.5375000238418579,19.0,,,,,,,,430.0,0.49999999999999994,0.8605017357830556,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1062.0,221.0,159.0,0.8277474668745128,0.8697788697788698,0.8482428115015974,1221.0,0.6104999780654907,19.0,,,,,,,,558.0,0.6,0.9178390576362344,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1172.0,244.0,130.0,0.827683615819209,0.9001536098310292,0.8623988226637234,1302.0,0.6510000228881836,19.0,,,,,,,,454.0,0.5499999999999999,0.9325897913841799,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1274.0,358.0,55.0,0.7806372549019608,0.9586155003762227,0.8605200945626477,1329.0,0.6644999980926514,19.0,,,,,,,,313.0,0.49999999999999994,0.919415642796118,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.38381800055503845,0.44596585631370544,0.7836250066757202,0.46700000762939453,0.8418166864662341,0.8395270416509939,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,939.0,355.0,136.0,0.7256568778979907,0.8734883720930232,0.7927395525538201,1075.0,0.5375000238418579,20.0,,,,,,,,570.0,0.5499999999999999,0.8632949029937647,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1129.0,314.0,92.0,0.7823977823977823,0.9246519246519247,0.8475975975975976,1221.0,0.6104999780654907,20.0,,,,,,,,465.0,0.5499999999999999,0.9181117120024128,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1267.0,389.0,35.0,0.7650966183574879,0.9731182795698925,0.8566599053414469,1302.0,0.6510000228881836,20.0,,,,,,,,309.0,0.49999999999999994,0.9328625144621198,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1271.0,352.0,58.0,0.7831176833025262,0.9563581640331076,0.861111111111111,1329.0,0.6644999980926514,20.0,,,,,,,,319.0,0.49999999999999994,0.9199842357899037,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.37706103920936584,0.4371364712715149,0.7863749861717224,0.45750001072883606,0.8423286281022233,0.8413092192731491,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1018.0,476.0,57.0,0.6813922356091031,0.9469767441860465,0.7925262748151032,1075.0,0.5375000238418579,21.0,,,,,,,,449.0,0.49999999999999994,0.8641350658961342,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,305.0,95.0,0.7868623340321453,0.9221949221949222,0.8491704374057314,1221.0,0.6104999780654907,21.0,,,,,,,,474.0,0.5499999999999999,0.9202507302169818,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1153.0,228.0,149.0,0.834902244750181,0.8855606758832565,0.8594856503913529,1302.0,0.6510000228881836,21.0,,,,,,,,470.0,0.5499999999999999,0.9352250783608291,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1268.0,338.0,61.0,0.7895392278953923,0.9541008276899925,0.8640545144804089,1329.0,0.6644999980926514,21.0,,,,,,,,333.0,0.49999999999999994,0.9231790497161432,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.37020331621170044,0.426563024520874,0.7889999747276306,0.4625000059604645,0.8453646024184683,0.8439589221150479,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1005.0,447.0,70.0,0.6921487603305785,0.9348837209302325,0.7954095765730114,1075.0,0.5375000238418579,22.0,,,,,,,,478.0,0.49999999999999994,0.8640286201152536,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1108.0,271.0,113.0,0.8034807831762146,0.9074529074529074,0.8523076923076922,1221.0,0.6104999780654907,22.0,,,,,,,,508.0,0.5499999999999999,0.922981526421663,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1250.0,350.0,52.0,0.78125,0.9600614439324117,0.8614748449345279,1302.0,0.6510000228881836,22.0,,,,,,,,348.0,0.49999999999999994,0.9371170118560437,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1251.0,307.0,78.0,0.8029525032092426,0.9413092550790068,0.8666435746449601,1329.0,0.6644999980926514,22.0,,,,,,,,364.0,0.49999999999999994,0.9251761114840614,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.36392563581466675,0.4212050437927246,0.7926250100135803,0.46650001406669617,0.8471953578336557,0.8458280690076239,2000.0,,,,,,,
