seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6060526371002197,0.6438022255897522,0.5681999921798706,0.1899999976158142,0.7082826645047966,0.6943434873881785,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,805.0,1318.0,43.0,0.37918040508714085,0.9492924528301887,0.541905082463817,848.0,0.3391999900341034,3.0,,,,,,,,334.0,0.49999999999999994,0.566371111274956,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1181.0,1190.0,23.0,0.4981020666385491,0.9808970099667774,0.6606993006993007,1204.0,0.48159998655319214,3.0,,,,,,,,106.0,0.49999999999999994,0.6829868652230501,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.6462780636359946,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8402587405435291,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.597525417804718,0.643222451210022,0.5770000219345093,0.19679999351501465,0.7116957470010905,0.6974876605815706,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,806.0,1290.0,42.0,0.3845419847328244,0.9504716981132075,0.5475543478260869,848.0,0.3391999900341034,4.0,,,,,,,,362.0,0.49999999999999994,0.5901792349225149,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1159.0,1109.0,45.0,0.5110229276895943,0.9626245847176079,0.6676267281105991,1204.0,0.48159998655319214,4.0,,,,,,,,187.0,0.49999999999999994,0.6857058970006863,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.6844319979832411,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.8669038910942133,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.590524435043335,0.6426317095756531,0.5885000228881836,0.19920000433921814,0.716343834011167,0.7016874401224777,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,801.0,1228.0,47.0,0.39477575160177425,0.9445754716981132,0.5568300312825859,848.0,0.3391999900341034,5.0,,,,,,,,424.0,0.49999999999999994,0.5978240551531281,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1139.0,1032.0,65.0,0.5246430216490097,0.9460132890365448,0.6749629629629629,1204.0,0.48159998655319214,5.0,,,,,,,,264.0,0.49999999999999994,0.6784408712265104,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1010.0,0.0,0.5958383353341337,1.0,0.746740220661986,1489.0,0.5956000089645386,5.0,,,,,,,,1.0,0.49999999999999994,0.7092607180460432,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.8812304614457285,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5846027731895447,0.642029345035553,0.5993000268936157,0.2011999934911728,0.7210192856645548,0.7059864969076202,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,793.0,1149.0,55.0,0.4083419155509784,0.9351415094339622,0.5684587813620072,848.0,0.3391999900341034,6.0,,,,,,,,503.0,0.49999999999999994,0.5959427517453095,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1129.0,985.0,75.0,0.5340586565752129,0.9377076411960132,0.6805304400241109,1204.0,0.48159998655319214,6.0,,,,,,,,311.0,0.49999999999999994,0.6727897189102093,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1010.0,0.0,0.5958383353341337,1.0,0.746740220661986,1489.0,0.5956000089645386,6.0,,,,,,,,1.0,0.49999999999999994,0.7338127274946897,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,6.0,,,,,,,,0.0,0.05,0.8860205775339215,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5794352889060974,0.6413783431053162,0.6067000031471252,0.20559999346733093,0.7239418825015793,0.7085624607306195,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,784.0,1076.0,64.0,0.421505376344086,0.9245283018867925,0.5790251107828657,848.0,0.3391999900341034,7.0,,,,,,,,576.0,0.49999999999999994,0.5951899800377043,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1117.0,963.0,87.0,0.5370192307692307,0.9277408637873754,0.6802679658952496,1204.0,0.48159998655319214,7.0,,,,,,,,333.0,0.49999999999999994,0.6776198432145042,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1010.0,0.0,0.5958383353341337,1.0,0.746740220661986,1489.0,0.5956000089645386,7.0,,,,,,,,1.0,0.49999999999999994,0.7586109174185914,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,7.0,,,,,,,,0.0,0.05,0.8894646151649678,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.5748291611671448,0.6406737565994263,0.6159999966621399,0.20839999616146088,0.728468392023759,0.7132098136916508,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,781.0,999.0,67.0,0.4387640449438202,0.9209905660377359,0.5943683409436834,848.0,0.3391999900341034,8.0,,,,,,,,653.0,0.49999999999999994,0.5949102698031272,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1114.0,947.0,90.0,0.5405143134400776,0.925249169435216,0.6823889739663095,1204.0,0.48159998655319214,8.0,,,,,,,,349.0,0.49999999999999994,0.6911931580774713,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1004.0,0.0,0.5972723626153229,1.0,0.747865394274234,1489.0,0.5956000089645386,8.0,,,,,,,,7.0,0.49999999999999994,0.781972830865203,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,8.0,,,,,,,,0.0,0.05,0.89348295355381,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.5705697536468506,0.6398829221725464,0.6241999864578247,0.20880000293254852,0.7322980481550079,0.7168970884286155,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,774.0,950.0,74.0,0.44895591647331784,0.9127358490566038,0.6018662519440124,848.0,0.3391999900341034,9.0,,,,,,,,702.0,0.49999999999999994,0.5956006067213996,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1110.0,921.0,94.0,0.5465288035450517,0.9219269102990033,0.6862442040185472,1204.0,0.48159998655319214,9.0,,,,,,,,375.0,0.49999999999999994,0.7091786550162359,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,986.0,0.0,0.6016161616161616,1.0,0.7512613521695257,1489.0,0.5956000089645386,9.0,,,,,,,,25.0,0.49999999999999994,0.7987169060389927,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,9.0,,,,,,,,0.0,0.05,0.8969785949487752,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.5666302442550659,0.6389862895011902,0.6333000063896179,0.21279999613761902,0.736660682226212,0.7210481842942736,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,767.0,915.0,81.0,0.45600475624256837,0.9044811320754716,0.6063241106719368,848.0,0.3391999900341034,10.0,,,,,,,,737.0,0.49999999999999994,0.5957102397893724,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1108.0,887.0,96.0,0.5553884711779449,0.920265780730897,0.6927164738980932,1204.0,0.48159998655319214,10.0,,,,,,,,409.0,0.49999999999999994,0.7248588910148839,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1487.0,953.0,2.0,0.6094262295081967,0.9986568166554735,0.7569356070246882,1489.0,0.5956000089645386,10.0,,,,,,,,58.0,0.49999999999999994,0.8093541348724709,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,10.0,,,,,,,,0.0,0.05,0.9001824013935182,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.5629971027374268,0.6379643082618713,0.6402999758720398,0.21400000154972076,0.7398568019093079,0.7240650464516851,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,759.0,880.0,89.0,0.46308724832214765,0.8950471698113207,0.6103739445114595,848.0,0.3391999900341034,11.0,,,,,,,,772.0,0.49999999999999994,0.5979791226964817,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1106.0,862.0,98.0,0.5619918699186992,0.9186046511627907,0.6973518284993696,1204.0,0.48159998655319214,11.0,,,,,,,,434.0,0.49999999999999994,0.7384705340742556,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1483.0,929.0,6.0,0.6148424543946932,0.9959704499664204,0.7603178672135349,1489.0,0.5956000089645386,11.0,,,,,,,,82.0,0.49999999999999994,0.8192670942738614,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,11.0,,,,,,,,0.0,0.05,0.9027737761870303,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.5595280528068542,0.6367853283882141,0.6484000086784363,0.2176000028848648,0.7438438000874253,0.7278549922018733,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,750.0,846.0,98.0,0.4699248120300752,0.8844339622641509,0.6137479541734862,848.0,0.3391999900341034,12.0,,,,,,,,806.0,0.49999999999999994,0.6009529814149754,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1107.0,830.0,97.0,0.5715023231801756,0.9194352159468439,0.7048710601719198,1204.0,0.48159998655319214,12.0,,,,,,,,466.0,0.49999999999999994,0.7500280624579592,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1481.0,904.0,8.0,0.6209643605870021,0.9946272666218939,0.7645844088797108,1489.0,0.5956000089645386,12.0,,,,,,,,107.0,0.49999999999999994,0.8304062911212212,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,12.0,,,,,,,,0.0,0.05,0.9052408040316229,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.5561541318893433,0.6354385018348694,0.6574000120162964,0.21799999475479126,0.7479028697571743,0.7315632498272144,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,738.0,803.0,110.0,0.4789097988319273,0.8702830188679245,0.6178317287568019,848.0,0.3391999900341034,13.0,,,,,,,,849.0,0.49999999999999994,0.6065587457412128,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1102.0,801.0,102.0,0.5790856542301629,0.915282392026578,0.7093659478596717,1204.0,0.48159998655319214,13.0,,,,,,,,495.0,0.49999999999999994,0.7597866998800202,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1475.0,863.0,14.0,0.6308810949529512,0.9905977165883143,0.7708387771100078,1489.0,0.5956000089645386,13.0,,,,,,,,148.0,0.49999999999999994,0.8425963474610426,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,13.0,,,,,,,,0.0,0.05,0.9074893243991597,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.552870512008667,0.6339064240455627,0.6657999753952026,0.22360000014305115,0.751782531194296,0.7350334126139668,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,725.0,773.0,123.0,0.48397863818424564,0.8549528301886793,0.618073316283035,848.0,0.3391999900341034,14.0,,,,,,,,879.0,0.49999999999999994,0.6117851190956162,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1102.0,766.0,102.0,0.5899357601713062,0.915282392026578,0.7174479166666666,1204.0,0.48159998655319214,14.0,,,,,,,,530.0,0.49999999999999994,0.7677898869090392,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1467.0,823.0,22.0,0.6406113537117903,0.9852249832102082,0.7763958719237892,1489.0,0.5956000089645386,14.0,,,,,,,,188.0,0.49999999999999994,0.8532221577591281,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,14.0,,,,,,,,0.0,0.05,0.9097201195006117,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.5496483445167542,0.6321898698806763,0.6753000020980835,0.2287999987602234,0.7563227016885554,0.738946127286571,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,707.0,732.0,141.0,0.49131341209173035,0.8337264150943396,0.6182772190642764,848.0,0.3391999900341034,15.0,,,,,,,,920.0,0.49999999999999994,0.616195049828131,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1101.0,729.0,103.0,0.601639344262295,0.9144518272425249,0.7257745550428477,1204.0,0.48159998655319214,15.0,,,,,,,,567.0,0.49999999999999994,0.7748606201422139,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1464.0,784.0,25.0,0.6512455516014235,0.9832102081934184,0.7835161894567835,1489.0,0.5956000089645386,15.0,,,,,,,,227.0,0.49999999999999994,0.8621762814019149,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,15.0,,,,,,,,0.0,0.05,0.9118112154117238,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.546469509601593,0.6302900910377502,0.6832000017166138,0.23199999332427979,0.7597816196542312,0.7419130541519989,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,690.0,688.0,158.0,0.5007256894049347,0.8136792452830188,0.6199460916442049,848.0,0.3391999900341034,16.0,,,,,,,,964.0,0.49999999999999994,0.6200412518079116,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1098.0,700.0,106.0,0.610678531701891,0.9119601328903655,0.7315123251165889,1204.0,0.48159998655319214,16.0,,,,,,,,596.0,0.49999999999999994,0.781041163571351,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1455.0,749.0,34.0,0.6601633393829401,0.977165883143049,0.7879772542648253,1489.0,0.5956000089645386,16.0,,,,,,,,262.0,0.49999999999999994,0.8692913332785017,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,16.0,,,,,,,,0.0,0.05,0.9137598191400478,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.543235182762146,0.6281779408454895,0.6919999718666077,0.23720000684261322,0.7639846743295019,0.7455629360552779,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,675.0,653.0,173.0,0.5082831325301205,0.7959905660377359,0.620404411764706,848.0,0.3391999900341034,17.0,,,,,,,,999.0,0.49999999999999994,0.6238399719317099,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1096.0,671.0,108.0,0.6202603282399547,0.9102990033222591,0.7377987209693705,1204.0,0.48159998655319214,17.0,,,,,,,,625.0,0.49999999999999994,0.7864760932093742,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1447.0,704.0,42.0,0.6727103672710367,0.9717931497649429,0.795054945054945,1489.0,0.5956000089645386,17.0,,,,,,,,307.0,0.49999999999999994,0.874565782037565,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,729.0,0.0,0.7079326923076923,1.0,0.82899366643209,1767.0,0.7067999839782715,17.0,,,,,,,,4.0,0.49999999999999994,0.9159309413993149,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.539986252784729,0.625822901725769,0.6996999979019165,0.24079999327659607,0.767479674796748,0.7482687513931209,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,659.0,624.0,189.0,0.5136399064692128,0.777122641509434,0.6184889723134678,848.0,0.3391999900341034,18.0,,,,,,,,1028.0,0.49999999999999994,0.6283821384200841,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1089.0,648.0,115.0,0.6269430051813472,0.904485049833887,0.7405644338660319,1204.0,0.48159998655319214,18.0,,,,,,,,648.0,0.49999999999999994,0.7912790669605829,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1441.0,650.0,48.0,0.689143950263032,0.9677635997313633,0.8050279329608938,1489.0,0.5956000089645386,18.0,,,,,,,,361.0,0.49999999999999994,0.8786065385057773,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,729.0,0.0,0.7079326923076923,1.0,0.82899366643209,1767.0,0.7067999839782715,18.0,,,,,,,,4.0,0.49999999999999994,0.9177800392942781,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.5367047786712646,0.6232295036315918,0.7084000110626221,0.25040000677108765,0.7721518987341772,0.7527815596436938,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,652.0,598.0,196.0,0.5216,0.7688679245283019,0.621544327931363,848.0,0.3391999900341034,19.0,,,,,,,,1054.0,0.49999999999999994,0.6323138529621036,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1087.0,619.0,117.0,0.6371629542790153,0.9028239202657807,0.7470790378006873,1204.0,0.48159998655319214,19.0,,,,,,,,677.0,0.49999999999999994,0.7952839986706857,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1435.0,609.0,54.0,0.702054794520548,0.9637340496977838,0.8123407868666856,1489.0,0.5956000089645386,19.0,,,,,,,,402.0,0.49999999999999994,0.8818393311423658,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,723.0,0.0,0.7096385542168675,1.0,0.8301620859760395,1767.0,0.7067999839782715,19.0,,,,,,,,10.0,0.49999999999999994,0.9193554161777162,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.5333754420280457,0.6204817891120911,0.7185999751091003,0.27160000801086426,0.7773029439696106,0.7571277408496375,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,641.0,568.0,207.0,0.5301902398676592,0.7558962264150944,0.6232377248420029,848.0,0.3391999900341034,20.0,,,,,,,,1084.0,0.49999999999999994,0.6357135472611328,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1077.0,592.0,127.0,0.6452965847813061,0.8945182724252492,0.7497389488339714,1204.0,0.48159998655319214,20.0,,,,,,,,704.0,0.49999999999999994,0.7987592739800939,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1426.0,572.0,63.0,0.7137137137137137,0.9576897246474144,0.8178950387152281,1489.0,0.5956000089645386,20.0,,,,,,,,439.0,0.49999999999999994,0.8847230707816928,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,685.0,0.0,0.7206362153344209,1.0,0.8376392510073478,1767.0,0.7067999839782715,20.0,,,,,,,,48.0,0.49999999999999994,0.9204751497914869,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.5300067663192749,0.6175962686538696,0.7285000085830688,0.2971999943256378,0.781980245723922,0.7602027319165247,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,622.0,536.0,226.0,0.5371329879101899,0.7334905660377359,0.6201395812562313,848.0,0.3391999900341034,21.0,,,,,,,,1116.0,0.49999999999999994,0.6382624125043314,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1062.0,562.0,142.0,0.6539408866995073,0.8820598006644518,0.751060820367751,1204.0,0.48159998655319214,21.0,,,,,,,,734.0,0.49999999999999994,0.801975275891428,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1418.0,546.0,71.0,0.7219959266802444,0.9523169912693082,0.8213147987257458,1489.0,0.5956000089645386,21.0,,,,,,,,465.0,0.49999999999999994,0.8870275791882498,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,632.0,0.0,0.736556898707795,1.0,0.8482957273163706,1767.0,0.7067999839782715,21.0,,,,,,,,101.0,0.49999999999999994,0.9213080459606771,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.5266112089157104,0.6143725514411926,0.7382000088691711,0.32120001316070557,0.7864251917115352,0.7625254480174537,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,596.0,503.0,252.0,0.5423111919927207,0.7028301886792453,0.6122239342578326,848.0,0.3391999900341034,22.0,,,,,,,,1149.0,0.49999999999999994,0.6409270715578597,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1050.0,534.0,154.0,0.6628787878787878,0.872093023255814,0.7532281205164992,1204.0,0.48159998655319214,22.0,,,,,,,,762.0,0.49999999999999994,0.8051011137940192,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1407.0,508.0,82.0,0.7347258485639687,0.9449294828744124,0.8266745005875441,1489.0,0.5956000089645386,22.0,,,,,,,,503.0,0.49999999999999994,0.8889269489683362,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,585.0,0.0,0.7512755102040817,1.0,0.8579752367079388,1767.0,0.7067999839782715,22.0,,,,,,,,148.0,0.49999999999999994,0.9218925573158123,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.5231805443763733,0.6107792258262634,0.7455999851226807,0.335999995470047,0.7889147029538667,0.7635851519143554,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,577.0,467.0,271.0,0.5526819923371648,0.6804245283018868,0.609936575052854,848.0,0.3391999900341034,23.0,,,,,,,,1185.0,0.49999999999999994,0.6434630787856723,,,,
