seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/test_data/data_2000_5_11_chordal,best_val,,,,,,0.6554744525547445,0.6268653869628906,0.6268653869628906,0.5981091260910034,2000.0,,,,,,,,,,,,,1.0,0.7927086734771729
0,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle2,306.0,1093.0,601.0,0.0,0.2187276626161544,1.0,0.35894426703453064,0.35894426703453064,0.35894426703453064,306.0,0.15299999713897705,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle3,476.0,971.0,550.0,3.0,0.3289564616447823,0.9937369519832986,0.4942886531352997,0.4942886531352997,0.4942886531352997,479.0,0.2395000010728836,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle4,729.0,733.0,523.0,15.0,0.49863201094391246,0.9798387096774194,0.6609247326850891,0.6609247326850891,0.6609247326850891,744.0,0.3720000088214874,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle5,928.0,567.0,485.0,20.0,0.6207357859531772,0.9789029535864979,0.7597216367721558,0.7597216367721558,0.7597216367721558,948.0,0.4740000069141388,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle6,1153.0,351.0,473.0,23.0,0.7666223404255319,0.9804421768707483,0.8604477047920227,0.8604477047920227,0.7166666388511658,1176.0,0.5879999995231628,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_test,,,,,,0.6355438662408416,0.6105960011482239,0.6105960011482239,0.582882821559906,2000.0,,,,,,,,,,,,,1.0,0.8020627946853638
0,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle2,315.0,1071.0,614.0,0.0,0.22727272727272727,1.0,0.37037038803100586,0.37037038803100586,0.37037038803100586,315.0,0.1574999988079071,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle3,450.0,979.0,568.0,3.0,0.31490552834149754,0.9933774834437086,0.47821465134620667,0.47821465134620667,0.47821465134620667,453.0,0.226500004529953,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle4,683.0,750.0,550.0,17.0,0.47662247034194,0.9757142857142858,0.6404125094413757,0.6404125094413757,0.6404125094413757,700.0,0.3499999940395355,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle5,847.0,618.0,515.0,20.0,0.5781569965870307,0.9769319492502884,0.7264150977134705,0.7264150977134705,0.7264150977134705,867.0,0.4334999918937683,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle6,1088.0,387.0,490.0,35.0,0.7376271186440678,0.968833481745325,0.8375673294067383,0.8375673294067383,0.6990014314651489,1123.0,0.5615000128746033,1.0,
