seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5668705105781555,0.7419963479042053,0.7127000093460083,0.2815999984741211,0.7696255312324592,0.7545730927377887,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,728.0,998.0,120.0,0.42178447276940906,0.8584905660377359,0.5656565656565657,848.0,0.3391999900341034,3.0,,,,,,,,654.0,0.49999999999999994,0.6165348169644154,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1094.0,596.0,110.0,0.6473372781065089,0.9086378737541528,0.756046993780235,1204.0,0.48159998655319214,3.0,,,,,,,,700.0,0.85,0.808179350024415,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1333.0,419.0,156.0,0.7608447488584474,0.8952316991269308,0.8225856217216907,1489.0,0.5956000089645386,3.0,,,,,,,,592.0,0.7999999999999999,0.8898361286933646,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1644.0,351.0,123.0,0.8240601503759398,0.9303904923599321,0.8740031897926634,1767.0,0.7067999839782715,3.0,,,,,,,,382.0,0.75,0.9319594700750207,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.529758095741272,0.9412209987640381,0.7325999736785889,0.3312000036239624,0.7839715624495072,0.767087300573013,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,716.0,867.0,132.0,0.45230574857864814,0.8443396226415094,0.5890580008227068,848.0,0.3391999900341034,4.0,,,,,,,,785.0,0.5499999999999999,0.6349990778606132,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1111.0,596.0,93.0,0.6508494434680726,0.9227574750830565,0.7633115767777395,1204.0,0.48159998655319214,4.0,,,,,,,,700.0,0.95,0.8107707374653886,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1361.0,427.0,128.0,0.7611856823266219,0.9140362659503022,0.8306377784559047,1489.0,0.5956000089645386,4.0,,,,,,,,584.0,0.9,0.8944490580758327,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1664.0,328.0,103.0,0.8353413654618473,0.9417091114883984,0.885341846235701,1767.0,0.7067999839782715,4.0,,,,,,,,405.0,0.85,0.9339598916513991,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.49634337425231934,1.130090355873108,0.7260000109672546,0.328000009059906,0.7824706255954271,0.7649334541823414,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,694.0,746.0,154.0,0.48194444444444445,0.8183962264150944,0.6066433566433567,848.0,0.3391999900341034,5.0,,,,,,,,906.0,0.65,0.6311415466199287,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1185.0,833.0,19.0,0.5872150644202181,0.9842192691029901,0.7355679702048419,1204.0,0.48159998655319214,5.0,,,,,,,,463.0,0.95,0.7954923085676919,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1362.0,406.0,127.0,0.7703619909502263,0.9147078576225655,0.8363524715996316,1489.0,0.5956000089645386,5.0,,,,,,,,605.0,0.95,0.89202251087297,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1687.0,375.0,80.0,0.8181377303588748,0.9547255234861347,0.8811700182815355,1767.0,0.7067999839782715,5.0,,,,,,,,358.0,0.9,0.9275654932993368,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.4682951271533966,3.044452428817749,0.650600016117096,0.243599995970726,0.7463336721359083,0.7294345826135152,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,681.0,672.0,167.0,0.5033259423503326,0.8030660377358491,0.6188096319854611,848.0,0.3391999900341034,6.0,,,,,,,,980.0,0.95,0.6383345950665047,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1192.0,1.0,0.5022964509394572,0.9991694352159468,0.6685190330647403,1204.0,0.48159998655319214,6.0,,,,,,,,104.0,0.95,0.7526453704283858,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,867.0,0.0,0.6320033955857386,1.0,0.7745123537061119,1489.0,0.5956000089645386,6.0,,,,,,,,144.0,0.95,0.8828086037948557,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,595.0,0.0,0.7480948348856901,1.0,0.8558973116977476,1767.0,0.7067999839782715,6.0,,,,,,,,138.0,0.95,0.9301909541274531,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.44401034712791443,3.586296796798706,0.6313999891281128,0.23559999465942383,0.7412607047592307,0.7277452678769925,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,820.0,1081.0,28.0,0.4313519200420831,0.9669811320754716,0.5965805747544561,848.0,0.3391999900341034,7.0,,,,,,,,571.0,0.95,0.6318954061916479,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1151.0,0.0,0.5112526539278132,1.0,0.6765945490306267,1204.0,0.48159998655319214,7.0,,,,,,,,145.0,0.95,0.7133518907026318,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,850.0,0.0,0.6365968362548098,1.0,0.777951933124347,1489.0,0.5956000089645386,7.0,,,,,,,,161.0,0.95,0.8708565839400833,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,576.0,0.0,0.7541613316261203,1.0,0.8598540145985402,1767.0,0.7067999839782715,7.0,,,,,,,,157.0,0.95,0.9256698199122709,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.4233836829662323,4.055027961730957,0.6158000230789185,0.23919999599456787,0.7338229181100181,0.7209960833354412,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,836.0,1290.0,12.0,0.3932267168391345,0.9858490566037735,0.5622057834566241,848.0,0.3391999900341034,8.0,,,,,,,,362.0,0.95,0.6013536425637864,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1135.0,0.0,0.5147498931167166,1.0,0.6796500141123342,1204.0,0.48159998655319214,8.0,,,,,,,,161.0,0.95,0.682389832729817,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,836.0,0.0,0.6404301075268817,1.0,0.7808075511274253,1489.0,0.5956000089645386,8.0,,,,,,,,175.0,0.95,0.8489783359220345,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,569.0,0.0,0.7564212328767124,1.0,0.8613209846453814,1767.0,0.7067999839782715,8.0,,,,,,,,164.0,0.95,0.9206869925183291,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.41073372960090637,7.558903217315674,0.5735999941825867,0.20360000431537628,0.7133252655640715,0.7015221297059546,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,845.0,1455.0,3.0,0.3673913043478261,0.9964622641509434,0.5368487928843709,848.0,0.3391999900341034,9.0,,,,,,,,197.0,0.95,0.5567242153374836,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1224.0,0.0,0.4958813838550247,1.0,0.6629955947136564,1204.0,0.48159998655319214,9.0,,,,,,,,72.0,0.95,0.5704225416534434,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,926.0,0.0,0.6165631469979296,1.0,0.7628073770491803,1489.0,0.5956000089645386,9.0,,,,,,,,85.0,0.95,0.7146495132962595,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,656.0,0.0,0.7292612463887742,1.0,0.8434367541766109,1767.0,0.7067999839782715,9.0,,,,,,,,77.0,0.95,0.8366827785752265,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.40806061029434204,5.411312103271484,0.614799976348877,0.24560000002384186,0.733609958506224,0.721391149621305,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,844.0,1366.0,4.0,0.38190045248868776,0.9952830188679245,0.5519947678221059,848.0,0.3391999900341034,10.0,,,,,,,,286.0,0.95,0.5622240195113332,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1117.0,0.0,0.5187419215855235,1.0,0.6831205673758866,1204.0,0.48159998655319214,10.0,,,,,,,,179.0,0.95,0.6305975276288331,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,813.0,0.0,0.6468288444830582,1.0,0.7855447111580057,1489.0,0.5956000089645386,10.0,,,,,,,,198.0,0.95,0.7862523822748752,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,552.0,0.0,0.7619663648124192,1.0,0.8649045521292218,1767.0,0.7067999839782715,10.0,,,,,,,,181.0,0.95,0.8892336241644118,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.4018349349498749,4.967856407165527,0.6359000205993652,0.27000001072883606,0.744437425422896,0.7320736186248378,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,844.0,1330.0,4.0,0.38822447102115915,0.9952830188679245,0.5585704831237591,848.0,0.3391999900341034,11.0,,,,,,,,322.0,0.95,0.575533302565719,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1055.0,0.0,0.532979194333776,1.0,0.695350851862547,1204.0,0.48159998655319214,11.0,,,,,,,,241.0,0.95,0.652943984986122,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,760.0,1.0,0.6619217081850534,0.9993284083277367,0.7963607171527963,1489.0,0.5956000089645386,11.0,,,,,,,,251.0,0.95,0.7966168846498143,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,491.0,0.0,0.7825509300265722,1.0,0.8780124223602483,1767.0,0.7067999839782715,11.0,,,,,,,,242.0,0.95,0.8932493086593315,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.38724181056022644,5.1382832527160645,0.633400022983551,0.2655999958515167,0.7429893438025799,0.7305811564194603,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1326.0,5.0,0.38865836791147995,0.9941037735849056,0.5588332780908187,848.0,0.3391999900341034,12.0,,,,,,,,326.0,0.95,0.5780418358179602,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1057.0,0.0,0.5325077399380805,1.0,0.694949494949495,1204.0,0.48159998655319214,12.0,,,,,,,,239.0,0.95,0.6596648934252507,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1487.0,770.0,2.0,0.6588391670358883,0.9986568166554735,0.793913507741591,1489.0,0.5956000089645386,12.0,,,,,,,,241.0,0.95,0.7780074829095263,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1765.0,504.0,2.0,0.7778757161745262,0.9988681380871534,0.8746283448959365,1767.0,0.7067999839782715,12.0,,,,,,,,229.0,0.95,0.8768801206414981,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.3845916986465454,4.438954830169678,0.6353999972343445,0.2635999917984009,0.7438527469439371,0.7313824032186984,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1303.0,5.0,0.39282385834109973,0.9941037735849056,0.56312625250501,848.0,0.3391999900341034,13.0,,,,,,,,349.0,0.95,0.5766711320563125,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1052.0,0.0,0.5336879432624113,1.0,0.6959537572254335,1204.0,0.48159998655319214,13.0,,,,,,,,244.0,0.95,0.6878864003019274,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,769.0,3.0,0.658980044345898,0.9979852249832102,0.7938034188034188,1489.0,0.5956000089645386,13.0,,,,,,,,242.0,0.95,0.81357116530751,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1761.0,508.0,6.0,0.7761128250330542,0.9966044142614601,0.8726461843409316,1767.0,0.7067999839782715,13.0,,,,,,,,225.0,0.95,0.9013613447768349,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.3748230040073395,4.014597415924072,0.6367999911308289,0.2651999890804291,0.7446569178852643,0.7322324957648783,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1324.0,5.0,0.3890170742962621,0.9941037735849056,0.5592039800995025,848.0,0.3391999900341034,14.0,,,,,,,,328.0,0.95,0.5789679824234488,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1033.0,1.0,0.5380143112701252,0.9991694352159468,0.6994186046511628,1204.0,0.48159998655319214,14.0,,,,,,,,263.0,0.95,0.7220388773147366,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1487.0,754.0,2.0,0.6635430611334225,0.9986568166554735,0.7973190348525468,1489.0,0.5956000089645386,14.0,,,,,,,,257.0,0.95,0.8298763626773419,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1763.0,509.0,4.0,0.7759683098591549,0.9977362761743067,0.8729883634563009,1767.0,0.7067999839782715,14.0,,,,,,,,224.0,0.95,0.9088962396583258,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.37033385038375854,3.8228440284729004,0.6466000080108643,0.27720001339912415,0.749964624310174,0.7374580093069711,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1310.0,5.0,0.3915466790524849,0.9941037735849056,0.5618127290903033,848.0,0.3391999900341034,15.0,,,,,,,,342.0,0.95,0.6068196649067888,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1007.0,0.0,0.5445499773857982,1.0,0.7051244509516837,1204.0,0.48159998655319214,15.0,,,,,,,,289.0,0.95,0.751267728675945,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,733.0,1.0,0.669968482665466,0.9993284083277367,0.802156334231806,1489.0,0.5956000089645386,15.0,,,,,,,,278.0,0.95,0.8336139719304008,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1765.0,476.0,2.0,0.787594823739402,0.9988681380871534,0.8807385229540917,1767.0,0.7067999839782715,15.0,,,,,,,,257.0,0.95,0.9058231940777031,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.3619741201400757,2.8416340351104736,0.6772000193595886,0.303600013256073,0.7656454189051837,0.7520611089448463,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,830.0,1172.0,18.0,0.4145854145854146,0.9787735849056604,0.5824561403508772,848.0,0.3391999900341034,16.0,,,,,,,,480.0,0.95,0.6357472054215196,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1199.0,931.0,5.0,0.5629107981220657,0.9958471760797342,0.7192561487702459,1204.0,0.48159998655319214,16.0,,,,,,,,365.0,0.95,0.787511815426263,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1484.0,671.0,5.0,0.688631090487239,0.9966420416386836,0.8144895718990122,1489.0,0.5956000089645386,16.0,,,,,,,,340.0,0.95,0.8658772896019531,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1760.0,419.0,7.0,0.8077099586966499,0.9960384833050367,0.89204257475925,1767.0,0.7067999839782715,16.0,,,,,,,,314.0,0.95,0.9188138160227779,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.3581525981426239,2.053781270980835,0.7117999792098999,0.33079999685287476,0.782589016294508,0.7675136890166216,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,797.0,965.0,51.0,0.45232690124858116,0.9398584905660378,0.610727969348659,848.0,0.3391999900341034,17.0,,,,,,,,687.0,0.95,0.6409685707156555,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1185.0,804.0,19.0,0.5957767722473605,0.9842192691029901,0.7422486689633573,1204.0,0.48159998655319214,17.0,,,,,,,,492.0,0.95,0.8036716687569251,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1468.0,612.0,21.0,0.7057692307692308,0.9858965748824715,0.8226393947884563,1489.0,0.5956000089645386,17.0,,,,,,,,399.0,0.95,0.8833320512998009,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1737.0,380.0,30.0,0.8205007085498347,0.9830220713073005,0.8944387229660143,1767.0,0.7067999839782715,17.0,,,,,,,,353.0,0.95,0.9326950707726668,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.3513645827770233,1.8499189615249634,0.71670001745224,0.335999995470047,0.7840865787668623,0.7681256374335785,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,779.0,919.0,69.0,0.4587750294464075,0.9186320754716981,0.6119402985074627,848.0,0.3391999900341034,18.0,,,,,,,,733.0,0.95,0.6331998805759963,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1169.0,766.0,35.0,0.6041343669250646,0.9709302325581395,0.7448231920993946,1204.0,0.48159998655319214,18.0,,,,,,,,530.0,0.95,0.7982237631692212,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1454.0,591.0,35.0,0.7110024449877751,0.9764942914707858,0.822863610639502,1489.0,0.5956000089645386,18.0,,,,,,,,420.0,0.95,0.8823854289745178,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1742.0,393.0,25.0,0.8159250585480093,0.9858517260894171,0.8928754484879549,1767.0,0.7067999839782715,18.0,,,,,,,,340.0,0.9,0.9286653350394044,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.34749501943588257,1.8073155879974365,0.7325999736785889,0.3463999927043915,0.7928416485900217,0.7755299979262001,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,751.0,794.0,97.0,0.486084142394822,0.8856132075471698,0.627664020058504,848.0,0.3391999900341034,19.0,,,,,,,,858.0,0.95,0.6596889773984617,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1159.0,721.0,45.0,0.6164893617021276,0.9626245847176079,0.751621271076524,1204.0,0.48159998655319214,19.0,,,,,,,,575.0,0.95,0.8107352369993769,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1459.0,577.0,30.0,0.7166011787819253,0.9798522498321021,0.8278014184397163,1489.0,0.5956000089645386,19.0,,,,,,,,434.0,0.95,0.8943211567318453,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1748.0,391.0,19.0,0.8172043010752689,0.989247311827957,0.8950332821300563,1767.0,0.7067999839782715,19.0,,,,,,,,342.0,0.9,0.935357940457438,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.3423106074333191,1.6285136938095093,0.7458000183105469,0.3628000020980835,0.7988924050632911,0.781078655991667,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,732.0,720.0,116.0,0.5041322314049587,0.8632075471698113,0.6365217391304349,848.0,0.3391999900341034,20.0,,,,,,,,932.0,0.95,0.6547190417333559,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1134.0,644.0,70.0,0.6377952755905512,0.9418604651162791,0.76056338028169,1204.0,0.48159998655319214,20.0,,,,,,,,652.0,0.95,0.8122881008803258,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1455.0,556.0,34.0,0.7235206364992541,0.977165883143049,0.8314285714285714,1489.0,0.5956000089645386,20.0,,,,,,,,455.0,0.95,0.8933681886748575,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1728.0,363.0,39.0,0.8263988522238164,0.9779286926994907,0.895800933125972,1767.0,0.7067999839782715,20.0,,,,,,,,370.0,0.95,0.9352203248565248,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.33550724387168884,1.1628273725509644,0.7628999948501587,0.37400001287460327,0.8056398065415198,0.7883010864919551,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,729.0,697.0,119.0,0.5112201963534362,0.8596698113207547,0.6411609498680739,848.0,0.3391999900341034,21.0,,,,,,,,955.0,0.9,0.660520045127075,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1101.0,550.0,103.0,0.6668685645063598,0.9144518272425249,0.771278458844133,1204.0,0.48159998655319214,21.0,,,,,,,,746.0,0.9,0.8282673138988579,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1383.0,416.0,106.0,0.7687604224569206,0.9288112827400941,0.8412408759124088,1489.0,0.5956000089645386,21.0,,,,,,,,595.0,0.95,0.9066974645483635,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1701.0,314.0,66.0,0.8441687344913151,0.9626485568760611,0.8995240613432047,1767.0,0.7067999839782715,21.0,,,,,,,,419.0,0.9,0.9460818646483791,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.33181172609329224,0.9795099496841431,0.7634999752044678,0.37439998984336853,0.8049806217531129,0.7861789274512891,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,693.0,635.0,155.0,0.5218373493975904,0.8172169811320755,0.6369485294117648,848.0,0.3391999900341034,22.0,,,,,,,,1017.0,0.9,0.6593270411554317,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1113.0,580.0,91.0,0.6574128765505021,0.9244186046511628,0.7683810838798756,1204.0,0.48159998655319214,22.0,,,,,,,,716.0,0.7999999999999999,0.8284811591638002,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1371.0,399.0,118.0,0.7745762711864407,0.9207521826729349,0.8413623810984965,1489.0,0.5956000089645386,22.0,,,,,,,,612.0,0.9,0.9059477127532207,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1704.0,324.0,63.0,0.8402366863905325,0.9643463497453311,0.8980237154150197,1767.0,0.7067999839782715,22.0,,,,,,,,409.0,0.7999999999999999,0.9455906283844974,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.32440245151519775,1.0851696729660034,0.7585999965667725,0.373199999332428,0.8027777777777778,0.7848764806275366,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,722.0,694.0,126.0,0.5098870056497176,0.8514150943396226,0.6378091872791519,848.0,0.3391999900341034,23.0,,,,,,,,958.0,0.9,0.6588691119409161,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1093.0,550.0,111.0,0.6652465003043213,0.9078073089700996,0.7678257815244115,1204.0,0.48159998655319214,23.0,,,,,,,,746.0,0.85,0.8208578097693909,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1384.0,437.0,105.0,0.7600219659527732,0.9294828744123573,0.8362537764350453,1489.0,0.5956000089645386,23.0,,,,,,,,574.0,0.9,0.9008207349710331,,,,
