seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1190.0,513.0,31.0,0.6987668819729889,0.9746109746109746,0.813953488372093,1221.0,0.6104999780654907,10.0,,,,,,,,266.0,0.49999999999999994,0.892623225562678,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,677.0,0.0,0.6579080343607883,1.0,0.7936604693690947,1302.0,0.6510000228881836,10.0,,,,,,,,21.0,0.49999999999999994,0.9068715630162099,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1230.0,369.0,99.0,0.7692307692307693,0.9255079006772009,0.8401639344262296,1329.0,0.6644999980926514,10.0,,,,,,,,302.0,0.5499999999999999,0.9015184115870453,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5228936672210693,0.5728649497032166,0.6788750290870667,0.3149999976158142,0.7879488237721833,0.7891876773019713,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,11.0,,,,,,,,0.0,0.05,0.6943095340797447,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1184.0,478.0,37.0,0.7123947051744886,0.9696969696969697,0.8213666319805758,1221.0,0.6104999780654907,11.0,,,,,,,,301.0,0.49999999999999994,0.897466876118638,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,671.0,0.0,0.659908768373036,1.0,0.7951145038167939,1302.0,0.6510000228881836,11.0,,,,,,,,27.0,0.49999999999999994,0.9108409877304191,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1212.0,341.0,117.0,0.7804249839021249,0.9119638826185101,0.8410825815405967,1329.0,0.6644999980926514,11.0,,,,,,,,330.0,0.5499999999999999,0.9056614631777302,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.5189310312271118,0.5684323906898499,0.6888750195503235,0.3154999911785126,0.7924622696573002,0.7940377132197963,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,12.0,,,,,,,,0.0,0.05,0.7674401226990469,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1174.0,434.0,47.0,0.7300995024875622,0.9615069615069615,0.8299752562743019,1221.0,0.6104999780654907,12.0,,,,,,,,345.0,0.49999999999999994,0.900720510645598,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,639.0,1.0,0.6706185567010309,0.999231950844854,0.8025909932140654,1302.0,0.6510000228881836,12.0,,,,,,,,59.0,0.49999999999999994,0.9145240199483882,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1202.0,316.0,127.0,0.7918313570487484,0.9044394281414597,0.8443976115208992,1329.0,0.6644999980926514,12.0,,,,,,,,355.0,0.5499999999999999,0.9089054464414683,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.513983964920044,0.5635634660720825,0.7006250023841858,0.32199999690055847,0.7977025086578259,0.799531122269389,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1074.0,908.0,1.0,0.5418768920282543,0.9990697674418605,0.7026496565260059,1075.0,0.5375000238418579,13.0,,,,,,,,17.0,0.44999999999999996,0.8037631235135809,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1161.0,400.0,60.0,0.74375400384369,0.9508599508599509,0.8346513299784327,1221.0,0.6104999780654907,13.0,,,,,,,,379.0,0.49999999999999994,0.9029835694103949,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,608.0,1.0,0.6815086432687271,0.999231950844854,0.8103394581127374,1302.0,0.6510000228881836,13.0,,,,,,,,90.0,0.49999999999999994,0.9178919116371795,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1186.0,274.0,143.0,0.8123287671232877,0.8924003009781791,0.8504840444603802,1329.0,0.6644999980926514,13.0,,,,,,,,397.0,0.5499999999999999,0.911204360494712,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.5098344683647156,0.5583724975585938,0.7114999890327454,0.3310000002384186,0.8019224167524889,0.8037008745388871,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1070.0,874.0,5.0,0.5504115226337448,0.9953488372093023,0.7088439880755217,1075.0,0.5375000238418579,14.0,,,,,,,,51.0,0.44999999999999996,0.8209104447732759,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,365.0,75.0,0.7584381204500331,0.9385749385749386,0.8389458272327965,1221.0,0.6104999780654907,14.0,,,,,,,,414.0,0.49999999999999994,0.9048921199870252,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1296.0,569.0,6.0,0.6949061662198391,0.9953917050691244,0.8184401641932428,1302.0,0.6510000228881836,14.0,,,,,,,,129.0,0.49999999999999994,0.9206954677173933,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1160.0,245.0,169.0,0.8256227758007118,0.872836719337848,0.8485735186539868,1329.0,0.6644999980926514,14.0,,,,,,,,426.0,0.5499999999999999,0.9137773846078496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.5046004056930542,0.5530391335487366,0.7213749885559082,0.3490000069141388,0.8059207662168045,0.8073783256380006,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1067.0,835.0,8.0,0.5609884332281808,0.9925581395348837,0.7168290225058784,1075.0,0.5375000238418579,15.0,,,,,,,,90.0,0.44999999999999996,0.8312619430203445,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1129.0,338.0,92.0,0.7695978186775733,0.9246519246519247,0.8400297619047619,1221.0,0.6104999780654907,15.0,,,,,,,,441.0,0.49999999999999994,0.9065402511262157,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,525.0,11.0,0.7109030837004405,0.9915514592933948,0.8280949326491341,1302.0,0.6510000228881836,15.0,,,,,,,,173.0,0.49999999999999994,0.9230422731520674,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1141.0,232.0,188.0,0.8310269482884195,0.8585402558314522,0.8445595854922279,1329.0,0.6644999980926514,15.0,,,,,,,,439.0,0.5499999999999999,0.9159983362104032,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.5005180835723877,0.5474829077720642,0.7308750152587891,0.36000001430511475,0.8103584955518366,0.8115164966929795,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1064.0,802.0,11.0,0.5702036441586281,0.9897674418604652,0.7235634138048285,1075.0,0.5375000238418579,16.0,,,,,,,,123.0,0.44999999999999996,0.838552939835846,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1119.0,322.0,102.0,0.7765440666204025,0.9164619164619164,0.8407212622088656,1221.0,0.6104999780654907,16.0,,,,,,,,457.0,0.49999999999999994,0.9082378769066428,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,485.0,13.0,0.7266065388951521,0.9900153609831029,0.8381014304291288,1302.0,0.6510000228881836,16.0,,,,,,,,213.0,0.49999999999999994,0.9251841002879002,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1128.0,217.0,201.0,0.8386617100371747,0.8487584650112867,0.843679880329095,1329.0,0.6644999980926514,16.0,,,,,,,,454.0,0.5499999999999999,0.9184347277760191,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.4949885904788971,0.5419922471046448,0.7422500252723694,0.3785000145435333,0.8159257275486521,0.8165735603854722,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1062.0,739.0,13.0,0.5896724042198779,0.987906976744186,0.7385257301808067,1075.0,0.5375000238418579,17.0,,,,,,,,186.0,0.44999999999999996,0.8436529859295714,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1108.0,303.0,113.0,0.7852586817859674,0.9074529074529074,0.8419452887537994,1221.0,0.6104999780654907,17.0,,,,,,,,476.0,0.49999999999999994,0.9098159530221244,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1288.0,462.0,14.0,0.736,0.989247311827957,0.8440366972477065,1302.0,0.6510000228881836,17.0,,,,,,,,236.0,0.49999999999999994,0.9272761852098496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1112.0,201.0,217.0,0.8469154607768469,0.836719337848006,0.841786525359576,1329.0,0.6644999980926514,17.0,,,,,,,,470.0,0.5499999999999999,0.9209647541001581,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.4905315637588501,0.5363183617591858,0.7508749961853027,0.39899998903274536,0.8195563603440471,0.8196595188310569,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1046.0,674.0,29.0,0.608139534883721,0.9730232558139534,0.748479427549195,1075.0,0.5375000238418579,18.0,,,,,,,,251.0,0.44999999999999996,0.8474442605783554,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1096.0,287.0,125.0,0.7924801156905278,0.8976248976248976,0.8417818740399385,1221.0,0.6104999780654907,18.0,,,,,,,,492.0,0.49999999999999994,0.9116057075574708,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1286.0,444.0,16.0,0.7433526011560694,0.9877112135176651,0.8482849604221636,1302.0,0.6510000228881836,18.0,,,,,,,,254.0,0.49999999999999994,0.9294643742124511,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1098.0,187.0,231.0,0.8544747081712062,0.8261851015801355,0.8400918133129304,1329.0,0.6644999980926514,18.0,,,,,,,,484.0,0.5499999999999999,0.9234866550138663,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.4859205186367035,0.5305989980697632,0.7634999752044678,0.4259999990463257,0.8259109311740892,0.8255082150927798,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1037.0,587.0,38.0,0.6385467980295566,0.9646511627906976,0.7684327528714339,1075.0,0.5375000238418579,19.0,,,,,,,,338.0,0.44999999999999996,0.8503475857795506,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1078.0,261.0,143.0,0.8050784167289021,0.8828828828828829,0.8421875,1221.0,0.6104999780654907,19.0,,,,,,,,518.0,0.49999999999999994,0.9131895840055184,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1284.0,430.0,18.0,0.7491248541423571,0.9861751152073732,0.8514588859416446,1302.0,0.6510000228881836,19.0,,,,,,,,268.0,0.49999999999999994,0.9313939711381884,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1089.0,175.0,240.0,0.8615506329113924,0.8194130925507901,0.8399537215580409,1329.0,0.6644999980926514,19.0,,,,,,,,496.0,0.5499999999999999,0.9256076877758642,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.48194485902786255,0.5248270034790039,0.7707499861717224,0.4390000104904175,0.8287901418969379,0.82799951073893,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1016.0,528.0,59.0,0.6580310880829016,0.9451162790697675,0.7758686521573119,1075.0,0.5375000238418579,20.0,,,,,,,,397.0,0.44999999999999996,0.8524438601860675,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1068.0,240.0,153.0,0.8165137614678899,0.8746928746928747,0.8446026097271648,1221.0,0.6104999780654907,20.0,,,,,,,,539.0,0.49999999999999994,0.9145825255853217,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,415.0,19.0,0.7555948174322733,0.9854070660522274,0.8553333333333334,1302.0,0.6510000228881836,20.0,,,,,,,,283.0,0.49999999999999994,0.9326459963395335,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1072.0,163.0,257.0,0.8680161943319838,0.8066215199398044,0.8361934477379096,1329.0,0.6644999980926514,20.0,,,,,,,,508.0,0.5499999999999999,0.926935465277197,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.4758751392364502,0.5186713933944702,0.7689999938011169,0.4350000023841858,0.8344382727109837,0.8328332274856665,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1003.0,477.0,72.0,0.6777027027027027,0.9330232558139535,0.7851272015655578,1075.0,0.5375000238418579,21.0,,,,,,,,448.0,0.44999999999999996,0.853863198315496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1052.0,225.0,169.0,0.8238057948316366,0.8615888615888616,0.8422738190552441,1221.0,0.6104999780654907,21.0,,,,,,,,554.0,0.49999999999999994,0.9158987215135543,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1275.0,401.0,27.0,0.7607398568019093,0.9792626728110599,0.8562793821356616,1302.0,0.6510000228881836,21.0,,,,,,,,297.0,0.49999999999999994,0.9337705493862056,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1327.0,475.0,2.0,0.7364039955604883,0.9984951091045899,0.8476525071862024,1329.0,0.6644999980926514,21.0,,,,,,,,196.0,0.49999999999999994,0.9277510709303561,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.4707961678504944,0.5119936466217041,0.7762500047683716,0.445499986410141,0.8378916862887159,0.8361512107832718,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,986.0,438.0,89.0,0.6924157303370787,0.9172093023255814,0.7891156462585035,1075.0,0.5375000238418579,22.0,,,,,,,,487.0,0.44999999999999996,0.854903894284274,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1050.0,213.0,171.0,0.831353919239905,0.85995085995086,0.8454106280193237,1221.0,0.6104999780654907,22.0,,,,,,,,566.0,0.49999999999999994,0.9171442437376388,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1266.0,379.0,36.0,0.7696048632218845,0.9723502304147466,0.8591788259246692,1302.0,0.6510000228881836,22.0,,,,,,,,319.0,0.49999999999999994,0.9344727375805889,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1324.0,459.0,5.0,0.7425687044307347,0.9962377727614747,0.8508997429305911,1329.0,0.6644999980926514,22.0,,,,,,,,212.0,0.49999999999999994,0.9282383998333017,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.46605584025382996,0.5056138038635254,0.781125009059906,0.4555000066757202,0.8396960541975648,0.8376216352967135,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,972.0,409.0,103.0,0.7038377986965967,0.9041860465116279,0.7915309446254073,1075.0,0.5375000238418579,23.0,,,,,,,,516.0,0.44999999999999996,0.856073069330176,,,,
