seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1650.0,0.0,0.33947157726180943,1.0,0.5068738792588164,848.0,0.3391999900341034,3.0,,,,,,,,2.0,0.49999999999999994,0.6149029730311051,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,998.0,528.0,206.0,0.653997378768021,0.8289036544850499,0.7311355311355312,1204.0,0.48159998655319214,3.0,,,,,,,,768.0,0.49999999999999994,0.7761413988175823,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8626983864387147,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.7542733814666178,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5616726279258728,0.6228198409080505,0.6764000058174133,0.2655999958515167,0.7464744594171107,0.7160929764306654,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,445.0,285.0,403.0,0.6095890410958904,0.5247641509433962,0.5640050697084917,848.0,0.3391999900341034,4.0,,,,,,,,1367.0,0.5499999999999999,0.6206581529090007,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1063.0,663.0,141.0,0.615874855156431,0.882890365448505,0.7255972696245734,1204.0,0.48159998655319214,4.0,,,,,,,,633.0,0.49999999999999994,0.7852004349717753,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.869154110170093,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.7908399058036759,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5468495488166809,0.6198378205299377,0.704200029373169,0.23639999330043793,0.7486830926083263,0.7250492575183897,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,527.0,385.0,321.0,0.5778508771929824,0.6214622641509434,0.5988636363636364,848.0,0.3391999900341034,5.0,,,,,,,,1267.0,0.5499999999999999,0.6236589488271644,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1111.0,763.0,93.0,0.5928495197438634,0.9227574750830565,0.7218973359324236,1204.0,0.48159998655319214,5.0,,,,,,,,533.0,0.49999999999999994,0.7895742599661433,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1001.0,175.0,488.0,0.8511904761904762,0.6722632639355272,0.751219512195122,1489.0,0.5956000089645386,5.0,,,,,,,,836.0,0.5499999999999999,0.8753849219643867,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.7908120890708812,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5355959534645081,0.6163275837898254,0.7059999704360962,0.23960000276565552,0.757905138339921,0.7375472490319971,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,571.0,444.0,277.0,0.5625615763546798,0.6733490566037735,0.6129898013955986,848.0,0.3391999900341034,6.0,,,,,,,,1208.0,0.5499999999999999,0.627251528308361,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1133.0,809.0,71.0,0.5834191555097837,0.9410299003322259,0.7202797202797203,1204.0,0.48159998655319214,6.0,,,,,,,,487.0,0.49999999999999994,0.7930148693256882,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1131.0,248.0,358.0,0.8201595358955766,0.7595701813297515,0.7887029288702929,1489.0,0.5956000089645386,6.0,,,,,,,,763.0,0.5499999999999999,0.8810772700556635,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,6.0,,,,,,,,0.0,0.05,0.796868415916232,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5248445272445679,0.6116560101509094,0.7080000042915344,0.2460000067949295,0.7625243981782694,0.7428699739777211,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,595.0,489.0,253.0,0.5488929889298892,0.7016509433962265,0.6159420289855072,848.0,0.3391999900341034,7.0,,,,,,,,1163.0,0.5499999999999999,0.6324636786498924,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1144.0,808.0,60.0,0.5860655737704918,0.9501661129568106,0.7249683143219264,1204.0,0.48159998655319214,7.0,,,,,,,,488.0,0.49999999999999994,0.7961725884034258,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1182.0,289.0,307.0,0.8035350101971448,0.7938213566151779,0.7986486486486486,1489.0,0.5956000089645386,7.0,,,,,,,,722.0,0.5499999999999999,0.886299656066658,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,714.0,0.0,0.7122128174123338,1.0,0.8319209039548022,1767.0,0.7067999839782715,7.0,,,,,,,,19.0,0.49999999999999994,0.8123322317143872,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.5157784819602966,0.6052509546279907,0.710099995136261,0.2540000081062317,0.7659643174295633,0.7465991599408928,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,614.0,522.0,234.0,0.5404929577464789,0.7240566037735849,0.6189516129032258,848.0,0.3391999900341034,8.0,,,,,,,,1130.0,0.5499999999999999,0.6380449168780475,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1147.0,810.0,57.0,0.5861011752682678,0.9526578073089701,0.725719708952863,1204.0,0.48159998655319214,8.0,,,,,,,,486.0,0.49999999999999994,0.800354964407794,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1217.0,326.0,272.0,0.7887232663642255,0.8173270651443922,0.8027704485488127,1489.0,0.5956000089645386,8.0,,,,,,,,685.0,0.5499999999999999,0.8910916400707156,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1766.0,677.0,1.0,0.7228817028243962,0.9994340690435767,0.8389548693586698,1767.0,0.7067999839782715,8.0,,,,,,,,56.0,0.49999999999999994,0.8540683053403353,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.5058475732803345,0.5972406268119812,0.7336000204086304,0.274399995803833,0.7741990167825055,0.7536076549933659,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,631.0,550.0,217.0,0.5342929720575783,0.7441037735849056,0.6219812715623458,848.0,0.3391999900341034,9.0,,,,,,,,1102.0,0.5499999999999999,0.6440132577620187,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,924.0,357.0,280.0,0.7213114754098361,0.7674418604651163,0.743661971830986,1204.0,0.48159998655319214,9.0,,,,,,,,939.0,0.5499999999999999,0.804325644406631,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1248.0,356.0,241.0,0.7780548628428927,0.8381464069845533,0.8069835111542192,1489.0,0.5956000089645386,9.0,,,,,,,,655.0,0.5499999999999999,0.8951455075251659,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1764.0,660.0,3.0,0.7277227722772277,0.99830220713073,0.8418038654259128,1767.0,0.7067999839782715,9.0,,,,,,,,73.0,0.49999999999999994,0.9022036478511765,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.4964207112789154,0.5885739922523499,0.7358999848365784,0.2824000120162964,0.7791990636234428,0.7591275341239568,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,650.0,580.0,198.0,0.5284552845528455,0.7665094339622641,0.6256015399422522,848.0,0.3391999900341034,10.0,,,,,,,,1072.0,0.5499999999999999,0.6485192201059229,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,963.0,420.0,241.0,0.6963123644251626,0.7998338870431894,0.7444916892153074,1204.0,0.48159998655319214,10.0,,,,,,,,876.0,0.5499999999999999,0.8074296287776587,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1288.0,371.0,201.0,0.7763713080168776,0.865010073875084,0.818297331639136,1489.0,0.5956000089645386,10.0,,,,,,,,640.0,0.5499999999999999,0.8984094491949264,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1759.0,622.0,8.0,0.7387652246955061,0.9954725523486134,0.8481195756991321,1767.0,0.7067999839782715,10.0,,,,,,,,111.0,0.49999999999999994,0.9290116095844649,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.48689916729927063,0.5799418091773987,0.7462000250816345,0.3179999887943268,0.7875795112152663,0.7670089785895721,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,654.0,582.0,194.0,0.529126213592233,0.7712264150943396,0.6276391554702495,848.0,0.3391999900341034,11.0,,,,,,,,1070.0,0.5499999999999999,0.6532615361032502,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,991.0,432.0,213.0,0.6964160224877021,0.8230897009966778,0.7544727826417967,1204.0,0.48159998655319214,11.0,,,,,,,,864.0,0.5499999999999999,0.8101853875695817,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1302.0,380.0,187.0,0.7740784780023782,0.8744123572867697,0.8211920529801324,1489.0,0.5956000089645386,11.0,,,,,,,,631.0,0.5499999999999999,0.9012124009540451,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1758.0,541.0,9.0,0.7646802957807742,0.9949066213921901,0.8647319232661091,1767.0,0.7067999839782715,11.0,,,,,,,,192.0,0.49999999999999994,0.9376036491786383,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.4785118103027344,0.5703692436218262,0.7555000185966492,0.3424000144004822,0.7945895992606906,0.773766734635309,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,657.0,567.0,191.0,0.5367647058823529,0.7747641509433962,0.6341698841698842,848.0,0.3391999900341034,12.0,,,,,,,,1085.0,0.5499999999999999,0.659031205894506,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1003.0,434.0,201.0,0.697981906750174,0.8330564784053156,0.7595607724346839,1204.0,0.48159998655319214,12.0,,,,,,,,862.0,0.5499999999999999,0.8138184182104691,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1311.0,380.0,178.0,0.7752808988764045,0.880456682337139,0.8245283018867925,1489.0,0.5956000089645386,12.0,,,,,,,,631.0,0.5499999999999999,0.9044415506381254,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1758.0,485.0,9.0,0.7837717342844405,0.9949066213921901,0.8768079800498753,1767.0,0.7067999839782715,12.0,,,,,,,,248.0,0.49999999999999994,0.9416319595874874,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.46813148260116577,0.5591147541999817,0.7635999917984009,0.36079999804496765,0.7992868059093224,0.7781158197002781,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,654.0,549.0,194.0,0.543640897755611,0.7712264150943396,0.6377376889322283,848.0,0.3391999900341034,13.0,,,,,,,,1103.0,0.5499999999999999,0.6638661954553781,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,998.0,415.0,206.0,0.7062986553432413,0.8289036544850499,0.7627053878486818,1204.0,0.48159998655319214,13.0,,,,,,,,881.0,0.5499999999999999,0.8173869069298767,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1302.0,359.0,187.0,0.7838651414810355,0.8744123572867697,0.8266666666666667,1489.0,0.5956000089645386,13.0,,,,,,,,652.0,0.5499999999999999,0.9078559457480698,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1753.0,440.0,14.0,0.7993616051071591,0.9920769666100736,0.8853535353535354,1767.0,0.7067999839782715,13.0,,,,,,,,293.0,0.49999999999999994,0.9449310999054341,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.4596615135669708,0.5484131574630737,0.7688000202178955,0.3736000061035156,0.8030664395229984,0.7816248024886527,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,656.0,557.0,192.0,0.5408079142621599,0.7735849056603774,0.6365841824357109,848.0,0.3391999900341034,14.0,,,,,,,,1095.0,0.5499999999999999,0.6653918302375147,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1001.0,409.0,203.0,0.7099290780141844,0.8313953488372093,0.765876052027544,1204.0,0.48159998655319214,14.0,,,,,,,,887.0,0.5499999999999999,0.8194583127348877,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1306.0,346.0,183.0,0.7905569007263923,0.8770987239758227,0.8315822986310093,1489.0,0.5956000089645386,14.0,,,,,,,,665.0,0.5499999999999999,0.9098133015573218,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1751.0,406.0,16.0,0.8117756142790913,0.990945104697227,0.8924566768603466,1767.0,0.7067999839782715,14.0,,,,,,,,327.0,0.49999999999999994,0.9468715575851268,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.4518255293369293,0.539909303188324,0.7718999981880188,0.38040000200271606,0.8064160230841043,0.7855158573219425,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,667.0,561.0,181.0,0.5431596091205212,0.7865566037735849,0.6425818882466281,848.0,0.3391999900341034,15.0,,,,,,,,1091.0,0.5499999999999999,0.6660727436234831,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1011.0,416.0,193.0,0.708479327259986,0.8397009966777409,0.7685290763968073,1204.0,0.48159998655319214,15.0,,,,,,,,880.0,0.5499999999999999,0.821672026830266,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1322.0,350.0,167.0,0.7906698564593302,0.8878441907320349,0.8364441632394812,1489.0,0.5956000089645386,15.0,,,,,,,,661.0,0.5499999999999999,0.911057342735169,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1751.0,397.0,16.0,0.8151769087523277,0.990945104697227,0.8945083014048532,1767.0,0.7067999839782715,15.0,,,,,,,,336.0,0.49999999999999994,0.9475335284400976,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.441403865814209,0.530383288860321,0.7652999758720398,0.3779999911785126,0.80665623197957,0.7852461840553246,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,670.0,573.0,178.0,0.5390185036202735,0.7900943396226415,0.6408417025346724,848.0,0.3391999900341034,16.0,,,,,,,,1079.0,0.5499999999999999,0.6654370168921943,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1023.0,429.0,181.0,0.7045454545454546,0.8496677740863787,0.7703313253012049,1204.0,0.48159998655319214,16.0,,,,,,,,867.0,0.5499999999999999,0.8225271047484306,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1457.0,552.0,32.0,0.7252364360378297,0.9785090664875755,0.833047455688965,1489.0,0.5956000089645386,16.0,,,,,,,,459.0,0.49999999999999994,0.9107517484135176,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1746.0,381.0,21.0,0.8208744710860366,0.9881154499151104,0.8967642526964561,1767.0,0.7067999839782715,16.0,,,,,,,,352.0,0.49999999999999994,0.9473174080992741,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.4331652820110321,0.5162733197212219,0.767300009727478,0.3952000141143799,0.8086820685686098,0.7868103457950059,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,636.0,499.0,212.0,0.560352422907489,0.75,0.6414523449319214,848.0,0.3391999900341034,17.0,,,,,,,,1153.0,0.5499999999999999,0.6676572435461698,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1125.0,617.0,79.0,0.6458094144661309,0.9343853820598007,0.7637474541751529,1204.0,0.48159998655319214,17.0,,,,,,,,679.0,0.49999999999999994,0.8226971777623993,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1433.0,499.0,56.0,0.7417184265010351,0.9623908663532572,0.8377667348728441,1489.0,0.5956000089645386,17.0,,,,,,,,512.0,0.49999999999999994,0.9118079264471084,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1724.0,322.0,43.0,0.8426197458455523,0.9756649688737974,0.9042748492001049,1767.0,0.7067999839782715,17.0,,,,,,,,411.0,0.49999999999999994,0.9476592786163569,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.4247591197490692,0.5009524822235107,0.7627000212669373,0.3747999966144562,0.8050924024640658,0.7886870238561053,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,748.0,720.0,100.0,0.5095367847411444,0.8820754716981132,0.6459412780656304,848.0,0.3391999900341034,18.0,,,,,,,,932.0,0.49999999999999994,0.6733806127323662,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1085.0,546.0,119.0,0.6652360515021459,0.9011627906976745,0.7654320987654321,1204.0,0.48159998655319214,18.0,,,,,,,,750.0,0.49999999999999994,0.8246803457919888,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1387.0,426.0,102.0,0.7650303364589078,0.931497649429147,0.8400969109630526,1489.0,0.5956000089645386,18.0,,,,,,,,585.0,0.49999999999999994,0.914013405865034,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1681.0,274.0,86.0,0.859846547314578,0.9513299377475948,0.9032778076303063,1767.0,0.7067999839782715,18.0,,,,,,,,459.0,0.49999999999999994,0.9487608009386184,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.4170334041118622,0.4929306209087372,0.7612000107765198,0.37720000743865967,0.808254376104063,0.790502597610272,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,739.0,689.0,109.0,0.5175070028011205,0.8714622641509434,0.6493848857644992,848.0,0.3391999900341034,19.0,,,,,,,,963.0,0.49999999999999994,0.6705992237706131,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1109.0,565.0,95.0,0.6624850657108722,0.9210963455149501,0.7706740792216816,1204.0,0.48159998655319214,19.0,,,,,,,,731.0,0.49999999999999994,0.824721993616952,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1454.0,528.0,35.0,0.7336024217961655,0.9764942914707858,0.8377989052146356,1489.0,0.5956000089645386,19.0,,,,,,,,483.0,0.44999999999999996,0.9157041618099329,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1731.0,331.0,36.0,0.8394762366634335,0.9796264855687606,0.9041525202402717,1767.0,0.7067999839782715,19.0,,,,,,,,402.0,0.44999999999999996,0.9507064654837798,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.4084762632846832,0.48641714453697205,0.7649000287055969,0.3792000114917755,0.8085660776809706,0.7906374163895535,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,724.0,652.0,124.0,0.5261627906976745,0.8537735849056604,0.6510791366906474,848.0,0.3391999900341034,20.0,,,,,,,,1000.0,0.49999999999999994,0.673076138884862,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1118.0,593.0,86.0,0.6534190531852718,0.9285714285714286,0.7670668953687821,1204.0,0.48159998655319214,20.0,,,,,,,,703.0,0.49999999999999994,0.8275440139040486,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1390.0,429.0,99.0,0.7641561297416163,0.9335124244459369,0.8403869407496977,1489.0,0.5956000089645386,20.0,,,,,,,,582.0,0.49999999999999994,0.9168660234449798,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1733.0,334.0,34.0,0.8384131591678762,0.9807583474816073,0.9040166927490871,1767.0,0.7067999839782715,20.0,,,,,,,,399.0,0.44999999999999996,0.9505291052399911,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.40335574746131897,0.4799056649208069,0.766700029373169,0.3903999924659729,0.8089114587599312,0.7888742598031734,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,677.0,576.0,171.0,0.5403032721468476,0.7983490566037735,0.6444550214183722,848.0,0.3391999900341034,21.0,,,,,,,,1076.0,0.49999999999999994,0.6652995254854351,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1109.0,570.0,95.0,0.6605122096486004,0.9210963455149501,0.7693374956642386,1204.0,0.48159998655319214,21.0,,,,,,,,726.0,0.49999999999999994,0.8224155647573628,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1437.0,507.0,52.0,0.7391975308641975,0.9650772330423103,0.8371686571511798,1489.0,0.5956000089645386,21.0,,,,,,,,504.0,0.44999999999999996,0.9149703996593873,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1715.0,310.0,52.0,0.8469135802469135,0.9705715902659876,0.9045358649789029,1767.0,0.7067999839782715,21.0,,,,,,,,423.0,0.44999999999999996,0.9503314793243448,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.3974239230155945,0.4714900851249695,0.7752000093460083,0.4068000018596649,0.8120086971065394,0.7901304231589129,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,626.0,452.0,222.0,0.5807050092764379,0.7382075471698113,0.6500519210799585,848.0,0.3391999900341034,22.0,,,,,,,,1200.0,0.49999999999999994,0.6747722847477001,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1100.0,567.0,104.0,0.6598680263947211,0.9136212624584718,0.7662835249042146,1204.0,0.48159998655319214,22.0,,,,,,,,729.0,0.49999999999999994,0.8266836046574366,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1420.0,476.0,69.0,0.7489451476793249,0.9536601746138348,0.8389955686853767,1489.0,0.5956000089645386,22.0,,,,,,,,535.0,0.44999999999999996,0.9182572117657151,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1709.0,300.0,58.0,0.8506719761075162,0.9671760045274477,0.9051906779661016,1767.0,0.7067999839782715,22.0,,,,,,,,433.0,0.44999999999999996,0.9527883796027152,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.3870041072368622,0.46919384598731995,0.7702000141143799,0.384799987077713,0.8097682119205297,0.7929302613962743,2500.0,,,,,,,
