run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,1859.0,352.0,1657.0,132.0,0.8407960199004975,0.9337016574585635,0.8848167061805725,0.8848167061805725,0.8848167061805725,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1387.0,733.0,1727.0,153.0,0.654245283018868,0.9006493506493507,0.757923424243927,0.757923424243927,0.757923424243927,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,936.0,974.0,1952.0,138.0,0.4900523560209424,0.8715083798882681,0.6273458003997803,0.6273458003997803,0.6273458003997803,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,532.0,1192.0,2168.0,108.0,0.308584686774942,0.83125,0.4500846266746521,0.4500846266746521,0.4500846266746521,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,3,0.39359959959983826,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,3,,0.3078653028011322,0.9041,0.6662499904632568,0.8815318097591105,0.8392125964164734,0.8392125964164734,0.8386169672012329,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,2244.0,40.0,1712.0,4.0,0.9824868651488616,0.998220640569395,0.9902912974357605,0.9902912974357605,0.9873125553131104,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,1982.0,61.0,1948.0,9.0,0.9701419481155164,0.9954796584630838,0.9826474785804749,0.9826474785804749,0.9826474785804749,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1374.0,107.0,2353.0,166.0,0.9277515192437542,0.8922077922077922,0.9096325635910034,0.9096325635910034,0.9096325635910034,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,979.0,438.0,2488.0,95.0,0.6908962597035991,0.9115456238361266,0.7860296964645386,0.7860296964645386,0.7860296964645386,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,557.0,915.0,2445.0,83.0,0.37839673913043476,0.8703125,0.5274621248245239,0.5274621248245239,0.5274621248245239,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,4,0.303183340549469,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,4,,0.30813451981544493,0.8868,0.6299999952316284,0.8647065853950042,0.8262518048286438,0.8262518048286438,0.825550377368927,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,2205.0,16.0,1736.0,43.0,0.9927960378208014,0.9808718861209964,0.9867979884147644,0.9867979884147644,0.9832907915115356,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,1912.0,19.0,1990.0,79.0,0.9901605385810461,0.9603214465092919,0.9750127792358398,0.9750127792358398,0.9750127792358398,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1502.0,297.0,2163.0,38.0,0.8349082823790995,0.9753246753246754,0.8996705412864685,0.8996705412864685,0.8996705412864685,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1039.0,598.0,2328.0,35.0,0.6346976175931582,0.9674115456238361,0.7665067911148071,0.7665067911148071,0.7665067911148071,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,577.0,1076.0,2284.0,63.0,0.3490623109497883,0.9015625,0.5032708048820496,0.5032708048820496,0.5032708048820496,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,5,0.28777492642402647,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,5,,0.32911653065681457,0.92105,0.7077500224113464,0.8963026203454391,0.8451269865036011,0.8451269865036011,0.8446524739265442,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,2227.0,17.0,1735.0,21.0,0.9924242424242424,0.9906583629893239,0.9915404915809631,0.9915404915809631,0.9891676306724548,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,1903.0,9.0,2000.0,88.0,0.9952928870292888,0.9558011049723757,0.9751473069190979,0.9751473069190979,0.9751473069190979,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1426.0,68.0,2392.0,114.0,0.9544846050870147,0.925974025974026,0.9400131702423096,0.9400131702423096,0.9400131702423096,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,783.0,191.0,2735.0,291.0,0.8039014373716632,0.729050279329609,0.7646484375,0.7646484375,0.7646484375,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,485.0,625.0,2735.0,155.0,0.4369369369369369,0.7578125,0.5542857050895691,0.5542857050895691,0.5542857050895691,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,6,0.28097229719161987,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,6,,0.2510957242250442,0.9383,0.7595000267028809,0.9203151233372078,0.8753910064697266,0.8753910064697266,0.875135064125061,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,2242.0,14.0,1738.0,6.0,0.9937943262411347,0.9973309608540926,0.9955594539642334,0.9955594539642334,0.9942790865898132,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,1977.0,13.0,1996.0,14.0,0.9934673366834171,0.9929683576092416,0.9932178258895874,0.9932178258895874,0.9932178258895874,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1461.0,68.0,2392.0,79.0,0.9555264879005886,0.9487012987012987,0.9521017074584961,0.9521017074584961,0.9521017074584961,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,951.0,176.0,2750.0,123.0,0.8438331854480923,0.8854748603351955,0.8641526699066162,0.8641526699066162,0.8641526699066162,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,495.0,596.0,2764.0,145.0,0.4537121906507791,0.7734375,0.5719237327575684,0.5719237327575684,0.5719237327575684,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,7,0.25045456767082214,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,7,,0.2422218008041382,0.91905,0.7067499756813049,0.9006077721161521,0.8610307574272156,0.8610307574272156,0.8607112765312195,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,2239.0,16.0,1736.0,9.0,0.9929046563192905,0.9959964412811388,0.9944481253623962,0.9944481253623962,0.9928510189056396,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,1975.0,29.0,1980.0,16.0,0.9855289421157685,0.9919638372677047,0.9887359142303467,0.9887359142303467,0.9887359142303467,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1510.0,154.0,2306.0,30.0,0.9074519230769231,0.9805194805194806,0.942571759223938,0.942571759223938,0.942571759223938,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1042.0,377.0,2549.0,32.0,0.7343199436222692,0.9702048417132216,0.8359405994415283,0.8359405994415283,0.8359405994415283,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,569.0,885.0,2475.0,71.0,0.391334250343879,0.8890625,0.5434575080871582,0.5434575080871582,0.5434575080871582,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,8,0.251689581155777,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,8,,0.271384272813797,0.9342,0.750249981880188,0.9139756830958295,0.8706434965133667,0.8706434965133667,0.8703730702400208,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,2243.0,16.0,1736.0,5.0,0.9929172200088535,0.9977758007117438,0.9953405261039734,0.9953405261039734,0.9939879775047302,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,1957.0,27.0,1982.0,34.0,0.9863911290322581,0.9829231541938724,0.9846540689468384,0.9846540689468384,0.9846540689468384,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1351.0,36.0,2424.0,189.0,0.9740447007930786,0.8772727272727273,0.9231294989585876,0.9231294989585876,0.9231294989585876,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,930.0,175.0,2751.0,144.0,0.8416289592760181,0.8659217877094972,0.8536025881767273,0.8536025881767273,0.8536025881767273,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,510.0,560.0,2800.0,130.0,0.4766355140186916,0.796875,0.5964912176132202,0.5964912176132202,0.5964912176132202,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,9,0.2257769205570221,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,9,,0.23980709099769593,0.93535,0.7432500123977661,0.9174698410672114,0.8742483258247375,0.8742483258247375,0.873888373374939,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,2230.0,11.0,1741.0,18.0,0.9950914770191879,0.9919928825622776,0.9935397505760193,0.9935397505760193,0.9917402863502502,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,1974.0,31.0,1978.0,17.0,0.9845386533665835,0.9914615770969362,0.9879879951477051,0.9879879951477051,0.9879879951477051,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1493.0,119.0,2341.0,47.0,0.9261786600496278,0.9694805194805195,0.9473350048065186,0.9473350048065186,0.9473350048065186,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,981.0,222.0,2704.0,93.0,0.8154613466334164,0.9134078212290503,0.8616600036621094,0.8616600036621094,0.8616600036621094,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,509.0,604.0,2756.0,131.0,0.4573225516621743,0.7953125,0.5807187557220459,0.5807187557220459,0.5807187557220459,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,10,0.23836104333400726,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,10,,0.2854183197021484,0.88345,0.6119999885559082,0.8639308855291576,0.8274903297424316,0.8274903297424316,0.8270247578620911,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,2244.0,31.0,1721.0,4.0,0.9863736263736264,0.998220640569395,0.9922617673873901,0.9922617673873901,0.9899337887763977,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,1991.0,72.0,1937.0,0.0,0.9650993698497334,1.0,0.9822397828102112,0.9822397828102112,0.9822397828102112,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1509.0,276.0,2184.0,31.0,0.8453781512605042,0.9798701298701299,0.907669186592102,0.907669186592102,0.907669186592102,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1038.0,615.0,2311.0,36.0,0.6279491833030852,0.9664804469273743,0.7612760663032532,0.7612760663032532,0.7612760663032532,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,618.0,1244.0,2116.0,22.0,0.3319011815252417,0.965625,0.49400484561920166,0.49400484561920166,0.49400484561920166,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,11,0.239590075135231,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,11,,0.30076491117477416,0.93415,0.7459999918937683,0.9111875379324297,0.8654961585998535,0.8654961585998535,0.8653036952018738,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,2245.0,12.0,1740.0,3.0,0.9946832077979619,0.9986654804270463,0.9966703653335571,0.9966703653335571,0.995708167552948,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,1885.0,7.0,2002.0,106.0,0.9963002114164905,0.9467604218985435,0.9708988070487976,0.9708988070487976,0.9708988070487976,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1311.0,39.0,2421.0,229.0,0.9711111111111111,0.8512987012987013,0.9072664380073547,0.9072664380073547,0.9072664380073547,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,840.0,81.0,2845.0,234.0,0.9120521172638436,0.7821229050279329,0.8421052694320679,0.8421052694320679,0.8421052694320679,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,475.0,441.0,2919.0,165.0,0.5185589519650655,0.7421875,0.6105398535728455,0.6105398535728455,0.6105398535728455,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,12,0.2291084622144699,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,12,,0.22545232355594635,0.9234,0.715749979019165,0.905513753546318,0.8658520579338074,0.8658520579338074,0.8655246496200562,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,2235.0,13.0,1739.0,13.0,0.9942170818505338,0.9942170818505338,0.9942170977592468,0.9942170977592468,0.9925799369812012,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,1984.0,23.0,1986.0,7.0,0.9885401096163428,0.9964841788046208,0.9924962520599365,0.9924962520599365,0.9924962520599365,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1508.0,124.0,2336.0,32.0,0.9240196078431373,0.9792207792207792,0.9508196711540222,0.9508196711540222,0.9508196711540222,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1045.0,380.0,2546.0,29.0,0.7333333333333333,0.972998137802607,0.8363345265388489,0.8363345265388489,0.8363345265388489,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,569.0,840.0,2520.0,71.0,0.4038325053229241,0.8890625,0.555392861366272,0.555392861366272,0.555392861366272,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,13,0.22313281536102295,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,13,,0.2332847534418106,0.9254,0.7162500023841858,0.9064811332581171,0.8698332905769348,0.8698332905769348,0.8696439862251282,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,2241.0,8.0,1744.0,7.0,0.9964428634948866,0.9968861209964412,0.9966644048690796,0.9966644048690796,0.9957179427146912,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,1912.0,10.0,1999.0,79.0,0.9947970863683663,0.9603214465092919,0.9772553443908691,0.9772553443908691,0.9772553443908691,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1481.0,81.0,2379.0,59.0,0.9481434058898848,0.9616883116883117,0.9548678398132324,0.9548678398132324,0.9548678398132324,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1005.0,281.0,2645.0,69.0,0.78149300155521,0.9357541899441341,0.8516948819160461,0.8516948819160461,0.8516948819160461,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,592.0,850.0,2510.0,48.0,0.4105409153952843,0.925,0.5686839818954468,0.5686839818954468,0.5686839818954468,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,14,0.21476758432388304,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,14,,0.23246887946128844,0.93625,0.749750018119812,0.9184521905980173,0.8785790205001831,0.8785790205001831,0.8785154223442078,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,2248.0,5.0,1747.0,0.0,0.9977807367953839,1.0,0.9988890886306763,0.9988890886306763,0.9985710382461548,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,1978.0,26.0,1983.0,13.0,0.9870259481037924,0.99347061778001,0.9902377724647522,0.9902377724647522,0.9902377724647522,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1418.0,64.0,2396.0,122.0,0.9568151147098516,0.9207792207792208,0.93845134973526,0.93845134973526,0.93845134973526,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,978.0,230.0,2696.0,96.0,0.8096026490066225,0.9106145251396648,0.8571428656578064,0.8571428656578064,0.8571428656578064,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,558.0,637.0,2723.0,82.0,0.46694560669456064,0.871875,0.6081743836402893,0.6081743836402893,0.6081743836402893,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,15,0.2123107144832611,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,15,,0.29758645343780515,0.8754,0.6102499961853027,0.8563523172700023,0.8189760446548462,0.8189760446548462,0.818777859210968,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,2236.0,4.0,1748.0,12.0,0.9982142857142857,0.994661921708185,0.9964349269866943,0.9964349269866943,0.9954441785812378,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,1983.0,33.0,1976.0,8.0,0.9836309523809523,0.9959819186338523,0.9897679090499878,0.9897679090499878,0.9897679090499878,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1533.0,412.0,2048.0,7.0,0.7881748071979434,0.9954545454545455,0.8797704577445984,0.8797704577445984,0.8797704577445984,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1070.0,758.0,2168.0,4.0,0.5853391684901532,0.9962756052141527,0.737422525882721,0.737422525882721,0.737422525882721,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,606.0,1220.0,2140.0,34.0,0.33187294633077763,0.946875,0.4914841651916504,0.4914841651916504,0.4914841651916504,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,16,0.2070875540971756,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,16,,0.22723874819278717,0.9175,0.6912500262260437,0.8993779729235273,0.8620168566703796,0.8620168566703796,0.8618119955062866,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,2244.0,12.0,1740.0,4.0,0.9946808510638298,0.998220640569395,0.9964475631713867,0.9964475631713867,0.9954233765602112,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,1986.0,22.0,1987.0,5.0,0.9890438247011952,0.9974886991461577,0.9932483434677124,0.9932483434677124,0.9932483434677124,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1516.0,114.0,2346.0,24.0,0.9300613496932515,0.9844155844155844,0.9564668536186218,0.9564668536186218,0.9564668536186218,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1032.0,367.0,2559.0,42.0,0.7376697641172266,0.9608938547486033,0.8346138596534729,0.8346138596534729,0.8346138596534729,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,596.0,1016.0,2344.0,44.0,0.369727047146402,0.93125,0.5293073058128357,0.5293073058128357,0.5293073058128357,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,17,0.20299998140335082,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,17,,0.2254982340335846,0.9455,0.777999997138977,0.9294680988740779,0.8872228860855103,0.8872228860855103,0.8871074914932251,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,2248.0,9.0,1743.0,0.0,0.9960124058484714,1.0,0.9980021715164185,0.9980021715164185,0.9974249005317688,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,1990.0,25.0,1984.0,1.0,0.9875930521091811,0.9994977398292315,0.9935097098350525,0.9935097098350525,0.9935097098350525,1991.0,0.49775001406669617
