run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1835.0,100.0,2027.0,38.0,0.9483204134366925,0.9797116924719701,0.963760495185852,0.963760495185852,0.963760495185852,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1647.0,588.0,1717.0,48.0,0.7369127516778523,0.9716814159292035,0.8381679654121399,0.8381679654121399,0.8381679654121399,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,1515.0,724.0,1636.0,125.0,0.6766413577489951,0.9237804878048781,0.7811291217803955,0.7811291217803955,0.7811291217803955,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,5,0.19930668008327485,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,5,,0.18190299558639528,0.92975,0.7260000109672546,0.9213369912098986,0.9190748929977417,0.9190748929977417,0.9190748929977417,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,1776.0,28.0,2187.0,9.0,0.9844789356984479,0.9949579831932773,0.9896907806396484,0.9896907806396484,0.9896907806396484,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,1815.0,37.0,2140.0,8.0,0.9800215982721382,0.9956116291826659,0.9877551198005676,0.9877551198005676,0.9877551198005676,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1778.0,45.0,2082.0,95.0,0.9753154141524959,0.9492792311799253,0.9621211886405945,0.9621211886405945,0.9621211886405945,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,1545.0,251.0,2054.0,150.0,0.8602449888641426,0.911504424778761,0.8851332068443298,0.8851332068443298,0.8851332068443298,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,1314.0,456.0,1904.0,326.0,0.7423728813559322,0.801219512195122,0.770674467086792,0.770674467086792,0.770674467086792,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,6,0.18866751408576965,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,6,,0.19831353396177293,0.92615,0.7160000205039978,0.9151198206999598,0.9104814529418945,0.9104814529418945,0.9104814529418945,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,1784.0,42.0,2173.0,1.0,0.976998904709748,0.9994397759103641,0.9880918860435486,0.9880918860435486,0.9880918860435486,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,1818.0,38.0,2139.0,5.0,0.9795258620689655,0.9972572682391662,0.9883120656013489,0.9883120656013489,0.9883120656013489,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1735.0,48.0,2079.0,138.0,0.9730790802019069,0.9263214095034704,0.9491247534751892,0.9491247534751892,0.9491247534751892,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1403.0,123.0,2182.0,292.0,0.919397116644823,0.8277286135693215,0.8711580038070679,0.8711580038070679,0.8711580038070679,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,1222.0,372.0,1988.0,418.0,0.766624843161857,0.7451219512195122,0.7557204961776733,0.7557204961776733,0.7557204961776733,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,7,0.1829134705066681,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,7,,0.16179955863952636,0.93765,0.7492499947547913,0.9308643344236847,0.9295248985290527,0.9295248985290527,0.9295248985290527,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,1779.0,19.0,2196.0,6.0,0.9894327030033371,0.9966386554621849,0.993022620677948,0.993022620677948,0.993022620677948,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,1809.0,31.0,2146.0,14.0,0.9831521739130434,0.9923203510696654,0.9877150058746338,0.9877150058746338,0.9877150058746338,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1842.0,86.0,2041.0,31.0,0.9553941908713693,0.9834490122797651,0.9692186713218689,0.9692186713218689,0.9692186713218689,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1541.0,220.0,2085.0,154.0,0.8750709823963657,0.9091445427728614,0.8917824625968933,0.8917824625968933,0.8917824625968933,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,1424.0,470.0,1890.0,216.0,0.7518479408658922,0.8682926829268293,0.8058856725692749,0.8058856725692749,0.8058856725692749,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,8,0.18229769039154053,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,8,,0.3064285650253296,0.8929,0.6327499747276306,0.8668572849328692,0.8496459126472473,0.8496459126472473,0.8496459126472473,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,1758.0,8.0,2207.0,27.0,0.9954699886749717,0.984873949579832,0.9901436567306519,0.9901436567306519,0.9901436567306519,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,1806.0,38.0,2139.0,17.0,0.9793926247288504,0.9906747120131651,0.9850013852119446,0.9850013852119446,0.9850013852119446,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1536.0,18.0,2109.0,337.0,0.9884169884169884,0.8200747463961559,0.8964108228683472,0.8964108228683472,0.8964108228683472,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,983.0,35.0,2270.0,712.0,0.9656188605108055,0.5799410029498525,0.7246589660644531,0.7246589660644531,0.7246589660644531,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,890.0,200.0,2160.0,750.0,0.8165137614678899,0.5426829268292683,0.6520147323608398,0.6520147323608398,0.6520147323608398,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,9,0.1800549875497818,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,9,,0.16993059515953063,0.9313,0.7279999852180481,0.9253828608667318,0.92622309923172,0.92622309923172,0.92622309923172,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,1782.0,22.0,2193.0,3.0,0.9878048780487805,0.9983193277310924,0.9930342435836792,0.9930342435836792,0.9930342435836792,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,1806.0,23.0,2154.0,17.0,0.9874248223072717,0.9906747120131651,0.989047110080719,0.989047110080719,0.989047110080719,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1803.0,44.0,2083.0,70.0,0.9761775852734164,0.9626268019220502,0.9693548083305359,0.9693548083305359,0.9693548083305359,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1667.0,353.0,1952.0,28.0,0.8252475247524752,0.983480825958702,0.8974428176879883,0.8974428176879883,0.8974428176879883,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,1462.0,636.0,1724.0,178.0,0.6968541468064824,0.8914634146341464,0.7822364568710327,0.7822364568710327,0.7822364568710327,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,10,0.17063298839330673,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,10,,0.16133918619155885,0.93595,0.7457500100135803,0.9299195798457246,0.9294036626815796,0.9294036626815796,0.9294036626815796,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,1780.0,13.0,2202.0,5.0,0.992749581706637,0.9971988795518207,0.9949692487716675,0.9949692487716675,0.9949692487716675,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,1809.0,29.0,2148.0,14.0,0.984221980413493,0.9923203510696654,0.9882546067237854,0.9882546067237854,0.9882546067237854,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1853.0,98.0,2029.0,20.0,0.9497693490517684,0.9893219434063001,0.9691423177719116,0.9691423177719116,0.9691423177719116,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1619.0,291.0,2014.0,76.0,0.8476439790575916,0.9551622418879055,0.8981969356536865,0.8981969356536865,0.8981969356536865,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,1438.0,533.0,1827.0,202.0,0.7295788939624556,0.8768292682926829,0.7964553236961365,0.7964553236961365,0.7964553236961365,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,11,0.1658020749092102,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,11,,0.19320793974399567,0.9298,0.7272499799728394,0.9188533117558664,0.9142204523086548,0.9142204523086548,0.9142204523086548,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,1767.0,12.0,2203.0,18.0,0.9932546374367622,0.9899159663865547,0.9915825128555298,0.9915825128555298,0.9915825128555298,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,1766.0,15.0,2162.0,57.0,0.991577765300393,0.9687328579264948,0.9800221920013428,0.9800221920013428,0.9800221920013428,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1813.0,64.0,2063.0,60.0,0.9659030367607885,0.9679658302189001,0.9669333100318909,0.9669333100318909,0.9669333100318909,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1347.0,91.0,2214.0,348.0,0.9367176634214186,0.7946902654867256,0.8598787784576416,0.8598787784576416,0.8598787784576416,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,1256.0,355.0,2005.0,384.0,0.7796399751707014,0.7658536585365854,0.7726853489875793,0.7726853489875793,0.7726853489875793,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,12,0.17194926249980927,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,12,,0.1967232892513275,0.9277,0.7179999947547913,0.9152502637439925,0.9080778956413269,0.9080778956413269,0.9080778956413269,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,1784.0,11.0,2204.0,1.0,0.9938718662952646,0.9994397759103641,0.9966480731964111,0.9966480731964111,0.9966480731964111,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,1815.0,25.0,2152.0,8.0,0.9864130434782609,0.9956116291826659,0.9909909963607788,0.9909909963607788,0.9909909963607788,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1755.0,24.0,2103.0,118.0,0.9865092748735245,0.9369994660971703,0.9611172080039978,0.9611172080039978,0.9611172080039978,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1330.0,60.0,2245.0,365.0,0.9568345323741008,0.7846607669616519,0.8622366189956665,0.8622366189956665,0.8622366189956665,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,1124.0,318.0,2042.0,516.0,0.7794729542302358,0.6853658536585366,0.7293965220451355,0.7293965220451355,0.7293965220451355,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,13,0.15911023926734924,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,13,,0.188484432220459,0.93005,0.7287499904632568,0.9185349094508821,0.9129317402839661,0.9129317402839661,0.9129317402839661,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,1772.0,19.0,2196.0,13.0,0.989391401451703,0.9927170868347339,0.991051435470581,0.991051435470581,0.991051435470581,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,1819.0,25.0,2152.0,4.0,0.9864425162689805,0.997805814591333,0.9920915961265564,0.9920915961265564,0.9920915961265564,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1758.0,25.0,2102.0,115.0,0.9859786876051598,0.9386011745862253,0.9617067575454712,0.9617067575454712,0.9617067575454712,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1349.0,50.0,2255.0,346.0,0.9642601858470335,0.7958702064896755,0.8720102906227112,0.8720102906227112,0.8720102906227112,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,1189.0,351.0,2009.0,451.0,0.772077922077922,0.725,0.7477987408638,0.7477987408638,0.7477987408638,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,14,0.16320359897613526,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,14,,0.16819272470474242,0.933,0.7317500114440918,0.927645788336933,0.9277706146240234,0.9277706146240234,0.9277706146240234,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,1784.0,17.0,2198.0,1.0,0.9905607995558023,0.9994397759103641,0.99498051404953,0.99498051404953,0.99498051404953,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,1823.0,34.0,2143.0,0.0,0.9816908992999461,1.0,0.990760862827301,0.990760862827301,0.990760862827301,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1858.0,133.0,1994.0,15.0,0.9331993972877951,0.9919914575547251,0.9616976976394653,0.9616976976394653,0.9616976976394653,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1667.0,335.0,1970.0,28.0,0.8326673326673326,0.983480825958702,0.9018123149871826,0.9018123149871826,0.9018123149871826,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,1458.0,595.0,1765.0,182.0,0.7101802240623478,0.8890243902439025,0.7896019220352173,0.7896019220352173,0.7896019220352173,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,15,0.1504933028817177,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,15,,0.1463748193383217,0.9437,0.7682499885559082,0.937666076173605,0.9368467330932617,0.9368467330932617,0.9368467330932617,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,1780.0,18.0,2197.0,5.0,0.9899888765294772,0.9971988795518207,0.9935807585716248,0.9935807585716248,0.9935807585716248,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,1823.0,47.0,2130.0,0.0,0.9748663101604278,1.0,0.9872732162475586,0.9872732162475586,0.9872732162475586,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1848.0,66.0,2061.0,25.0,0.9655172413793104,0.9866524292578751,0.975970447063446,0.975970447063446,0.975970447063446,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1553.0,147.0,2158.0,142.0,0.9135294117647059,0.9162241887905604,0.914874792098999,0.914874792098999,0.914874792098999,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,1465.0,501.0,1859.0,175.0,0.7451678535096643,0.8932926829268293,0.8125346899032593,0.8125346899032593,0.8125346899032593,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,16,0.15187221884727478,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,16,,0.14532717311382293,0.9439,0.7707499861717224,0.9377910844976713,0.9370366930961609,0.9370366930961609,0.9370366930961609,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,1783.0,17.0,2198.0,2.0,0.9905555555555555,0.9988795518207283,0.9947001338005066,0.9947001338005066,0.9947001338005066,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,1815.0,31.0,2146.0,8.0,0.9832069339111592,0.9956116291826659,0.9893703460693359,0.9893703460693359,0.9893703460693359,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1815.0,35.0,2092.0,58.0,0.981081081081081,0.9690336358782702,0.975020170211792,0.975020170211792,0.975020170211792,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1597.0,197.0,2108.0,98.0,0.8901895206243032,0.9421828908554573,0.9154485464096069,0.9154485464096069,0.9154485464096069,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,1447.0,483.0,1877.0,193.0,0.7497409326424871,0.8823170731707317,0.8106442093849182,0.8106442093849182,0.8106442093849182,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,17,0.1498160158395767,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,17,,0.1446982253789902,0.9462,0.778249979019165,0.9405196241017135,0.9395242929458618,0.9395242929458618,0.9395242929458618,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,1785.0,6.0,2209.0,0.0,0.9966499162479062,1.0,0.9983221292495728,0.9983221292495728,0.9983221292495728,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,1814.0,31.0,2146.0,9.0,0.9831978319783198,0.9950630828304992,0.9890948534011841,0.9890948534011841,0.9890948534011841,1823.0,0.4557499885559082
