run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1050.0,1182.0,1744.0,24.0,0.47043010752688175,0.9776536312849162,0.6352086663246155,0.6352086663246155,0.6352086663246155,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,604.0,1362.0,1998.0,36.0,0.3072227873855544,0.94375,0.46354570984840393,0.46354570984840393,0.46354570984840393,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,3,0.37881248092651365,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,3,,0.32738218665122987,0.89565,0.6257500052452087,0.8689481946624804,0.8286892175674438,0.8286892175674438,0.8280922770500183,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,2221.0,21.0,1731.0,27.0,0.9906333630686887,0.9879893238434164,0.989309549331665,0.989309549331665,0.9863247871398926,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,1837.0,22.0,1987.0,154.0,0.9881656804733728,0.9226519337016574,0.9542856812477112,0.9542856812477112,0.9542856812477112,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1366.0,386.0,2074.0,174.0,0.7796803652968036,0.887012987012987,0.8298906683921814,0.8298906683921814,0.8298906683921814,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,939.0,385.0,2541.0,135.0,0.709214501510574,0.8743016759776536,0.7831526398658752,0.7831526398658752,0.7831526398658752,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,556.0,699.0,2661.0,84.0,0.44302788844621516,0.86875,0.586807370185852,0.586807370185852,0.586807370185852,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,4,0.2958002127408981,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,4,,0.27793744444847107,0.9107,0.6827499866485596,0.8890545409367624,0.848003089427948,0.848003089427948,0.8476448059082031,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,2229.0,10.0,1742.0,19.0,0.9955337204108977,0.9915480427046264,0.9935368895530701,0.9935368895530701,0.9917449951171875,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,1975.0,42.0,1967.0,16.0,0.9791769955379276,0.9919638372677047,0.9855289459228516,0.9855289459228516,0.9855289459228516,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1392.0,129.0,2331.0,148.0,0.9151873767258383,0.9038961038961039,0.9095066785812378,0.9095066785812378,0.9095066785812378,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,994.0,398.0,2528.0,80.0,0.7140804597701149,0.925512104283054,0.8061638474464417,0.8061638474464417,0.8061638474464417,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,566.0,870.0,2490.0,74.0,0.39415041782729804,0.884375,0.5452793836593628,0.5452793836593628,0.5452793836593628,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,5,0.25579958617687226,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,5,,0.26234044796228406,0.93375,0.7427499890327454,0.914022451495685,0.8712961077690125,0.8712961077690125,0.8709937930107117,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,2236.0,12.0,1740.0,12.0,0.994661921708185,0.994661921708185,0.9946619272232056,0.9946619272232056,0.9931507110595703,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,1984.0,42.0,1967.0,7.0,0.9792694965449161,0.9964841788046208,0.9878018498420715,0.9878018498420715,0.9878018498420715,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1388.0,45.0,2415.0,152.0,0.9685973482205164,0.9012987012987013,0.9337369799613953,0.9337369799613953,0.9337369799613953,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,898.0,181.0,2745.0,176.0,0.8322520852641334,0.8361266294227188,0.8341848850250244,0.8341848850250244,0.8341848850250244,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,537.0,595.0,2765.0,103.0,0.4743816254416961,0.8390625,0.6060947775840759,0.6060947775840759,0.6060947775840759,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,6,0.2397410569190979,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,6,,0.2035959085226059,0.94035,0.753000020980835,0.9246986050621726,0.8850911259651184,0.8850911259651184,0.8848473429679871,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,2243.0,14.0,1738.0,5.0,0.9937970757642889,0.9977758007117438,0.9957824349403381,0.9957824349403381,0.9945636987686157,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,1987.0,35.0,1974.0,4.0,0.9826904055390703,0.9979909593169262,0.9902815222740173,0.9902815222740173,0.9902815222740173,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1513.0,97.0,2363.0,27.0,0.9397515527950311,0.9824675324675325,0.9606349468231201,0.9606349468231201,0.9606349468231201,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1035.0,300.0,2626.0,39.0,0.7752808988764045,0.9636871508379888,0.8592776656150818,0.8592776656150818,0.8592776656150818,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,547.0,579.0,2781.0,93.0,0.4857904085257549,0.8546875,0.6194790005683899,0.6194790005683899,0.6194790005683899,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,7,0.22890425860881805,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,7,,0.22076168143749236,0.93045,0.7382500171661377,0.912620139455996,0.8718889355659485,0.8718889355659485,0.8714044690132141,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,2232.0,22.0,1730.0,16.0,0.9902395740905058,0.9928825622775801,0.9915593266487122,0.9915593266487122,0.9891366958618164,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,1983.0,32.0,1977.0,8.0,0.9841191066997519,0.9959819186338523,0.9900149703025818,0.9900149703025818,0.9900149703025818,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1495.0,82.0,2378.0,45.0,0.948002536461636,0.9707792207792207,0.9592556953430176,0.9592556953430176,0.9592556953430176,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1003.0,303.0,2623.0,71.0,0.7679938744257274,0.9338919925512105,0.8428571224212646,0.8428571224212646,0.8428571224212646,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,551.0,723.0,2637.0,89.0,0.4324960753532182,0.8609375,0.5757575631141663,0.5757575631141663,0.5757575631141663,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,8,0.22917450499534606,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,8,,0.22715834891796113,0.93185,0.7412499785423279,0.9136850104489899,0.8734973669052124,0.8734973669052124,0.8732392191886902,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,2244.0,16.0,1736.0,4.0,0.9929203539823008,0.998220640569395,0.9955633878707886,0.9955633878707886,0.9942725896835327,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,1973.0,26.0,1983.0,18.0,0.9869934967483742,0.9909593169261678,0.9889724850654602,0.9889724850654602,0.9889724850654602,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1437.0,45.0,2415.0,103.0,0.9696356275303644,0.9331168831168831,0.9510257840156555,0.9510257840156555,0.9510257840156555,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1004.0,298.0,2628.0,70.0,0.7711213517665131,0.9348230912476723,0.8451178669929504,0.8451178669929504,0.8451178669929504,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,556.0,699.0,2661.0,84.0,0.44302788844621516,0.86875,0.586807370185852,0.586807370185852,0.586807370185852,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,9,0.21152354180812835,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,9,,0.23608813989162444,0.91295,0.6965000033378601,0.8948353971609786,0.8580740094184875,0.8580740094184875,0.8578473329544067,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,2239.0,9.0,1743.0,9.0,0.9959964412811388,0.9959964412811388,0.9959964156150818,0.9959964156150818,0.9948630332946777,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,1985.0,34.0,1975.0,6.0,0.9831599801882119,0.9969864389753893,0.9900249242782593,0.9900249242782593,0.9900249242782593,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1507.0,79.0,2381.0,33.0,0.9501891551071879,0.9785714285714285,0.9641715288162231,0.9641715288162231,0.9641715288162231,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1058.0,557.0,2369.0,16.0,0.6551083591331269,0.9851024208566108,0.7869095802307129,0.7869095802307129,0.7869095802307129,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,618.0,976.0,2384.0,22.0,0.3877038895859473,0.965625,0.5532676577568054,0.5532676577568054,0.5532676577568054,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,10,0.2101410208940506,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,10,,0.19465963637828826,0.9336,0.7427499890327454,0.9176485179213693,0.8806055784225464,0.8806055784225464,0.8804388046264648,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,2246.0,11.0,1741.0,2.0,0.9951262738147985,0.9991103202846975,0.9971143007278442,0.9971143007278442,0.9962804317474365,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,1985.0,45.0,1964.0,6.0,0.9778325123152709,0.9969864389753893,0.9873166084289551,0.9873166084289551,0.9873166084289551,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1528.0,81.0,2379.0,12.0,0.949658172778123,0.9922077922077922,0.9704667925834656,0.9704667925834656,0.9704667925834656,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1043.0,333.0,2593.0,31.0,0.7579941860465116,0.9711359404096834,0.8514285683631897,0.8514285683631897,0.8514285683631897,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,597.0,764.0,2596.0,43.0,0.43864805290227776,0.9328125,0.5967016220092773,0.5967016220092773,0.5967016220092773,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,11,0.21667285096645356,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,11,,0.19783462238311766,0.941,0.7615000009536743,0.9251933561556992,0.8876386880874634,0.8876386880874634,0.8873351216316223,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,2248.0,23.0,1729.0,0.0,0.9898723029502422,1.0,0.9949104189872742,0.9949104189872742,0.9933926463127136,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,1981.0,14.0,1995.0,10.0,0.9929824561403509,0.9949773982923155,0.9939789175987244,0.9939789175987244,0.9939789175987244,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1480.0,29.0,2431.0,60.0,0.9807819748177601,0.961038961038961,0.9708101153373718,0.9708101153373718,0.9708101153373718,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1017.0,218.0,2708.0,57.0,0.8234817813765182,0.946927374301676,0.8809008598327637,0.8809008598327637,0.8809008598327637,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,571.0,700.0,2660.0,69.0,0.4492525570416995,0.8921875,0.5975928902626038,0.5975928902626038,0.5975928902626038,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,12,0.21073420965671538,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,12,,0.205728417634964,0.9329,0.7417500019073486,0.9163341645885287,0.8801469802856445,0.8801469802856445,0.8799670338630676,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,2246.0,12.0,1740.0,2.0,0.9946855624446412,0.9991103202846975,0.996893048286438,0.996893048286438,0.9959931373596191,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,1986.0,34.0,1975.0,5.0,0.9831683168316832,0.9974886991461577,0.9902766942977905,0.9902766942977905,0.9902766942977905,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1468.0,23.0,2437.0,72.0,0.9845741113346748,0.9532467532467532,0.9686572551727295,0.9686572551727295,0.9686572551727295,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1042.0,338.0,2588.0,32.0,0.755072463768116,0.9702048417132216,0.8492257595062256,0.8492257595062256,0.8492257595062256,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,607.0,791.0,2569.0,33.0,0.4341917024320458,0.9484375,0.5956820845603943,0.5956820845603943,0.5956820845603943,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,13,0.20871818763017655,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,13,,0.20281078445911407,0.94495,0.7757499814033508,0.9293551491819056,0.89068204164505,0.89068204164505,0.8904657363891602,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,2242.0,11.0,1741.0,6.0,0.9951176209498447,0.9973309608540926,0.9962230920791626,0.9962230920791626,0.9951414465904236,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,1983.0,26.0,1983.0,8.0,0.987058237929318,0.9959819186338523,0.9915000200271606,0.9915000200271606,0.9915000200271606,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1455.0,27.0,2433.0,85.0,0.9817813765182186,0.9448051948051948,0.9629384279251099,0.9629384279251099,0.9629384279251099,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1020.0,192.0,2734.0,54.0,0.8415841584158416,0.9497206703910615,0.8923884630203247,0.8923884630203247,0.8923884630203247,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,542.0,594.0,2766.0,98.0,0.477112676056338,0.846875,0.6103603839874268,0.6103603839874268,0.6103603839874268,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,14,0.21100106739997865,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,14,,0.21445047116279603,0.91825,0.7064999938011169,0.9007346244915306,0.8626703023910522,0.8626703023910522,0.8624755144119263,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,2248.0,15.0,1737.0,0.0,0.9933716305788776,1.0,0.9966747760772705,0.9966747760772705,0.9957007169723511,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,1990.0,40.0,1969.0,1.0,0.9802955665024631,0.9994977398292315,0.9898034930229187,0.9898034930229187,0.9898034930229187,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1529.0,254.0,2206.0,11.0,0.857543466068424,0.9928571428571429,0.920252799987793,0.920252799987793,0.920252799987793,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1047.0,412.0,2514.0,27.0,0.7176148046607266,0.9748603351955307,0.826687753200531,0.826687753200531,0.826687753200531,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,604.0,839.0,2521.0,36.0,0.41857241857241856,0.94375,0.5799328088760376,0.5799328088760376,0.5799328088760376,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,15,0.18277270019054412,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,15,,0.22812987530231477,0.9175,0.7005000114440918,0.9000726744186046,0.8633345365524292,0.8633345365524292,0.8632324934005737,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,2247.0,7.0,1745.0,1.0,0.9968944099378882,0.9995551601423488,0.9982230067253113,0.9982230067253113,0.9977129101753235,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,1985.0,29.0,1980.0,6.0,0.9856007944389275,0.9969864389753893,0.9912608861923218,0.9912608861923218,0.9912608861923218,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1517.0,74.0,2386.0,23.0,0.9534883720930233,0.9850649350649351,0.9690194129943848,0.9690194129943848,0.9690194129943848,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1064.0,524.0,2402.0,10.0,0.6700251889168766,0.9906890130353817,0.7993989586830139,0.7993989586830139,0.7993989586830139,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,618.0,954.0,2406.0,22.0,0.3931297709923664,0.965625,0.5587703585624695,0.5587703585624695,0.5587703585624695,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,16,0.18709454941749573,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,16,,0.186451593875885,0.94435,0.7717499732971191,0.9291127953633527,0.8913976550102234,0.8913976550102234,0.8912169337272644,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,2247.0,13.0,1739.0,1.0,0.9942477876106195,0.9995551601423488,0.9968944191932678,0.9968944191932678,0.9959908723831177,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,1986.0,31.0,1978.0,5.0,0.9846306395637084,0.9974886991461577,0.9910179972648621,0.9910179972648621,0.9910179972648621,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1491.0,55.0,2405.0,49.0,0.964424320827943,0.9681818181818181,0.9662994146347046,0.9662994146347046,0.9662994146347046,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1001.0,235.0,2691.0,73.0,0.8098705501618123,0.9320297951582868,0.8666666150093079,0.8666666150093079,0.8666666150093079,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,569.0,580.0,2780.0,71.0,0.49521322889469105,0.8890625,0.6361095309257507,0.6361095309257507,0.6361095309257507,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,17,0.1881706624031067,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,17,,0.19018049311637877,0.95425,0.8112499713897705,0.9405419455455195,0.9022551774978638,0.9022551774978638,0.9021152257919312,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,2245.0,8.0,1744.0,3.0,0.9964491788726143,0.9986654804270463,0.9975561499595642,0.9975561499595642,0.9968562722206116,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,1985.0,27.0,1982.0,6.0,0.9865805168986084,0.9969864389753893,0.9917561411857605,0.9917561411857605,0.9917561411857605,1991.0,0.49775001406669617
