run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,3,,0.3089133099317551,0.8771,0.6072499752044678,0.855598637057925,0.8490509986877441,0.8490509986877441,0.8490509986877441,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,1785.0,60.0,2155.0,0.0,0.967479674796748,1.0,0.9834710359573364,0.9834710359573364,0.9834710359573364,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,1796.0,60.0,2117.0,27.0,0.9676724137931034,0.9851892484914976,0.9763522744178772,0.9763522744178772,0.9763522744178772,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1334.0,31.0,2096.0,539.0,0.9772893772893773,0.7122263747997865,0.8239654302597046,0.8239654302597046,0.8239654302597046,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1240.0,359.0,1946.0,455.0,0.7754846779237023,0.7315634218289085,0.752884030342102,0.752884030342102,0.752884030342102,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,1127.0,414.0,1946.0,513.0,0.7313432835820896,0.6871951219512196,0.7085822224617004,0.7085822224617004,0.7085822224617004,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,4,0.24448906803131104,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,4,,0.22230331265926362,0.90585,0.6579999923706055,0.8969743393335886,0.8954778909683228,0.8954778909683228,0.8954778909683228,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,1780.0,13.0,2202.0,5.0,0.992749581706637,0.9971988795518207,0.9949692487716675,0.9949692487716675,0.9949692487716675,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,1817.0,57.0,2120.0,6.0,0.9695837780149413,0.9967087218869994,0.9829592108726501,0.9829592108726501,0.9829592108726501,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1831.0,115.0,2012.0,42.0,0.9409044193216856,0.9775760811532301,0.9588897228240967,0.9588897228240967,0.9588897228240967,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1468.0,535.0,1770.0,227.0,0.7329006490264603,0.8660766961651918,0.7939426898956299,0.7939426898956299,0.7939426898956299,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,1301.0,544.0,1816.0,339.0,0.7051490514905149,0.7932926829268293,0.74662846326828,0.74662846326828,0.74662846326828,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,5,0.22703754937648774,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,5,,0.2178980462551117,0.90635,0.6647499799728394,0.9001971545798476,0.901176929473877,0.901176929473877,0.901176929473877,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,1783.0,19.0,2196.0,2.0,0.9894561598224195,0.9988795518207283,0.9941455125808716,0.9941455125808716,0.9941455125808716,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,1810.0,48.0,2129.0,13.0,0.9741657696447793,0.9928688974218322,0.983428418636322,0.983428418636322,0.983428418636322,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1856.0,180.0,1947.0,17.0,0.9115913555992141,0.990923651895355,0.9496035575866699,0.9496035575866699,0.9496035575866699,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,1589.0,587.0,1718.0,106.0,0.7302389705882353,0.9374631268436578,0.8209764957427979,0.8209764957427979,0.8209764957427979,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,1409.0,670.0,1690.0,231.0,0.6777296777296777,0.8591463414634146,0.7577306032180786,0.7577306032180786,0.7577306032180786,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,6,0.21140153193473815,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,6,,0.22489769542217256,0.9098,0.6677500009536743,0.894255568581477,0.879360020160675,0.879360020160675,0.879360020160675,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,1785.0,41.0,2174.0,0.0,0.9775465498357064,1.0,0.9886457920074463,0.9886457920074463,0.9886457920074463,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,1823.0,91.0,2086.0,0.0,0.9524555903866249,1.0,0.9756489396095276,0.9756489396095276,0.9756489396095276,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1830.0,122.0,2005.0,43.0,0.9375,0.9770421783235451,0.95686274766922,0.95686274766922,0.95686274766922,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1296.0,186.0,2119.0,399.0,0.8744939271255061,0.7646017699115044,0.8158639669418335,0.8158639669418335,0.8158639669418335,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,894.0,176.0,2184.0,746.0,0.8355140186915888,0.5451219512195122,0.6597785949707031,0.6597785949707031,0.6597785949707031,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,7,0.19128899770975114,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,7,,0.18268649411201476,0.9277,0.7222499847412109,0.9198625581910885,0.9173772931098938,0.9173772931098938,0.9173772931098938,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,1784.0,22.0,2193.0,1.0,0.9878183831672204,0.9994397759103641,0.9935950040817261,0.9935950040817261,0.9935950040817261,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,1816.0,52.0,2125.0,7.0,0.9721627408993576,0.9961601755348327,0.9840151071548462,0.9840151071548462,0.9840151071548462,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1825.0,103.0,2024.0,48.0,0.9465767634854771,0.9743726641751201,0.9602736830711365,0.9602736830711365,0.9602736830711365,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1556.0,323.0,1982.0,139.0,0.8281000532197977,0.9179941002949853,0.8707330226898193,0.8707330226898193,0.8707330226898193,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,1318.0,429.0,1931.0,322.0,0.7544361763022324,0.8036585365853659,0.77826988697052,0.77826988697052,0.77826988697052,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,8,0.1830104169845581,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,8,,0.17100889825820922,0.93085,0.7325000166893005,0.9238561911578484,0.921992301940918,0.921992301940918,0.921992301940918,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,1785.0,17.0,2198.0,0.0,0.9905660377358491,1.0,0.9952606558799744,0.9952606558799744,0.9952606558799744,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,1818.0,42.0,2135.0,5.0,0.9774193548387097,0.9972572682391662,0.9872387051582336,0.9872387051582336,0.9872387051582336,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1852.0,131.0,1996.0,21.0,0.9339384770549672,0.9887880405766151,0.9605808854103088,0.9605808854103088,0.9605808854103088,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1563.0,326.0,1979.0,132.0,0.8274219163578613,0.9221238938053097,0.8722098469734192,0.8722098469734192,0.8722098469734192,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,1372.0,441.0,1919.0,268.0,0.7567567567567568,0.8365853658536585,0.794671356678009,0.794671356678009,0.794671356678009,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,9,0.1784775205850601,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,9,,0.2262088223695755,0.91,0.6765000224113464,0.9062011464304326,0.9096829295158386,0.9096829295158386,0.9096829295158386,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,1757.0,20.0,2195.0,28.0,0.9887450759707372,0.984313725490196,0.9865244626998901,0.9865244626998901,0.9865244626998901,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,1805.0,46.0,2131.0,18.0,0.975148568341437,0.9901261656609983,0.982580304145813,0.982580304145813,0.982580304145813,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1860.0,166.0,1961.0,13.0,0.9180651530108588,0.993059263214095,0.9540907740592957,0.9540907740592957,0.9540907740592957,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1674.0,672.0,1633.0,21.0,0.7135549872122762,0.9876106194690265,0.8285077810287476,0.8285077810287476,0.8285077810287476,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,1599.0,775.0,1585.0,41.0,0.6735467565290648,0.975,0.7967115044593811,0.7967115044593811,0.7967115044593811,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,10,0.18090035152435302,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,10,,0.1866298427581787,0.9242,0.7145000100135803,0.9192844212543926,0.920669436454773,0.920669436454773,0.920669436454773,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,1782.0,23.0,2192.0,3.0,0.9872576177285318,0.9983193277310924,0.9927576780319214,0.9927576780319214,0.9927576780319214,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,1819.0,63.0,2114.0,4.0,0.9665249734325186,0.997805814591333,0.9819163084030151,0.9819163084030151,0.9819163084030151,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1837.0,102.0,2025.0,36.0,0.9473955647240846,0.9807794981313401,0.9637985229492188,0.9637985229492188,0.9637985229492188,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1665.0,494.0,1811.0,30.0,0.7711903659101436,0.9823008849557522,0.8640373349189758,0.8640373349189758,0.8640373349189758,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,1530.0,651.0,1709.0,110.0,0.7015130674002751,0.9329268292682927,0.8008374571800232,0.8008374571800232,0.8008374571800232,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,11,0.17136626875400543,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,11,,0.16964933907985688,0.93295,0.734499990940094,0.9239925182792043,0.9199150204658508,0.9199150204658508,0.9199150204658508,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,1785.0,25.0,2190.0,0.0,0.9861878453038674,1.0,0.9930458664894104,0.9930458664894104,0.9930458664894104,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,1821.0,45.0,2132.0,2.0,0.9758842443729904,0.9989029072956664,0.9872593879699707,0.9872593879699707,0.9872593879699707,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1792.0,59.0,2068.0,81.0,0.9681253376553215,0.9567538707955152,0.9624060392379761,0.9624060392379761,0.9624060392379761,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1504.0,202.0,2103.0,191.0,0.8815943728018757,0.8873156342182891,0.8844457268714905,0.8844457268714905,0.8844457268714905,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,1249.0,345.0,2015.0,391.0,0.7835633626097867,0.7615853658536585,0.7724180221557617,0.7724180221557617,0.7724180221557617,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,12,0.15639664554595947,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,12,,0.16087619686126708,0.93675,0.7427499890327454,0.9302838247451088,0.9286195635795593,0.9286195635795593,0.9286195635795593,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,1781.0,15.0,2200.0,4.0,0.9916481069042317,0.9977591036414566,0.9946942329406738,0.9946942329406738,0.9946942329406738,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,1822.0,63.0,2114.0,1.0,0.96657824933687,0.9994514536478333,0.9827401041984558,0.9827401041984558,0.9827401041984558,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1844.0,107.0,2020.0,29.0,0.9451563300871348,0.984516817939135,0.9644351005554199,0.9644351005554199,0.9644351005554199,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1610.0,252.0,2053.0,85.0,0.8646616541353384,0.9498525073746312,0.9052572250366211,0.9052572250366211,0.9052572250366211,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,1383.0,452.0,1908.0,257.0,0.7536784741144414,0.8432926829268292,0.7959712147712708,0.7959712147712708,0.7959712147712708,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,13,0.1647987834215164,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,13,,0.1548692455291748,0.94135,0.7595000267028809,0.9347862345026963,0.9331057667732239,0.9331057667732239,0.9331057667732239,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,1784.0,12.0,2203.0,1.0,0.9933184855233853,0.9994397759103641,0.9963697195053101,0.9963697195053101,0.9963697195053101,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,1819.0,53.0,2124.0,4.0,0.9716880341880342,0.997805814591333,0.9845737218856812,0.9845737218856812,0.9845737218856812,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1798.0,59.0,2068.0,75.0,0.968228325255789,0.9599572877736252,0.9640750288963318,0.9640750288963318,0.9640750288963318,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1630.0,221.0,2084.0,65.0,0.8806050783360346,0.9616519174041298,0.9193457961082458,0.9193457961082458,0.9193457961082458,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,1376.0,419.0,1941.0,264.0,0.7665738161559889,0.8390243902439024,0.801164448261261,0.801164448261261,0.801164448261261,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,14,0.15792179203033446,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,14,,0.17325513088703157,0.9311,0.7229999899864197,0.9264438987936372,0.9276897311210632,0.9276897311210632,0.9276897311210632,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,1781.0,19.0,2196.0,4.0,0.9894444444444445,0.9977591036414566,0.9935843348503113,0.9935843348503113,0.9935843348503113,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,1822.0,43.0,2134.0,1.0,0.9769436997319035,0.9994514536478333,0.9880694150924683,0.9880694150924683,0.9880694150924683,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1859.0,96.0,2031.0,14.0,0.9508951406649616,0.9925253603844101,0.9712643623352051,0.9712643623352051,0.9712643623352051,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1666.0,443.0,1862.0,29.0,0.7899478425794215,0.9828908554572271,0.8759200572967529,0.8759200572967529,0.8759200572967529,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,1550.0,639.0,1721.0,90.0,0.7080858839652809,0.9451219512195121,0.809610903263092,0.809610903263092,0.809610903263092,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,15,0.1587922106385231,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,15,,0.16008691549301146,0.94025,0.7524999976158142,0.9317181875321411,0.9276536703109741,0.9276536703109741,0.9276536703109741,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,1783.0,17.0,2198.0,2.0,0.9905555555555555,0.9988795518207283,0.9947001338005066,0.9947001338005066,0.9947001338005066,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,1814.0,33.0,2144.0,9.0,0.9821331889550623,0.9950630828304992,0.988555908203125,0.988555908203125,0.988555908203125,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1802.0,46.0,2081.0,71.0,0.9751082251082251,0.9620928990923652,0.9685568809509277,0.9685568809509277,0.9685568809509277,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1499.0,116.0,2189.0,196.0,0.9281733746130031,0.8843657817109144,0.9057402014732361,0.9057402014732361,0.9057402014732361,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,1255.0,320.0,2040.0,385.0,0.7968253968253968,0.7652439024390244,0.7807154059410095,0.7807154059410095,0.7807154059410095,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,16,0.14778860759735107,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,16,,0.15192162823677063,0.9429,0.7634999752044678,0.9366962305986697,0.9352056384086609,0.9352056384086609,0.9352056384086609,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,1783.0,23.0,2192.0,2.0,0.987264673311185,0.9988795518207283,0.9930381178855896,0.9930381178855896,0.9930381178855896,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,1817.0,26.0,2151.0,6.0,0.9858925664677157,0.9967087218869994,0.9912711381912231,0.9912711381912231,0.9912711381912231,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1828.0,80.0,2047.0,45.0,0.9580712788259959,0.9759743726641751,0.9669399857521057,0.9669399857521057,0.9669399857521057,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1627.0,209.0,2096.0,68.0,0.8861655773420479,0.959882005899705,0.9215519428253174,0.9215519428253174,0.9215519428253174,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,1394.0,437.0,1923.0,246.0,0.7613326051338066,0.85,0.8032267689704895,0.8032267689704895,0.8032267689704895,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,17,0.14280016708374024,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,17,,0.1894237393140793,0.92175,0.7195000052452087,0.9158375907502017,0.9167938232421875,0.9167938232421875,0.9167938232421875,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,1780.0,27.0,2188.0,5.0,0.9850581073602657,0.9971988795518207,0.9910913109779358,0.9910913109779358,0.9910913109779358,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,1655.0,38.0,2139.0,168.0,0.9775546367395157,0.9078442128359846,0.9414106011390686,0.9414106011390686,0.9414106011390686,1823.0,0.4557499885559082
