run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,1704.0,344.0,1665.0,287.0,0.83203125,0.8558513309894525,0.8437731862068176,0.8437731862068176,0.8437731862068176,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1380.0,338.0,2122.0,160.0,0.8032596041909197,0.8961038961038961,0.8471455574035645,0.8471455574035645,0.8471455574035645,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,907.0,452.0,2474.0,167.0,0.6674025018395879,0.8445065176908753,0.7455815672874451,0.7455815672874451,0.7455815672874451,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,522.0,786.0,2574.0,118.0,0.39908256880733944,0.815625,0.535934329032898,0.535934329032898,0.535934329032898,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,3,0.347401713848114,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,3,,0.31290957355499266,0.88275,0.6085000038146973,0.8618882148536428,0.818829357624054,0.818829357624054,0.817462146282196,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,2238.0,84.0,1668.0,10.0,0.9638242894056848,0.9955516014234875,0.9794310927391052,0.9794310927391052,0.9725947976112366,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,1981.0,77.0,1932.0,10.0,0.9625850340136054,0.9949773982923155,0.978513240814209,0.978513240814209,0.978513240814209,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1511.0,413.0,2047.0,29.0,0.7853430353430353,0.9811688311688311,0.8724018335342407,0.8724018335342407,0.8724018335342407,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1043.0,703.0,2223.0,31.0,0.5973654066437571,0.9711359404096834,0.7397162914276123,0.7397162914276123,0.7397162914276123,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,544.0,892.0,2468.0,96.0,0.3788300835654596,0.85,0.524084746837616,0.524084746837616,0.524084746837616,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,4,0.2823631584644318,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,4,,0.25076394307613376,0.92255,0.715499997138977,0.9031451259926216,0.8619662523269653,0.8619662523269653,0.861646831035614,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,2239.0,16.0,1736.0,9.0,0.9929046563192905,0.9959964412811388,0.9944481253623962,0.9944481253623962,0.9928510189056396,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,1975.0,30.0,1979.0,16.0,0.9850374064837906,0.9919638372677047,0.988488495349884,0.988488495349884,0.988488495349884,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1468.0,89.0,2371.0,72.0,0.9428387925497752,0.9532467532467532,0.9480142593383789,0.9480142593383789,0.9480142593383789,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,980.0,325.0,2601.0,94.0,0.7509578544061303,0.9124767225325885,0.8238756060600281,0.8238756060600281,0.8238756060600281,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,560.0,818.0,2542.0,80.0,0.40638606676342526,0.875,0.5550049543380737,0.5550049543380737,0.5550049543380737,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,5,0.2520789424180985,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,5,,0.25521858072280884,0.92935,0.7300000190734863,0.9091026053393375,0.8637326955795288,0.8637326955795288,0.8634869456291199,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,2245.0,16.0,1736.0,3.0,0.9929234851835471,0.9986654804270463,0.995786190032959,0.995786190032959,0.9945573806762695,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,1983.0,34.0,1975.0,8.0,0.9831432821021319,0.9959819186338523,0.9895209074020386,0.9895209074020386,0.9895209074020386,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1399.0,47.0,2413.0,141.0,0.9674965421853389,0.9084415584415585,0.9370394945144653,0.9370394945144653,0.9370394945144653,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,934.0,205.0,2721.0,140.0,0.820017559262511,0.8696461824953445,0.8441030383110046,0.8441030383110046,0.8441030383110046,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,505.0,684.0,2676.0,135.0,0.4247266610597141,0.7890625,0.5522142648696899,0.5522142648696899,0.5522142648696899,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,6,0.23356424045562743,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,6,,0.28150530195236206,0.8899,0.640250027179718,0.8708352885969028,0.8361071348190308,0.8361071348190308,0.8358489871025085,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,2244.0,16.0,1736.0,4.0,0.9929203539823008,0.998220640569395,0.9955633878707886,0.9955633878707886,0.9942725896835327,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,1987.0,68.0,1941.0,4.0,0.9669099756690998,0.9979909593169262,0.9822046160697937,0.9822046160697937,0.9822046160697937,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1508.0,104.0,2356.0,32.0,0.9354838709677419,0.9792207792207792,0.9568527936935425,0.9568527936935425,0.9568527936935425,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1058.0,701.0,2225.0,16.0,0.6014781125639568,0.9851024208566108,0.7469114065170288,0.7469114065170288,0.7469114065170288,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,626.0,1243.0,2117.0,14.0,0.33493846976993047,0.978125,0.4990036189556122,0.4990036189556122,0.4990036189556122,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,7,0.23425672733783723,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,7,,0.21160646724700927,0.9321,0.7397500276565552,0.9147948299661186,0.8775083422660828,0.8775083422660828,0.8771462440490723,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,2223.0,5.0,1747.0,25.0,0.9977558348294434,0.9888790035587188,0.9932976365089417,0.9932976365089417,0.9914870262145996,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,1976.0,30.0,1979.0,15.0,0.9850448654037887,0.9924660974384731,0.9887415170669556,0.9887415170669556,0.9887415170669556,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1499.0,60.0,2400.0,41.0,0.9615137908915972,0.9733766233766233,0.9674087762832642,0.9674087762832642,0.9674087762832642,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1007.0,260.0,2666.0,67.0,0.7947908445146015,0.9376163873370578,0.8603160977363586,0.8603160977363586,0.8603160977363586,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,585.0,800.0,2560.0,55.0,0.4223826714801444,0.9140625,0.5777777433395386,0.5777777433395386,0.5777777433395386,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,8,0.23321622896194458,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,8,,0.22998519921302796,0.9251,0.7227500081062317,0.906631762652705,0.8673011064529419,0.8673011064529419,0.8668521046638489,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,2235.0,22.0,1730.0,13.0,0.9902525476295968,0.9942170818505338,0.9922308921813965,0.9922308921813965,0.9899857044219971,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,1962.0,25.0,1984.0,29.0,0.9874182184197282,0.9854344550477148,0.9864253997802734,0.9864253997802734,0.9864253997802734,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1476.0,98.0,2362.0,64.0,0.9377382465057179,0.9584415584415584,0.9479768872261047,0.9479768872261047,0.9479768872261047,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1032.0,372.0,2554.0,42.0,0.7350427350427351,0.9608938547486033,0.8329297304153442,0.8329297304153442,0.8329297304153442,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,568.0,761.0,2599.0,72.0,0.42738901429646353,0.8875,0.5769426226615906,0.5769426226615906,0.5769426226615906,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,9,0.2227759658098221,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,9,,0.24759821057319642,0.9024,0.6497499942779541,0.8838786436644854,0.8463895916938782,0.8463895916938782,0.8460723161697388,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,2248.0,24.0,1728.0,0.0,0.9894366197183099,1.0,0.9946902394294739,0.9946902394294739,0.9931033849716187,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,1987.0,54.0,1955.0,4.0,0.9735423811856933,0.9979909593169262,0.9856151342391968,0.9856151342391968,0.9856151342391968,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1527.0,199.0,2261.0,13.0,0.8847045191193511,0.9915584415584415,0.9350888133049011,0.9350888133049011,0.9350888133049011,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1057.0,548.0,2378.0,17.0,0.6585669781931465,0.984171322160149,0.7891003489494324,0.7891003489494324,0.7891003489494324,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,610.0,1063.0,2297.0,30.0,0.3646144650328751,0.953125,0.5274534821510315,0.5274534821510315,0.5274534821510315,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,10,0.2120656259059906,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,10,,0.22759937691688537,0.941,0.7645000219345093,0.9239396673971896,0.8838949203491211,0.8838949203491211,0.8836110234260559,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,2243.0,17.0,1735.0,5.0,0.9924778761061946,0.9977758007117438,0.9951198101043701,0.9951198101043701,0.9936999082565308,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,1976.0,22.0,1987.0,15.0,0.988988988988989,0.9924660974384731,0.990724503993988,0.990724503993988,0.990724503993988,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1430.0,29.0,2431.0,110.0,0.980123372172721,0.9285714285714286,0.9536512494087219,0.9536512494087219,0.9536512494087219,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,980.0,190.0,2736.0,94.0,0.8376068376068376,0.9124767225325885,0.8734403252601624,0.8734403252601624,0.8734403252601624,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,538.0,596.0,2764.0,102.0,0.47442680776014107,0.840625,0.6065388917922974,0.6065388917922974,0.6065388917922974,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,11,0.2157198020219803,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,11,,0.212596822142601,0.93335,0.7409999966621399,0.9166093212386612,0.8787668347358704,0.8787668347358704,0.8783385157585144,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,2247.0,31.0,1721.0,1.0,0.9863915715539947,0.9995551601423488,0.9929298162460327,0.9929298162460327,0.9907886981964111,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,1986.0,46.0,1963.0,5.0,0.9773622047244095,0.9974886991461577,0.9873229265213013,0.9873229265213013,0.9873229265213013,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1516.0,135.0,2325.0,24.0,0.9182313749242883,0.9844155844155844,0.9501723051071167,0.9501723051071167,0.9501723051071167,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,999.0,222.0,2704.0,75.0,0.8181818181818182,0.9301675977653632,0.8705882430076599,0.8705882430076599,0.8705882430076599,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,578.0,732.0,2628.0,62.0,0.44122137404580153,0.903125,0.5928205251693726,0.5928205251693726,0.5928205251693726,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,12,0.21259619104862212,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,12,,0.21406303584575653,0.92345,0.7124999761581421,0.9060332658196772,0.8675466775894165,0.8675466775894165,0.8673257827758789,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,2247.0,16.0,1736.0,1.0,0.9929297392841361,0.9995551601423488,0.9962314367294312,0.9962314367294312,0.9951274991035461,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,1988.0,34.0,1975.0,3.0,0.9831849653808111,0.9984932194876946,0.9907799363136292,0.9907799363136292,0.9907799363136292,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1517.0,151.0,2309.0,23.0,0.9094724220623501,0.9850649350649351,0.9457605481147766,0.9457605481147766,0.9457605481147766,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1035.0,381.0,2545.0,39.0,0.7309322033898306,0.9636871508379888,0.8313252925872803,0.8313252925872803,0.8313252925872803,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,594.0,837.0,2523.0,46.0,0.41509433962264153,0.928125,0.5736359357833862,0.5736359357833862,0.5736359357833862,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,13,0.19724940395355225,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,13,,0.20166955226659775,0.95055,0.7929999828338623,0.9359746229041238,0.8969258069992065,0.8969258069992065,0.8966110348701477,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,2246.0,22.0,1730.0,2.0,0.9902998236331569,0.9991103202846975,0.9946855902671814,0.9946855902671814,0.9931113719940186,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,1985.0,30.0,1979.0,6.0,0.9851116625310173,0.9969864389753893,0.9910134673118591,0.9910134673118591,0.9910134673118591,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1501.0,69.0,2391.0,39.0,0.9560509554140127,0.9746753246753247,0.9652732610702515,0.9652732610702515,0.9652732610702515,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,973.0,132.0,2794.0,101.0,0.8805429864253393,0.9059590316573557,0.8930702209472656,0.8930702209472656,0.8930702209472656,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,524.0,472.0,2888.0,116.0,0.5261044176706827,0.81875,0.640586793422699,0.640586793422699,0.640586793422699,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,14,0.18667141485214234,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,14,,0.21941723948717118,0.9277,0.715499997138977,0.9105419450631032,0.8713085055351257,0.8713085055351257,0.8708714246749878,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,2236.0,22.0,1730.0,12.0,0.9902568644818424,0.994661921708185,0.992454469203949,0.992454469203949,0.9902690052986145,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,1980.0,37.0,1972.0,11.0,0.9816559246405553,0.994475138121547,0.9880239367485046,0.9880239367485046,0.9880239367485046,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1524.0,173.0,2287.0,16.0,0.8980553918680023,0.9896103896103896,0.9416126012802124,0.9416126012802124,0.9416126012802124,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1050.0,436.0,2490.0,24.0,0.7065948855989233,0.9776536312849162,0.8203125596046448,0.8203125596046448,0.8203125596046448,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,569.0,644.0,2716.0,71.0,0.4690849134377576,0.8890625,0.6141392588615417,0.6141392588615417,0.6141392588615417,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,15,0.19441327667236327,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,15,,0.21472021555900575,0.94465,0.778249979019165,0.9274621584430902,0.8914181590080261,0.8914181590080261,0.8912776112556458,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,2246.0,9.0,1743.0,2.0,0.9960088691796009,0.9991103202846975,0.9975572228431702,0.9975572228431702,0.9968544244766235,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,1987.0,32.0,1977.0,4.0,0.9841505695889053,0.9979909593169262,0.9910224676132202,0.9910224676132202,0.9910224676132202,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1337.0,42.0,2418.0,203.0,0.9695431472081218,0.8681818181818182,0.9160671830177307,0.9160671830177307,0.9160671830177307,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,931.0,112.0,2814.0,143.0,0.8926174496644296,0.866852886405959,0.8795465230941772,0.8795465230941772,0.8795465230941772,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,576.0,496.0,2864.0,64.0,0.5373134328358209,0.9,0.672897219657898,0.672897219657898,0.672897219657898,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,16,0.1857365497946739,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,16,,0.21774094277620315,0.9509,0.7987499833106995,0.9351558372952984,0.8963156938552856,0.8963156938552856,0.8960967063903809,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,2245.0,14.0,1738.0,3.0,0.9938025675077468,0.9986654804270463,0.9962280988693237,0.9962280988693237,0.995133101940155,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,1988.0,38.0,1971.0,3.0,0.981243830207305,0.9984932194876946,0.9897933602333069,0.9897933602333069,0.9897933602333069,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1446.0,41.0,2419.0,94.0,0.972427706792199,0.938961038961039,0.9554014205932617,0.9554014205932617,0.9554014205932617,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,862.0,49.0,2877.0,212.0,0.9462129527991219,0.8026070763500931,0.868513822555542,0.868513822555542,0.868513822555542,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,540.0,428.0,2932.0,100.0,0.5578512396694215,0.84375,0.6716417670249939,0.6716417670249939,0.6716417670249939,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,17,0.1692874899506569,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,17,,0.18194553244113923,0.93815,0.749750018119812,0.9226343110888736,0.887112021446228,0.887112021446228,0.886918842792511,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,2246.0,13.0,1739.0,2.0,0.9942452412571935,0.9991103202846975,0.9966718554496765,0.9966718554496765,0.9957056641578674,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,1986.0,38.0,1971.0,5.0,0.9812252964426877,0.9974886991461577,0.989290177822113,0.989290177822113,0.989290177822113,1991.0,0.49775001406669617
