run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1306.0,279.0,2318.0,97.0,0.8239747634069401,0.9308624376336422,0.8741633296012878,0.8741633296012878,0.8741633296012878,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1453.0,497.0,1605.0,445.0,0.7451282051282051,0.7655426765015806,0.7551975250244141,0.7551975250244141,0.7551975250244141,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,1702.0,381.0,1419.0,498.0,0.8170907345175228,0.7736363636363637,0.7947700023651123,0.7947700023651123,0.7635189890861511,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,3,0.30873267841339114,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,3,,0.2883529236316681,0.8809,0.5742499828338623,0.843248223216636,0.8640812039375305,0.8640812039375305,0.8509828448295593,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,565.0,78.0,3357.0,0.0,0.8786936236391913,1.0,0.9354305267333984,0.9354305267333984,0.9354305267333984,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,842.0,215.0,2933.0,10.0,0.7965941343424787,0.9882629107981221,0.8821372389793396,0.8821372389793396,0.8821372389793396,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1341.0,275.0,2322.0,62.0,0.8298267326732673,0.9558089807555239,0.888373613357544,0.888373613357544,0.888373613357544,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1739.0,784.0,1318.0,159.0,0.6892588188664288,0.91622760800843,0.7866998314857483,0.7866998314857483,0.7866998314857483,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,1920.0,519.0,1281.0,280.0,0.7872078720787208,0.8727272727272727,0.8277645707130432,0.8277645707130432,0.7622731328010559,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,4,0.263879368185997,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,4,,0.2413902181982994,0.8988,0.6232500076293945,0.8571226881265002,0.8868908882141113,0.8868908882141113,0.8791784048080444,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,564.0,32.0,3403.0,1.0,0.9463087248322147,0.9982300884955753,0.9715762138366699,0.9715762138366699,0.9715762138366699,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,829.0,80.0,3068.0,23.0,0.911991199119912,0.9730046948356808,0.9415104985237122,0.9415104985237122,0.9415104985237122,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1362.0,191.0,2406.0,41.0,0.8770122343850612,0.9707769066286529,0.9215155839920044,0.9215155839920044,0.9215155839920044,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1561.0,469.0,1633.0,337.0,0.7689655172413793,0.8224446786090621,0.7948065996170044,0.7948065996170044,0.7948065996170044,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,1755.0,405.0,1395.0,445.0,0.8125,0.7977272727272727,0.8050458431243896,0.8050458431243896,0.7664835453033447,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,5,0.2462701519727707,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,5,,0.2318935967683792,0.9023,0.6272500157356262,0.8630693763139453,0.8872259855270386,0.8872259855270386,0.8781824111938477,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,565.0,39.0,3396.0,0.0,0.9354304635761589,1.0,0.9666381478309631,0.9666381478309631,0.9666381478309631,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,852.0,135.0,3013.0,0.0,0.8632218844984803,1.0,0.9265905618667603,0.9265905618667603,0.9265905618667603,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1388.0,244.0,2353.0,15.0,0.8504901960784313,0.9893086243763364,0.9146623015403748,0.9146623015403748,0.9146623015403748,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,1511.0,358.0,1744.0,387.0,0.8084537185660781,0.7961011591148578,0.8022298812866211,0.8022298812866211,0.8022298812866211,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,1842.0,418.0,1382.0,358.0,0.8150442477876106,0.8372727272727273,0.8260089755058289,0.8260089755058289,0.7807909250259399,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,6,0.23636963546276094,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,6,,0.2255700546503067,0.90645,0.6445000171661377,0.873692027273341,0.8971314430236816,0.8971314430236816,0.8828760385513306,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,565.0,52.0,3383.0,0.0,0.9157212317666127,1.0,0.9560068249702454,0.9560068249702454,0.9560068249702454,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,851.0,106.0,3042.0,1.0,0.8892371995820272,0.9988262910798122,0.9408513307571411,0.9408513307571411,0.9408513307571411,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1332.0,165.0,2432.0,71.0,0.8897795591182365,0.9493941553813258,0.9186207056045532,0.9186207056045532,0.9186207056045532,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1797.0,553.0,1549.0,101.0,0.7646808510638298,0.946786090621707,0.8460451364517212,0.8460451364517212,0.8460451364517212,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,1926.0,548.0,1252.0,274.0,0.778496362166532,0.8754545454545455,0.824133574962616,0.824133574962616,0.7528561949729919,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,7,0.22453225469589233,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,7,,0.21358775544166564,0.9114,0.6549999713897705,0.8811695278969957,0.8989688754081726,0.8989688754081726,0.8855428695678711,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,565.0,39.0,3396.0,0.0,0.9354304635761589,1.0,0.9666381478309631,0.9666381478309631,0.9666381478309631,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,852.0,194.0,2954.0,0.0,0.8145315487571702,1.0,0.8977871537208557,0.8977871537208557,0.8977871537208557,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1389.0,203.0,2394.0,14.0,0.8724874371859297,0.9900213827512473,0.9275459051132202,0.9275459051132202,0.9275459051132202,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1802.0,465.0,1637.0,96.0,0.7948831054256726,0.9494204425711275,0.8653061389923096,0.8653061389923096,0.8653061389923096,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,1962.0,523.0,1277.0,238.0,0.7895372233400403,0.8918181818181818,0.8375666737556458,0.8375666737556458,0.7704374194145203,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,8,0.21079123783111572,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,8,,0.2073046703338623,0.9134,0.6572499871253967,0.8820966643975494,0.9042080640792847,0.9042080640792847,0.8914542198181152,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,565.0,36.0,3399.0,0.0,0.940099833610649,1.0,0.9691252112388611,0.9691252112388611,0.9691252112388611,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,852.0,108.0,3040.0,0.0,0.8875,1.0,0.940397322177887,0.940397322177887,0.940397322177887,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1386.0,235.0,2362.0,17.0,0.8550277606415793,0.9878831076265147,0.9166666865348816,0.9166666865348816,0.9166666865348816,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1757.0,404.0,1698.0,141.0,0.8130495141138362,0.9257112750263435,0.8657304644584656,0.8657304644584656,0.8657304644584656,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,1919.0,510.0,1290.0,281.0,0.7900370522848909,0.8722727272727273,0.8291207551956177,0.8291207551956177,0.7653515338897705,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,9,0.22003193938732146,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,9,,0.19422827899456024,0.9196,0.675000011920929,0.8894693428649987,0.9150104522705078,0.9150104522705078,0.9047070741653442,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,565.0,17.0,3418.0,0.0,0.9707903780068728,1.0,0.9851787090301514,0.9851787090301514,0.9851787090301514,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,850.0,77.0,3071.0,2.0,0.9169363538295577,0.9976525821596244,0.9555929899215698,0.9555929899215698,0.9555929899215698,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1378.0,150.0,2447.0,25.0,0.9018324607329843,0.9821810406272273,0.9402934312820435,0.9402934312820435,0.9402934312820435,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1813.0,465.0,1637.0,85.0,0.795873573309921,0.9552160168598525,0.8682950139045715,0.8682950139045715,0.8682950139045715,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,1864.0,451.0,1349.0,336.0,0.8051835853131749,0.8472727272727273,0.8256921172142029,0.8256921172142029,0.7741750478744507,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,10,0.20662947702407836,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,10,,0.21894443488121032,0.90555,0.6309999823570251,0.8581086156388491,0.8853718638420105,0.8853718638420105,0.8859530687332153,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,565.0,40.0,3395.0,0.0,0.9338842975206612,1.0,0.9658119678497314,0.9658119678497314,0.9658119678497314,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,849.0,100.0,3048.0,3.0,0.8946259220231823,0.9964788732394366,0.9428095817565918,0.9428095817565918,0.9428095817565918,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1335.0,140.0,2457.0,68.0,0.9050847457627119,0.9515324305060584,0.9277275204658508,0.9277275204658508,0.9277275204658508,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1423.0,169.0,1933.0,475.0,0.8938442211055276,0.7497365648050579,0.8154727816581726,0.8154727816581726,0.8154727816581726,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,1540.0,234.0,1566.0,660.0,0.8680947012401353,0.7,0.7750377058982849,0.7750377058982849,0.7779433727264404,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,11,0.20147069585323335,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,11,,0.18981560611724854,0.92225,0.6840000152587891,0.8928103674088371,0.9153386950492859,0.9153386950492859,0.9031679034233093,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,564.0,22.0,3413.0,1.0,0.962457337883959,0.9982300884955753,0.9800174236297607,0.9800174236297607,0.9800174236297607,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,844.0,80.0,3068.0,8.0,0.9134199134199135,0.9906103286384976,0.9504504203796387,0.9504504203796387,0.9504504203796387,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1392.0,180.0,2417.0,11.0,0.8854961832061069,0.99215965787598,0.9357983469963074,0.9357983469963074,0.9357983469963074,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1708.0,342.0,1760.0,190.0,0.833170731707317,0.8998946259220232,0.8652482032775879,0.8652482032775879,0.8652482032775879,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,1968.0,489.0,1311.0,232.0,0.800976800976801,0.8945454545454545,0.8451793193817139,0.8451793193817139,0.7843254208564758,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,12,0.20827260029315947,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,12,,0.19432215332984926,0.9202,0.6752499938011169,0.8898702732542092,0.9088200330734253,0.9088200330734253,0.9001727104187012,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,564.0,31.0,3404.0,1.0,0.9478991596638655,0.9982300884955753,0.9724137783050537,0.9724137783050537,0.9724137783050537,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,849.0,140.0,3008.0,3.0,0.8584428715874621,0.9964788732394366,0.9223247766494751,0.9223247766494751,0.9223247766494751,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1388.0,175.0,2422.0,15.0,0.8880358285348688,0.9893086243763364,0.935940682888031,0.935940682888031,0.935940682888031,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1792.0,378.0,1724.0,106.0,0.8258064516129032,0.9441517386722866,0.8810226321220398,0.8810226321220398,0.8810226321220398,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,1855.0,402.0,1398.0,345.0,0.8218874612317235,0.8431818181818181,0.8323984146118164,0.8323984146118164,0.789161741733551,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,13,0.19810319125652312,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,13,,0.1989302648305893,0.9185,0.6700000166893005,0.8837541006989018,0.905549168586731,0.905549168586731,0.8987115025520325,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,565.0,41.0,3394.0,0.0,0.9323432343234324,1.0,0.9649872183799744,0.9649872183799744,0.9649872183799744,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,852.0,99.0,3049.0,0.0,0.8958990536277602,1.0,0.9450915455818176,0.9450915455818176,0.9450915455818176,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1360.0,159.0,2438.0,43.0,0.8953258722843976,0.9693513898788311,0.9308692812919617,0.9308692812919617,0.9308692812919617,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1650.0,239.0,1863.0,248.0,0.8734780307040763,0.8693361433087461,0.8714021444320679,0.8714021444320679,0.8714021444320679,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,1769.0,370.0,1430.0,431.0,0.8270219728845255,0.8040909090909091,0.8153952956199646,0.8153952956199646,0.781207263469696,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,14,0.19506040221452714,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,14,,0.18668273669481278,0.9237,0.687250018119812,0.8936288861006552,0.9140194058418274,0.9140194058418274,0.9048231840133667,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,565.0,32.0,3403.0,0.0,0.9463986599664992,1.0,0.9724612236022949,0.9724612236022949,0.9724612236022949,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,852.0,99.0,3049.0,0.0,0.8958990536277602,1.0,0.9450915455818176,0.9450915455818176,0.9450915455818176,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1396.0,183.0,2414.0,7.0,0.8841038632045598,0.9950106913756237,0.9362843036651611,0.9362843036651611,0.9362843036651611,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1723.0,289.0,1813.0,175.0,0.8563618290258449,0.9077976817702845,0.8813299536705017,0.8813299536705017,0.8813299536705017,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,1874.0,415.0,1385.0,326.0,0.818698121450415,0.8518181818181818,0.834929883480072,0.834929883480072,0.7889490127563477,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,15,0.20384097290039063,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,15,,0.19633215653896333,0.91485,0.6537500023841858,0.8755389899875758,0.9026615023612976,0.9026615023612976,0.8968799710273743,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,565.0,21.0,3414.0,0.0,0.9641638225255973,1.0,0.9817550182342529,0.9817550182342529,0.9817550182342529,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,851.0,80.0,3068.0,1.0,0.9140708915145005,0.9988262910798122,0.9545709490776062,0.9545709490776062,0.9545709490776062,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1354.0,143.0,2454.0,49.0,0.9044756179024717,0.9650748396293657,0.9337930679321289,0.9337930679321289,0.9337930679321289,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1487.0,182.0,1920.0,411.0,0.8909526662672259,0.7834562697576396,0.8337538242340088,0.8337538242340088,0.8337538242340088,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,1733.0,349.0,1451.0,467.0,0.8323727185398655,0.7877272727272727,0.8094348907470703,0.8094348907470703,0.7805271744728088,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,16,0.19156473910808564,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,16,,0.18923498272895814,0.92295,0.6832500100135803,0.8962778488254695,0.9169765710830688,0.9169765710830688,0.9018093347549438,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,565.0,34.0,3401.0,0.0,0.9432387312186978,1.0,0.9707903861999512,0.9707903861999512,0.9707903861999512,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,852.0,102.0,3046.0,0.0,0.8930817610062893,1.0,0.9435216188430786,0.9435216188430786,0.9435216188430786,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1390.0,136.0,2461.0,13.0,0.9108781127129751,0.9907341411261582,0.9491294026374817,0.9491294026374817,0.9491294026374817,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1818.0,445.0,1657.0,80.0,0.8033583738400354,0.9578503688092729,0.8738284111022949,0.8738284111022949,0.8738284111022949,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,2033.0,564.0,1236.0,167.0,0.7828263380824028,0.9240909090909091,0.8476130962371826,0.8476130962371826,0.7717764973640442,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,17,0.2067918998003006,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,17,,0.18705020076036452,0.9219,0.6815000176429749,0.891918073623028,0.9115799069404602,0.9115799069404602,0.8998736143112183,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,565.0,40.0,3395.0,0.0,0.9338842975206612,1.0,0.9658119678497314,0.9658119678497314,0.9658119678497314,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,852.0,113.0,3035.0,0.0,0.8829015544041451,1.0,0.9378095865249634,0.9378095865249634,0.9378095865249634,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,17,,,,,,,,,4000,1391.0,169.0,2428.0,12.0,0.8916666666666667,0.9914468995010691,0.9389132857322693,0.9389132857322693,0.9389132857322693,1403.0,0.35074999928474426
