run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1799.0,50.0,2077.0,74.0,0.9729583558680368,0.9604911906033102,0.9666845798492432,0.9666845798492432,0.9666845798492432,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1610.0,244.0,2061.0,85.0,0.8683926645091694,0.9498525073746312,0.9072978496551514,0.9072978496551514,0.9072978496551514,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,1423.0,479.0,1881.0,217.0,0.7481598317560463,0.8676829268292683,0.8035008311271667,0.8035008311271667,0.8035008311271667,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,9,0.16735755479335784,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,9,,0.1533638682961464,0.9396,0.7509999871253967,0.9333186133804371,0.9323083162307739,0.9323083162307739,0.9323083162307739,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,1785.0,12.0,2203.0,0.0,0.993322203672788,1.0,0.9966499209403992,0.9966499209403992,0.9966499209403992,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,1822.0,42.0,2135.0,1.0,0.9774678111587983,0.9994514536478333,0.9883373975753784,0.9883373975753784,0.9883373975753784,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1827.0,47.0,2080.0,46.0,0.9749199573105657,0.9754404698344902,0.9751801490783691,0.9751801490783691,0.9751801490783691,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1619.0,237.0,2068.0,76.0,0.8723060344827587,0.9551622418879055,0.9118558168411255,0.9118558168411255,0.9118558168411255,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,1401.0,508.0,1852.0,239.0,0.7338920900995285,0.8542682926829268,0.7895181775093079,0.7895181775093079,0.7895181775093079,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,10,0.17165327733755112,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,10,,0.1751431963443756,0.9228,0.7070000171661377,0.9183759780080355,0.920844554901123,0.920844554901123,0.920844554901123,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,1784.0,7.0,2208.0,1.0,0.9960915689558906,0.9994397759103641,0.9977628588676453,0.9977628588676453,0.9977628588676453,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,1821.0,61.0,2116.0,2.0,0.9675876726886291,0.9989029072956664,0.9829959869384766,0.9829959869384766,0.9829959869384766,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1858.0,93.0,2034.0,15.0,0.9523321373654536,0.9919914575547251,0.9717573523521423,0.9717573523521423,0.9717573523521423,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1678.0,480.0,1825.0,17.0,0.7775718257645968,0.9899705014749263,0.8710095286369324,0.8710095286369324,0.8710095286369324,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,1545.0,773.0,1587.0,95.0,0.6665228645383952,0.9420731707317073,0.7806972861289978,0.7806972861289978,0.7806972861289978,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,11,0.1678237727880478,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,11,,0.17376242887973786,0.93385,0.7350000143051147,0.923495055802926,0.9173604249954224,0.9173604249954224,0.9173604249954224,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,1768.0,9.0,2206.0,17.0,0.9949352841868317,0.9904761904761905,0.9927007555961609,0.9927007555961609,0.9927007555961609,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,1812.0,27.0,2150.0,11.0,0.9853181076672104,0.9939659901261657,0.9896231889724731,0.9896231889724731,0.9896231889724731,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1798.0,44.0,2083.0,75.0,0.9761129207383279,0.9599572877736252,0.967967689037323,0.967967689037323,0.967967689037323,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1468.0,107.0,2198.0,227.0,0.932063492063492,0.8660766961651918,0.8978593349456787,0.8978593349456787,0.8978593349456787,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,1139.0,305.0,2055.0,501.0,0.788781163434903,0.6945121951219512,0.7386510968208313,0.7386510968208313,0.7386510968208313,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,12,0.1603871351480484,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,12,,0.1591787177324295,0.9391,0.7515000104904175,0.9314729379993248,0.9300469160079956,0.9300469160079956,0.9300469160079956,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,1770.0,20.0,2195.0,15.0,0.9888268156424581,0.9915966386554622,0.9902097582817078,0.9902097582817078,0.9902097582817078,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,1808.0,20.0,2157.0,15.0,0.9890590809628009,0.9917718047174986,0.9904135465621948,0.9904135465621948,0.9904135465621948,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1774.0,28.0,2099.0,99.0,0.9844617092119867,0.9471436198611852,0.9654421806335449,0.9654421806335449,0.9654421806335449,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1561.0,147.0,2158.0,134.0,0.9139344262295082,0.9209439528023599,0.9174257516860962,0.9174257516860962,0.9174257516860962,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,1365.0,465.0,1895.0,275.0,0.7459016393442623,0.8323170731707317,0.7867435216903687,0.7867435216903687,0.7867435216903687,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,13,0.1584586797952652,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,13,,0.16097268974781037,0.9371,0.7465000152587891,0.9305202695239146,0.9289294481277466,0.9289294481277466,0.9289294481277466,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,1783.0,14.0,2201.0,2.0,0.9922092376182526,0.9988795518207283,0.9955331683158875,0.9955331683158875,0.9955331683158875,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,1805.0,30.0,2147.0,18.0,0.9836512261580381,0.9901261656609983,0.9868780970573425,0.9868780970573425,0.9868780970573425,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1834.0,67.0,2060.0,39.0,0.9647553918990005,0.9791777896422851,0.9719130396842957,0.9719130396842957,0.9719130396842957,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1638.0,304.0,2001.0,57.0,0.84346035015448,0.9663716814159292,0.9007423520088196,0.9007423520088196,0.9007423520088196,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,1364.0,451.0,1909.0,276.0,0.7515151515151515,0.8317073170731707,0.7895803451538086,0.7895803451538086,0.7895803451538086,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,14,0.15165621310472488,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,14,,0.15030993568897247,0.9426,0.765250027179718,0.9354112748959154,0.932761549949646,0.932761549949646,0.932761549949646,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,1784.0,6.0,2209.0,1.0,0.9966480446927374,0.9994397759103641,0.9980420470237732,0.9980420470237732,0.9980420470237732,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,1819.0,41.0,2136.0,4.0,0.9779569892473118,0.997805814591333,0.9877817034721375,0.9877817034721375,0.9877817034721375,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1842.0,56.0,2071.0,31.0,0.9704952581664911,0.9834490122797651,0.976929247379303,0.976929247379303,0.976929247379303,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1536.0,135.0,2170.0,159.0,0.9192100538599641,0.9061946902654867,0.9126560091972351,0.9126560091972351,0.9126560091972351,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,1332.0,407.0,1953.0,308.0,0.7659574468085106,0.8121951219512196,0.7883989214897156,0.7883989214897156,0.7883989214897156,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,15,0.15090537935495377,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,15,,0.1623206580877304,0.93855,0.7507500052452087,0.9303643265907418,0.9279209971427917,0.9279209971427917,0.9279209971427917,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,1784.0,15.0,2200.0,1.0,0.9916620344635909,0.9994397759103641,0.9955357313156128,0.9955357313156128,0.9955357313156128,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,1817.0,51.0,2126.0,6.0,0.9726980728051392,0.9967087218869994,0.9845570921897888,0.9845570921897888,0.9845570921897888,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1756.0,37.0,2090.0,117.0,0.9793641940881205,0.9375333689268553,0.957992434501648,0.957992434501648,0.957992434501648,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1531.0,121.0,2184.0,164.0,0.9267554479418886,0.903244837758112,0.9148491621017456,0.9148491621017456,0.9148491621017456,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,1322.0,399.0,1961.0,318.0,0.768158047646717,0.8060975609756098,0.7866706252098083,0.7866706252098083,0.7866706252098083,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,16,0.1537947854399681,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,16,,0.14284245693683625,0.94575,0.7739999890327454,0.9391236043314818,0.9379222989082336,0.9379222989082336,0.9379222989082336,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,1785.0,19.0,2196.0,0.0,0.9894678492239468,1.0,0.9947060346603394,0.9947060346603394,0.9947060346603394,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,1813.0,23.0,2154.0,10.0,0.9874727668845316,0.9945145364783324,0.9909811615943909,0.9909811615943909,0.9909811615943909,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1797.0,32.0,2095.0,76.0,0.9825041006014216,0.9594233849439402,0.9708266258239746,0.9708266258239746,0.9708266258239746,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1567.0,112.0,2193.0,128.0,0.9332936271590232,0.9244837758112094,0.9288678765296936,0.9288678765296936,0.9288678765296936,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,1407.0,452.0,1908.0,233.0,0.7568585260892953,0.8579268292682927,0.804229736328125,0.804229736328125,0.804229736328125,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,17,0.150519500374794,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,17,,0.15860414266586303,0.93965,0.7555000185966492,0.9325434527468842,0.931128203868866,0.931128203868866,0.931128203868866,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,1782.0,18.0,2197.0,3.0,0.99,0.9983193277310924,0.9941422343254089,0.9941422343254089,0.9941422343254089,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,1807.0,25.0,2152.0,16.0,0.986353711790393,0.9912232583653319,0.9887824654579163,0.9887824654579163,0.9887824654579163,1823.0,0.4557499885559082
