run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1324.0,509.0,2088.0,79.0,0.7223131478450627,0.9436920883820384,0.8182942271232605,0.8182942271232605,0.8182942271232605,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1490.0,571.0,1531.0,408.0,0.7229500242600679,0.7850368809272918,0.7527153491973877,0.7527153491973877,0.7527153491973877,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,1824.0,458.0,1342.0,376.0,0.7992988606485539,0.8290909090909091,0.8139223456382751,0.8139223456382751,0.7629334926605225,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,3,0.3159094833135605,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,3,,0.3242721199989319,0.86835,0.5462499856948853,0.8062688543889338,0.8387133479118347,0.8387133479118347,0.8393784761428833,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,562.0,50.0,3385.0,3.0,0.9183006535947712,0.9946902654867257,0.9549702405929565,0.9549702405929565,0.9549702405929565,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,817.0,118.0,3030.0,35.0,0.8737967914438503,0.9589201877934272,0.9143816828727722,0.9143816828727722,0.9143816828727722,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1254.0,386.0,2211.0,149.0,0.7646341463414634,0.8937990021382751,0.8241866230964661,0.8241866230964661,0.8241866230964661,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1335.0,379.0,1723.0,563.0,0.778879813302217,0.7033719704952581,0.739202618598938,0.739202618598938,0.739202618598938,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,1511.0,261.0,1539.0,689.0,0.8527088036117382,0.6868181818181818,0.7608258128166199,0.7608258128166199,0.7641509175300598,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,4,0.2811669545173645,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,4,,0.27644044935703277,0.88055,0.5667499899864197,0.8262924452846652,0.851415753364563,0.851415753364563,0.8501685261726379,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,565.0,35.0,3400.0,0.0,0.9416666666666667,1.0,0.9699571132659912,0.9699571132659912,0.9699571132659912,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,849.0,270.0,2878.0,3.0,0.7587131367292225,0.9964788732394366,0.8614915609359741,0.8614915609359741,0.8614915609359741,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1286.0,276.0,2321.0,117.0,0.8233034571062741,0.9166072701354241,0.8674536347389221,0.8674536347389221,0.8674536347389221,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1391.0,306.0,1796.0,507.0,0.8196817913965821,0.7328767123287672,0.7738526463508606,0.7738526463508606,0.7738526463508606,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,1591.0,266.0,1534.0,609.0,0.8567582121701669,0.7231818181818181,0.7843234539031982,0.7843234539031982,0.7780877351760864,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,5,0.27195181834697724,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,5,,0.25609891998767853,0.8963,0.6107500195503235,0.8464386198726492,0.8708547353744507,0.8708547353744507,0.8695865869522095,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,563.0,29.0,3406.0,2.0,0.9510135135135135,0.9964601769911504,0.9732065200805664,0.9732065200805664,0.9732065200805664,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,845.0,176.0,2972.0,7.0,0.8276199804113614,0.9917840375586855,0.9022957682609558,0.9022957682609558,0.9022957682609558,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1229.0,217.0,2380.0,174.0,0.8499308437067773,0.8759800427655025,0.8627587556838989,0.8627587556838989,0.8627587556838989,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,1457.0,210.0,1892.0,441.0,0.8740251949610078,0.7676501580611169,0.8173913359642029,0.8173913359642029,0.8173913359642029,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,1622.0,240.0,1560.0,578.0,0.8711063372717508,0.7372727272727273,0.7986213564872742,0.7986213564872742,0.7922803163528442,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,6,0.2456507158279419,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,6,,0.21565502655506133,0.91435,0.6577500104904175,0.8807352224465641,0.9000449180603027,0.9000449180603027,0.8908759951591492,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,565.0,37.0,3398.0,0.0,0.9385382059800664,1.0,0.9682947397232056,0.9682947397232056,0.9682947397232056,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,849.0,128.0,3020.0,3.0,0.8689866939611054,0.9964788732394366,0.9283761382102966,0.9283761382102966,0.9283761382102966,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1288.0,208.0,2389.0,115.0,0.8609625668449198,0.9180327868852459,0.8885822892189026,0.8885822892189026,0.8885822892189026,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1785.0,324.0,1778.0,113.0,0.8463726884779517,0.940463645943098,0.89094078540802,0.89094078540802,0.89094078540802,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,1838.0,423.0,1377.0,362.0,0.8129146395400265,0.8354545454545454,0.8240305185317993,0.8240305185317993,0.7781859040260315,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,7,0.22995630633831024,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,7,,0.21195018243789673,0.91745,0.6662499904632568,0.8857676606932817,0.9041208028793335,0.9041208028793335,0.8927469253540039,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,565.0,44.0,3391.0,0.0,0.9277504105090312,1.0,0.9625213146209717,0.9625213146209717,0.9625213146209717,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,846.0,104.0,3044.0,6.0,0.8905263157894737,0.9929577464788732,0.9389566779136658,0.9389566779136658,0.9389566779136658,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1266.0,178.0,2419.0,137.0,0.8767313019390581,0.902352102637206,0.8893572092056274,0.8893572092056274,0.8893572092056274,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1805.0,336.0,1766.0,93.0,0.8430639887902849,0.9510010537407798,0.8937856554985046,0.8937856554985046,0.8937856554985046,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,1919.0,472.0,1328.0,281.0,0.8025930572982016,0.8722727272727273,0.8359834551811218,0.8359834551811218,0.7791141271591187,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,8,0.22156616127490997,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,8,,0.2325476758480072,0.90145,0.6052500009536743,0.8609916073065802,0.8845046162605286,0.8845046162605286,0.8747844696044922,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,565.0,51.0,3384.0,0.0,0.9172077922077922,1.0,0.9568162560462952,0.9568162560462952,0.9568162560462952,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,842.0,93.0,3055.0,10.0,0.9005347593582887,0.9882629107981221,0.9423614740371704,0.9423614740371704,0.9423614740371704,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1375.0,356.0,2241.0,28.0,0.7943385326400925,0.9800427655024947,0.8774728775024414,0.8774728775024414,0.8774728775024414,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1488.0,216.0,1886.0,410.0,0.8732394366197183,0.7839831401475237,0.82620769739151,0.82620769739151,0.82620769739151,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,1834.0,441.0,1359.0,366.0,0.8061538461538461,0.8336363636363636,0.8196648359298706,0.8196648359298706,0.7710638642311096,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,9,0.21070149272680283,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,9,,0.19005510890483857,0.92055,0.6740000247955322,0.8893839192481726,0.9087621569633484,0.9087621569633484,0.8997106552124023,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,564.0,33.0,3402.0,1.0,0.9447236180904522,0.9982300884955753,0.9707400798797607,0.9707400798797607,0.9707400798797607,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,851.0,107.0,3041.0,1.0,0.8883089770354906,0.9988262910798122,0.9403314590454102,0.9403314590454102,0.9403314590454102,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1379.0,272.0,2325.0,24.0,0.8352513628104179,0.9828937990021382,0.9030779600143433,0.9030779600143433,0.9030779600143433,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1762.0,226.0,1876.0,136.0,0.886317907444668,0.928345626975764,0.9068450927734375,0.9068450927734375,0.9068450927734375,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,1832.0,421.0,1379.0,368.0,0.8131380381713271,0.8327272727272728,0.8228160738945007,0.8228160738945007,0.7775585651397705,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,10,0.19989361000061034,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,10,,0.2092264433503151,0.9218,0.6859999895095825,0.8910408248571827,0.9101923108100891,0.9101923108100891,0.8971396684646606,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,565.0,32.0,3403.0,0.0,0.9463986599664992,1.0,0.9724612236022949,0.9724612236022949,0.9724612236022949,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,852.0,105.0,3043.0,0.0,0.890282131661442,1.0,0.9419568777084351,0.9419568777084351,0.9419568777084351,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1222.0,108.0,2489.0,181.0,0.9187969924812031,0.8709907341411262,0.8942553997039795,0.8942553997039795,0.8942553997039795,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1803.0,282.0,1820.0,95.0,0.8647482014388489,0.9499473129610115,0.9053477048873901,0.9053477048873901,0.9053477048873901,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,1953.0,514.0,1286.0,247.0,0.7916497770571544,0.8877272727272727,0.8369402289390564,0.8369402289390564,0.7716771364212036,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,11,0.19807318902015686,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,11,,0.2081414488554001,0.91775,0.6727499961853027,0.8822223813274147,0.902778148651123,0.902778148651123,0.8958355188369751,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,565.0,35.0,3400.0,0.0,0.9416666666666667,1.0,0.9699571132659912,0.9699571132659912,0.9699571132659912,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,823.0,86.0,3062.0,29.0,0.9053905390539054,0.965962441314554,0.9346961975097656,0.9346961975097656,0.9346961975097656,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1315.0,188.0,2409.0,88.0,0.8749168330006654,0.9372772630078403,0.9050241112709045,0.9050241112709045,0.9050241112709045,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1659.0,217.0,1885.0,239.0,0.8843283582089553,0.8740779768177028,0.879173219203949,0.879173219203949,0.879173219203949,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,1799.0,362.0,1438.0,401.0,0.8324849606663581,0.8177272727272727,0.8250401020050049,0.8250401020050049,0.7903269529342651,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,12,0.19694677352905274,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,12,,0.2072652028799057,0.917,0.6704999804496765,0.8863013698630137,0.8966949582099915,0.8966949582099915,0.8869116902351379,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,565.0,101.0,3334.0,0.0,0.8483483483483484,1.0,0.917952835559845,0.917952835559845,0.917952835559845,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,851.0,161.0,2987.0,1.0,0.8409090909090909,0.9988262910798122,0.913090169429779,0.913090169429779,0.913090169429779,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1354.0,191.0,2406.0,49.0,0.8763754045307444,0.9650748396293657,0.9185888171195984,0.9185888171195984,0.9185888171195984,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1855.0,319.0,1783.0,43.0,0.8532658693652254,0.9773445732349842,0.9111002087593079,0.9111002087593079,0.9111002087593079,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,1845.0,440.0,1360.0,355.0,0.8074398249452954,0.8386363636363636,0.8227424025535583,0.8227424025535583,0.7738264203071594,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,13,0.1978517450094223,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,13,,0.18570573902130127,0.9294,0.7009999752044678,0.9022025211248095,0.9225602149963379,0.9225602149963379,0.910651683807373,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,564.0,22.0,3413.0,1.0,0.962457337883959,0.9982300884955753,0.9800174236297607,0.9800174236297607,0.9800174236297607,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,848.0,80.0,3068.0,4.0,0.9137931034482759,0.9953051643192489,0.9528089761734009,0.9528089761734009,0.9528089761734009,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1350.0,148.0,2449.0,53.0,0.9012016021361816,0.962223806129722,0.9307135343551636,0.9307135343551636,0.9307135343551636,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1832.0,270.0,1832.0,66.0,0.8715509039010466,0.9652265542676501,0.9159999489784241,0.9159999489784241,0.9159999489784241,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,1919.0,487.0,1313.0,281.0,0.7975893599334996,0.8722727272727273,0.8332609534263611,0.8332609534263611,0.7737182974815369,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,14,0.1897973831295967,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,14,,0.18501913702487946,0.92335,0.6897500157356262,0.8936966923236945,0.9131096601486206,0.9131096601486206,0.9058351516723633,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,565.0,36.0,3399.0,0.0,0.940099833610649,1.0,0.9691252112388611,0.9691252112388611,0.9691252112388611,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,845.0,91.0,3057.0,7.0,0.9027777777777778,0.9917840375586855,0.9451901912689209,0.9451901912689209,0.9451901912689209,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1387.0,200.0,2397.0,16.0,0.8739760554505356,0.9885958660014256,0.9277591705322266,0.9277591705322266,0.9277591705322266,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1863.0,353.0,1749.0,35.0,0.8407039711191335,0.9815595363540569,0.9056878685951233,0.9056878685951233,0.9056878685951233,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,1784.0,379.0,1421.0,416.0,0.8247803975959316,0.8109090909090909,0.817785918712616,0.817785918712616,0.7814133167266846,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,15,0.1816228712797165,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,15,,0.19194882428646087,0.92405,0.684249997138977,0.8933660933660934,0.9107862710952759,0.9107862710952759,0.902118980884552,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,565.0,43.0,3392.0,0.0,0.9292763157894737,1.0,0.9633418917655945,0.9633418917655945,0.9633418917655945,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,850.0,119.0,3029.0,2.0,0.8771929824561403,0.9976525821596244,0.9335530400276184,0.9335530400276184,0.9335530400276184,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1358.0,182.0,2415.0,45.0,0.8818181818181818,0.9679258731290092,0.9228677749633789,0.9228677749633789,0.9228677749633789,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1755.0,212.0,1890.0,143.0,0.8922216573462125,0.9246575342465754,0.9081500768661499,0.9081500768661499,0.9081500768661499,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,1835.0,408.0,1392.0,365.0,0.8181007579135087,0.8340909090909091,0.8260183930397034,0.8260183930397034,0.7826820611953735,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,16,0.2126563459634781,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,16,,0.18011598455905914,0.9262,0.6927499771118164,0.8979676482787224,0.9146267771720886,0.9146267771720886,0.903725802898407,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,565.0,49.0,3386.0,0.0,0.9201954397394136,1.0,0.9584393501281738,0.9584393501281738,0.9584393501281738,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,852.0,108.0,3040.0,0.0,0.8875,1.0,0.940397322177887,0.940397322177887,0.940397322177887,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1366.0,181.0,2416.0,37.0,0.8829993535875889,0.9736279401282965,0.9261017441749573,0.9261017441749573,0.9261017441749573,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1846.0,247.0,1855.0,52.0,0.8819875776397516,0.9726027397260274,0.9250813722610474,0.9250813722610474,0.9250813722610474,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,1866.0,468.0,1332.0,334.0,0.7994858611825193,0.8481818181818181,0.8231143355369568,0.8231143355369568,0.7686094045639038,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,17,0.1808531496524811,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,17,,0.1958051904439926,0.92185,0.6777499914169312,0.8868784830281538,0.9099302291870117,0.9099302291870117,0.9055396914482117,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,563.0,34.0,3401.0,2.0,0.9430485762144054,0.9964601769911504,0.9690189361572266,0.9690189361572266,0.9690189361572266,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,850.0,72.0,3076.0,2.0,0.9219088937093276,0.9976525821596244,0.9582863450050354,0.9582863450050354,0.9582863450050354,852.0,0.21299999952316284
