run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,565.0,42.0,3393.0,0.0,0.9308072487644151,1.0,0.9641638398170471,0.9641638398170471,0.9641638398170471,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,852.0,236.0,2912.0,0.0,0.7830882352941176,1.0,0.8783504962921143,0.8783504962921143,0.8783504962921143,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1349.0,398.0,2199.0,54.0,0.772180881511162,0.9615110477548111,0.8565078973770142,0.8565078973770142,0.8565078973770142,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1813.0,502.0,1600.0,85.0,0.7831533477321814,0.9552160168598525,0.8606693744659424,0.8606693744659424,0.8606693744659424,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,1935.0,515.0,1285.0,265.0,0.789795918367347,0.8795454545454545,0.8322581052780151,0.8322581052780151,0.7671642303466797,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,7,0.23586393642425538,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,7,,0.24317240500450135,0.89775,0.6144999861717224,0.8678342919925032,0.8868279457092285,0.8868279457092285,0.8679624795913696,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,565.0,56.0,3379.0,0.0,0.9098228663446055,1.0,0.9527824521064758,0.9527824521064758,0.9527824521064758,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,851.0,143.0,3005.0,1.0,0.8561368209255533,0.9988262910798122,0.9219934940338135,0.9219934940338135,0.9219934940338135,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1390.0,443.0,2154.0,13.0,0.7583196944899072,0.9907341411261582,0.8590852618217468,0.8590852618217468,0.8590852618217468,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1875.0,551.0,1551.0,23.0,0.7728771640560593,0.987881981032666,0.86725252866745,0.86725252866745,0.86725252866745,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,2033.0,648.0,1152.0,167.0,0.7582991421111526,0.9240909090909091,0.8330259919166565,0.8330259919166565,0.7386983036994934,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,8,0.22151658201217653,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,8,,0.23270361971855164,0.9097,0.6377500295639038,0.8721868365180466,0.894064724445343,0.894064724445343,0.8858398199081421,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,565.0,40.0,3395.0,0.0,0.9338842975206612,1.0,0.9658119678497314,0.9658119678497314,0.9658119678497314,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,833.0,94.0,3054.0,19.0,0.8985976267529665,0.9776995305164319,0.9364811778068542,0.9364811778068542,0.9364811778068542,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,8,,,,,,,,,4000,1245.0,183.0,2414.0,158.0,0.8718487394957983,0.887384176764077,0.8795478343963623,0.8795478343963623,0.8795478343963623,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,8,,,,,,,,,4000,1711.0,331.0,1771.0,187.0,0.8379040156709109,0.9014752370916754,0.8685279488563538,0.8685279488563538,0.8685279488563538,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,8,,,,,,,,,4000,1808.0,402.0,1398.0,392.0,0.8180995475113122,0.8218181818181818,0.8199546337127686,0.8199546337127686,0.7788300514221191,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,9,0.21987421417236327,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,9,,0.20531513583660127,0.9124,0.6539999842643738,0.8733921086862264,0.8991512060165405,0.8991512060165405,0.8960019946098328,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,9,,,,,,,,,4000,565.0,30.0,3405.0,0.0,0.9495798319327731,1.0,0.9741379618644714,0.9741379618644714,0.9741379618644714,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,9,,,,,,,,,4000,844.0,62.0,3086.0,8.0,0.9315673289183223,0.9906103286384976,0.9601820111274719,0.9601820111274719,0.9601820111274719,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,9,,,,,,,,,4000,1388.0,290.0,2307.0,15.0,0.8271752085816448,0.9893086243763364,0.9010061621665955,0.9010061621665955,0.9010061621665955,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,9,,,,,,,,,4000,1597.0,196.0,1906.0,301.0,0.8906860011154489,0.8414120126448894,0.8653481006622314,0.8653481006622314,0.8653481006622314,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,9,,,,,,,,,4000,1649.0,299.0,1501.0,551.0,0.8465092402464066,0.7495454545454545,0.7950819730758667,0.7950819730758667,0.7793354392051697,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,10,0.2084066219329834,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,10,,0.20418556153774262,0.9151,0.653249979019165,0.8795402951191827,0.9017575979232788,0.9017575979232788,0.8950996398925781,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,10,,,,,,,,,4000,562.0,38.0,3397.0,3.0,0.9366666666666666,0.9946902654867257,0.964806854724884,0.964806854724884,0.964806854724884,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,10,,,,,,,,,4000,848.0,86.0,3062.0,4.0,0.9079229122055674,0.9953051643192489,0.9496081471443176,0.9496081471443176,0.9496081471443176,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,10,,,,,,,,,4000,1385.0,262.0,2335.0,18.0,0.840922890103218,0.9871703492516037,0.9081966876983643,0.9081966876983643,0.9081966876983643,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,10,,,,,,,,,4000,1645.0,225.0,1877.0,253.0,0.8796791443850267,0.8667017913593256,0.8731422424316406,0.8731422424316406,0.8731422424316406,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,10,,,,,,,,,4000,1759.0,368.0,1432.0,441.0,0.8269863657733898,0.7995454545454546,0.8130344748497009,0.8130344748497009,0.7797440886497498,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,11,0.21047382152080535,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,11,,0.20227400147914887,0.9186,0.6662499904632568,0.8915389740173219,0.910008430480957,0.910008430480957,0.8883332014083862,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,11,,,,,,,,,4000,565.0,45.0,3390.0,0.0,0.9262295081967213,1.0,0.9617021679878235,0.9617021679878235,0.9617021679878235,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,11,,,,,,,,,4000,852.0,123.0,3025.0,0.0,0.8738461538461538,1.0,0.9326765537261963,0.9326765537261963,0.9326765537261963,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,11,,,,,,,,,4000,1341.0,182.0,2415.0,62.0,0.8804990151017729,0.9558089807555239,0.9166097044944763,0.9166097044944763,0.9166097044944763,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,11,,,,,,,,,4000,1851.0,345.0,1757.0,47.0,0.842896174863388,0.9752370916754478,0.9042500853538513,0.9042500853538513,0.9042500853538513,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,11,,,,,,,,,4000,2082.0,706.0,1094.0,118.0,0.7467718794835008,0.9463636363636364,0.8348035216331482,0.8348035216331482,0.7264276742935181,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,12,0.19987117636203766,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,12,,0.21399422460794448,0.91815,0.6710000038146973,0.8871890290124733,0.8981133699417114,0.8981133699417114,0.8872321248054504,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,12,,,,,,,,,4000,565.0,119.0,3316.0,0.0,0.8260233918128655,1.0,0.9047238230705261,0.9047238230705261,0.9047238230705261,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,12,,,,,,,,,4000,842.0,98.0,3050.0,10.0,0.8957446808510638,0.9882629107981221,0.9397321343421936,0.9397321343421936,0.9397321343421936,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,12,,,,,,,,,4000,1326.0,197.0,2400.0,77.0,0.8706500328299409,0.9451176051318603,0.9063568115234375,0.9063568115234375,0.9063568115234375,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,12,,,,,,,,,4000,1836.0,275.0,1827.0,62.0,0.8697299857887257,0.9673340358271865,0.9159391522407532,0.9159391522407532,0.9159391522407532,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,12,,,,,,,,,4000,1868.0,467.0,1333.0,332.0,0.8,0.8490909090909091,0.8238147497177124,0.8238147497177124,0.7694084048271179,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,13,0.19381809270381928,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,13,,0.1904249678850174,0.9246,0.6909999847412109,0.890740472395305,0.9120143055915833,0.9120143055915833,0.9059414863586426,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,13,,,,,,,,,4000,565.0,33.0,3402.0,0.0,0.9448160535117057,1.0,0.9716250896453857,0.9716250896453857,0.9716250896453857,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,13,,,,,,,,,4000,849.0,82.0,3066.0,3.0,0.9119226638023631,0.9964788732394366,0.95232754945755,0.95232754945755,0.95232754945755,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,13,,,,,,,,,4000,1310.0,131.0,2466.0,93.0,0.9090909090909091,0.9337134711332858,0.9212377071380615,0.9212377071380615,0.9212377071380615,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,13,,,,,,,,,4000,1661.0,145.0,1957.0,237.0,0.9197120708748616,0.875131717597471,0.8968682885169983,0.8968682885169983,0.8968682885169983,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,13,,,,,,,,,4000,1762.0,346.0,1454.0,438.0,0.8358633776091081,0.8009090909090909,0.8180130124092102,0.8180130124092102,0.7876489162445068,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,14,0.1920427680015564,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,14,,0.23502444648742676,0.9133,0.6579999923706055,0.8788937002374633,0.8890846371650696,0.8890846371650696,0.8813724517822266,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,14,,,,,,,,,4000,565.0,70.0,3365.0,0.0,0.889763779527559,1.0,0.9416666626930237,0.9416666626930237,0.9416666626930237,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,14,,,,,,,,,4000,723.0,80.0,3068.0,129.0,0.900373599003736,0.8485915492957746,0.8737159967422485,0.8737159967422485,0.8737159967422485,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,14,,,,,,,,,4000,1362.0,270.0,2327.0,41.0,0.8345588235294118,0.9707769066286529,0.897528886795044,0.897528886795044,0.897528886795044,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,14,,,,,,,,,4000,1859.0,294.0,1808.0,39.0,0.8634463539247561,0.9794520547945206,0.9177981019020081,0.9177981019020081,0.9177981019020081,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,14,,,,,,,,,4000,1783.0,394.0,1406.0,417.0,0.8190169958658705,0.8104545454545454,0.8147132396697998,0.8147132396697998,0.7761524319648743,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,15,0.19188578885793686,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,15,,0.17635039615631104,0.9281,0.6932500004768372,0.899243273542601,0.916957676410675,0.916957676410675,0.9084539413452148,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,15,,,,,,,,,4000,565.0,41.0,3394.0,0.0,0.9323432343234324,1.0,0.9649872183799744,0.9649872183799744,0.9649872183799744,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,15,,,,,,,,,4000,851.0,96.0,3052.0,1.0,0.8986272439281943,0.9988262910798122,0.9460811018943787,0.9460811018943787,0.9460811018943787,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,15,,,,,,,,,4000,1368.0,179.0,2418.0,35.0,0.8842921784098254,0.9750534568781183,0.9274576306343079,0.9274576306343079,0.9274576306343079,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,15,,,,,,,,,4000,1822.0,211.0,1891.0,76.0,0.8962124938514511,0.9599578503688093,0.9269905686378479,0.9269905686378479,0.9269905686378479,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,15,,,,,,,,,4000,1811.0,410.0,1390.0,389.0,0.8153984691580369,0.8231818181818182,0.8192716240882874,0.8192716240882874,0.776753306388855,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,16,0.18514534747600556,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,16,,0.17729292798042298,0.9243,0.6927499771118164,0.8946122789920646,0.9164776802062988,0.9164776802062988,0.906934916973114,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,16,,,,,,,,,4000,564.0,21.0,3414.0,1.0,0.9641025641025641,0.9982300884955753,0.9808695316314697,0.9808695316314697,0.9808695316314697,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,16,,,,,,,,,4000,851.0,79.0,3069.0,1.0,0.9150537634408602,0.9988262910798122,0.9551066160202026,0.9551066160202026,0.9551066160202026,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,16,,,,,,,,,4000,1385.0,235.0,2362.0,18.0,0.8549382716049383,0.9871703492516037,0.9163082838058472,0.9163082838058472,0.9163082838058472,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,16,,,,,,,,,4000,1797.0,250.0,1852.0,101.0,0.8778700537371763,0.946786090621707,0.9110265970230103,0.9110265970230103,0.9110265970230103,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,16,,,,,,,,,4000,1829.0,437.0,1363.0,371.0,0.8071491615180936,0.8313636363636364,0.8190774321556091,0.8190774321556091,0.7713638544082642,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,17,0.18514429253339768,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,17,,0.18558854651451112,0.92265,0.6825000047683716,0.8977190082644628,0.9195952415466309,0.9195952415466309,0.8973449468612671,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,17,,,,,,,,,4000,565.0,32.0,3403.0,0.0,0.9463986599664992,1.0,0.9724612236022949,0.9724612236022949,0.9724612236022949,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,17,,,,,,,,,4000,851.0,78.0,3070.0,1.0,0.9160387513455328,0.9988262910798122,0.9556428790092468,0.9556428790092468,0.9556428790092468,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,17,,,,,,,,,4000,1379.0,176.0,2421.0,24.0,0.8868167202572347,0.9828937990021382,0.9323867559432983,0.9323867559432983,0.9323867559432983,1403.0,0.35074999928474426
