seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1177.0,398.0,44.0,0.7473015873015874,0.963963963963964,0.8419170243204578,1221.0,0.6104999780654907,16.0,,,,,,,,381.0,0.5499999999999999,0.9109972165850733,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1208.0,279.0,94.0,0.812373907195696,0.9278033794162827,0.8662603083542488,1302.0,0.6510000228881836,16.0,,,,,,,,419.0,0.6,0.9295548005994072,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1318.0,415.0,11.0,0.760530871321408,0.9917231000752446,0.8608752449379491,1329.0,0.6644999980926514,16.0,,,,,,,,256.0,0.5499999999999999,0.92617391511467,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.4567964971065521,0.5214145183563232,0.7931249737739563,0.46799999475479126,0.8425758584609532,0.8406369410390999,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,941.0,370.0,134.0,0.7177726926010679,0.8753488372093023,0.7887678122380554,1075.0,0.5375000238418579,17.0,,,,,,,,555.0,0.49999999999999994,0.8553282714437974,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1059.0,223.0,162.0,0.8260530421216848,0.8673218673218673,0.846184578505793,1221.0,0.6104999780654907,17.0,,,,,,,,556.0,0.6,0.9140467108297584,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1213.0,295.0,89.0,0.8043766578249337,0.9316436251920123,0.8633451957295374,1302.0,0.6510000228881836,17.0,,,,,,,,403.0,0.6,0.9313898775994236,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1216.0,269.0,113.0,0.8188552188552188,0.9149736644093304,0.8642501776830136,1329.0,0.6644999980926514,17.0,,,,,,,,402.0,0.6,0.9281578759501695,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.44585779309272766,0.5142568349838257,0.7976250052452087,0.47450000047683716,0.8454415274463006,0.8433759092421893,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,929.0,342.0,146.0,0.7309205350118018,0.8641860465116279,0.7919863597612957,1075.0,0.5375000238418579,18.0,,,,,,,,583.0,0.49999999999999994,0.8561687030329588,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1064.0,215.0,157.0,0.8318999218139171,0.8714168714168714,0.8512,1221.0,0.6104999780654907,18.0,,,,,,,,564.0,0.6,0.9164027834191788,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1212.0,292.0,90.0,0.8058510638297872,0.9308755760368663,0.8638631503920172,1302.0,0.6510000228881836,18.0,,,,,,,,406.0,0.6,0.9325995923013463,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1223.0,271.0,106.0,0.8186077643908969,0.9202407825432656,0.8664541268154445,1329.0,0.6644999980926514,18.0,,,,,,,,400.0,0.6,0.9283241866575109,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.4364616274833679,0.5109201073646545,0.7957500219345093,0.47450000047683716,0.8461972891566264,0.8438914198929767,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,929.0,340.0,146.0,0.7320724980299448,0.8641860465116279,0.7926621160409556,1075.0,0.5375000238418579,19.0,,,,,,,,585.0,0.49999999999999994,0.8561530101080188,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1084.0,242.0,137.0,0.8174962292609351,0.8877968877968878,0.8511974872398901,1221.0,0.6104999780654907,19.0,,,,,,,,537.0,0.6,0.9170009043038028,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1232.0,321.0,70.0,0.7933032839665164,0.946236559139785,0.863047285464098,1302.0,0.6510000228881836,19.0,,,,,,,,377.0,0.6,0.9321988775655004,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1250.0,299.0,79.0,0.8069722401549386,0.9405568096313017,0.8686587908269631,1329.0,0.6644999980926514,19.0,,,,,,,,372.0,0.6,0.9266384352582298,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.4253763258457184,0.504613995552063,0.7962499856948853,0.46650001406669617,0.8461973957350444,0.8437710012722883,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,925.0,352.0,150.0,0.7243539545810493,0.8604651162790697,0.7865646258503401,1075.0,0.5375000238418579,20.0,,,,,,,,573.0,0.49999999999999994,0.855179283313374,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1107.0,277.0,114.0,0.7998554913294798,0.9066339066339066,0.8499040307101727,1221.0,0.6104999780654907,20.0,,,,,,,,502.0,0.6,0.918905978477277,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1184.0,242.0,118.0,0.8302945301542777,0.9093701996927803,0.8680351906158358,1302.0,0.6510000228881836,20.0,,,,,,,,456.0,0.65,0.9342810888686469,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1268.0,316.0,61.0,0.8005050505050505,0.9541008276899925,0.8705801579128045,1329.0,0.6644999980926514,20.0,,,,,,,,355.0,0.6,0.9265077265852684,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.4165899455547333,0.49166131019592285,0.7918750047683716,0.4699999988079071,0.8460186812170535,0.84514869085656,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1038.0,509.0,37.0,0.6709760827407886,0.9655813953488372,0.791762013729977,1075.0,0.5375000238418579,21.0,,,,,,,,416.0,0.44999999999999996,0.8530142159656452,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1077.0,234.0,144.0,0.8215102974828375,0.8820638820638821,0.8507109004739336,1221.0,0.6104999780654907,21.0,,,,,,,,545.0,0.6,0.9218710032829165,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1226.0,291.0,76.0,0.8081740276862228,0.9416282642089093,0.8698119900673998,1302.0,0.6510000228881836,21.0,,,,,,,,407.0,0.6,0.9361309373656512,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1233.0,278.0,96.0,0.8160158835208471,0.927765237020316,0.8683098591549295,1329.0,0.6644999980926514,21.0,,,,,,,,393.0,0.6,0.9264340231876722,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.4066148102283478,0.48109227418899536,0.7922499775886536,0.4645000100135803,0.8481082069091574,0.8470346749481892,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1023.0,473.0,52.0,0.6838235294117647,0.9516279069767442,0.7957992998833139,1075.0,0.5375000238418579,22.0,,,,,,,,452.0,0.44999999999999996,0.8543716033052385,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1176.0,365.0,45.0,0.763140817650876,0.9631449631449631,0.8515568428674873,1221.0,0.6104999780654907,22.0,,,,,,,,414.0,0.5499999999999999,0.9208837492994941,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1217.0,274.0,85.0,0.8162307176391683,0.934715821812596,0.8714643752237737,1302.0,0.6510000228881836,22.0,,,,,,,,424.0,0.6,0.9350606588483832,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1224.0,263.0,105.0,0.8231338264963013,0.9209932279909706,0.8693181818181819,1329.0,0.6644999980926514,22.0,,,,,,,,408.0,0.6,0.927937008723708,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.3978385627269745,0.4741843640804291,0.796875,0.47099998593330383,0.8506296534607959,0.8492833859532948,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1021.0,466.0,54.0,0.6866173503698723,0.9497674418604651,0.7970335675253708,1075.0,0.5375000238418579,23.0,,,,,,,,459.0,0.44999999999999996,0.858090485389791,,,,
