seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1286.0,372.0,43.0,0.7756332931242461,0.9676448457486833,0.8610646133244059,1329.0,0.6644999980926514,10.0,,,,,,,,299.0,0.95,0.8935572983959186,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.3661942780017853,1.3300834894180298,0.78125,0.45649999380111694,0.8428237830070056,0.8409926533544437,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1000.0,473.0,75.0,0.6788866259334692,0.9302325581395349,0.7849293563579278,1075.0,0.5375000238418579,11.0,,,,,,,,452.0,0.9,0.849744566053078,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1157.0,361.0,64.0,0.7621870882740448,0.9475839475839476,0.8448338809784592,1221.0,0.6104999780654907,11.0,,,,,,,,418.0,0.95,0.9137389936049873,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1252.0,336.0,50.0,0.7884130982367759,0.9615975422427036,0.8664359861591696,1302.0,0.6510000228881836,11.0,,,,,,,,362.0,0.95,0.9339164391541683,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,345.0,46.0,0.788083538083538,0.9653875094055681,0.8677713899222184,1329.0,0.6644999980926514,11.0,,,,,,,,326.0,0.9,0.9194990990821598,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.3531257212162018,1.0018426179885864,0.7875000238418579,0.46799999475479126,0.8445216755075909,0.8426097869184094,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,979.0,413.0,96.0,0.7033045977011494,0.9106976744186046,0.7936765301986218,1075.0,0.5375000238418579,12.0,,,,,,,,512.0,0.85,0.8504200034049976,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1113.0,295.0,108.0,0.7904829545454546,0.9115479115479116,0.8467097755800685,1221.0,0.6104999780654907,12.0,,,,,,,,484.0,0.95,0.9042092028109767,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,348.0,40.0,0.7838509316770186,0.9692780337941628,0.8667582417582417,1302.0,0.6510000228881836,12.0,,,,,,,,350.0,0.85,0.9249360145111161,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1263.0,334.0,66.0,0.7908578584846587,0.9503386004514672,0.8632946001367053,1329.0,0.6644999980926514,12.0,,,,,,,,337.0,0.85,0.91052348055611,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.34449413418769836,0.9891387820243835,0.7963749766349792,0.4790000021457672,0.8481118881118881,0.8457628214288054,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,924.0,328.0,151.0,0.7380191693290735,0.8595348837209302,0.794155565105286,1075.0,0.5375000238418579,13.0,,,,,,,,597.0,0.9,0.8534543624342877,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1167.0,348.0,54.0,0.7702970297029703,0.9557739557739557,0.8530701754385964,1221.0,0.6104999780654907,13.0,,,,,,,,431.0,0.9,0.91055997331701,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1209.0,271.0,93.0,0.8168918918918919,0.9285714285714286,0.8691588785046729,1302.0,0.6510000228881836,13.0,,,,,,,,427.0,0.95,0.9290901637853852,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1248.0,303.0,81.0,0.804642166344294,0.9390519187358917,0.8666666666666667,1329.0,0.6644999980926514,13.0,,,,,,,,368.0,0.9,0.9102754119950336,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.33454078435897827,1.5037827491760254,0.7826250195503235,0.4625000059604645,0.844496110167218,0.8422426256491042,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,975.0,426.0,100.0,0.69593147751606,0.9069767441860465,0.7875605815831986,1075.0,0.5375000238418579,14.0,,,,,,,,499.0,0.9,0.8547317217340401,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1193.0,411.0,28.0,0.7437655860349127,0.9770679770679771,0.8446017699115044,1221.0,0.6104999780654907,14.0,,,,,,,,368.0,0.95,0.9162627973784395,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1269.0,363.0,33.0,0.7775735294117647,0.9746543778801844,0.8650306748466258,1302.0,0.6510000228881836,14.0,,,,,,,,335.0,0.95,0.9360451587252488,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,334.0,44.0,0.7936998147004324,0.9668924003009782,0.8717774762550882,1329.0,0.6644999980926514,14.0,,,,,,,,337.0,0.95,0.924032155145846,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.3309229016304016,1.3472790718078613,0.7860000133514404,0.45899999141693115,0.8466499462558222,0.8448144476645104,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1000.0,448.0,75.0,0.6906077348066298,0.9302325581395349,0.7927070947284979,1075.0,0.5375000238418579,15.0,,,,,,,,477.0,0.7999999999999999,0.855275291223058,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1185.0,391.0,36.0,0.7519035532994924,0.9705159705159705,0.8473364318913121,1221.0,0.6104999780654907,15.0,,,,,,,,388.0,0.95,0.9173588244532107,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1266.0,349.0,36.0,0.7839009287925697,0.9723502304147466,0.8680150839904012,1302.0,0.6510000228881836,15.0,,,,,,,,349.0,0.95,0.9424110068467672,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1275.0,323.0,54.0,0.7978723404255319,0.9593679458239278,0.8711991800478306,1329.0,0.6644999980926514,15.0,,,,,,,,348.0,0.95,0.9301864550013635,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3212651312351227,0.8755120635032654,0.796875,0.4779999852180481,0.8511495832188328,0.8500386728225262,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1036.0,498.0,39.0,0.6753585397653195,0.9637209302325581,0.7941740130318129,1075.0,0.5375000238418579,16.0,,,,,,,,427.0,0.5499999999999999,0.851613456441351,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1121.0,279.0,100.0,0.8007142857142857,0.9180999180999181,0.8553987027851965,1221.0,0.6104999780654907,16.0,,,,,,,,500.0,0.95,0.9181584827297133,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1204.0,249.0,98.0,0.8286304198210599,0.9247311827956989,0.8740471869328494,1302.0,0.6510000228881836,16.0,,,,,,,,449.0,0.95,0.9438236674648924,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,318.0,44.0,0.801621958827199,0.9668924003009782,0.8765347885402457,1329.0,0.6644999980926514,16.0,,,,,,,,353.0,0.7999999999999999,0.934962169018702,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.3172098398208618,0.728717029094696,0.8013749718666077,0.4805000126361847,0.8536428110896196,0.8525582043312181,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1028.0,470.0,47.0,0.6862483311081442,0.9562790697674418,0.7990672366886903,1075.0,0.5375000238418579,17.0,,,,,,,,455.0,0.49999999999999994,0.8543771387070658,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1145.0,312.0,76.0,0.7858613589567605,0.9377559377559378,0.8551157580283794,1221.0,0.6104999780654907,17.0,,,,,,,,467.0,0.85,0.9234515661808237,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1209.0,237.0,93.0,0.8360995850622407,0.9285714285714286,0.8799126637554585,1302.0,0.6510000228881836,17.0,,,,,,,,461.0,0.9,0.9441587955242146,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1252.0,277.0,77.0,0.8188358404185743,0.9420617005267118,0.8761371588523442,1329.0,0.6644999980926514,17.0,,,,,,,,394.0,0.7999999999999999,0.934336299653796,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.30896687507629395,0.6787704825401306,0.8016250133514404,0.47850000858306885,0.8547900082349711,0.8532665608641254,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1016.0,446.0,59.0,0.6949384404924761,0.9451162790697675,0.8009459992116673,1075.0,0.5375000238418579,18.0,,,,,,,,479.0,0.49999999999999994,0.85362458466308,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1135.0,293.0,86.0,0.7948179271708683,0.9295659295659295,0.8569271423178557,1221.0,0.6104999780654907,18.0,,,,,,,,486.0,0.85,0.9191798390534917,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1233.0,274.0,69.0,0.8181818181818182,0.9470046082949308,0.8778924884300464,1302.0,0.6510000228881836,18.0,,,,,,,,424.0,0.7999999999999999,0.938836667702127,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1287.0,318.0,42.0,0.8018691588785046,0.9683972911963883,0.8773006134969326,1329.0,0.6644999980926514,18.0,,,,,,,,353.0,0.6,0.9304999211729427,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.3044491708278656,0.6441295146942139,0.8050000071525574,0.4869999885559082,0.8563271320685208,0.8544448024078143,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,978.0,360.0,97.0,0.7309417040358744,0.9097674418604651,0.8106092001657688,1075.0,0.5375000238418579,19.0,,,,,,,,565.0,0.6,0.8528065150638955,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,290.0,85.0,0.7966339410939691,0.9303849303849304,0.8583301851152247,1221.0,0.6104999780654907,19.0,,,,,,,,489.0,0.7999999999999999,0.9108444979223529,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1246.0,306.0,56.0,0.8028350515463918,0.956989247311828,0.8731604765241766,1302.0,0.6510000228881836,19.0,,,,,,,,392.0,0.65,0.9332953990413972,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1289.0,326.0,40.0,0.7981424148606812,0.9699021820917983,0.8756793478260869,1329.0,0.6644999980926514,19.0,,,,,,,,345.0,0.44999999999999996,0.9338327961031447,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.2970098853111267,0.6124824285507202,0.8022500276565552,0.48750001192092896,0.8545153577340444,0.8525723855464058,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,978.0,366.0,97.0,0.7276785714285714,0.9097674418604651,0.8085985944605208,1075.0,0.5375000238418579,20.0,,,,,,,,559.0,0.6,0.8509142637426444,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1138.0,305.0,83.0,0.7886347886347886,0.9320229320229321,0.8543543543543545,1221.0,0.6104999780654907,20.0,,,,,,,,474.0,0.7,0.9025574635022116,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1220.0,281.0,82.0,0.8127914723517655,0.9370199692780338,0.8704958972529433,1302.0,0.6510000228881836,20.0,,,,,,,,417.0,0.6,0.9252549119996356,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1310.0,349.0,19.0,0.7896323086196504,0.9857035364936042,0.8768406961178046,1329.0,0.6644999980926514,20.0,,,,,,,,322.0,0.2,0.9322981462293637,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.2928401231765747,0.621851921081543,0.8054999709129333,0.4869999885559082,0.856721915285451,0.8553676690139609,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,429.0,53.0,0.70434183321847,0.9506976744186046,0.8091844813935076,1075.0,0.5375000238418579,21.0,,,,,,,,496.0,0.5499999999999999,0.8514230757276056,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1133.0,294.0,88.0,0.7939733707077785,0.9279279279279279,0.8557401812688822,1221.0,0.6104999780654907,21.0,,,,,,,,485.0,0.7,0.9120163527137288,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1231.0,277.0,71.0,0.8163129973474801,0.945468509984639,0.8761565836298933,1302.0,0.6510000228881836,21.0,,,,,,,,421.0,0.5499999999999999,0.9288797767964062,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1266.0,281.0,63.0,0.8183581124757595,0.9525959367945824,0.8803894297635605,1329.0,0.6644999980926514,21.0,,,,,,,,390.0,0.39999999999999997,0.934251189164967,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.2847500145435333,0.5980378985404968,0.8076249957084656,0.4925000071525574,0.8582481348438795,0.8567194957529712,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1011.0,405.0,64.0,0.7139830508474576,0.9404651162790698,0.8117221999197111,1075.0,0.5375000238418579,22.0,,,,,,,,520.0,0.6,0.8530108807113397,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1132.0,288.0,89.0,0.7971830985915493,0.9271089271089271,0.8572510412722453,1221.0,0.6104999780654907,22.0,,,,,,,,491.0,0.7,0.9164507218647138,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1254.0,297.0,48.0,0.8085106382978723,0.9631336405529954,0.8790746582544691,1302.0,0.6510000228881836,22.0,,,,,,,,401.0,0.49999999999999994,0.9281027263174868,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1262.0,281.0,67.0,0.8178872326636423,0.9495861550037622,0.8788300835654596,1329.0,0.6644999980926514,22.0,,,,,,,,390.0,0.39999999999999997,0.9267125177017483,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.2773270606994629,0.5398975610733032,0.8100000023841858,0.49549999833106995,0.8594154642989271,0.8575171059215125,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,364.0,93.0,0.7295690936106983,0.9134883720930232,0.8112350268484098,1075.0,0.5375000238418579,23.0,,,,,,,,561.0,0.65,0.8573013845323775,,,,
