seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1216.0,355.0,86.0,0.7740292807129217,0.9339477726574501,0.8465019143752175,1302.0,0.6510000228881836,3.0,,,,,,,,343.0,0.6,0.9169460278322361,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1184.0,283.0,145.0,0.8070892978868439,0.890895410082769,0.8469241773962803,1329.0,0.6644999980926514,3.0,,,,,,,,388.0,0.65,0.9160511388750112,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4806649088859558,0.49564337730407715,0.7793750166893005,0.453000009059906,0.8361036307920884,0.8338812757110426,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,919.0,341.0,156.0,0.7293650793650793,0.8548837209302326,0.787152034261242,1075.0,0.5375000238418579,4.0,,,,,,,,584.0,0.7,0.8371701158298254,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1132.0,346.0,89.0,0.7658998646820027,0.9271089271089271,0.838829195998518,1221.0,0.6104999780654907,4.0,,,,,,,,433.0,0.6,0.8997687852552347,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1186.0,285.0,116.0,0.8062542488103331,0.9109062980030722,0.8553912729895421,1302.0,0.6510000228881836,4.0,,,,,,,,413.0,0.6,0.9118212088789164,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1265.0,368.0,64.0,0.7746478873239436,0.9518434913468774,0.8541525995948683,1329.0,0.6644999980926514,4.0,,,,,,,,303.0,0.5499999999999999,0.8886400303745744,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45449838042259216,0.793529212474823,0.784500002861023,0.4560000002384186,0.8395682114275079,0.8378686560898738,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,963.0,404.0,112.0,0.7044623262618873,0.8958139534883721,0.7886977886977886,1075.0,0.5375000238418579,5.0,,,,,,,,521.0,0.9,0.8491002778650895,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1111.0,303.0,110.0,0.7857142857142857,0.9099099099099099,0.8432637571157495,1221.0,0.6104999780654907,5.0,,,,,,,,476.0,0.85,0.8980139089530937,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1210.0,307.0,92.0,0.7976268951878708,0.9293394777265745,0.8584604469670096,1302.0,0.6510000228881836,5.0,,,,,,,,391.0,0.7999999999999999,0.9229229983687544,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1227.0,294.0,102.0,0.8067061143984221,0.9232505643340858,0.8610526315789474,1329.0,0.6644999980926514,5.0,,,,,,,,377.0,0.7999999999999999,0.9194663017348337,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4228034019470215,1.2554839849472046,0.7735000252723694,0.44999998807907104,0.8352727272727273,0.8338377710993734,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1001.0,487.0,74.0,0.6727150537634409,0.9311627906976744,0.7811158798283262,1075.0,0.5375000238418579,6.0,,,,,,,,438.0,0.95,0.8356419491119521,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1119.0,326.0,102.0,0.77439446366782,0.9164619164619164,0.8394598649662416,1221.0,0.6104999780654907,6.0,,,,,,,,453.0,0.95,0.8873700858415094,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1230.0,339.0,72.0,0.7839388145315488,0.9447004608294931,0.8568443051201673,1302.0,0.6510000228881836,6.0,,,,,,,,359.0,0.9,0.9159596571448785,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1244.0,327.0,85.0,0.7918523233609166,0.9360421369450714,0.8579310344827586,1329.0,0.6644999980926514,6.0,,,,,,,,344.0,0.9,0.913754479200296,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.39904046058654785,1.5311323404312134,0.765625,0.44600000977516174,0.8352806817183518,0.8341147931858639,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1044.0,580.0,31.0,0.6428571428571429,0.9711627906976744,0.7736198592071137,1075.0,0.5375000238418579,7.0,,,,,,,,345.0,0.95,0.8325544404903704,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1187.0,415.0,34.0,0.7409488139825219,0.9721539721539721,0.840949344668792,1221.0,0.6104999780654907,7.0,,,,,,,,364.0,0.95,0.892455604473626,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1260.0,366.0,42.0,0.7749077490774908,0.967741935483871,0.860655737704918,1302.0,0.6510000228881836,7.0,,,,,,,,332.0,0.95,0.9209177066123293,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1263.0,341.0,66.0,0.7874064837905237,0.9503386004514672,0.861234231162632,1329.0,0.6644999980926514,7.0,,,,,,,,330.0,0.95,0.9136808464012726,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.37384822964668274,1.723555326461792,0.7542499899864197,0.4410000145435333,0.8315049708604731,0.8301830970291076,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1060.0,624.0,15.0,0.6294536817102138,0.986046511627907,0.7683943457774556,1075.0,0.5375000238418579,8.0,,,,,,,,301.0,0.95,0.8170263642519207,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1202.0,458.0,19.0,0.7240963855421687,0.9844389844389845,0.8344324887191947,1221.0,0.6104999780654907,8.0,,,,,,,,321.0,0.95,0.8916482335051352,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1276.0,407.0,26.0,0.7581699346405228,0.9800307219662059,0.8549413735343383,1302.0,0.6510000228881836,8.0,,,,,,,,291.0,0.95,0.9181724980403364,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1313.0,401.0,16.0,0.766044340723454,0.9879608728367193,0.8629641800854418,1329.0,0.6644999980926514,8.0,,,,,,,,270.0,0.9,0.9087805871102863,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.36044764518737793,1.8639295101165771,0.7556250095367432,0.44200000166893005,0.8321167883211679,0.830831715122458,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1058.0,628.0,17.0,0.627520759193357,0.9841860465116279,0.7663889894965592,1075.0,0.5375000238418579,9.0,,,,,,,,297.0,0.95,0.8183276499092254,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1204.0,463.0,17.0,0.7222555488902219,0.9860769860769861,0.8337950138504155,1221.0,0.6104999780654907,9.0,,,,,,,,316.0,0.95,0.89902880012914,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1284.0,410.0,18.0,0.7579693034238488,0.9861751152073732,0.8571428571428571,1302.0,0.6510000228881836,9.0,,,,,,,,288.0,0.95,0.9277864359062837,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1299.0,372.0,30.0,0.77737881508079,0.9774266365688488,0.866,1329.0,0.6644999980926514,9.0,,,,,,,,299.0,0.95,0.9177137323849027,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.34766918420791626,2.3160805702209473,0.7463750243186951,0.43799999356269836,0.8277442906868154,0.826477179024055,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1065.0,652.0,10.0,0.6202679091438555,0.9906976744186047,0.7628939828080228,1075.0,0.5375000238418579,10.0,,,,,,,,273.0,0.95,0.8160477825723513,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1213.0,493.0,8.0,0.7110199296600235,0.9934479934479934,0.8288349846258969,1221.0,0.6104999780654907,10.0,,,,,,,,286.0,0.95,0.8967664319218737,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,432.0,11.0,0.7492745211839814,0.9915514592933948,0.8535537190082645,1302.0,0.6510000228881836,10.0,,,,,,,,266.0,0.95,0.9157924880075108,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1306.0,400.0,23.0,0.7655334114888629,0.9826937547027841,0.8606260296540362,1329.0,0.6644999980926514,10.0,,,,,,,,271.0,0.95,0.909422396056496,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.3379850387573242,2.3952391147613525,0.7527499794960022,0.44449999928474426,0.8310845431255338,0.8297017863167496,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1059.0,631.0,16.0,0.6266272189349112,0.9851162790697674,0.766003616636528,1075.0,0.5375000238418579,11.0,,,,,,,,294.0,0.95,0.8055836221326532,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1207.0,477.0,14.0,0.7167458432304038,0.9885339885339886,0.8309810671256455,1221.0,0.6104999780654907,11.0,,,,,,,,302.0,0.95,0.8913662981652508,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1288.0,411.0,14.0,0.7580929958799294,0.989247311827957,0.85838053982006,1302.0,0.6510000228881836,11.0,,,,,,,,287.0,0.95,0.906074241353643,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1312.0,398.0,17.0,0.7672514619883041,0.9872084273890143,0.8634419216847647,1329.0,0.6644999980926514,11.0,,,,,,,,273.0,0.9,0.8906970831659,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.3364041745662689,1.0886380672454834,0.7911249995231628,0.4634999930858612,0.8465987331313688,0.8451032239834675,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1001.0,472.0,74.0,0.6795655125594026,0.9311627906976744,0.7857142857142857,1075.0,0.5375000238418579,12.0,,,,,,,,453.0,0.9,0.8159416681507394,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1130.0,300.0,91.0,0.7902097902097902,0.9254709254709255,0.8525084873632591,1221.0,0.6104999780654907,12.0,,,,,,,,479.0,0.9,0.8980700464451515,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1230.0,291.0,72.0,0.8086785009861933,0.9447004608294931,0.871413390010627,1302.0,0.6510000228881836,12.0,,,,,,,,407.0,0.7999999999999999,0.9293719676710126,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1250.0,292.0,79.0,0.8106355382619974,0.9405568096313017,0.8707767328456983,1329.0,0.6644999980926514,12.0,,,,,,,,379.0,0.6,0.9218487854336975,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.33877378702163696,1.686910629272461,0.768750011920929,0.44850000739097595,0.836514669494521,0.8350672414315496,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1026.0,545.0,49.0,0.6530872056015277,0.9544186046511628,0.7755102040816326,1075.0,0.5375000238418579,13.0,,,,,,,,380.0,0.95,0.807715326770283,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1181.0,425.0,40.0,0.7353673723536738,0.9672399672399672,0.8355146798726566,1221.0,0.6104999780654907,13.0,,,,,,,,354.0,0.95,0.8763562571771315,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1258.0,359.0,44.0,0.7779839208410637,0.9662058371735791,0.8619390202124015,1302.0,0.6510000228881836,13.0,,,,,,,,339.0,0.95,0.902563986988702,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1268.0,327.0,61.0,0.7949843260188088,0.9541008276899925,0.8673050615595075,1329.0,0.6644999980926514,13.0,,,,,,,,344.0,0.95,0.890557302365345,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.3322318196296692,1.7292542457580566,0.7682499885559082,0.4490000009536743,0.8368532206969378,0.8353633449660952,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1027.0,543.0,48.0,0.654140127388535,0.9553488372093023,0.7765595463137995,1075.0,0.5375000238418579,14.0,,,,,,,,382.0,0.95,0.8052904555782863,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1191.0,430.0,30.0,0.7347316471314004,0.9754299754299754,0.8381421534130894,1221.0,0.6104999780654907,14.0,,,,,,,,349.0,0.95,0.8735512251896411,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1267.0,378.0,35.0,0.7702127659574468,0.9731182795698925,0.8598574821852732,1302.0,0.6510000228881836,14.0,,,,,,,,320.0,0.95,0.893679144666206,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1270.0,331.0,59.0,0.7932542161149282,0.9556057185854026,0.8668941979522183,1329.0,0.6644999980926514,14.0,,,,,,,,340.0,0.95,0.8807503513213096,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.32734155654907227,1.317897081375122,0.781000018119812,0.4625000059604645,0.8425026968716288,0.8407767971345146,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1004.0,473.0,71.0,0.6797562626946513,0.933953488372093,0.7868338557993729,1075.0,0.5375000238418579,15.0,,,,,,,,452.0,0.95,0.8176315067661939,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1153.0,357.0,68.0,0.7635761589403973,0.9443079443079443,0.8443793482240937,1221.0,0.6104999780654907,15.0,,,,,,,,422.0,0.95,0.8785474088378431,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1259.0,359.0,43.0,0.7781211372064277,0.966973886328725,0.8623287671232877,1302.0,0.6510000228881836,15.0,,,,,,,,339.0,0.85,0.9075433895707583,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1270.0,322.0,59.0,0.7977386934673367,0.9556057185854026,0.8695652173913043,1329.0,0.6644999980926514,15.0,,,,,,,,349.0,0.7999999999999999,0.8978052292911589,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3165254294872284,0.6954998970031738,0.7860000133514404,0.46000000834465027,0.8413051538746755,0.840333346988914,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1019.0,488.0,56.0,0.6761778367617783,0.947906976744186,0.7893106119287374,1075.0,0.5375000238418579,16.0,,,,,,,,437.0,0.65,0.8119826516018881,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1092.0,270.0,129.0,0.801762114537445,0.8943488943488943,0.8455284552845528,1221.0,0.6104999780654907,16.0,,,,,,,,509.0,0.44999999999999996,0.8829728344183514,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1222.0,310.0,80.0,0.7976501305483029,0.9385560675883257,0.8623853211009175,1302.0,0.6510000228881836,16.0,,,,,,,,388.0,0.3,0.9011568893103696,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1205.0,255.0,124.0,0.8253424657534246,0.9066967644845748,0.8641089996414485,1329.0,0.6644999980926514,16.0,,,,,,,,416.0,0.25,0.8939878202000302,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.31030142307281494,0.883630633354187,0.7857499718666077,0.46549999713897705,0.8435845957291477,0.8416993899278303,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,979.0,446.0,96.0,0.6870175438596491,0.9106976744186046,0.7831999999999999,1075.0,0.5375000238418579,17.0,,,,,,,,479.0,0.85,0.8273913327736488,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1147.0,330.0,74.0,0.7765741367637102,0.9393939393939394,0.8502594514455153,1221.0,0.6104999780654907,17.0,,,,,,,,449.0,0.6,0.8953354666810985,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,349.0,40.0,0.7833643699565487,0.9692780337941628,0.8664606934431858,1302.0,0.6510000228881836,17.0,,,,,,,,349.0,0.35,0.9212145064204673,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1234.0,284.0,95.0,0.8129117259552042,0.928517682468021,0.8668774148226204,1329.0,0.6644999980926514,17.0,,,,,,,,387.0,0.44999999999999996,0.9181319219333097,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.30483826994895935,0.7099959850311279,0.7903749942779541,0.47099998593330383,0.8469192149703332,0.8452373994514943,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,992.0,428.0,83.0,0.6985915492957746,0.9227906976744186,0.7951903807615229,1075.0,0.5375000238418579,18.0,,,,,,,,497.0,0.7999999999999999,0.8405426193915688,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1133.0,302.0,88.0,0.7895470383275262,0.9279279279279279,0.8531626506024096,1221.0,0.6104999780654907,18.0,,,,,,,,477.0,0.6,0.9051274441914446,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1237.0,317.0,65.0,0.796010296010296,0.9500768049155146,0.8662464985994399,1302.0,0.6510000228881836,18.0,,,,,,,,381.0,0.49999999999999994,0.9307069379496572,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1277.0,342.0,52.0,0.78875849289685,0.9608728367193379,0.8663500678426052,1329.0,0.6644999980926514,18.0,,,,,,,,329.0,0.2,0.9195116047612242,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.29596298933029175,0.5970159769058228,0.7954999804496765,0.4715000092983246,0.8462694982146213,0.8444599447924374,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,952.0,375.0,123.0,0.7174076865109269,0.8855813953488372,0.7926727726894255,1075.0,0.5375000238418579,19.0,,,,,,,,550.0,0.7999999999999999,0.8401220494870372,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1129.0,297.0,92.0,0.7917251051893408,0.9246519246519247,0.8530411786928598,1221.0,0.6104999780654907,19.0,,,,,,,,482.0,0.44999999999999996,0.9062132701354545,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1190.0,260.0,112.0,0.8206896551724138,0.9139784946236559,0.8648255813953488,1302.0,0.6510000228881836,19.0,,,,,,,,438.0,0.5499999999999999,0.9322912723880489,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1232.0,280.0,97.0,0.8148148148148148,0.927012791572611,0.8673002463921154,1329.0,0.6644999980926514,19.0,,,,,,,,391.0,0.3,0.9171943518984982,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.28778043389320374,0.554973840713501,0.7946249842643738,0.4724999964237213,0.8452190296749882,0.8439315233856054,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,429.0,93.0,0.6959603118355776,0.9134883720930232,0.7900241351568785,1075.0,0.5375000238418579,20.0,,,,,,,,496.0,0.7,0.8301217670209247,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1095.0,246.0,126.0,0.8165548098434005,0.8968058968058968,0.8548009367681499,1221.0,0.6104999780654907,20.0,,,,,,,,533.0,0.49999999999999994,0.9041569286032412,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1188.0,257.0,114.0,0.8221453287197232,0.9124423963133641,0.8649435748088825,1302.0,0.6510000228881836,20.0,,,,,,,,441.0,0.44999999999999996,0.930481713274499,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1221.0,270.0,108.0,0.8189134808853119,0.9187358916478555,0.8659574468085106,1329.0,0.6644999980926514,20.0,,,,,,,,401.0,0.25,0.9184620649710952,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.2803742289543152,0.48440834879875183,0.7908750176429749,0.47699999809265137,0.8451356104785709,0.8443840231047409,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1037.0,501.0,38.0,0.6742522756827048,0.9646511627906976,0.7937236892460773,1075.0,0.5375000238418579,21.0,,,,,,,,424.0,0.49999999999999994,0.8227717780381429,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,263.0,121.0,0.8070432868672047,0.9009009009009009,0.8513931888544891,1221.0,0.6104999780654907,21.0,,,,,,,,516.0,0.25,0.9041556526677281,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1208.0,285.0,94.0,0.8091091761553918,0.9278033794162827,0.8644007155635063,1302.0,0.6510000228881836,21.0,,,,,,,,413.0,0.25,0.9276189407893138,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1220.0,262.0,109.0,0.8232118758434548,0.9179834462001505,0.8680184987548915,1329.0,0.6644999980926514,21.0,,,,,,,,409.0,0.15,0.9210013403187294,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.2726879417896271,0.4546675384044647,0.7946249842643738,0.4860000014305115,0.8458868774036208,0.8442465335857253,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,974.0,399.0,101.0,0.7093954843408594,0.906046511627907,0.7957516339869282,1075.0,0.5375000238418579,22.0,,,,,,,,526.0,0.6,0.8273420672368523,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1096.0,275.0,125.0,0.799416484318016,0.8976248976248976,0.845679012345679,1221.0,0.6104999780654907,22.0,,,,,,,,504.0,0.2,0.9068418777401301,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1193.0,261.0,109.0,0.8204951856946355,0.9162826420890937,0.8657474600870828,1302.0,0.6510000228881836,22.0,,,,,,,,437.0,0.25,0.9257188408451926,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1246.0,290.0,83.0,0.8111979166666666,0.9375470278404816,0.8698080279232111,1329.0,0.6644999980926514,22.0,,,,,,,,381.0,0.1,0.9208163210801623,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.26471906900405884,0.48079508543014526,0.7988749742507935,0.49050000309944153,0.8480498630654452,0.8461965722922858,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,953.0,367.0,122.0,0.7219696969696969,0.8865116279069768,0.7958246346555323,1075.0,0.5375000238418579,23.0,,,,,,,,558.0,0.7,0.8340207839763866,,,,
