seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,687.0,0.0,0.6546003016591252,1.0,0.7912488605287147,1302.0,0.6510000228881836,10.0,,,,,,,,11.0,0.49999999999999994,0.8403483540463571,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1165.0,346.0,164.0,0.771012574454004,0.8765989465763732,0.8204225352112676,1329.0,0.6644999980926514,10.0,,,,,,,,325.0,0.5499999999999999,0.8779293663328849,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5313681364059448,0.5865322351455688,0.6766250133514404,0.3140000104904175,0.7831335401123312,0.7849169668748238,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,11.0,,,,,,,,0.0,0.05,0.5385715082877448,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,387.0,95.0,0.744216787838731,0.9221949221949222,0.8237015362106802,1221.0,0.6104999780654907,11.0,,,,,,,,392.0,0.49999999999999994,0.8610596662457412,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,683.0,0.0,0.655919395465995,1.0,0.7922117432309097,1302.0,0.6510000228881836,11.0,,,,,,,,15.0,0.49999999999999994,0.8517276535913757,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1168.0,336.0,161.0,0.776595744680851,0.8788562829194884,0.8245675961877869,1329.0,0.6644999980926514,11.0,,,,,,,,335.0,0.5499999999999999,0.8834133205083023,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.527739942073822,0.585834264755249,0.6801249980926514,0.3154999911785126,0.7865543414796897,0.7882420429453698,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,12.0,,,,,,,,0.0,0.05,0.5373733202509801,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1171.0,435.0,50.0,0.7291407222914073,0.959049959049959,0.8284400424478245,1221.0,0.6104999780654907,12.0,,,,,,,,344.0,0.49999999999999994,0.8628589732429295,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,675.0,0.0,0.6585735963581184,1.0,0.7941445562671546,1302.0,0.6510000228881836,12.0,,,,,,,,23.0,0.49999999999999994,0.8599272072780655,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1167.0,312.0,162.0,0.7890466531440162,0.8781038374717833,0.8311965811965812,1329.0,0.6644999980926514,12.0,,,,,,,,359.0,0.5499999999999999,0.8873738145500045,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.5242836475372314,0.5849875211715698,0.6852499842643738,0.3125,0.789746158984636,0.7913226095399722,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,13.0,,,,,,,,0.0,0.05,0.5433336199848193,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1187.0,460.0,34.0,0.7207043108682453,0.9721539721539721,0.8277545327754533,1221.0,0.6104999780654907,13.0,,,,,,,,319.0,0.49999999999999994,0.8647057452339509,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,644.0,0.0,0.6690647482014388,1.0,0.8017241379310345,1302.0,0.6510000228881836,13.0,,,,,,,,54.0,0.49999999999999994,0.8673741408556142,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1165.0,291.0,164.0,0.8001373626373627,0.8765989465763732,0.8366247755834828,1329.0,0.6644999980926514,13.0,,,,,,,,380.0,0.5499999999999999,0.8910683773705723,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.5208653807640076,0.584031879901886,0.6911249756813049,0.31299999356269836,0.7926143516575744,0.7940501426979536,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,14.0,,,,,,,,0.0,0.05,0.5504073940269565,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1189.0,466.0,32.0,0.718429003021148,0.9737919737919738,0.8268428372739915,1221.0,0.6104999780654907,14.0,,,,,,,,313.0,0.49999999999999994,0.8674918155039368,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,595.0,0.0,0.6863468634686347,1.0,0.8140043763676149,1302.0,0.6510000228881836,14.0,,,,,,,,103.0,0.49999999999999994,0.8742374313324399,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1156.0,280.0,173.0,0.8050139275766016,0.8698269375470279,0.8361663652802893,1329.0,0.6644999980926514,14.0,,,,,,,,391.0,0.5499999999999999,0.8943333177435379,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.5174298882484436,0.5829659104347229,0.6945000290870667,0.31299999356269836,0.7942414547903688,0.79570263150549,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,15.0,,,,,,,,0.0,0.05,0.5591515657548184,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1188.0,465.0,33.0,0.7186932849364791,0.972972972972973,0.8267223382045928,1221.0,0.6104999780654907,15.0,,,,,,,,314.0,0.49999999999999994,0.8708592601636496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,573.0,1.0,0.6942369263607258,0.999231950844854,0.8192695214105794,1302.0,0.6510000228881836,15.0,,,,,,,,125.0,0.49999999999999994,0.8804928219429093,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1153.0,271.0,176.0,0.8096910112359551,0.8675696012039127,0.8376316745368689,1329.0,0.6644999980926514,15.0,,,,,,,,400.0,0.5499999999999999,0.8973038213501192,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.5139505863189697,0.5817905068397522,0.6972500085830688,0.31299999356269836,0.7955427992571332,0.797033234689462,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,16.0,,,,,,,,0.0,0.05,0.570392361221487,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1184.0,463.0,37.0,0.718882817243473,0.9696969696969697,0.8256624825662482,1221.0,0.6104999780654907,16.0,,,,,,,,316.0,0.49999999999999994,0.8736221704958701,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,555.0,1.0,0.7009698275862069,0.999231950844854,0.8239392020265992,1302.0,0.6510000228881836,16.0,,,,,,,,143.0,0.49999999999999994,0.8856338558940673,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1152.0,264.0,177.0,0.8135593220338984,0.8668171557562077,0.839344262295082,1329.0,0.6644999980926514,16.0,,,,,,,,407.0,0.5499999999999999,0.8999786320430182,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.5104893445968628,0.5804815888404846,0.6988750100135803,0.3140000104904175,0.7958301550978897,0.7973523889093602,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,17.0,,,,,,,,0.0,0.05,0.5781022677065937,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1178.0,454.0,43.0,0.7218137254901961,0.9647829647829648,0.8257974062390466,1221.0,0.6104999780654907,17.0,,,,,,,,325.0,0.49999999999999994,0.876623841701523,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,541.0,1.0,0.7062975027144408,0.999231950844854,0.8276081424936387,1302.0,0.6510000228881836,17.0,,,,,,,,157.0,0.49999999999999994,0.8900744165626682,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1141.0,257.0,188.0,0.8161659513590844,0.8585402558314522,0.8368170150348367,1329.0,0.6644999980926514,17.0,,,,,,,,414.0,0.5499999999999999,0.9027639941641356,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.5070831179618835,0.5790089964866638,0.7022500038146973,0.3140000104904175,0.7974489795918367,0.7990937357499447,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,18.0,,,,,,,,0.0,0.05,0.5832212267440018,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1173.0,441.0,48.0,0.7267657992565055,0.9606879606879607,0.8275132275132275,1221.0,0.6104999780654907,18.0,,,,,,,,338.0,0.49999999999999994,0.8792539362276861,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,530.0,1.0,0.7105406881485528,0.999231950844854,0.8305138844557933,1302.0,0.6510000228881836,18.0,,,,,,,,168.0,0.49999999999999994,0.8941455158543181,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1140.0,248.0,189.0,0.8213256484149856,0.8577878103837472,0.8391608391608391,1329.0,0.6644999980926514,18.0,,,,,,,,423.0,0.5499999999999999,0.9056322519839928,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.5037735104560852,0.5773940682411194,0.7047500014305115,0.3140000104904175,0.7985672863721645,0.8003005696002781,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,19.0,,,,,,,,0.0,0.05,0.5872890909290871,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1170.0,430.0,51.0,0.73125,0.9582309582309583,0.8294930875576036,1221.0,0.6104999780654907,19.0,,,,,,,,349.0,0.49999999999999994,0.8811141813440861,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,521.0,1.0,0.7140504939626784,0.999231950844854,0.8329065300896287,1302.0,0.6510000228881836,19.0,,,,,,,,177.0,0.49999999999999994,0.8973254597674973,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1136.0,241.0,193.0,0.8249818445896877,0.8547780285929271,0.8396156688839614,1329.0,0.6644999980926514,19.0,,,,,,,,430.0,0.5499999999999999,0.9079579763706707,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.5004792809486389,0.5755599141120911,0.7072499990463257,0.32249999046325684,0.799486301369863,0.8011113316330074,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,911.0,0.0,0.5412890231621349,1.0,0.7023848415550474,1075.0,0.5375000238418579,20.0,,,,,,,,14.0,0.44999999999999996,0.5926483480254752,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1161.0,421.0,60.0,0.7338811630847029,0.9508599508599509,0.8283981448448091,1221.0,0.6104999780654907,20.0,,,,,,,,358.0,0.49999999999999994,0.8825513260289586,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,514.0,2.0,0.7166482910694597,0.9984639016897081,0.834403080872914,1302.0,0.6510000228881836,20.0,,,,,,,,184.0,0.49999999999999994,0.9005026183514001,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1133.0,238.0,196.0,0.8264040846097739,0.8525206922498119,0.8392592592592591,1329.0,0.6644999980926514,20.0,,,,,,,,433.0,0.5499999999999999,0.9104865798038896,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.49719080328941345,0.5734500885009766,0.7101250290870667,0.3264999985694885,0.8006190353366004,0.8022280801050726,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,903.0,0.0,0.5434782608695652,1.0,0.704225352112676,1075.0,0.5375000238418579,21.0,,,,,,,,22.0,0.44999999999999996,0.6009792491238555,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1156.0,410.0,65.0,0.7381864623243933,0.9467649467649467,0.8295658414065303,1221.0,0.6104999780654907,21.0,,,,,,,,369.0,0.49999999999999994,0.8846180338528882,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,505.0,2.0,0.7202216066481995,0.9984639016897081,0.8368200836820084,1302.0,0.6510000228881836,21.0,,,,,,,,193.0,0.49999999999999994,0.9035555068061374,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1125.0,230.0,204.0,0.8302583025830258,0.8465011286681715,0.838301043219076,1329.0,0.6644999980926514,21.0,,,,,,,,441.0,0.5499999999999999,0.9128599932721456,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.4938625693321228,0.5711447596549988,0.7121250033378601,0.3319999873638153,0.8013456396101095,0.8028591110767102,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,890.0,0.0,0.5470737913486005,1.0,0.707236842105263,1075.0,0.5375000238418579,22.0,,,,,,,,35.0,0.44999999999999996,0.6131297348805845,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1151.0,402.0,70.0,0.7411461687057308,0.9426699426699426,0.8298485940879596,1221.0,0.6104999780654907,22.0,,,,,,,,377.0,0.49999999999999994,0.8858870987665756,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,504.0,2.0,0.720620842572062,0.9984639016897081,0.8370895041854476,1302.0,0.6510000228881836,22.0,,,,,,,,194.0,0.49999999999999994,0.9059304465872083,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1119.0,225.0,210.0,0.8325892857142857,0.8419864559819413,0.8372615039281707,1329.0,0.6644999980926514,22.0,,,,,,,,446.0,0.5499999999999999,0.9149439423533662,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.49055150151252747,0.5687838196754456,0.7171249985694885,0.3465000092983246,0.8035419741296987,0.8048255692581251,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,860.0,0.0,0.5555555555555556,1.0,0.7142857142857143,1075.0,0.5375000238418579,23.0,,,,,,,,65.0,0.44999999999999996,0.6291838320634026,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1141.0,389.0,80.0,0.7457516339869281,0.9344799344799345,0.8295165394402035,1221.0,0.6104999780654907,23.0,,,,,,,,390.0,0.49999999999999994,0.8866130508044626,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,501.0,1.0,0.7219755826859046,0.999231950844854,0.8382731958762887,1302.0,0.6510000228881836,23.0,,,,,,,,197.0,0.49999999999999994,0.9072006175337923,,,,
