seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8846066295318733,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4520793557167053,0.506313681602478,0.6995000243186951,0.3179999887943268,0.7862731152204836,0.7866629277104007,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1015.0,645.0,60.0,0.6114457831325302,0.9441860465116279,0.7422303473491774,1075.0,0.5375000238418579,4.0,,,,,,,,280.0,0.49999999999999994,0.8351892500903737,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1049.0,332.0,172.0,0.7595944967414917,0.8591318591318591,0.8063028439661799,1221.0,0.6104999780654907,4.0,,,,,,,,447.0,0.49999999999999994,0.8754844067968592,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8791975931076872,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1056.0,224.0,273.0,0.825,0.7945823927765236,0.8095055576849368,1329.0,0.6644999980926514,4.0,,,,,,,,447.0,0.49999999999999994,0.8886281477648005,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.43998169898986816,0.5027063488960266,0.7026249766349792,0.32350000739097595,0.7948961117337702,0.7952288585905951,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1027.0,676.0,48.0,0.6030534351145038,0.9553488372093023,0.7393808495320373,1075.0,0.5375000238418579,5.0,,,,,,,,249.0,0.49999999999999994,0.837919190153118,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1111.0,391.0,110.0,0.7396804260985352,0.9099099099099099,0.8160117517443995,1221.0,0.6104999780654907,5.0,,,,,,,,388.0,0.49999999999999994,0.8797200061726348,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.8906113228895658,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1170.0,297.0,159.0,0.7975460122699386,0.8803611738148984,0.8369098712446351,1329.0,0.6644999980926514,5.0,,,,,,,,374.0,0.49999999999999994,0.8921592763664477,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4300075173377991,0.4983256459236145,0.7269999980926514,0.35199999809265137,0.8051739518287244,0.8032712886988826,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,838.0,281.0,237.0,0.7488829311885612,0.7795348837209303,0.7639015496809479,1075.0,0.5375000238418579,6.0,,,,,,,,644.0,0.5499999999999999,0.839916586456479,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1144.0,431.0,77.0,0.7263492063492063,0.9369369369369369,0.8183118741058655,1221.0,0.6104999780654907,6.0,,,,,,,,348.0,0.49999999999999994,0.883256841231236,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,696.0,0.0,0.6516516516516516,1.0,0.7890909090909092,1302.0,0.6510000228881836,6.0,,,,,,,,2.0,0.44999999999999996,0.8967330735572774,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1229.0,362.0,100.0,0.7724701445631679,0.9247554552294959,0.8417808219178082,1329.0,0.6644999980926514,6.0,,,,,,,,309.0,0.49999999999999994,0.8957080351288065,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.42206183075904846,0.49297940731048584,0.7543749809265137,0.41200000047683716,0.8167148586885551,0.8145900770774939,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,900.0,338.0,175.0,0.7269789983844911,0.8372093023255814,0.7782101167315175,1075.0,0.5375000238418579,7.0,,,,,,,,587.0,0.5499999999999999,0.8425991924729201,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1159.0,459.0,62.0,0.7163164400494437,0.9492219492219492,0.8164846777034167,1221.0,0.6104999780654907,7.0,,,,,,,,320.0,0.49999999999999994,0.8860028730304694,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1049.0,209.0,253.0,0.8338632750397457,0.8056835637480799,0.81953125,1302.0,0.6510000228881836,7.0,,,,,,,,489.0,0.49999999999999994,0.9024474936200394,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1270.0,410.0,59.0,0.7559523809523809,0.9556057185854026,0.8441342638750415,1329.0,0.6644999980926514,7.0,,,,,,,,261.0,0.49999999999999994,0.8996812071324993,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4138607084751129,0.4868248999118805,0.7571250200271606,0.42149999737739563,0.8230902303560047,0.821375560935943,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,937.0,377.0,138.0,0.713089802130898,0.8716279069767442,0.7844286312264546,1075.0,0.5375000238418579,8.0,,,,,,,,548.0,0.5499999999999999,0.8455811643433225,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1165.0,468.0,56.0,0.713410900183711,0.9541359541359541,0.8163980378416258,1221.0,0.6104999780654907,8.0,,,,,,,,311.0,0.49999999999999994,0.8885740890173828,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1138.0,272.0,164.0,0.8070921985815603,0.8740399385560675,0.8392330383480827,1302.0,0.6510000228881836,8.0,,,,,,,,426.0,0.49999999999999994,0.9077583545216035,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1280.0,419.0,49.0,0.7533843437316068,0.963130173062453,0.845442536327609,1329.0,0.6644999980926514,8.0,,,,,,,,252.0,0.49999999999999994,0.9037198197715156,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4056042432785034,0.48016461730003357,0.7567499876022339,0.4205000102519989,0.8248424842484248,0.8232043399605949,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,960.0,416.0,115.0,0.6976744186046512,0.8930232558139535,0.7833537331701347,1075.0,0.5375000238418579,9.0,,,,,,,,509.0,0.5499999999999999,0.8482949435388852,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1167.0,469.0,54.0,0.7133251833740831,0.9557739557739557,0.816940847042352,1221.0,0.6104999780654907,9.0,,,,,,,,310.0,0.49999999999999994,0.8910595442706922,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1170.0,293.0,132.0,0.7997265892002734,0.8986175115207373,0.8462929475587703,1302.0,0.6510000228881836,9.0,,,,,,,,405.0,0.49999999999999994,0.9113706976667786,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,423.0,44.0,0.7523419203747073,0.9668924003009782,0.8462298320711228,1329.0,0.6644999980926514,9.0,,,,,,,,248.0,0.49999999999999994,0.907012153343814,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.39851000905036926,0.47294434905052185,0.7602499723434448,0.43149998784065247,0.8283515303382855,0.8266206158272232,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,971.0,437.0,104.0,0.6896306818181818,0.9032558139534884,0.7821184051550544,1075.0,0.5375000238418579,10.0,,,,,,,,488.0,0.5499999999999999,0.8507817071400186,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1170.0,458.0,51.0,0.7186732186732187,0.9582309582309583,0.8213408213408213,1221.0,0.6104999780654907,10.0,,,,,,,,321.0,0.49999999999999994,0.89385576801795,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1197.0,305.0,105.0,0.7969374167776299,0.9193548387096774,0.8537803138373752,1302.0,0.6510000228881836,10.0,,,,,,,,393.0,0.49999999999999994,0.9141507074703403,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1290.0,419.0,39.0,0.7548273844353423,0.9706546275395034,0.8492429229756419,1329.0,0.6644999980926514,10.0,,,,,,,,252.0,0.49999999999999994,0.9098215909165704,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.3909073770046234,0.4648386240005493,0.7646250128746033,0.43799999356269836,0.8316495306213679,0.8299199314042899,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,977.0,435.0,98.0,0.6919263456090652,0.9088372093023256,0.7856855649376759,1075.0,0.5375000238418579,11.0,,,,,,,,490.0,0.5499999999999999,0.8534437017703731,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1172.0,445.0,49.0,0.7247990105132962,0.9598689598689598,0.8259337561663143,1221.0,0.6104999780654907,11.0,,,,,,,,334.0,0.49999999999999994,0.8970575533714873,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1210.0,312.0,92.0,0.7950065703022339,0.9293394777265745,0.8569405099150141,1302.0,0.6510000228881836,11.0,,,,,,,,386.0,0.49999999999999994,0.917494522335538,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1292.0,415.0,37.0,0.7568834212067955,0.9721595184349134,0.8511198945981554,1329.0,0.6644999980926514,11.0,,,,,,,,256.0,0.49999999999999994,0.9133319128325071,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.3829498291015625,0.4562026262283325,0.7761250138282776,0.46000000834465027,0.8357634112792298,0.8329746532251068,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,886.0,290.0,189.0,0.7534013605442177,0.8241860465116279,0.787205686361617,1075.0,0.5375000238418579,12.0,,,,,,,,635.0,0.6,0.8554684312997478,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1171.0,429.0,50.0,0.731875,0.959049959049959,0.8302020560085076,1221.0,0.6104999780654907,12.0,,,,,,,,350.0,0.49999999999999994,0.900451739515217,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1211.0,307.0,91.0,0.7977602108036891,0.9301075268817204,0.8588652482269503,1302.0,0.6510000228881836,12.0,,,,,,,,391.0,0.49999999999999994,0.9202907288272254,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1289.0,395.0,40.0,0.7654394299287411,0.9699021820917983,0.855625622303352,1329.0,0.6644999980926514,12.0,,,,,,,,276.0,0.49999999999999994,0.9164107833050236,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.37652936577796936,0.4484478235244751,0.7788749933242798,0.46299999952316284,0.8377808344795965,0.8351510471749007,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,898.0,299.0,177.0,0.7502088554720133,0.8353488372093023,0.7904929577464789,1075.0,0.5375000238418579,13.0,,,,,,,,626.0,0.6,0.8570422881733786,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1172.0,418.0,49.0,0.7371069182389937,0.9598689598689598,0.8338669512628957,1221.0,0.6104999780654907,13.0,,,,,,,,361.0,0.49999999999999994,0.9033597964130042,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1206.0,303.0,96.0,0.7992047713717694,0.9262672811059908,0.8580576307363927,1302.0,0.6510000228881836,13.0,,,,,,,,395.0,0.49999999999999994,0.9222983730062013,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1292.0,390.0,37.0,0.7681331747919143,0.9721595184349134,0.858186648953836,1329.0,0.6644999980926514,13.0,,,,,,,,281.0,0.49999999999999994,0.9180964792480987,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.36928829550743103,0.441571980714798,0.7753750085830688,0.45249998569488525,0.8381809995497523,0.8363762482493498,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,978.0,420.0,97.0,0.6995708154506438,0.9097674418604651,0.7909421754953497,1075.0,0.5375000238418579,14.0,,,,,,,,505.0,0.5499999999999999,0.8580696939200505,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1174.0,415.0,47.0,0.7388294524858402,0.9615069615069615,0.8355871886120997,1221.0,0.6104999780654907,14.0,,,,,,,,364.0,0.49999999999999994,0.9052585822030212,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1208.0,302.0,94.0,0.8,0.9278033794162827,0.8591749644381224,1302.0,0.6510000228881836,14.0,,,,,,,,396.0,0.49999999999999994,0.9235021425841232,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1294.0,387.0,35.0,0.7697798929208804,0.9736644093303235,0.8598006644518272,1329.0,0.6644999980926514,14.0,,,,,,,,284.0,0.49999999999999994,0.918683663589647,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.361823171377182,0.4344625771045685,0.7777500152587891,0.45500001311302185,0.8397909533249235,0.8380134225158375,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,980.0,413.0,95.0,0.7035175879396985,0.9116279069767442,0.7941653160453809,1075.0,0.5375000238418579,15.0,,,,,,,,512.0,0.5499999999999999,0.8596823132465565,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1174.0,406.0,47.0,0.7430379746835443,0.9615069615069615,0.8382720456979649,1221.0,0.6104999780654907,15.0,,,,,,,,373.0,0.49999999999999994,0.9069970138341287,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1211.0,307.0,91.0,0.7977602108036891,0.9301075268817204,0.8588652482269503,1302.0,0.6510000228881836,15.0,,,,,,,,391.0,0.49999999999999994,0.9251373585417395,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1295.0,385.0,34.0,0.7708333333333334,0.9744168547780286,0.8607510800930542,1329.0,0.6644999980926514,15.0,,,,,,,,286.0,0.49999999999999994,0.9204146349205613,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3552798926830292,0.42596086859703064,0.7799999713897705,0.4584999978542328,0.8406951484431572,0.838860344819808,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,973.0,400.0,102.0,0.708667152221413,0.9051162790697674,0.7949346405228759,1075.0,0.5375000238418579,16.0,,,,,,,,525.0,0.5499999999999999,0.8613117303664252,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1167.0,398.0,54.0,0.7456869009584665,0.9557739557739557,0.8377602297200286,1221.0,0.6104999780654907,16.0,,,,,,,,381.0,0.49999999999999994,0.9093129910416025,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1213.0,301.0,89.0,0.8011889035667107,0.9316436251920123,0.8615056818181818,1302.0,0.6510000228881836,16.0,,,,,,,,397.0,0.49999999999999994,0.9263999852410898,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1291.0,378.0,38.0,0.7735170760934691,0.9714070729872084,0.8612408272181454,1329.0,0.6644999980926514,16.0,,,,,,,,293.0,0.49999999999999994,0.921276915143689,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.3474935293197632,0.41740021109580994,0.784500002861023,0.4659999907016754,0.8427294289363254,0.8406923173968792,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,959.0,382.0,116.0,0.715137956748695,0.892093023255814,0.7938741721854303,1075.0,0.5375000238418579,17.0,,,,,,,,543.0,0.5499999999999999,0.8607792924849537,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1161.0,374.0,60.0,0.7563517915309447,0.9508599508599509,0.8425253991291728,1221.0,0.6104999780654907,17.0,,,,,,,,405.0,0.49999999999999994,0.9114499268480776,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1216.0,303.0,86.0,0.8005266622778143,0.9339477726574501,0.8621056362991848,1302.0,0.6510000228881836,17.0,,,,,,,,395.0,0.49999999999999994,0.9274032566981922,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,357.0,46.0,0.7823170731707317,0.9653875094055681,0.8642640619737285,1329.0,0.6644999980926514,17.0,,,,,,,,314.0,0.49999999999999994,0.9203869703144112,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.34101369976997375,0.40778565406799316,0.7875000238418579,0.4690000116825104,0.843635025754231,0.8415779957816477,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,361.0,127.0,0.7242169595110771,0.881860465116279,0.7953020134228188,1075.0,0.5375000238418579,18.0,,,,,,,,564.0,0.5499999999999999,0.8625973419219491,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1150.0,342.0,71.0,0.7707774798927614,0.9418509418509419,0.8477699963140436,1221.0,0.6104999780654907,18.0,,,,,,,,437.0,0.49999999999999994,0.9130013786169432,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1215.0,307.0,87.0,0.7982917214191853,0.9331797235023042,0.8604815864022662,1302.0,0.6510000228881836,18.0,,,,,,,,391.0,0.49999999999999994,0.929179725048209,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1273.0,349.0,56.0,0.7848335388409371,0.9578630549285176,0.8627583869874619,1329.0,0.6644999980926514,18.0,,,,,,,,322.0,0.49999999999999994,0.9242941231340202,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.3338850438594818,0.40312162041664124,0.7886250019073486,0.47600001096725464,0.845132338126202,0.8429748875074817,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,950.0,359.0,125.0,0.7257448433919023,0.8837209302325582,0.7969798657718121,1075.0,0.5375000238418579,19.0,,,,,,,,566.0,0.5499999999999999,0.8634595726861829,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,337.0,75.0,0.772757923128793,0.9385749385749386,0.8476331360946746,1221.0,0.6104999780654907,19.0,,,,,,,,442.0,0.49999999999999994,0.9130939870392577,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1239.0,332.0,63.0,0.7886696371737747,0.9516129032258065,0.8625130525583015,1302.0,0.6510000228881836,19.0,,,,,,,,366.0,0.49999999999999994,0.9288325600866273,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1279.0,350.0,50.0,0.7851442602823818,0.9623777276147479,0.8647734956051386,1329.0,0.6644999980926514,19.0,,,,,,,,321.0,0.49999999999999994,0.9234387411577398,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.32744336128234863,0.3942274749279022,0.7914999723434448,0.47600001096725464,0.8456413103831204,0.843454034024567,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,352.0,133.0,0.7279752704791345,0.8762790697674419,0.7952722667792318,1075.0,0.5375000238418579,20.0,,,,,,,,573.0,0.5499999999999999,0.8613374451055484,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1130.0,309.0,91.0,0.7852675469075747,0.9254709254709255,0.849624060150376,1221.0,0.6104999780654907,20.0,,,,,,,,470.0,0.49999999999999994,0.9138278130080417,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1232.0,317.0,70.0,0.7953518398967075,0.946236559139785,0.8642581550333217,1302.0,0.6510000228881836,20.0,,,,,,,,381.0,0.49999999999999994,0.9303533451927192,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1265.0,332.0,64.0,0.7921102066374452,0.9518434913468774,0.8646616541353384,1329.0,0.6644999980926514,20.0,,,,,,,,339.0,0.49999999999999994,0.9248071336224053,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.32048162817955017,0.3844861090183258,0.7873749732971191,0.46149998903274536,0.8438446708895622,0.8423614958592707,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,999.0,431.0,76.0,0.6986013986013986,0.9293023255813954,0.7976047904191617,1075.0,0.5375000238418579,21.0,,,,,,,,494.0,0.49999999999999994,0.8625439587616569,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1096.0,271.0,125.0,0.8017556693489393,0.8976248976248976,0.8469860896445132,1221.0,0.6104999780654907,21.0,,,,,,,,508.0,0.49999999999999994,0.9134762199346208,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1260.0,365.0,42.0,0.7753846153846153,0.967741935483871,0.8609497779296208,1302.0,0.6510000228881836,21.0,,,,,,,,333.0,0.44999999999999996,0.9288928865897224,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1241.0,303.0,88.0,0.8037564766839378,0.9337848006019563,0.863905325443787,1329.0,0.6644999980926514,21.0,,,,,,,,368.0,0.49999999999999994,0.9235961855591859,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.3133165240287781,0.37580761313438416,0.7916250228881836,0.47099998593330383,0.8452038257962671,0.8437984668760737,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,975.0,383.0,100.0,0.7179675994108984,0.9069767441860465,0.8014796547472257,1075.0,0.5375000238418579,22.0,,,,,,,,542.0,0.49999999999999994,0.8633273589786349,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1165.0,370.0,56.0,0.758957654723127,0.9541359541359541,0.8454281567489114,1221.0,0.6104999780654907,22.0,,,,,,,,409.0,0.44999999999999996,0.9139867482911936,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1191.0,268.0,111.0,0.8163125428375599,0.9147465437788018,0.8627308946034045,1302.0,0.6510000228881836,22.0,,,,,,,,430.0,0.49999999999999994,0.9282309140097471,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1220.0,270.0,109.0,0.8187919463087249,0.9179834462001505,0.8655551614047535,1329.0,0.6644999980926514,22.0,,,,,,,,401.0,0.49999999999999994,0.9218069027407048,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.3084385097026825,0.3700968325138092,0.7906249761581421,0.47350001335144043,0.8462032871178036,0.8442058371760228,2000.0,,,,,,,
