seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1045.0,618.0,30.0,0.6283824413710163,0.9720930232558139,0.7633308984660336,1075.0,0.5375000238418579,10.0,,,,,,,,307.0,0.49999999999999994,0.8470265010793354,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1033.0,244.0,188.0,0.8089271730618638,0.846027846027846,0.8270616493194556,1221.0,0.6104999780654907,10.0,,,,,,,,535.0,0.5499999999999999,0.8995002185299213,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1080.0,214.0,222.0,0.8346213292117465,0.8294930875576036,0.8320493066255777,1302.0,0.6510000228881836,10.0,,,,,,,,484.0,0.5499999999999999,0.916263026712026,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,486.0,33.0,0.7272727272727273,0.9751693002257337,0.8331726133076183,1329.0,0.6644999980926514,10.0,,,,,,,,185.0,0.49999999999999994,0.9005774388176573,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.45005643367767334,0.5406399965286255,0.7537500262260437,0.40400001406669617,0.8208765230041827,0.8205953573189785,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1038.0,587.0,37.0,0.6387692307692308,0.9655813953488372,0.768888888888889,1075.0,0.5375000238418579,11.0,,,,,,,,338.0,0.49999999999999994,0.848533735947742,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1072.0,275.0,149.0,0.7958426132145509,0.877968877968878,0.8348909657320872,1221.0,0.6104999780654907,11.0,,,,,,,,504.0,0.5499999999999999,0.9027970160542627,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1114.0,230.0,188.0,0.8288690476190477,0.8556067588325653,0.8420256991685564,1302.0,0.6510000228881836,11.0,,,,,,,,468.0,0.5499999999999999,0.9190577740397285,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1290.0,465.0,39.0,0.7350427350427351,0.9706546275395034,0.8365758754863813,1329.0,0.6644999980926514,11.0,,,,,,,,206.0,0.49999999999999994,0.9039534656280207,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.4404321312904358,0.5306426882743835,0.7617499828338623,0.4230000078678131,0.826221735959154,0.8256454425061415,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1030.0,566.0,45.0,0.6453634085213033,0.958139534883721,0.7712467240733808,1075.0,0.5375000238418579,12.0,,,,,,,,359.0,0.49999999999999994,0.8497106522960138,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1090.0,284.0,131.0,0.7933042212518195,0.8927108927108927,0.8400770712909441,1221.0,0.6104999780654907,12.0,,,,,,,,495.0,0.5499999999999999,0.90584548418866,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1126.0,237.0,176.0,0.826118855465884,0.8648233486943164,0.8450281425891181,1302.0,0.6510000228881836,12.0,,,,,,,,461.0,0.5499999999999999,0.921904735856183,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,423.0,44.0,0.7523419203747073,0.9668924003009782,0.8462298320711228,1329.0,0.6644999980926514,12.0,,,,,,,,248.0,0.49999999999999994,0.907730579544874,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.4312470257282257,0.521534264087677,0.7649999856948853,0.4309999942779541,0.8286235186873291,0.8278387230525763,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1028.0,553.0,47.0,0.6502213788741303,0.9562790697674418,0.7740963855421686,1075.0,0.5375000238418579,13.0,,,,,,,,372.0,0.49999999999999994,0.8507088279099064,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1096.0,298.0,125.0,0.7862266857962698,0.8976248976248976,0.8382409177820268,1221.0,0.6104999780654907,13.0,,,,,,,,481.0,0.5499999999999999,0.90806950236522,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1137.0,244.0,165.0,0.8233164373642288,0.8732718894009217,0.8475587029444651,1302.0,0.6510000228881836,13.0,,,,,,,,454.0,0.5499999999999999,0.9237466679361581,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1284.0,403.0,45.0,0.7611144042679312,0.9661399548532731,0.8514588859416445,1329.0,0.6644999980926514,13.0,,,,,,,,268.0,0.49999999999999994,0.910943475076812,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.4220186769962311,0.5112419724464417,0.7711250185966492,0.44200000166893005,0.8361227960261345,0.8348078373280048,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1023.0,520.0,52.0,0.6629941672067401,0.9516279069767442,0.7815126050420168,1075.0,0.5375000238418579,14.0,,,,,,,,405.0,0.49999999999999994,0.8534076308300932,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,278.0,121.0,0.7982583454281568,0.9009009009009009,0.8464794151596768,1221.0,0.6104999780654907,14.0,,,,,,,,501.0,0.5499999999999999,0.9108571139627298,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1272.0,413.0,30.0,0.7548961424332344,0.9769585253456221,0.8516906595246067,1302.0,0.6510000228881836,14.0,,,,,,,,285.0,0.49999999999999994,0.9266966147030351,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1276.0,364.0,53.0,0.7780487804878049,0.9601203912716328,0.8595486695857191,1329.0,0.6644999980926514,14.0,,,,,,,,307.0,0.49999999999999994,0.9156231656310849,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.4144860804080963,0.5003309845924377,0.7711250185966492,0.44850000739097595,0.8357110812023328,0.8341341687263526,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1016.0,513.0,59.0,0.6644865925441465,0.9451162790697675,0.7803379416282642,1075.0,0.5375000238418579,15.0,,,,,,,,412.0,0.49999999999999994,0.8520446709694753,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,302.0,121.0,0.7845934379457917,0.9009009009009009,0.8387342737323674,1221.0,0.6104999780654907,15.0,,,,,,,,477.0,0.5499999999999999,0.9116269036938013,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1265.0,387.0,37.0,0.7657384987893463,0.9715821812596006,0.8564658090724442,1302.0,0.6510000228881836,15.0,,,,,,,,311.0,0.49999999999999994,0.9258214709120027,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1276.0,359.0,53.0,0.7804281345565749,0.9601203912716328,0.8609986504723347,1329.0,0.6644999980926514,15.0,,,,,,,,312.0,0.49999999999999994,0.9150329227251697,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.4074629545211792,0.485944539308548,0.7792500257492065,0.4569999873638153,0.8407287157287157,0.839131970339144,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1008.0,483.0,67.0,0.676056338028169,0.9376744186046512,0.7856586126266563,1075.0,0.5375000238418579,16.0,,,,,,,,442.0,0.49999999999999994,0.8538742091696423,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1118.0,301.0,103.0,0.7878787878787878,0.9156429156429157,0.846969696969697,1221.0,0.6104999780654907,16.0,,,,,,,,478.0,0.5499999999999999,0.9141627127742715,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,366.0,40.0,0.7751842751842751,0.9692780337941628,0.8614334470989761,1302.0,0.6510000228881836,16.0,,,,,,,,332.0,0.49999999999999994,0.9295212453346418,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1273.0,350.0,56.0,0.7843499691928527,0.9578630549285176,0.8624661246612467,1329.0,0.6644999980926514,16.0,,,,,,,,321.0,0.49999999999999994,0.9199688587661872,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.39540183544158936,0.4739280343055725,0.7837499976158142,0.4584999978542328,0.8427272727272728,0.8412075590696333,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1006.0,464.0,69.0,0.6843537414965987,0.935813953488372,0.7905697445972494,1075.0,0.5375000238418579,17.0,,,,,,,,461.0,0.49999999999999994,0.8559861314332694,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1115.0,294.0,106.0,0.7913413768630234,0.9131859131859131,0.8479087452471482,1221.0,0.6104999780654907,17.0,,,,,,,,485.0,0.5499999999999999,0.9155825483584045,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1256.0,354.0,46.0,0.7801242236024845,0.9646697388632872,0.8626373626373627,1302.0,0.6510000228881836,17.0,,,,,,,,344.0,0.49999999999999994,0.930533234197965,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1258.0,326.0,71.0,0.7941919191919192,0.9465763732129421,0.8637143837967731,1329.0,0.6644999980926514,17.0,,,,,,,,345.0,0.49999999999999994,0.9221099139813635,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.3874949514865875,0.46412792801856995,0.7861250042915344,0.4620000123977661,0.8441854111647391,0.8426112387470338,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1006.0,452.0,69.0,0.6899862825788752,0.935813953488372,0.7943150414528227,1075.0,0.5375000238418579,18.0,,,,,,,,473.0,0.49999999999999994,0.857918475764601,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1114.0,300.0,107.0,0.7878359264497878,0.9123669123669124,0.8455407969639469,1221.0,0.6104999780654907,18.0,,,,,,,,479.0,0.5499999999999999,0.9173609953261332,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1250.0,344.0,52.0,0.7841907151819323,0.9600614439324117,0.8632596685082874,1302.0,0.6510000228881836,18.0,,,,,,,,354.0,0.49999999999999994,0.9309334082650098,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1265.0,323.0,64.0,0.7965994962216625,0.9518434913468774,0.8673294480630785,1329.0,0.6644999980926514,18.0,,,,,,,,348.0,0.49999999999999994,0.9218534781264189,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.37812748551368713,0.4535248279571533,0.7891250252723694,0.4645000100135803,0.844702200128878,0.8431549990079215,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,993.0,433.0,82.0,0.6963534361851332,0.9237209302325582,0.7940823670531787,1075.0,0.5375000238418579,19.0,,,,,,,,492.0,0.49999999999999994,0.8584206185589149,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1111.0,286.0,110.0,0.7952755905511811,0.9099099099099099,0.8487394957983194,1221.0,0.6104999780654907,19.0,,,,,,,,493.0,0.5499999999999999,0.9190394275873575,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1237.0,328.0,65.0,0.7904153354632588,0.9500768049155146,0.862922915940007,1302.0,0.6510000228881836,19.0,,,,,,,,370.0,0.49999999999999994,0.931821688266923,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,301.0,82.0,0.8055555555555556,0.9382994732881866,0.8668752172401808,1329.0,0.6644999980926514,19.0,,,,,,,,370.0,0.49999999999999994,0.9232919661770727,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.3692442774772644,0.44499316811561584,0.7961249947547913,0.47049999237060547,0.8467825270079848,0.8453051093043984,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,975.0,394.0,100.0,0.7121986851716582,0.9069767441860465,0.7978723404255318,1075.0,0.5375000238418579,20.0,,,,,,,,531.0,0.49999999999999994,0.8580980192868359,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1094.0,249.0,127.0,0.8145941921072226,0.895986895986896,0.8533541341653667,1221.0,0.6104999780654907,20.0,,,,,,,,530.0,0.5499999999999999,0.9184706912605392,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1214.0,293.0,88.0,0.8055739880557399,0.9324116743471582,0.8643645425418299,1302.0,0.6510000228881836,20.0,,,,,,,,405.0,0.49999999999999994,0.932541615313461,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1224.0,275.0,105.0,0.8165443629086058,0.9209932279909706,0.8656294200848655,1329.0,0.6644999980926514,20.0,,,,,,,,396.0,0.49999999999999994,0.9261511731178523,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.3601878583431244,0.44068774580955505,0.7977499961853027,0.46950000524520874,0.8478751410304626,0.8459574951403327,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,954.0,362.0,121.0,0.7249240121580547,0.8874418604651163,0.7979924717691341,1075.0,0.5375000238418579,21.0,,,,,,,,563.0,0.49999999999999994,0.8592179305472953,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1063.0,206.0,158.0,0.8376674546887313,0.8705978705978706,0.8538152610441766,1221.0,0.6104999780654907,21.0,,,,,,,,573.0,0.5499999999999999,0.920208575980369,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1203.0,275.0,99.0,0.8139377537212449,0.923963133640553,0.8654676258992806,1302.0,0.6510000228881836,21.0,,,,,,,,423.0,0.49999999999999994,0.9331346637738693,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1289.0,357.0,40.0,0.7831105710814095,0.9699021820917983,0.8665546218487394,1329.0,0.6644999980926514,21.0,,,,,,,,314.0,0.44999999999999996,0.926503626952061,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.3508901596069336,0.43347829580307007,0.7929999828338623,0.47049999237060547,0.8477941176470588,0.845780545000498,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,956.0,359.0,119.0,0.7269961977186312,0.8893023255813953,0.8,1075.0,0.5375000238418579,22.0,,,,,,,,566.0,0.49999999999999994,0.8593242614795603,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1164.0,362.0,57.0,0.762778505897772,0.9533169533169533,0.8474699672369858,1221.0,0.6104999780654907,22.0,,,,,,,,417.0,0.49999999999999994,0.9215869736841754,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1204.0,270.0,98.0,0.8168249660786974,0.9247311827956989,0.8674351585014409,1302.0,0.6510000228881836,22.0,,,,,,,,428.0,0.49999999999999994,0.9339212199118296,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1288.0,350.0,41.0,0.7863247863247863,0.9691497366440933,0.8682170542635658,1329.0,0.6644999980926514,22.0,,,,,,,,321.0,0.44999999999999996,0.9272208275017201,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.3429027497768402,0.42478814721107483,0.7933750152587891,0.47200000286102295,0.8490273084299936,0.8473247929557766,2000.0,,,,,,,
