seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1055.0,236.0,274.0,0.8171959721146398,0.7938299473288186,0.8053435114503816,1329.0,0.6644999980926514,10.0,,,,,,,,435.0,0.49999999999999994,0.8867009387175351,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5058937668800354,0.5653433799743652,0.6862499713897705,0.3174999952316284,0.7876839790221621,0.7884813926783072,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1072.0,902.0,3.0,0.5430597771023303,0.9972093023255814,0.7031813709412923,1075.0,0.5375000238418579,11.0,,,,,,,,23.0,0.44999999999999996,0.7769873529576301,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1208.0,552.0,13.0,0.6863636363636364,0.9893529893529893,0.8104662864810467,1221.0,0.6104999780654907,11.0,,,,,,,,227.0,0.49999999999999994,0.8753282342302395,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,538.0,13.0,0.705528188286809,0.9900153609831029,0.8239054010866091,1302.0,0.6510000228881836,11.0,,,,,,,,160.0,0.5499999999999999,0.9012435383736592,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1087.0,247.0,242.0,0.8148425787106447,0.81790820165538,0.8163725122042809,1329.0,0.6644999980926514,11.0,,,,,,,,424.0,0.49999999999999994,0.8913827411891233,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.5002034902572632,0.5618783235549927,0.6915000081062317,0.3179999887943268,0.7911660179387375,0.7917266575300235,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,885.0,4.0,0.5475460122699386,0.9962790697674418,0.7066974595842956,1075.0,0.5375000238418579,12.0,,,,,,,,40.0,0.44999999999999996,0.7823075667199633,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1213.0,549.0,8.0,0.688422247446084,0.9934479934479934,0.8132752262822661,1221.0,0.6104999780654907,12.0,,,,,,,,230.0,0.49999999999999994,0.8797980072443656,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1288.0,514.0,14.0,0.7147613762486127,0.989247311827957,0.8298969072164949,1302.0,0.6510000228881836,12.0,,,,,,,,184.0,0.5499999999999999,0.9047216153154839,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1103.0,268.0,226.0,0.8045222465353756,0.8299473288186606,0.817037037037037,1329.0,0.6644999980926514,12.0,,,,,,,,403.0,0.49999999999999994,0.8955552871557628,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.4946475028991699,0.558459460735321,0.6948750019073486,0.3199999928474426,0.7940605753817599,0.7945312299124114,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,872.0,4.0,0.5512094698919197,0.9962790697674418,0.7097415506958249,1075.0,0.5375000238418579,13.0,,,,,,,,53.0,0.44999999999999996,0.7896721528296882,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1216.0,559.0,5.0,0.6850704225352112,0.9959049959049959,0.8117489986648866,1221.0,0.6104999780654907,13.0,,,,,,,,220.0,0.49999999999999994,0.8828620326885958,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,506.0,13.0,0.7181058495821727,0.9900153609831029,0.8324184694865999,1302.0,0.6510000228881836,13.0,,,,,,,,192.0,0.5499999999999999,0.9072101259836335,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1130.0,283.0,199.0,0.7997169143665959,0.8502633559066968,0.8242159008023341,1329.0,0.6644999980926514,13.0,,,,,,,,388.0,0.49999999999999994,0.8987041495358161,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.4891315996646881,0.555189847946167,0.6983749866485596,0.3244999945163727,0.797618049148704,0.7978657945809984,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1068.0,854.0,7.0,0.5556711758584808,0.9934883720930232,0.7127127127127126,1075.0,0.5375000238418579,14.0,,,,,,,,71.0,0.44999999999999996,0.7976490016522421,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,572.0,2.0,0.6806253489670575,0.9983619983619983,0.8094289508632139,1221.0,0.6104999780654907,14.0,,,,,,,,207.0,0.49999999999999994,0.8847822286751169,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,507.0,8.0,0.7184897279289284,0.9938556067588326,0.8340315823396712,1302.0,0.6510000228881836,14.0,,,,,,,,191.0,0.5499999999999999,0.9091774597931379,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1174.0,308.0,155.0,0.7921727395411606,0.8833709556057185,0.8352899324083956,1329.0,0.6644999980926514,14.0,,,,,,,,363.0,0.49999999999999994,0.9010538417401932,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.4836062788963318,0.5517342686653137,0.7197499871253967,0.3375000059604645,0.8026060926219405,0.8030403174405327,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1067.0,819.0,8.0,0.5657476139978791,0.9925581395348837,0.7207024653833165,1075.0,0.5375000238418579,15.0,,,,,,,,106.0,0.44999999999999996,0.8033686759430131,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1000.0,238.0,221.0,0.8077544426494345,0.819000819000819,0.8133387555917039,1221.0,0.6104999780654907,15.0,,,,,,,,541.0,0.5499999999999999,0.8858799600720518,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1292.0,491.0,10.0,0.7246214245653393,0.9923195084485407,0.8376012965964343,1302.0,0.6510000228881836,15.0,,,,,,,,207.0,0.5499999999999999,0.910775231875723,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1199.0,325.0,130.0,0.786745406824147,0.9021820917983446,0.8405187521906764,1329.0,0.6644999980926514,15.0,,,,,,,,346.0,0.49999999999999994,0.9035334124195846,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.4779617190361023,0.5481418371200562,0.7263749837875366,0.3529999852180481,0.8083690799264642,0.8083461322034052,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1064.0,786.0,11.0,0.5751351351351351,0.9897674418604652,0.7275213675213676,1075.0,0.5375000238418579,16.0,,,,,,,,139.0,0.44999999999999996,0.8084520290534183,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1028.0,266.0,193.0,0.794435857805255,0.8419328419328419,0.8174950298210737,1221.0,0.6104999780654907,16.0,,,,,,,,513.0,0.5499999999999999,0.8878664618921998,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1292.0,483.0,10.0,0.727887323943662,0.9923195084485407,0.8397790055248618,1302.0,0.6510000228881836,16.0,,,,,,,,215.0,0.5499999999999999,0.9130705217402965,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1233.0,344.0,96.0,0.781864299302473,0.927765237020316,0.848589125946318,1329.0,0.6644999980926514,16.0,,,,,,,,327.0,0.49999999999999994,0.9067383229961057,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.47239965200424194,0.5443915724754333,0.7322499752044678,0.36500000953674316,0.8139009556907038,0.813489806480522,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1059.0,748.0,16.0,0.586054233536248,0.9851162790697674,0.7349063150589868,1075.0,0.5375000238418579,17.0,,,,,,,,177.0,0.44999999999999996,0.8123801938748052,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1072.0,305.0,149.0,0.7785039941902687,0.877968877968878,0.8252501924557353,1221.0,0.6104999780654907,17.0,,,,,,,,474.0,0.5499999999999999,0.8902230880261469,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,483.0,8.0,0.7281935846933033,0.9938556067588326,0.8405326404676844,1302.0,0.6510000228881836,17.0,,,,,,,,215.0,0.5499999999999999,0.9153606654789287,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1259.0,363.0,70.0,0.7762022194821209,0.9473288186606471,0.8532700779396816,1329.0,0.6644999980926514,17.0,,,,,,,,308.0,0.49999999999999994,0.9102460510828365,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.466702938079834,0.5401372313499451,0.7387499809265137,0.38850000500679016,0.8188594210435083,0.8179475497482821,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1054.0,690.0,21.0,0.6043577981651376,0.9804651162790697,0.7477829017382049,1075.0,0.5375000238418579,18.0,,,,,,,,235.0,0.44999999999999996,0.8167205320228619,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1104.0,343.0,117.0,0.7629578438147893,0.9041769041769042,0.8275862068965518,1221.0,0.6104999780654907,18.0,,,,,,,,436.0,0.5499999999999999,0.892373327987102,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,475.0,9.0,0.7313348416289592,0.9930875576036866,0.8423452768729642,1302.0,0.6510000228881836,18.0,,,,,,,,223.0,0.5499999999999999,0.9172701099472025,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1273.0,379.0,56.0,0.7705811138014528,0.9578630549285176,0.8540758134854075,1329.0,0.6644999980926514,18.0,,,,,,,,292.0,0.49999999999999994,0.913146838239831,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.4610807001590729,0.5349884033203125,0.746749997138977,0.40849998593330383,0.8228711313166638,0.8217147523386505,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1042.0,635.0,33.0,0.6213476446034586,0.9693023255813954,0.7572674418604652,1075.0,0.5375000238418579,19.0,,,,,,,,290.0,0.44999999999999996,0.8216070149082492,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1109.0,344.0,112.0,0.7632484514796972,0.9082719082719083,0.8294689603590127,1221.0,0.6104999780654907,19.0,,,,,,,,435.0,0.5499999999999999,0.8954660244103932,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,463.0,13.0,0.735730593607306,0.9900153609831029,0.8441388343156517,1302.0,0.6510000228881836,19.0,,,,,,,,235.0,0.5499999999999999,0.9197746762320493,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1266.0,363.0,63.0,0.7771639042357275,0.9525959367945824,0.8559837728194727,1329.0,0.6644999980926514,19.0,,,,,,,,308.0,0.49999999999999994,0.915708250607137,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.45539408922195435,0.530584454536438,0.7561249732971191,0.429500013589859,0.8274520208720262,0.8261465477867994,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1030.0,568.0,45.0,0.6445556946182729,0.958139534883721,0.7706696595585485,1075.0,0.5375000238418579,20.0,,,,,,,,357.0,0.44999999999999996,0.8273958888105181,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1111.0,337.0,110.0,0.7672651933701657,0.9099099099099099,0.8325215436493069,1221.0,0.6104999780654907,20.0,,,,,,,,442.0,0.5499999999999999,0.8958144683085654,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1285.0,448.0,17.0,0.7414887478361223,0.9869431643625192,0.8467874794069192,1302.0,0.6510000228881836,20.0,,,,,,,,250.0,0.5499999999999999,0.9204658368249371,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1252.0,349.0,77.0,0.7820112429731418,0.9420617005267118,0.8546075085324233,1329.0,0.6644999980926514,20.0,,,,,,,,322.0,0.49999999999999994,0.9158609840805152,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.44972386956214905,0.5252021551132202,0.7641249895095825,0.4480000138282776,0.8313220702601234,0.8297907897900293,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1009.0,504.0,66.0,0.6668869795109055,0.9386046511627907,0.7797527047913446,1075.0,0.5375000238418579,21.0,,,,,,,,421.0,0.44999999999999996,0.8316920847137639,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1112.0,332.0,109.0,0.7700831024930748,0.9107289107289107,0.8345215759849905,1221.0,0.6104999780654907,21.0,,,,,,,,447.0,0.5499999999999999,0.8972748640943801,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,438.0,19.0,0.7454968041836142,0.9854070660522274,0.8488256698643731,1302.0,0.6510000228881836,21.0,,,,,,,,260.0,0.5499999999999999,0.9219853671072161,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1246.0,336.0,83.0,0.7876106194690266,0.9375470278404816,0.8560632085194092,1329.0,0.6644999980926514,21.0,,,,,,,,335.0,0.49999999999999994,0.9163577325514615,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.44401752948760986,0.5184853672981262,0.7667499780654907,0.4519999921321869,0.8365165586122306,0.834422730326589,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,987.0,446.0,88.0,0.688764829030007,0.9181395348837209,0.7870813397129187,1075.0,0.5375000238418579,22.0,,,,,,,,479.0,0.44999999999999996,0.834323082675605,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1201.0,449.0,20.0,0.7278787878787879,0.9836199836199836,0.836642284918147,1221.0,0.6104999780654907,22.0,,,,,,,,330.0,0.49999999999999994,0.8995137109713515,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1271.0,397.0,31.0,0.761990407673861,0.9761904761904762,0.8558922558922559,1302.0,0.6510000228881836,22.0,,,,,,,,301.0,0.5499999999999999,0.9239973143283189,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1315.0,421.0,14.0,0.7574884792626728,0.9894657637321295,0.8580750407830343,1329.0,0.6644999980926514,22.0,,,,,,,,250.0,0.44999999999999996,0.9171644116635163,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.43837666511535645,0.5136302709579468,0.778249979019165,0.46000000834465027,0.8390491743785157,0.8367280746749142,2000.0,,,,,,,
