seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8782599859088774,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8597379148938927,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6301023960113525,0.6705967783927917,0.6579999923706055,0.33649998903274536,0.7691139240506328,0.7627265699688013,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,705.0,218.0,370.0,0.7638136511375948,0.6558139534883721,0.7057057057057058,1075.0,0.5375000238418579,3.0,,,,,,,,707.0,0.49999999999999994,0.8127624679187807,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8647895721734506,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8879106182279928,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.882619409953461,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6152225136756897,0.6618384122848511,0.6947500109672546,0.34049999713897705,0.7829719161038037,0.7801043420610005,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,819.0,318.0,256.0,0.7203166226912929,0.761860465116279,0.7405063291139241,1075.0,0.5375000238418579,4.0,,,,,,,,607.0,0.49999999999999994,0.8185572561643064,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,955.0,233.0,266.0,0.8038720538720538,0.7821457821457821,0.7928601079286012,1221.0,0.6104999780654907,4.0,,,,,,,,546.0,0.5499999999999999,0.8655877861150991,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8962896861957304,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.891103296115827,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.6019205451011658,0.6517603993415833,0.6932500004768372,0.3504999876022339,0.7904713114754098,0.7887066765310434,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,882.0,401.0,193.0,0.6874512860483243,0.8204651162790698,0.7480916030534351,1075.0,0.5375000238418579,5.0,,,,,,,,524.0,0.49999999999999994,0.8238897071628335,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1116.0,386.0,105.0,0.7430093209054593,0.914004914004914,0.8196841718692619,1221.0,0.6104999780654907,5.0,,,,,,,,393.0,0.5499999999999999,0.868797006318971,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.9019613537621428,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8940276067424855,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5890282392501831,0.6408664584159851,0.7416250109672546,0.4020000100135803,0.8034236804564906,0.8022767969068718,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,923.0,441.0,152.0,0.6766862170087976,0.8586046511627907,0.7568675686756868,1075.0,0.5375000238418579,6.0,,,,,,,,484.0,0.49999999999999994,0.8280622945259977,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1156.0,461.0,65.0,0.7149041434755721,0.9467649467649467,0.8146582100070472,1221.0,0.6104999780654907,6.0,,,,,,,,318.0,0.5499999999999999,0.8727719315362079,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1013.0,173.0,289.0,0.8541315345699831,0.7780337941628265,0.8143086816720259,1302.0,0.6510000228881836,6.0,,,,,,,,525.0,0.5499999999999999,0.9046989226588027,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1132.0,289.0,197.0,0.796622097114708,0.8517682468021068,0.8232727272727273,1329.0,0.6644999980926514,6.0,,,,,,,,382.0,0.5499999999999999,0.8962155760114331,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.578106701374054,0.6299794912338257,0.7447500228881836,0.41100001335144043,0.814666908694863,0.8131941831218581,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,459.0,133.0,0.6723768736616702,0.8762790697674419,0.7609046849757674,1075.0,0.5375000238418579,7.0,,,,,,,,466.0,0.49999999999999994,0.8320522224663487,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1189.0,519.0,32.0,0.6961358313817331,0.9737919737919738,0.8118811881188119,1221.0,0.6104999780654907,7.0,,,,,,,,260.0,0.5499999999999999,0.8782069593317234,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1115.0,229.0,187.0,0.8296130952380952,0.8563748079877113,0.8427815570672713,1302.0,0.6510000228881836,7.0,,,,,,,,469.0,0.5499999999999999,0.9060309040044189,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1242.0,396.0,87.0,0.7582417582417582,0.9345372460496614,0.8372093023255814,1329.0,0.6644999980926514,7.0,,,,,,,,275.0,0.5499999999999999,0.8991972795943561,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5666816234588623,0.6197203397750854,0.7390000224113464,0.40299999713897705,0.8144329896907216,0.8129505158564457,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,953.0,454.0,122.0,0.6773276474769012,0.8865116279069768,0.7679290894439967,1075.0,0.5375000238418579,8.0,,,,,,,,471.0,0.49999999999999994,0.8354249341967078,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1196.0,555.0,25.0,0.683038263849229,0.9795249795249795,0.8048452220726784,1221.0,0.6104999780654907,8.0,,,,,,,,224.0,0.5499999999999999,0.8833396243858127,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1152.0,276.0,150.0,0.8067226890756303,0.8847926267281107,0.843956043956044,1302.0,0.6510000228881836,8.0,,,,,,,,422.0,0.5499999999999999,0.9070493873309915,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1281.0,458.0,48.0,0.7366302472685451,0.963882618510158,0.8350717079530637,1329.0,0.6644999980926514,8.0,,,,,,,,213.0,0.5499999999999999,0.9026355732708132,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5568119287490845,0.6100996136665344,0.7549999952316284,0.4065000116825104,0.818686401480111,0.8167926651274966,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,958.0,459.0,117.0,0.6760762173606211,0.8911627906976745,0.7688603531300161,1075.0,0.5375000238418579,9.0,,,,,,,,466.0,0.49999999999999994,0.8384539663243237,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,986.0,209.0,235.0,0.8251046025104602,0.8075348075348076,0.816225165562914,1221.0,0.6104999780654907,9.0,,,,,,,,570.0,0.6,0.8881173908396297,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1185.0,311.0,117.0,0.7921122994652406,0.9101382488479263,0.8470335954253039,1302.0,0.6510000228881836,9.0,,,,,,,,387.0,0.5499999999999999,0.9086622939585631,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,479.0,33.0,0.7301408450704225,0.9751693002257337,0.8350515463917525,1329.0,0.6644999980926514,9.0,,,,,,,,192.0,0.5499999999999999,0.9055730226962009,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5458293557167053,0.6013191938400269,0.7596250176429749,0.4169999957084656,0.8235617946600606,0.8217458034305754,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,961.0,455.0,114.0,0.6786723163841808,0.893953488372093,0.7715776796467282,1075.0,0.5375000238418579,10.0,,,,,,,,470.0,0.49999999999999994,0.8417966544193091,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1020.0,226.0,201.0,0.8186195826645265,0.8353808353808354,0.8269152817186867,1221.0,0.6104999780654907,10.0,,,,,,,,553.0,0.6,0.8923945222910099,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1202.0,324.0,100.0,0.7876802096985583,0.9231950844854071,0.8500707213578501,1302.0,0.6510000228881836,10.0,,,,,,,,374.0,0.5499999999999999,0.9107339821612095,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1305.0,479.0,24.0,0.7315022421524664,0.981941309255079,0.8384195309990363,1329.0,0.6644999980926514,10.0,,,,,,,,192.0,0.5499999999999999,0.9085966033932313,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5361852645874023,0.5923743844032288,0.7620000243186951,0.42100000381469727,0.8262139466958744,0.82442604587231,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,962.0,461.0,113.0,0.6760365425158117,0.8948837209302326,0.7702161729383508,1075.0,0.5375000238418579,11.0,,,,,,,,464.0,0.49999999999999994,0.8446638287796983,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1042.0,232.0,179.0,0.8178963893249608,0.8533988533988534,0.8352705410821644,1221.0,0.6104999780654907,11.0,,,,,,,,547.0,0.6,0.8960382474662287,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1213.0,335.0,89.0,0.7835917312661499,0.9316436251920123,0.8512280701754386,1302.0,0.6510000228881836,11.0,,,,,,,,363.0,0.5499999999999999,0.9132156068601931,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1309.0,475.0,20.0,0.7337443946188341,0.9849510910458992,0.8409893992932863,1329.0,0.6644999980926514,11.0,,,,,,,,196.0,0.5499999999999999,0.9115119399968942,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.5262743234634399,0.5822188258171082,0.7721250057220459,0.4410000145435333,0.829673923199103,0.8287294623340862,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,989.0,488.0,86.0,0.6696005416384563,0.92,0.7750783699059561,1075.0,0.5375000238418579,12.0,,,,,,,,437.0,0.49999999999999994,0.8470278934892566,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1088.0,271.0,133.0,0.8005886681383371,0.8910728910728911,0.8434108527131783,1221.0,0.6104999780654907,12.0,,,,,,,,508.0,0.6,0.8982910816976862,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1223.0,347.0,79.0,0.7789808917197453,0.9393241167434716,0.8516713091922006,1302.0,0.6510000228881836,12.0,,,,,,,,351.0,0.5499999999999999,0.9150409634310901,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1140.0,230.0,189.0,0.8321167883211679,0.8577878103837472,0.8447573175250092,1329.0,0.6644999980926514,12.0,,,,,,,,441.0,0.6,0.913874424838126,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.5161019563674927,0.570165753364563,0.7724999785423279,0.44200000166893005,0.8348157560355782,0.83365693393605,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1012.0,522.0,63.0,0.6597131681877445,0.9413953488372093,0.7757761594480644,1075.0,0.5375000238418579,13.0,,,,,,,,403.0,0.49999999999999994,0.848646019653524,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1133.0,332.0,88.0,0.7733788395904437,0.9279279279279279,0.8436336559940432,1221.0,0.6104999780654907,13.0,,,,,,,,447.0,0.6,0.8993317243863327,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1245.0,360.0,57.0,0.7757009345794392,0.956221198156682,0.8565531475748195,1302.0,0.6510000228881836,13.0,,,,,,,,338.0,0.5499999999999999,0.916412763668478,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1209.0,278.0,120.0,0.8130464021519839,0.909706546275395,0.8586647727272728,1329.0,0.6644999980926514,13.0,,,,,,,,393.0,0.6,0.9155125796178566,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.5055388808250427,0.5572475790977478,0.7684999704360962,0.4410000145435333,0.8345542254779347,0.8332934958276006,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1023.0,536.0,52.0,0.6561898652982682,0.9516279069767442,0.7767653758542142,1075.0,0.5375000238418579,14.0,,,,,,,,389.0,0.49999999999999994,0.8504018514272766,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1152.0,364.0,69.0,0.7598944591029023,0.9434889434889435,0.8417975886006577,1221.0,0.6104999780654907,14.0,,,,,,,,415.0,0.6,0.9011042239474852,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1253.0,376.0,49.0,0.7691835481890731,0.9623655913978495,0.8549982940975777,1302.0,0.6510000228881836,14.0,,,,,,,,322.0,0.5499999999999999,0.9181640791338039,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1243.0,320.0,86.0,0.7952655150351887,0.9352896914973664,0.859612724757953,1329.0,0.6644999980926514,14.0,,,,,,,,351.0,0.6,0.9174605281914929,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.49701470136642456,0.5454956293106079,0.7742499709129333,0.44749999046325684,0.8364426734287267,0.8354363508187653,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1024.0,535.0,51.0,0.6568313021167415,0.9525581395348838,0.7775246772968869,1075.0,0.5375000238418579,15.0,,,,,,,,390.0,0.49999999999999994,0.8521293366434747,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1161.0,373.0,60.0,0.7568448500651891,0.9508599508599509,0.8428312159709618,1221.0,0.6104999780654907,15.0,,,,,,,,406.0,0.6,0.9033643721550357,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1167.0,250.0,135.0,0.8235709244883557,0.8963133640552995,0.858403824935638,1302.0,0.6510000228881836,15.0,,,,,,,,448.0,0.6,0.9203611528789202,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1266.0,339.0,63.0,0.788785046728972,0.9525959367945824,0.8629856850715746,1329.0,0.6644999980926514,15.0,,,,,,,,332.0,0.6,0.919596113441782,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.48665520548820496,0.5357444286346436,0.7818750143051147,0.44999998807907104,0.8397170937815743,0.8387245403857355,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1025.0,525.0,50.0,0.6612903225806451,0.9534883720930233,0.780952380952381,1075.0,0.5375000238418579,16.0,,,,,,,,400.0,0.49999999999999994,0.8537014508324632,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1085.0,254.0,136.0,0.8103061986557132,0.8886158886158886,0.8476562499999999,1221.0,0.6104999780654907,16.0,,,,,,,,525.0,0.65,0.906277190973647,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1182.0,260.0,120.0,0.8196948682385575,0.9078341013824884,0.8615160349854227,1302.0,0.6510000228881836,16.0,,,,,,,,438.0,0.6,0.9224470274099814,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1279.0,350.0,50.0,0.7851442602823818,0.9623777276147479,0.8647734956051386,1329.0,0.6644999980926514,16.0,,,,,,,,321.0,0.6,0.9218787897000981,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.4776380658149719,0.5261430144309998,0.7856249809265137,0.4544999897480011,0.8425883432767325,0.8414777647701348,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1025.0,514.0,50.0,0.6660168940870695,0.9534883720930233,0.7842387146136189,1075.0,0.5375000238418579,17.0,,,,,,,,411.0,0.49999999999999994,0.8551988899540535,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1094.0,264.0,127.0,0.8055964653902798,0.895986895986896,0.8483908491663436,1221.0,0.6104999780654907,17.0,,,,,,,,515.0,0.65,0.9099417735321718,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1188.0,258.0,114.0,0.8215767634854771,0.9124423963133641,0.8646288209606987,1302.0,0.6510000228881836,17.0,,,,,,,,440.0,0.6,0.9250340015725133,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,342.0,46.0,0.7895384615384615,0.9653875094055681,0.868652674339878,1329.0,0.6644999980926514,17.0,,,,,,,,329.0,0.6,0.9242257078013609,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.4676452577114105,0.5168566703796387,0.7871249914169312,0.4569999873638153,0.8433734939759036,0.8421733012184319,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,503.0,53.0,0.6701639344262295,0.9506976744186046,0.7861538461538461,1075.0,0.5375000238418579,18.0,,,,,,,,422.0,0.49999999999999994,0.8561507942588353,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1094.0,269.0,127.0,0.8026412325752018,0.895986895986896,0.846749226006192,1221.0,0.6104999780654907,18.0,,,,,,,,510.0,0.65,0.9139727106493796,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1189.0,258.0,113.0,0.8217000691085004,0.9132104454685099,0.8650418333939615,1302.0,0.6510000228881836,18.0,,,,,,,,440.0,0.6,0.927750854723838,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1280.0,331.0,49.0,0.7945375543140907,0.963130173062453,0.870748299319728,1329.0,0.6644999980926514,18.0,,,,,,,,340.0,0.6,0.9260409178196526,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.45924848318099976,0.5067451000213623,0.7871249914169312,0.45899999141693115,0.844659308583417,0.8434636235411028,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1019.0,488.0,56.0,0.6761778367617783,0.947906976744186,0.7893106119287374,1075.0,0.5375000238418579,19.0,,,,,,,,437.0,0.49999999999999994,0.856684343816785,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1159.0,351.0,62.0,0.7675496688741722,0.9492219492219492,0.8487733430977664,1221.0,0.6104999780654907,19.0,,,,,,,,428.0,0.6,0.9166528294648124,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1185.0,252.0,117.0,0.824634655532359,0.9101382488479263,0.8652792990142387,1302.0,0.6510000228881836,19.0,,,,,,,,446.0,0.6,0.9296935117453835,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1267.0,315.0,62.0,0.8008849557522124,0.9533483822422875,0.870491240123669,1329.0,0.6644999980926514,19.0,,,,,,,,356.0,0.6,0.9270027409301917,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.448982298374176,0.4965731203556061,0.7911249995231628,0.46050000190734863,0.8466831819432975,0.845189862011713,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1009.0,471.0,66.0,0.6817567567567567,0.9386046511627907,0.7898238747553815,1075.0,0.5375000238418579,20.0,,,,,,,,454.0,0.49999999999999994,0.856645772377109,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1095.0,255.0,126.0,0.8111111111111111,0.8968058968058968,0.851808634772462,1221.0,0.6104999780654907,20.0,,,,,,,,524.0,0.65,0.9189317215140071,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1251.0,331.0,51.0,0.7907711757269279,0.9608294930875576,0.8675450762829404,1302.0,0.6510000228881836,20.0,,,,,,,,367.0,0.5499999999999999,0.9313082100611894,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1259.0,301.0,70.0,0.8070512820512821,0.9473288186606471,0.8715818622360678,1329.0,0.6644999980926514,20.0,,,,,,,,370.0,0.6,0.9279297277588353,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.4412727653980255,0.4897589087486267,0.7889999747276306,0.46299999952316284,0.8468795355587807,0.8453423034397998,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1008.0,465.0,67.0,0.6843177189409368,0.9376744186046512,0.7912087912087913,1075.0,0.5375000238418579,21.0,,,,,,,,460.0,0.49999999999999994,0.8564923880278864,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1157.0,340.0,64.0,0.772879091516366,0.9475839475839476,0.8513612950699043,1221.0,0.6104999780654907,21.0,,,,,,,,439.0,0.6,0.9199425860602377,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1250.0,328.0,52.0,0.7921419518377694,0.9600614439324117,0.8680555555555556,1302.0,0.6510000228881836,21.0,,,,,,,,370.0,0.5499999999999999,0.9327040501999774,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1253.0,296.0,76.0,0.8089089735313105,0.9428141459744168,0.8707435719249479,1329.0,0.6644999980926514,21.0,,,,,,,,375.0,0.6,0.929134748832626,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.4332805871963501,0.4855925440788269,0.7900000214576721,0.4645000100135803,0.8477433387710712,0.8461909938515406,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1010.0,469.0,65.0,0.68289384719405,0.9395348837209302,0.7909162098668754,1075.0,0.5375000238418579,22.0,,,,,,,,456.0,0.49999999999999994,0.8563185402967125,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1156.0,336.0,65.0,0.774798927613941,0.9467649467649467,0.8521931441208993,1221.0,0.6104999780654907,22.0,,,,,,,,443.0,0.6,0.9201349331675386,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1255.0,336.0,47.0,0.7888120678818353,0.9639016897081413,0.867611475976495,1302.0,0.6510000228881836,22.0,,,,,,,,362.0,0.5499999999999999,0.9331856446468185,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1256.0,289.0,73.0,0.8129449838187702,0.945071482317532,0.8740431454418929,1329.0,0.6644999980926514,22.0,,,,,,,,382.0,0.6,0.929768973117616,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.4252585768699646,0.4779164791107178,0.7933750152587891,0.4675000011920929,0.8495220755575785,0.8477135881426551,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,993.0,434.0,82.0,0.695865451997197,0.9237209302325582,0.7937649880095924,1075.0,0.5375000238418579,23.0,,,,,,,,491.0,0.49999999999999994,0.8567529999181727,,,,
