seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,656.0,1.0,0.6647930505876342,0.999231950844854,0.7984044185332925,1302.0,0.6510000228881836,3.0,,,,,,,,42.0,0.49999999999999994,0.887489472136539,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,648.0,0.0,0.6722306525037937,1.0,0.8039927404718694,1329.0,0.6644999980926514,3.0,,,,,,,,23.0,0.49999999999999994,0.8961076426891494,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5353845953941345,0.53950434923172,0.7544999718666077,0.4074999988079071,0.813201445691459,0.8113882181943415,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,444.0,127.0,0.6810344827586207,0.881860465116279,0.7685447912444263,1075.0,0.5375000238418579,4.0,,,,,,,,481.0,0.5499999999999999,0.8377050285763619,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,957.0,203.0,264.0,0.825,0.7837837837837838,0.8038639227215456,1221.0,0.6104999780654907,4.0,,,,,,,,576.0,0.5499999999999999,0.8908835426406492,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1172.0,327.0,130.0,0.781854569713142,0.9001536098310292,0.8368439842913244,1302.0,0.6510000228881836,4.0,,,,,,,,371.0,0.5499999999999999,0.9067150490788976,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1198.0,338.0,131.0,0.7799479166666666,0.9014296463506396,0.8363001745200698,1329.0,0.6644999980926514,4.0,,,,,,,,333.0,0.5499999999999999,0.907274879808667,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5167621374130249,0.522283673286438,0.7708749771118164,0.4259999990463257,0.8268304204062352,0.8254798982228544,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,965.0,453.0,110.0,0.6805359661495064,0.8976744186046511,0.7741676694745286,1075.0,0.5375000238418579,5.0,,,,,,,,472.0,0.6,0.8444761381536134,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1024.0,216.0,197.0,0.8258064516129032,0.8386568386568387,0.8321820398212109,1221.0,0.6104999780654907,5.0,,,,,,,,563.0,0.6,0.9027300704982208,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1179.0,308.0,123.0,0.792871553463349,0.9055299539170507,0.8454643241305126,1302.0,0.6510000228881836,5.0,,,,,,,,390.0,0.6,0.9198607214412258,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1208.0,305.0,121.0,0.7984137475214805,0.90895410082769,0.8501055594651653,1329.0,0.6644999980926514,5.0,,,,,,,,366.0,0.6,0.9142989801585493,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.49787867069244385,0.5300144553184509,0.784375011920929,0.4519999921321869,0.8390708088441086,0.8368191517547146,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,931.0,367.0,144.0,0.7172573189522342,0.866046511627907,0.7846607669616519,1075.0,0.5375000238418579,6.0,,,,,,,,558.0,0.7,0.8486728723628317,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1097.0,281.0,124.0,0.7960812772133526,0.8984438984438985,0.844170834936514,1221.0,0.6104999780654907,6.0,,,,,,,,498.0,0.65,0.9102298342425192,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1225.0,329.0,77.0,0.7882882882882883,0.9408602150537635,0.8578431372549019,1302.0,0.6510000228881836,6.0,,,,,,,,369.0,0.65,0.9276107358102381,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1244.0,318.0,85.0,0.7964148527528809,0.9360421369450714,0.8606018678657903,1329.0,0.6644999980926514,6.0,,,,,,,,353.0,0.65,0.9179593818021502,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4790607690811157,0.5982524752616882,0.7925000190734863,0.46700000762939453,0.8450336071695295,0.8430290447423263,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,955.0,388.0,120.0,0.7110945644080418,0.8883720930232558,0.7899090157154675,1075.0,0.5375000238418579,7.0,,,,,,,,537.0,0.7999999999999999,0.849625490100339,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1103.0,278.0,118.0,0.7986965966690803,0.9033579033579033,0.8478093774019985,1221.0,0.6104999780654907,7.0,,,,,,,,501.0,0.75,0.9138215817479535,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1227.0,294.0,75.0,0.8067061143984221,0.9423963133640553,0.869287991498406,1302.0,0.6510000228881836,7.0,,,,,,,,404.0,0.75,0.9311089710925643,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1241.0,299.0,88.0,0.8058441558441558,0.9337848006019563,0.8651097943534333,1329.0,0.6644999980926514,7.0,,,,,,,,372.0,0.75,0.9184714154655738,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4604455232620239,0.7272249460220337,0.793749988079071,0.46399998664855957,0.8447789275634995,0.8422650550905133,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,920.0,348.0,155.0,0.7255520504731862,0.8558139534883721,0.78531796841656,1075.0,0.5375000238418579,8.0,,,,,,,,577.0,0.9,0.8469410490228227,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1093.0,256.0,128.0,0.810229799851742,0.8951678951678952,0.8505836575875486,1221.0,0.6104999780654907,8.0,,,,,,,,523.0,0.85,0.9116182549841374,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1208.0,273.0,94.0,0.8156650911546253,0.9278033794162827,0.8681279195113186,1302.0,0.6510000228881836,8.0,,,,,,,,425.0,0.85,0.92911241626554,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1269.0,336.0,60.0,0.7906542056074767,0.9548532731376975,0.8650306748466259,1329.0,0.6644999980926514,8.0,,,,,,,,335.0,0.7999999999999999,0.9142345660581968,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4413434565067291,0.7453006505966187,0.7904999852180481,0.46149998903274536,0.8438606297745482,0.8417688031673627,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,947.0,381.0,128.0,0.7131024096385542,0.8809302325581395,0.7881814398668331,1075.0,0.5375000238418579,9.0,,,,,,,,544.0,0.9,0.8491092963271598,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1109.0,282.0,112.0,0.7972681524083394,0.9082719082719083,0.8491577335375193,1221.0,0.6104999780654907,9.0,,,,,,,,497.0,0.85,0.9095062889740488,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1212.0,284.0,90.0,0.8101604278074866,0.9308755760368663,0.8663330950679057,1302.0,0.6510000228881836,9.0,,,,,,,,414.0,0.85,0.9252082960052478,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1261.0,331.0,68.0,0.7920854271356784,0.9488337095560572,0.8634029441971928,1329.0,0.6644999980926514,9.0,,,,,,,,340.0,0.7999999999999999,0.9092261695188383,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4221709072589874,0.8055521845817566,0.7829999923706055,0.4620000123977661,0.8410838520688394,0.8392942843455382,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,976.0,428.0,99.0,0.6951566951566952,0.9079069767441861,0.7874142799515935,1075.0,0.5375000238418579,10.0,,,,,,,,497.0,0.9,0.8452806353889684,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1138.0,334.0,83.0,0.7730978260869565,0.9320229320229321,0.8451541032305979,1221.0,0.6104999780654907,10.0,,,,,,,,445.0,0.85,0.9049903369712243,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1233.0,328.0,69.0,0.7898782831518257,0.9470046082949308,0.8613342647572477,1302.0,0.6510000228881836,10.0,,,,,,,,370.0,0.85,0.9196530716184643,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,313.0,82.0,0.7993589743589744,0.9382994732881866,0.8632744894427137,1329.0,0.6644999980926514,10.0,,,,,,,,358.0,0.85,0.9009384427504328,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.40366703271865845,0.8085918426513672,0.7941250205039978,0.47600001096725464,0.8451339915373766,0.8425134566949799,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,907.0,327.0,168.0,0.7350081037277147,0.8437209302325581,0.7856214811606755,1075.0,0.5375000238418579,11.0,,,,,,,,598.0,0.95,0.8454696909163746,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1149.0,329.0,72.0,0.7774018944519621,0.941031941031941,0.851426454242312,1221.0,0.6104999780654907,11.0,,,,,,,,450.0,0.85,0.9106749824631887,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1191.0,261.0,111.0,0.8202479338842975,0.9147465437788018,0.8649237472766885,1302.0,0.6510000228881836,11.0,,,,,,,,437.0,0.9,0.9285691788827201,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,297.0,82.0,0.8076424870466321,0.9382994732881866,0.8680821441002436,1329.0,0.6644999980926514,11.0,,,,,,,,374.0,0.85,0.913315952289943,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.3903636336326599,1.1905043125152588,0.7668750286102295,0.453000009059906,0.8343253086968109,0.8321614622594284,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,985.0,485.0,90.0,0.6700680272108843,0.9162790697674419,0.7740667976424361,1075.0,0.5375000238418579,12.0,,,,,,,,440.0,0.95,0.7713675831896432,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1161.0,407.0,60.0,0.7404336734693877,0.9508599508599509,0.832556471853711,1221.0,0.6104999780654907,12.0,,,,,,,,372.0,0.9,0.8300321237623254,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1254.0,367.0,48.0,0.7735965453423812,0.9631336405529954,0.858022579541567,1302.0,0.6510000228881836,12.0,,,,,,,,331.0,0.9,0.8505410372465441,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,375.0,33.0,0.7755834829443446,0.9751693002257337,0.864,1329.0,0.6644999980926514,12.0,,,,,,,,296.0,0.85,0.8308066702868288,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.3997730016708374,0.7062112092971802,0.7961249947547913,0.4749999940395355,0.8475273441151724,0.8452281948336887,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,939.0,373.0,136.0,0.7157012195121951,0.8734883720930232,0.7867616254713028,1075.0,0.5375000238418579,13.0,,,,,,,,552.0,0.9,0.8486692976062045,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1119.0,278.0,102.0,0.8010021474588404,0.9164619164619164,0.8548510313216195,1221.0,0.6104999780654907,13.0,,,,,,,,501.0,0.85,0.9154374557899185,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1230.0,293.0,72.0,0.8076165462902167,0.9447004608294931,0.8707964601769912,1302.0,0.6510000228881836,13.0,,,,,,,,405.0,0.75,0.9341059019839875,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1245.0,293.0,84.0,0.8094928478543563,0.9367945823927766,0.8685036623648413,1329.0,0.6644999980926514,13.0,,,,,,,,378.0,0.7,0.9234892794920886,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.367186576128006,0.5163049101829529,0.7836250066757202,0.4584999978542328,0.840387275242047,0.839247209417717,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1004.0,482.0,71.0,0.6756393001345895,0.933953488372093,0.7840687231550175,1075.0,0.5375000238418579,14.0,,,,,,,,443.0,0.49999999999999994,0.8478279461096103,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1119.0,294.0,102.0,0.7919320594479831,0.9164619164619164,0.8496583143507973,1221.0,0.6104999780654907,14.0,,,,,,,,485.0,0.7,0.9074419116675746,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1198.0,274.0,104.0,0.813858695652174,0.9201228878648233,0.8637346791636625,1302.0,0.6510000228881836,14.0,,,,,,,,424.0,0.5499999999999999,0.9276292250215237,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1236.0,311.0,93.0,0.7989657401422108,0.9300225733634312,0.8595271210013907,1329.0,0.6644999980926514,14.0,,,,,,,,360.0,0.39999999999999997,0.92172650567179,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.36704081296920776,0.5790738463401794,0.7906249761581421,0.46299999952316284,0.8446052509509231,0.842773691413642,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,960.0,401.0,115.0,0.7053637031594416,0.8930232558139535,0.7881773399014779,1075.0,0.5375000238418579,15.0,,,,,,,,524.0,0.75,0.851852599662115,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1152.0,329.0,69.0,0.7778528021607022,0.9434889434889435,0.8527017024426351,1221.0,0.6104999780654907,15.0,,,,,,,,450.0,0.7,0.9112782214602966,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1201.0,271.0,101.0,0.8158967391304348,0.9224270353302612,0.8658976207642395,1302.0,0.6510000228881836,15.0,,,,,,,,427.0,0.7,0.931941289417825,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1239.0,299.0,90.0,0.805591677503251,0.9322799097065463,0.8643181025462155,1329.0,0.6644999980926514,15.0,,,,,,,,372.0,0.5499999999999999,0.9242494997205589,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3533347249031067,0.7387205958366394,0.7942500114440918,0.46149998903274536,0.8455909943714821,0.8440464363854737,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,977.0,423.0,98.0,0.6978571428571428,0.9088372093023256,0.7894949494949496,1075.0,0.5375000238418579,16.0,,,,,,,,502.0,0.85,0.852697816818939,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1086.0,246.0,135.0,0.8153153153153153,0.8894348894348895,0.8507638072855465,1221.0,0.6104999780654907,16.0,,,,,,,,533.0,0.9,0.9120868151175104,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1173.0,223.0,129.0,0.8402578796561605,0.9009216589861752,0.8695329873980726,1302.0,0.6510000228881836,16.0,,,,,,,,475.0,0.9,0.9337638683019301,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1271.0,334.0,58.0,0.7919003115264798,0.9563581640331076,0.8663940013633264,1329.0,0.6644999980926514,16.0,,,,,,,,337.0,0.65,0.9233034824086801,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.3481066823005676,0.7499775290489197,0.796999990940094,0.4650000035762787,0.8489021213248977,0.8473891218994343,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,990.0,437.0,85.0,0.6937631394533987,0.9209302325581395,0.7913669064748201,1075.0,0.5375000238418579,17.0,,,,,,,,488.0,0.85,0.8556558403739378,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1103.0,252.0,118.0,0.8140221402214022,0.9033579033579033,0.8563664596273292,1221.0,0.6104999780654907,17.0,,,,,,,,527.0,0.9,0.9134193450366188,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1191.0,241.0,111.0,0.8317039106145251,0.9147465437788018,0.8712509144111193,1302.0,0.6510000228881836,17.0,,,,,,,,457.0,0.9,0.9368097561280238,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1278.0,329.0,51.0,0.7952706907280647,0.9616252821670429,0.8705722070844686,1329.0,0.6644999980926514,17.0,,,,,,,,342.0,0.7,0.9264494459032754,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.3389517068862915,0.5857017636299133,0.7932500243186951,0.4749999940395355,0.8476137829371659,0.8457345278194509,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,980.0,406.0,95.0,0.7070707070707071,0.9116279069767442,0.7964242177976433,1075.0,0.5375000238418579,18.0,,,,,,,,519.0,0.75,0.8583872381976582,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1099.0,264.0,122.0,0.8063096111518708,0.9000819000819,0.8506191950464397,1221.0,0.6104999780654907,18.0,,,,,,,,515.0,0.7999999999999999,0.9107888161694446,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1248.0,333.0,54.0,0.7893738140417458,0.9585253456221198,0.8657648283038502,1302.0,0.6510000228881836,18.0,,,,,,,,365.0,0.6,0.9327495805699177,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1273.0,324.0,56.0,0.7971195992485911,0.9578630549285176,0.8701298701298702,1329.0,0.6644999980926514,18.0,,,,,,,,347.0,0.49999999999999994,0.9279862424770454,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.33222001791000366,0.5754568576812744,0.7926250100135803,0.46799999475479126,0.8446483753160409,0.8430440901767463,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,977.0,410.0,98.0,0.7043979812545061,0.9088372093023256,0.7936636880584891,1075.0,0.5375000238418579,19.0,,,,,,,,515.0,0.7,0.8533812026774746,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1084.0,251.0,137.0,0.8119850187265918,0.8877968877968878,0.8482003129890454,1221.0,0.6104999780654907,19.0,,,,,,,,528.0,0.7999999999999999,0.9064383738079935,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1192.0,270.0,110.0,0.8153214774281806,0.9155145929339478,0.8625180897250362,1302.0,0.6510000228881836,19.0,,,,,,,,428.0,0.7,0.9293758215502332,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1257.0,311.0,72.0,0.8016581632653061,0.945823927765237,0.8677942699344149,1329.0,0.6644999980926514,19.0,,,,,,,,360.0,0.44999999999999996,0.9261580549309358,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.3260466456413269,0.6399835348129272,0.7994999885559082,0.4724999964237213,0.8493613824192336,0.8474620661045585,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,959.0,389.0,116.0,0.7114243323442137,0.892093023255814,0.7915806851011142,1075.0,0.5375000238418579,20.0,,,,,,,,536.0,0.7999999999999999,0.8505287122576983,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1114.0,276.0,107.0,0.8014388489208633,0.9123669123669124,0.8533129069322097,1221.0,0.6104999780654907,20.0,,,,,,,,503.0,0.7999999999999999,0.9097758003849233,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1203.0,250.0,99.0,0.8279421885753613,0.923963133640553,0.8733212341197824,1302.0,0.6510000228881836,20.0,,,,,,,,448.0,0.7999999999999999,0.9334914551627742,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1246.0,284.0,83.0,0.8143790849673203,0.9375470278404816,0.8716334382651277,1329.0,0.6644999980926514,20.0,,,,,,,,387.0,0.65,0.9276927568007409,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.3173689842224121,0.5708088874816895,0.796750009059906,0.4699999988079071,0.8491930996104619,0.847297349303573,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,965.0,392.0,110.0,0.7111274871039057,0.8976744186046511,0.7935855263157896,1075.0,0.5375000238418579,21.0,,,,,,,,533.0,0.7,0.8538297271791174,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1154.0,330.0,67.0,0.7776280323450134,0.9451269451269452,0.8532347504621072,1221.0,0.6104999780654907,21.0,,,,,,,,449.0,0.65,0.9086380197298685,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1206.0,266.0,96.0,0.8192934782608695,0.9262672811059908,0.8695025234318673,1302.0,0.6510000228881836,21.0,,,,,,,,432.0,0.7,0.9312487320475561,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1253.0,289.0,76.0,0.8125810635538262,0.9428141459744168,0.8728665970045281,1329.0,0.6644999980926514,21.0,,,,,,,,382.0,0.5499999999999999,0.9257033424381244,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.3118966817855835,0.5796429514884949,0.796875,0.4830000102519989,0.8501060787750208,0.8474413798259957,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,926.0,329.0,149.0,0.7378486055776893,0.8613953488372093,0.7948497854077252,1075.0,0.5375000238418579,22.0,,,,,,,,596.0,0.7999999999999999,0.8567303031432489,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,313.0,75.0,0.7854694996572995,0.9385749385749386,0.8552238805970149,1221.0,0.6104999780654907,22.0,,,,,,,,466.0,0.7,0.9055447723594755,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1276.0,361.0,26.0,0.7794746487477092,0.9800307219662059,0.8683225586934332,1302.0,0.6510000228881836,22.0,,,,,,,,337.0,0.49999999999999994,0.9311487808834136,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1260.0,303.0,69.0,0.8061420345489443,0.9480812641083521,0.8713692946058091,1329.0,0.6644999980926514,22.0,,,,,,,,368.0,0.5499999999999999,0.9241642080516235,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.30714112520217896,0.6295971870422363,0.8031250238418579,0.4724999964237213,0.8505550811272418,0.8487244096073848,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,951.0,365.0,124.0,0.7226443768996961,0.8846511627906977,0.795483061480552,1075.0,0.5375000238418579,23.0,,,,,,,,560.0,0.75,0.8571409659138065,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1112.0,274.0,109.0,0.8023088023088023,0.9107289107289107,0.8530878404296125,1221.0,0.6104999780654907,23.0,,,,,,,,505.0,0.7999999999999999,0.9076370355093571,,,,
