seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8576155546607402,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.880922319944273,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6291942000389099,0.6720473766326904,0.6896250247955322,0.3215000033378601,0.7890220069674568,0.7890830657773568,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1036.0,729.0,39.0,0.5869688385269122,0.9637209302325581,0.7295774647887324,1075.0,0.5375000238418579,4.0,,,,,,,,196.0,0.49999999999999994,0.8367530371879273,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1117.0,429.0,104.0,0.722509702457956,0.9148239148239148,0.8073726057101553,1221.0,0.6104999780654907,4.0,,,,,,,,350.0,0.49999999999999994,0.8728421531178181,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8770366583659787,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1188.0,343.0,141.0,0.7759634225996082,0.8939051918735892,0.8307692307692308,1329.0,0.6644999980926514,4.0,,,,,,,,328.0,0.49999999999999994,0.883497657097421,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.6133379936218262,0.6623226404190063,0.7366250157356262,0.3790000081062317,0.8015446924743336,0.7982288988191595,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,808.0,257.0,267.0,0.7586854460093897,0.7516279069767442,0.7551401869158878,1075.0,0.5375000238418579,5.0,,,,,,,,668.0,0.5499999999999999,0.8383404426067849,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1153.0,507.0,68.0,0.694578313253012,0.9443079443079443,0.8004165220409578,1221.0,0.6104999780654907,5.0,,,,,,,,272.0,0.49999999999999994,0.8763054819167115,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1028.0,224.0,274.0,0.8210862619808307,0.7895545314900153,0.8050117462803446,1302.0,0.6510000228881836,5.0,,,,,,,,474.0,0.49999999999999994,0.8890310875449327,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1266.0,447.0,63.0,0.7390542907180385,0.9525959367945824,0.8323471400394478,1329.0,0.6644999980926514,5.0,,,,,,,,224.0,0.49999999999999994,0.8854411492234046,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.6013522744178772,0.6515370011329651,0.7336249947547913,0.38850000500679016,0.808346074287256,0.806484083619404,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,898.0,337.0,177.0,0.7271255060728745,0.8353488372093023,0.7774891774891775,1075.0,0.5375000238418579,6.0,,,,,,,,588.0,0.5499999999999999,0.8396143516279532,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1169.0,541.0,52.0,0.683625730994152,0.9574119574119574,0.7976799727055612,1221.0,0.6104999780654907,6.0,,,,,,,,238.0,0.49999999999999994,0.8784579324379653,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1128.0,325.0,174.0,0.7763248451479697,0.8663594470046083,0.8188747731397459,1302.0,0.6510000228881836,6.0,,,,,,,,373.0,0.49999999999999994,0.8956925651588858,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1299.0,495.0,30.0,0.7240802675585284,0.9774266365688488,0.8318924111431316,1329.0,0.6644999980926514,6.0,,,,,,,,176.0,0.49999999999999994,0.8881757852933114,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5906059741973877,0.6399454474449158,0.7332500219345093,0.3995000123977661,0.8118829337094499,0.8100622031202653,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,928.0,380.0,147.0,0.709480122324159,0.8632558139534884,0.7788501888375996,1075.0,0.5375000238418579,7.0,,,,,,,,545.0,0.5499999999999999,0.8414001699086722,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1173.0,543.0,48.0,0.6835664335664335,0.9606879606879607,0.7987742594484168,1221.0,0.6104999780654907,7.0,,,,,,,,236.0,0.49999999999999994,0.880318904409799,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1190.0,373.0,112.0,0.7613563659628919,0.9139784946236559,0.8307155322862131,1302.0,0.6510000228881836,7.0,,,,,,,,325.0,0.49999999999999994,0.9000033582465607,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1314.0,516.0,15.0,0.7180327868852459,0.9887133182844243,0.8319088319088319,1329.0,0.6644999980926514,7.0,,,,,,,,155.0,0.49999999999999994,0.8924223292413559,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5800971388816833,0.6285337805747986,0.734624981880188,0.40549999475479126,0.8145365597973268,0.8127089435907647,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,943.0,401.0,132.0,0.7016369047619048,0.8772093023255814,0.7796610169491525,1075.0,0.5375000238418579,8.0,,,,,,,,524.0,0.5499999999999999,0.8435579589883911,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1180.0,541.0,41.0,0.6856478791400349,0.9664209664209664,0.8021753908905507,1221.0,0.6104999780654907,8.0,,,,,,,,238.0,0.49999999999999994,0.8819818754895161,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1222.0,394.0,80.0,0.7561881188118812,0.9385560675883257,0.8375599725839616,1302.0,0.6510000228881836,8.0,,,,,,,,304.0,0.49999999999999994,0.9035506359609501,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1317.0,522.0,12.0,0.7161500815660685,0.9909706546275395,0.8314393939393939,1329.0,0.6644999980926514,8.0,,,,,,,,149.0,0.49999999999999994,0.8969652070524656,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5690513849258423,0.6176468133926392,0.7394999861717224,0.41999998688697815,0.8189715079916609,0.8170237656209989,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,952.0,405.0,123.0,0.7015475313190862,0.8855813953488372,0.7828947368421052,1075.0,0.5375000238418579,9.0,,,,,,,,520.0,0.5499999999999999,0.8457543221603856,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1183.0,523.0,38.0,0.6934349355216881,0.9688779688779688,0.8083361803894772,1221.0,0.6104999780654907,9.0,,,,,,,,256.0,0.49999999999999994,0.8836023079666162,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1256.0,422.0,46.0,0.7485101311084624,0.9646697388632872,0.8429530201342282,1302.0,0.6510000228881836,9.0,,,,,,,,276.0,0.49999999999999994,0.9056075567413022,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1323.0,521.0,6.0,0.7174620390455532,0.9954853273137697,0.8339111251181847,1329.0,0.6644999980926514,9.0,,,,,,,,150.0,0.49999999999999994,0.9006137615858474,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.559424877166748,0.6065102219581604,0.7441250085830688,0.4259999990463257,0.8222009901850081,0.8201312319659783,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,950.0,390.0,125.0,0.7089552238805971,0.8837209302325582,0.7867494824016564,1075.0,0.5375000238418579,10.0,,,,,,,,535.0,0.5499999999999999,0.8482457151329288,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1186.0,511.0,35.0,0.6988803771361226,0.9713349713349714,0.8128855380397533,1221.0,0.6104999780654907,10.0,,,,,,,,268.0,0.49999999999999994,0.8865296525865171,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1271.0,453.0,31.0,0.7372389791183295,0.9761904761904762,0.8400528750826174,1302.0,0.6510000228881836,10.0,,,,,,,,245.0,0.49999999999999994,0.9074606309627553,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1326.0,499.0,3.0,0.7265753424657534,0.9977426636568849,0.8408370323398859,1329.0,0.6644999980926514,10.0,,,,,,,,172.0,0.49999999999999994,0.9034844873877295,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5486587285995483,0.5944852232933044,0.7493749856948853,0.43700000643730164,0.825241872221738,0.8231009939119744,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,943.0,370.0,132.0,0.7182025894897182,0.8772093023255814,0.7897822445561139,1075.0,0.5375000238418579,11.0,,,,,,,,555.0,0.5499999999999999,0.8506632448318592,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1189.0,500.0,32.0,0.7039668442865601,0.9737919737919738,0.8171821305841924,1221.0,0.6104999780654907,11.0,,,,,,,,279.0,0.49999999999999994,0.8906493876329487,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1278.0,461.0,24.0,0.7349051178838413,0.9815668202764977,0.8405129891483064,1302.0,0.6510000228881836,11.0,,,,,,,,237.0,0.49999999999999994,0.9100704834557802,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1324.0,481.0,5.0,0.7335180055401662,0.9962377727614747,0.8449266113592853,1329.0,0.6644999980926514,11.0,,,,,,,,190.0,0.49999999999999994,0.9065341836400092,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.5377081036567688,0.5829576253890991,0.765375018119812,0.44350001215934753,0.8293170864781305,0.8275448971190206,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,926.0,344.0,149.0,0.7291338582677165,0.8613953488372093,0.7897654584221748,1075.0,0.5375000238418579,12.0,,,,,,,,581.0,0.5499999999999999,0.8527458045274071,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1192.0,477.0,29.0,0.7142001198322349,0.9762489762489762,0.8249134948096886,1221.0,0.6104999780654907,12.0,,,,,,,,302.0,0.49999999999999994,0.8951794083144745,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1277.0,443.0,25.0,0.7424418604651163,0.9807987711213517,0.8451356717405691,1302.0,0.6510000228881836,12.0,,,,,,,,255.0,0.49999999999999994,0.9130949817714765,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1165.0,246.0,164.0,0.8256555634301913,0.8765989465763732,0.8503649635036497,1329.0,0.6644999980926514,12.0,,,,,,,,425.0,0.5499999999999999,0.9096875511956379,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.5284686088562012,0.5726131796836853,0.7727500200271606,0.45350000262260437,0.8335469694195202,0.8314710065613105,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,912.0,321.0,163.0,0.7396593673965937,0.8483720930232558,0.7902946273830157,1075.0,0.5375000238418579,13.0,,,,,,,,604.0,0.5499999999999999,0.8551202860276905,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1189.0,463.0,32.0,0.7197336561743342,0.9737919737919738,0.8277062304211625,1221.0,0.6104999780654907,13.0,,,,,,,,316.0,0.49999999999999994,0.8988924081612444,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1275.0,416.0,27.0,0.7539917208752218,0.9792626728110599,0.8519879719345138,1302.0,0.6510000228881836,13.0,,,,,,,,282.0,0.49999999999999994,0.9155160202766311,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1176.0,243.0,153.0,0.828752642706131,0.8848758465011287,0.8558951965065502,1329.0,0.6644999980926514,13.0,,,,,,,,428.0,0.5499999999999999,0.9123129332635254,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.5175849795341492,0.5632302761077881,0.7791249752044678,0.4645000100135803,0.8381719937723235,0.8359981579520709,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,906.0,298.0,169.0,0.7524916943521595,0.8427906976744186,0.7950855638437913,1075.0,0.5375000238418579,14.0,,,,,,,,627.0,0.5499999999999999,0.8567401206594949,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1197.0,458.0,24.0,0.7232628398791541,0.9803439803439803,0.8324061196105701,1221.0,0.6104999780654907,14.0,,,,,,,,321.0,0.49999999999999994,0.9011888847160404,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1275.0,410.0,27.0,0.7566765578635015,0.9792626728110599,0.853699363910278,1302.0,0.6510000228881836,14.0,,,,,,,,288.0,0.49999999999999994,0.9169115635908445,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1198.0,250.0,131.0,0.8273480662983426,0.9014296463506396,0.8628015844436443,1329.0,0.6644999980926514,14.0,,,,,,,,421.0,0.5499999999999999,0.9130162108560169,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.5064295530319214,0.5531708002090454,0.777999997138977,0.46549999713897705,0.8381924198250729,0.8358552706578386,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,903.0,295.0,172.0,0.7537562604340567,0.84,0.794544654641443,1075.0,0.5375000238418579,15.0,,,,,,,,630.0,0.5499999999999999,0.8581158900446255,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1199.0,454.0,22.0,0.7253478523895946,0.9819819819819819,0.8343771746694502,1221.0,0.6104999780654907,15.0,,,,,,,,325.0,0.49999999999999994,0.9028618242939003,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1282.0,424.0,20.0,0.7514654161781946,0.9846390168970814,0.8523936170212766,1302.0,0.6510000228881836,15.0,,,,,,,,274.0,0.49999999999999994,0.9178963744344911,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1216.0,276.0,113.0,0.8150134048257373,0.9149736644093304,0.8621056362991847,1329.0,0.6644999980926514,15.0,,,,,,,,395.0,0.5499999999999999,0.9128143502792783,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.49627619981765747,0.5421103239059448,0.7757499814033508,0.46549999713897705,0.837705807852361,0.835152974737332,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,899.0,294.0,176.0,0.7535624476110645,0.8362790697674418,0.792768959435626,1075.0,0.5375000238418579,16.0,,,,,,,,631.0,0.5499999999999999,0.8595635786070476,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1202.0,463.0,19.0,0.721921921921922,0.9844389844389845,0.8329868329868331,1221.0,0.6104999780654907,16.0,,,,,,,,316.0,0.49999999999999994,0.9032332946647139,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,430.0,19.0,0.7489784004670169,0.9854070660522274,0.8510779436152571,1302.0,0.6510000228881836,16.0,,,,,,,,268.0,0.49999999999999994,0.9175851950747527,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1246.0,310.0,83.0,0.800771208226221,0.9375470278404816,0.8637781629116118,1329.0,0.6644999980926514,16.0,,,,,,,,361.0,0.5499999999999999,0.9127660897628946,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.4853575825691223,0.5312333703041077,0.7783750295639038,0.4740000069141388,0.8391836734693878,0.8362398505297506,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,885.0,280.0,190.0,0.759656652360515,0.8232558139534883,0.7901785714285715,1075.0,0.5375000238418579,17.0,,,,,,,,645.0,0.5499999999999999,0.8618940786256487,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1200.0,451.0,21.0,0.726832222895215,0.9828009828009828,0.8356545961002785,1221.0,0.6104999780654907,17.0,,,,,,,,328.0,0.49999999999999994,0.904909989015596,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1281.0,420.0,21.0,0.7530864197530864,0.9838709677419355,0.8531468531468532,1302.0,0.6510000228881836,17.0,,,,,,,,278.0,0.49999999999999994,0.9189128994676656,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1260.0,321.0,69.0,0.7969639468690702,0.9480812641083521,0.865979381443299,1329.0,0.6644999980926514,17.0,,,,,,,,350.0,0.5499999999999999,0.9142818762359062,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.47490814328193665,0.5176268219947815,0.7848749756813049,0.4794999957084656,0.842500228791068,0.8392917722808343,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,875.0,267.0,200.0,0.7661996497373029,0.813953488372093,0.7893549842129002,1075.0,0.5375000238418579,18.0,,,,,,,,658.0,0.5499999999999999,0.8615059895431433,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1199.0,426.0,22.0,0.7378461538461538,0.9819819819819819,0.842586085734364,1221.0,0.6104999780654907,18.0,,,,,,,,353.0,0.49999999999999994,0.9083096794635024,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1272.0,393.0,30.0,0.7639639639639639,0.9769585253456221,0.8574317492416582,1302.0,0.6510000228881836,18.0,,,,,,,,305.0,0.49999999999999994,0.9230920913952011,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1257.0,311.0,72.0,0.8016581632653061,0.945823927765237,0.8677942699344149,1329.0,0.6644999980926514,18.0,,,,,,,,360.0,0.5499999999999999,0.9175792442343853,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.46388426423072815,0.5084538459777832,0.777999997138977,0.453000009059906,0.8420209927059243,0.8406373811069701,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1026.0,506.0,49.0,0.6697127937336814,0.9544186046511628,0.7871116225546606,1075.0,0.5375000238418579,19.0,,,,,,,,419.0,0.49999999999999994,0.8620850894127767,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1189.0,403.0,32.0,0.746859296482412,0.9737919737919738,0.845360824742268,1221.0,0.6104999780654907,19.0,,,,,,,,376.0,0.49999999999999994,0.9125805496969319,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1270.0,376.0,32.0,0.7715674362089915,0.9754224270353302,0.8616010854816825,1302.0,0.6510000228881836,19.0,,,,,,,,322.0,0.49999999999999994,0.9271182444594575,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1248.0,297.0,81.0,0.8077669902912621,0.9390519187358917,0.8684759916492693,1329.0,0.6644999980926514,19.0,,,,,,,,374.0,0.5499999999999999,0.9219446880895699,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.45311033725738525,0.5009680390357971,0.7820000052452087,0.45249998569488525,0.8438954529180094,0.8425309226585946,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,485.0,53.0,0.6781685467816855,0.9506976744186046,0.7916343919442294,1075.0,0.5375000238418579,20.0,,,,,,,,440.0,0.49999999999999994,0.8615657356044547,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1185.0,395.0,36.0,0.75,0.9705159705159705,0.8461263834344876,1221.0,0.6104999780654907,20.0,,,,,,,,384.0,0.49999999999999994,0.9158535347453003,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1261.0,365.0,41.0,0.7755227552275523,0.9685099846390169,0.8613387978142077,1302.0,0.6510000228881836,20.0,,,,,,,,333.0,0.49999999999999994,0.9307490959318125,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1246.0,286.0,83.0,0.8133159268929504,0.9375470278404816,0.871024117441454,1329.0,0.6644999980926514,20.0,,,,,,,,385.0,0.5499999999999999,0.9269995479836618,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.44166362285614014,0.4897308945655823,0.7864999771118164,0.45649999380111694,0.8442174388909157,0.8431242542373316,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1017.0,478.0,58.0,0.6802675585284281,0.946046511627907,0.7914396887159534,1075.0,0.5375000238418579,21.0,,,,,,,,447.0,0.49999999999999994,0.8598192232637321,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1189.0,403.0,32.0,0.746859296482412,0.9737919737919738,0.845360824742268,1221.0,0.6104999780654907,21.0,,,,,,,,376.0,0.49999999999999994,0.915213877618632,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1156.0,213.0,146.0,0.8444119795471147,0.8878648233486943,0.8655934107076001,1302.0,0.6510000228881836,21.0,,,,,,,,485.0,0.5499999999999999,0.9308266974024345,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1266.0,315.0,63.0,0.8007590132827325,0.9525959367945824,0.8701030927835052,1329.0,0.6644999980926514,21.0,,,,,,,,356.0,0.5499999999999999,0.9262327431727368,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.4327358305454254,0.48411113023757935,0.7903749942779541,0.4645000100135803,0.8470309221928305,0.8457424745710782,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1007.0,444.0,68.0,0.6940041350792557,0.9367441860465117,0.7973079968329375,1075.0,0.5375000238418579,22.0,,,,,,,,481.0,0.49999999999999994,0.862047569120366,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1187.0,400.0,34.0,0.7479521109010712,0.9721539721539721,0.8454415954415955,1221.0,0.6104999780654907,22.0,,,,,,,,379.0,0.49999999999999994,0.9159986089190846,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1181.0,234.0,121.0,0.8346289752650177,0.9070660522273426,0.8693411851306588,1302.0,0.6510000228881836,22.0,,,,,,,,464.0,0.5499999999999999,0.9321472213467563,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1268.0,315.0,61.0,0.801010739102969,0.9541008276899925,0.8708791208791209,1329.0,0.6644999980926514,22.0,,,,,,,,356.0,0.5499999999999999,0.9257728654401618,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.4230804443359375,0.4740597605705261,0.7963749766349792,0.47099998593330383,0.8491247568769102,0.8478462358683932,2000.0,,,,,,,
