seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8503585235584139,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.894258044938163,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.589377224445343,0.6447223424911499,0.5378000140190125,0.17520000040531158,0.6966395379364663,0.6859463968816375,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,4.0,,,,,,,,0.0,0.05,0.5931744980799806,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1225.0,1.0,0.4954695222405272,0.9991694352159468,0.6624449339207049,1204.0,0.48159998655319214,4.0,,,,,,,,71.0,0.5499999999999999,0.7514435300376323,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8574135722457309,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.901519436703759,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5799283981323242,0.642886221408844,0.5407000184059143,0.17520000040531158,0.6979680410337344,0.6872793765571648,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,5.0,,,,,,,,0.0,0.05,0.6068306370419235,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1196.0,1.0,0.5014589412255106,0.9991694352159468,0.6677768526228143,1204.0,0.48159998655319214,5.0,,,,,,,,100.0,0.5499999999999999,0.7634053044092278,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,5.0,,,,,,,,0.0,0.05,0.8635333987881185,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.9098547254707441,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5713129043579102,0.6407214403152466,0.5446000099182129,0.17560000717639923,0.6996834608282775,0.6889400688885566,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1644.0,0.0,0.3402889245585875,1.0,0.5077844311377245,848.0,0.3391999900341034,6.0,,,,,,,,8.0,0.49999999999999994,0.6176110579037435,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1163.0,3.0,0.5080372250423012,0.9975083056478405,0.6732062780269058,1204.0,0.48159998655319214,6.0,,,,,,,,133.0,0.5499999999999999,0.7723428699463513,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,6.0,,,,,,,,0.0,0.05,0.8693456647345275,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,6.0,,,,,,,,0.0,0.05,0.9161885035812711,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5635088086128235,0.6380957365036011,0.5666999816894531,0.17479999363422394,0.6969718162109239,0.693036568718872,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1614.0,0.0,0.34443541835905767,1.0,0.5123867069486405,848.0,0.3391999900341034,7.0,,,,,,,,38.0,0.49999999999999994,0.6242521510280675,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1124.0,3.0,0.5165591397849463,0.9975083056478405,0.6806460753754605,1204.0,0.48159998655319214,7.0,,,,,,,,172.0,0.5499999999999999,0.778579612752949,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1010.0,0.0,0.5958383353341337,1.0,0.746740220661986,1489.0,0.5956000089645386,7.0,,,,,,,,1.0,0.49999999999999994,0.8748672143550281,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1445.0,260.0,322.0,0.8475073313782991,0.8177702320316921,0.8323732718894008,1767.0,0.7067999839782715,7.0,,,,,,,,473.0,0.49999999999999994,0.920070305242913,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.5562254190444946,0.6350213885307312,0.5813000202178955,0.17839999496936798,0.707591312242475,0.7015872920395093,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,845.0,1552.0,3.0,0.3525239883187318,0.9964622641509434,0.5208012326656395,848.0,0.3391999900341034,8.0,,,,,,,,100.0,0.49999999999999994,0.6294903010792665,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1195.0,1077.0,9.0,0.5259683098591549,0.9925249169435216,0.687571921749137,1204.0,0.48159998655319214,8.0,,,,,,,,219.0,0.5499999999999999,0.7836343666875156,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1004.0,0.0,0.5972723626153229,1.0,0.747865394274234,1489.0,0.5956000089645386,8.0,,,,,,,,7.0,0.49999999999999994,0.8801876556019717,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1537.0,312.0,230.0,0.8312601406165495,0.8698358800226372,0.8501106194690267,1767.0,0.7067999839782715,8.0,,,,,,,,421.0,0.49999999999999994,0.9230411570821324,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.549368679523468,0.6317301988601685,0.6316999793052673,0.2264000028371811,0.7157521031102879,0.7107626154957525,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,838.0,1456.0,10.0,0.3653007846556234,0.9882075471698113,0.5334182049649905,848.0,0.3391999900341034,9.0,,,,,,,,196.0,0.49999999999999994,0.6323234415903586,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1195.0,1032.0,9.0,0.5365963179164795,0.9925249169435216,0.6965899154765375,1204.0,0.48159998655319214,9.0,,,,,,,,264.0,0.5499999999999999,0.7885395298999179,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,998.0,170.0,491.0,0.8544520547945206,0.6702484889187375,0.7512231840421528,1489.0,0.5956000089645386,9.0,,,,,,,,841.0,0.5499999999999999,0.8847231241271827,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1606.0,354.0,161.0,0.8193877551020409,0.9088851160158461,0.8618191574993292,1767.0,0.7067999839782715,9.0,,,,,,,,379.0,0.49999999999999994,0.9255152517611923,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.5426467061042786,0.6282138824462891,0.649399995803833,0.2492000013589859,0.7286797709332921,0.7214897245373364,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,830.0,1358.0,18.0,0.3793418647166362,0.9787735849056604,0.546772068511199,848.0,0.3391999900341034,10.0,,,,,,,,294.0,0.49999999999999994,0.6352199564574827,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1194.0,996.0,10.0,0.5452054794520548,0.9916943521594684,0.7035945786682382,1204.0,0.48159998655319214,10.0,,,,,,,,300.0,0.5499999999999999,0.792452269400558,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1031.0,179.0,458.0,0.8520661157024794,0.6924110141034251,0.7639866617265655,1489.0,0.5956000089645386,10.0,,,,,,,,832.0,0.5499999999999999,0.8885593679671059,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1653.0,373.0,114.0,0.815893385982231,0.9354838709677419,0.871605589243343,1767.0,0.7067999839782715,10.0,,,,,,,,360.0,0.49999999999999994,0.9280041517241429,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.5360190868377686,0.6240984797477722,0.6638000011444092,0.26600000262260437,0.738039582359358,0.7287017412654628,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,814.0,1244.0,34.0,0.39552964042759964,0.9599056603773585,0.5602202339986235,848.0,0.3391999900341034,11.0,,,,,,,,408.0,0.49999999999999994,0.6370063043706804,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1191.0,969.0,13.0,0.5513888888888889,0.989202657807309,0.7080856123662307,1204.0,0.48159998655319214,11.0,,,,,,,,327.0,0.5499999999999999,0.7962050252453978,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1050.0,184.0,439.0,0.8508914100486223,0.7051712558764271,0.7712082262210797,1489.0,0.5956000089645386,11.0,,,,,,,,827.0,0.5499999999999999,0.8919582768735878,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1681.0,393.0,86.0,0.8105110896817743,0.9513299377475948,0.8752928924759178,1767.0,0.7067999839782715,11.0,,,,,,,,340.0,0.49999999999999994,0.9306859206079459,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.5294008255004883,0.6200448870658875,0.6539999842643738,0.24719999730587006,0.748984329657574,0.7352985932523332,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,792.0,1123.0,56.0,0.4135770234986945,0.9339622641509434,0.5732899022801303,848.0,0.3391999900341034,12.0,,,,,,,,529.0,0.49999999999999994,0.6383826454707611,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1185.0,944.0,19.0,0.556599342414279,0.9842192691029901,0.7110711071107111,1204.0,0.48159998655319214,12.0,,,,,,,,352.0,0.5499999999999999,0.7986716097869679,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,855.0,0.0,0.6352389078498294,1.0,0.7769371249673885,1489.0,0.5956000089645386,12.0,,,,,,,,156.0,0.49999999999999994,0.8946674069257285,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1696.0,392.0,71.0,0.8122605363984674,0.9598189020939445,0.8798962386511024,1767.0,0.7067999839782715,12.0,,,,,,,,341.0,0.49999999999999994,0.9331925100838159,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.5228879451751709,0.6159217357635498,0.6718999743461609,0.26759999990463257,0.7579848048978388,0.7433378639791037,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,773.0,1016.0,75.0,0.432084963666853,0.9115566037735849,0.5862722791050436,848.0,0.3391999900341034,13.0,,,,,,,,636.0,0.49999999999999994,0.6381258838883046,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1185.0,899.0,19.0,0.5686180422264875,0.9842192691029901,0.7208029197080291,1204.0,0.48159998655319214,13.0,,,,,,,,397.0,0.5499999999999999,0.7996954028892223,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,823.0,0.0,0.6440311418685121,1.0,0.7834780320968165,1489.0,0.5956000089645386,13.0,,,,,,,,188.0,0.49999999999999994,0.8964188721360985,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1691.0,373.0,76.0,0.8192829457364341,0.956989247311828,0.8827982250065257,1767.0,0.7067999839782715,13.0,,,,,,,,360.0,0.49999999999999994,0.9349283366940744,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.5163059830665588,0.6109883785247803,0.6876000165939331,0.2840000092983246,0.76535977166892,0.7495692489702211,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,747.0,923.0,101.0,0.4473053892215569,0.8808962264150944,0.5933280381254965,848.0,0.3391999900341034,14.0,,,,,,,,729.0,0.49999999999999994,0.6381519826554044,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1179.0,844.0,25.0,0.5827978250123579,0.979235880398671,0.7307096374341494,1204.0,0.48159998655319214,14.0,,,,,,,,452.0,0.5499999999999999,0.8003109197239417,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1487.0,789.0,2.0,0.6533391915641477,0.9986568166554735,0.7899070385126163,1489.0,0.5956000089645386,14.0,,,,,,,,222.0,0.49999999999999994,0.8980283102234188,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1682.0,355.0,85.0,0.8257241040746195,0.9518958687040181,0.8843322818086224,1767.0,0.7067999839782715,14.0,,,,,,,,378.0,0.49999999999999994,0.9366103834903584,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.509863555431366,0.6073192358016968,0.7074000239372253,0.3027999997138977,0.7744372494603763,0.7578964417892442,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,721.0,790.0,127.0,0.4771674387822634,0.8502358490566038,0.6112759643916914,848.0,0.3391999900341034,15.0,,,,,,,,862.0,0.49999999999999994,0.6381078830521214,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1160.0,770.0,44.0,0.6010362694300518,0.9634551495016611,0.7402680280791322,1204.0,0.48159998655319214,15.0,,,,,,,,526.0,0.5499999999999999,0.8024133761260006,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1480.0,754.0,9.0,0.6624888093106536,0.9939556749496307,0.7950577491270481,1489.0,0.5956000089645386,15.0,,,,,,,,257.0,0.49999999999999994,0.8995016441384766,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1662.0,327.0,105.0,0.8355957767722474,0.9405772495755518,0.8849840255591055,1767.0,0.7067999839782715,15.0,,,,,,,,406.0,0.49999999999999994,0.9377083202088173,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.5038013458251953,0.600548267364502,0.7218999862670898,0.32280001044273376,0.7805570898761146,0.7622395427752012,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,679.0,685.0,169.0,0.49780058651026393,0.8007075471698113,0.6139240506329114,848.0,0.3391999900341034,16.0,,,,,,,,967.0,0.49999999999999994,0.6380164979901064,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1147.0,732.0,57.0,0.6104310803618946,0.9526578073089701,0.7440804411287707,1204.0,0.48159998655319214,16.0,,,,,,,,564.0,0.5499999999999999,0.8037489303045495,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1473.0,702.0,16.0,0.6772413793103448,0.9892545332437878,0.8040393013100436,1489.0,0.5956000089645386,16.0,,,,,,,,309.0,0.49999999999999994,0.9015891712759063,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1647.0,300.0,120.0,0.8459167950693375,0.9320882852292021,0.8869143780290791,1767.0,0.7067999839782715,16.0,,,,,,,,433.0,0.49999999999999994,0.9400615560735481,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.49836665391921997,0.5973039269447327,0.7445999979972839,0.35679998993873596,0.7908956934665139,0.7713567581808061,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,628.0,515.0,220.0,0.5494313210848644,0.7405660377358491,0.6308387744851833,848.0,0.3391999900341034,17.0,,,,,,,,1137.0,0.49999999999999994,0.6401434877128025,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1135.0,654.0,69.0,0.6344326439351593,0.9426910299003323,0.7584363514868024,1204.0,0.48159998655319214,17.0,,,,,,,,642.0,0.5499999999999999,0.8072953978427367,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1455.0,637.0,34.0,0.6955066921606119,0.977165883143049,0.8126221725774924,1489.0,0.5956000089645386,17.0,,,,,,,,374.0,0.49999999999999994,0.9037727928855954,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1612.0,270.0,155.0,0.8565356004250797,0.9122807017543859,0.8835297341737463,1767.0,0.7067999839782715,17.0,,,,,,,,463.0,0.49999999999999994,0.9412391618675874,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.4906792938709259,0.5946280360221863,0.7524999976158142,0.3707999885082245,0.7963465810910886,0.7707604867505888,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,561.0,403.0,287.0,0.5819502074688797,0.6615566037735849,0.6192052980132451,848.0,0.3391999900341034,18.0,,,,,,,,1249.0,0.49999999999999994,0.6409619170106784,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1105.0,598.0,99.0,0.648854961832061,0.9177740863787376,0.7602339181286549,1204.0,0.48159998655319214,18.0,,,,,,,,698.0,0.5499999999999999,0.8086988688294827,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1431.0,556.0,58.0,0.7201811776547559,0.9610476830087307,0.8233601841196776,1489.0,0.5956000089645386,18.0,,,,,,,,455.0,0.49999999999999994,0.9048940298495438,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1742.0,449.0,25.0,0.7950707439525331,0.9858517260894171,0.8802425467407782,1767.0,0.7067999839782715,18.0,,,,,,,,284.0,0.44999999999999996,0.9420028781772132,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.48541244864463806,0.5835878849029541,0.7587000131607056,0.3815999925136566,0.7993013391000583,0.7733794394045171,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,548.0,368.0,300.0,0.5982532751091703,0.6462264150943396,0.621315192743764,848.0,0.3391999900341034,19.0,,,,,,,,1284.0,0.49999999999999994,0.6393950759451086,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1111.0,604.0,93.0,0.6478134110787171,0.9227574750830565,0.7612195957519698,1204.0,0.48159998655319214,19.0,,,,,,,,692.0,0.5499999999999999,0.8084366839336091,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1425.0,531.0,64.0,0.7285276073619632,0.9570181329751511,0.8272859216255443,1489.0,0.5956000089645386,19.0,,,,,,,,480.0,0.49999999999999994,0.9061066119855484,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1721.0,407.0,46.0,0.8087406015037594,0.9739671760045274,0.8836970474967908,1767.0,0.7067999839782715,19.0,,,,,,,,326.0,0.44999999999999996,0.9449741049735211,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.47943276166915894,0.5798619389533997,0.7670000195503235,0.3959999978542328,0.800547851395309,0.768558673781418,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,475.0,292.0,373.0,0.6192959582790091,0.5601415094339622,0.5882352941176471,848.0,0.3391999900341034,20.0,,,,,,,,1360.0,0.49999999999999994,0.6381076063209626,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1095.0,567.0,109.0,0.6588447653429603,0.909468438538206,0.7641311933007676,1204.0,0.48159998655319214,20.0,,,,,,,,729.0,0.5499999999999999,0.8102784139902373,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1408.0,486.0,81.0,0.7434002111932418,0.9456010745466756,0.8323972805202483,1489.0,0.5956000089645386,20.0,,,,,,,,525.0,0.49999999999999994,0.907576914377454,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1698.0,353.0,69.0,0.8278888347147733,0.9609507640067911,0.8894709271870088,1767.0,0.7067999839782715,20.0,,,,,,,,380.0,0.44999999999999996,0.9461924261849541,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.47257915139198303,0.5817989706993103,0.7224000096321106,0.3296000063419342,0.7805186590765338,0.7689425505739464,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,824.0,1122.0,24.0,0.4234326824254882,0.9716981132075472,0.5898353614889048,848.0,0.3391999900341034,21.0,,,,,,,,530.0,0.44999999999999996,0.6253556285308073,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1068.0,523.0,136.0,0.6712759270898806,0.8870431893687708,0.7642218246869409,1204.0,0.48159998655319214,21.0,,,,,,,,773.0,0.5499999999999999,0.8127673218624281,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1385.0,448.0,104.0,0.7555919258046918,0.9301544660846206,0.8338350391330523,1489.0,0.5956000089645386,21.0,,,,,,,,563.0,0.49999999999999994,0.9077109050433257,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1659.0,311.0,108.0,0.8421319796954315,0.9388794567062818,0.8878779769868879,1767.0,0.7067999839782715,21.0,,,,,,,,422.0,0.44999999999999996,0.9448309117339574,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.46698853373527527,0.5724297761917114,0.7278000116348267,0.335999995470047,0.7829346092503987,0.7711882190677745,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,819.0,1075.0,29.0,0.4324181626187962,0.9658018867924528,0.5973741794310721,848.0,0.3391999900341034,22.0,,,,,,,,577.0,0.44999999999999996,0.6282101961025577,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1072.0,534.0,132.0,0.6674968866749689,0.8903654485049833,0.7629893238434163,1204.0,0.48159998655319214,22.0,,,,,,,,762.0,0.5499999999999999,0.813149890854496,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1375.0,431.0,114.0,0.7613510520487264,0.9234385493619879,0.834597875569044,1489.0,0.5956000089645386,22.0,,,,,,,,580.0,0.49999999999999994,0.9091356886094205,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1643.0,283.0,124.0,0.8530633437175493,0.9298245614035088,0.8897914974275656,1767.0,0.7067999839782715,22.0,,,,,,,,450.0,0.44999999999999996,0.9465044621843068,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.459728866815567,0.5658283233642578,0.7322999835014343,0.33320000767707825,0.7874215834193599,0.7736796297335847,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,809.0,1035.0,39.0,0.43872017353579174,0.9540094339622641,0.601040118870728,848.0,0.3391999900341034,23.0,,,,,,,,617.0,0.44999999999999996,0.6261895668720951,,,,
