graph_id,dataset_id,data_dir,n,d,r,type,seed_train,seed_val,seed_test,train_num_nodes,train_num_edges_raw,train_num_edges_unique,train_density_raw,train_density_unique,train_duplicate_edge_fraction,train_reciprocity_unique,train_mean_in_degree_raw,train_mean_out_degree_raw,train_std_in_degree_raw,train_std_out_degree_raw,train_max_in_degree_raw,train_max_out_degree_raw,train_mean_in_degree_unique,train_mean_out_degree_unique,train_std_in_degree_unique,train_std_out_degree_unique,train_max_in_degree_unique,train_max_out_degree_unique,train_cycle2_motif_count,train_cycle2_pos_nodes,train_cycle2_pos_rate,train_cycle2_all_zero,train_cycle3_motif_count,train_cycle3_pos_nodes,train_cycle3_pos_rate,train_cycle3_all_zero,train_cycle4_motif_count,train_cycle4_pos_nodes,train_cycle4_pos_rate,train_cycle4_all_zero,train_cycle5_motif_count,train_cycle5_pos_nodes,train_cycle5_pos_rate,train_cycle5_all_zero,val_num_nodes,val_num_edges_raw,val_num_edges_unique,val_density_raw,val_density_unique,val_duplicate_edge_fraction,val_reciprocity_unique,val_mean_in_degree_raw,val_mean_out_degree_raw,val_std_in_degree_raw,val_std_out_degree_raw,val_max_in_degree_raw,val_max_out_degree_raw,val_mean_in_degree_unique,val_mean_out_degree_unique,val_std_in_degree_unique,val_std_out_degree_unique,val_max_in_degree_unique,val_max_out_degree_unique,val_cycle2_motif_count,val_cycle2_pos_nodes,val_cycle2_pos_rate,val_cycle2_all_zero,val_cycle3_motif_count,val_cycle3_pos_nodes,val_cycle3_pos_rate,val_cycle3_all_zero,val_cycle4_motif_count,val_cycle4_pos_nodes,val_cycle4_pos_rate,val_cycle4_all_zero,val_cycle5_motif_count,val_cycle5_pos_nodes,val_cycle5_pos_rate,val_cycle5_all_zero,test_num_nodes,test_num_edges_raw,test_num_edges_unique,test_density_raw,test_density_unique,test_duplicate_edge_fraction,test_reciprocity_unique,test_mean_in_degree_raw,test_mean_out_degree_raw,test_std_in_degree_raw,test_std_out_degree_raw,test_max_in_degree_raw,test_max_out_degree_raw,test_mean_in_degree_unique,test_mean_out_degree_unique,test_std_in_degree_unique,test_std_out_degree_unique,test_max_in_degree_unique,test_max_out_degree_unique,test_cycle2_motif_count,test_cycle2_pos_nodes,test_cycle2_pos_rate,test_cycle2_all_zero,test_cycle3_motif_count,test_cycle3_pos_nodes,test_cycle3_pos_rate,test_cycle3_all_zero,test_cycle4_motif_count,test_cycle4_pos_nodes,test_cycle4_pos_rate,test_cycle4_all_zero,test_cycle5_motif_count,test_cycle5_pos_nodes,test_cycle5_pos_rate,test_cycle5_all_zero,cycle2_pos_nodes_mean,cycle2_pos_nodes_std,cycle2_pos_nodes_max_diff_from_mean,cycle2_pos_rate_mean,cycle2_pos_rate_std,cycle2_pos_rate_max_diff_from_mean,cycle2_all_splits_have_pos,cycle2_motif_count_mean,cycle2_motif_count_std,cycle3_pos_nodes_mean,cycle3_pos_nodes_std,cycle3_pos_nodes_max_diff_from_mean,cycle3_pos_rate_mean,cycle3_pos_rate_std,cycle3_pos_rate_max_diff_from_mean,cycle3_all_splits_have_pos,cycle3_motif_count_mean,cycle3_motif_count_std,cycle4_pos_nodes_mean,cycle4_pos_nodes_std,cycle4_pos_nodes_max_diff_from_mean,cycle4_pos_rate_mean,cycle4_pos_rate_std,cycle4_pos_rate_max_diff_from_mean,cycle4_all_splits_have_pos,cycle4_motif_count_mean,cycle4_motif_count_std,cycle5_pos_nodes_mean,cycle5_pos_nodes_std,cycle5_pos_nodes_max_diff_from_mean,cycle5_pos_rate_mean,cycle5_pos_rate_std,cycle5_pos_rate_max_diff_from_mean,cycle5_all_splits_have_pos,cycle5_motif_count_mean,cycle5_motif_count_std,all_splits_have_pos,mae_increasing,mae_flat,mae_decreasing,selected_profile,out_dir,rounds,local_epochs,mcw,num_layers,lr,weight_decay,dropout,hidden_dim,seed,model_tag
108,data_2000_6_2.5_chordal,./andrea/test_data/data_2000_6_2.5_chordal,2000,6,2.5,chordal,1066463100,1540737766,316247224,2000,6000,5034,0.0015007503751875,0.0012591295647823,0.161,0.2924116011124354,3.0,3.0,1.7271363582531636,1.7128922908344235,10,11,2.517,2.517,1.3407874551919106,1.3060287133137618,7,7,736,1097,0.5485,0,845,1294,0.647,0,909,1331,0.6655,0,939,1298,0.649,0,2000,6000,5025,0.0015007503751875,0.0012568784392196,0.1624999999999999,0.2813930348258706,3.0,3.0,1.7061652909375458,1.6935170504013235,10,12,2.5125,2.5125,1.3060795343316578,1.3129523030178971,8,7,707,1075,0.5375,0,809,1221,0.6105,0,951,1302,0.651,0,1018,1329,0.6645,0,2000,6000,5036,0.0015007503751875,0.0012596298149074,0.1606666666666666,0.2823669579030977,3.0,3.0,1.7618172436436192,1.7187204542915058,10,11,2.518,2.518,1.3485829599991244,1.3094563757529305,8,7,711,1076,0.538,0,793,1221,0.6105,0,918,1330,0.665,0,1053,1343,0.6715,0,1082.6666666666667,10.143416036468626,14.333333333333258,0.5413333333333333,0.0050717080182343,0.0071666666666666,1,718.0,12.83225103661344,1245.3333333333333,34.41253001774532,48.66666666666674,0.6226666666666667,0.0172062650088726,0.0243333333333333,1,815.6666666666666,21.74600857373345,1321.0,13.4412301024373,19.0,0.6605,0.0067206150512186,0.0094999999999999,1,926.0,18.05547008526779,1323.3333333333333,18.80307303489394,25.333333333333258,0.6616666666666666,0.0094015365174469,0.0126666666666666,1,1003.3333333333334,47.68181577452306,True,0.1657083333333333,0.0784583333333333,0.2258749999999999,flat,andrea/first_stage_test_runs/data_2000_6_2.5_chordal_rounds100_epoch1_mcwNone_layers6_lr1e-03_wd1e-04_do0.1_hd64_seed0,100,1,,6,0.001,0.0001,0.1,64,0,mcwNone_layers6_lr1e-03_wd1e-04_do0.1_hd64
623,data_1500_5_1.5_chordal,./andrea/test_data/data_1500_5_1.5_chordal,1500,5,1.5,chordal,703748447,272232,968585676,1500,3750,2925,0.0016677785190126,0.0013008672448298,0.2199999999999999,0.3972649572649572,2.5,2.5,1.5338404958360785,1.567801007781281,9,9,1.95,1.95,1.0668489427593144,1.1091287872319728,5,6,581,887,0.5913333333333334,0,404,777,0.518,0,249,562,0.3746666666666666,0,128,331,0.2206666666666666,0,1500,3750,2951,0.0016677785190126,0.0013124305092283,0.2130666666666666,0.3910538800406641,2.5,2.5,1.5416441439796236,1.610175973819839,9,9,1.9673333333333336,1.9673333333333336,1.0903819921884663,1.120535387908635,6,6,577,859,0.5726666666666667,0,408,775,0.5166666666666667,0,246,604,0.4026666666666667,0,120,358,0.2386666666666666,0,1500,3750,2911,0.0016677785190126,0.0012946408716922,0.2237333333333333,0.3771899690827894,2.5,2.5,1.551987972461986,1.601457669333369,9,10,1.9406666666666668,1.9406666666666668,1.0775649503497329,1.1056579740387873,5,6,549,840,0.56,0,381,753,0.502,0,232,590,0.3933333333333333,0,125,403,0.2686666666666666,0,862.0,19.30457631409368,25.0,0.5746666666666668,0.0128697175427291,0.0166666666666666,1,569.0,14.236104336041748,768.3333333333334,10.873004286866728,15.333333333333371,0.5122222222222222,0.0072486695245778,0.0102222222222222,1,397.6666666666667,11.897712198383164,585.3333333333334,17.46106780494506,23.33333333333337,0.3902222222222222,0.0116407118699633,0.0155555555555555,1,242.33333333333337,7.408703590297622,364.0,29.69848480983499,39.0,0.2426666666666666,0.0197989898732233,0.0259999999999999,1,124.33333333333331,3.2998316455372216,True,0.2635,0.2700555555555555,0.0450555555555555,decreasing,andrea/first_stage_test_runs/data_1500_5_1.5_chordal_rounds100_epoch1_mcwNone_layers6_lr1e-03_wd1e-04_do0.1_hd64_seed0,100,1,,6,0.001,0.0001,0.1,64,0,mcwNone_layers6_lr1e-03_wd1e-04_do0.1_hd64
751,data_2500_6_5.5_chordal,./andrea/test_data/data_2500_6_5.5_chordal,2500,6,5.5,chordal,38949004,811071190,555744243,2500,7500,6941,0.0012004801920768,0.0011110044017607,0.0745333333333333,0.149258031983864,3.0,3.0,1.7302023003105735,1.727657373439537,11,10,2.7764,2.7764,1.5357092954071745,1.5491943196384372,10,9,518,855,0.342,0,699,1244,0.4976,0,1102,1582,0.6328,0,1685,1782,0.7128,0,2500,7500,6902,0.0012004801920768,0.0011047619047619,0.0797333333333333,0.1483627933932193,3.0,3.0,1.7458522274236157,1.7332051234634636,11,12,2.7608,2.7608,1.5407736238656216,1.5329655442964136,9,10,512,848,0.3392,0,669,1204,0.4816,0,1032,1489,0.5956,0,1756,1767,0.7068,0,2500,7500,6920,0.0012004801920768,0.0011076430572228,0.0773333333333333,0.1320809248554913,3.0,3.0,1.691862878604528,1.7762882648939613,12,12,2.768,2.768,1.4952511494728904,1.573968233478681,9,10,457,776,0.3104,0,651,1137,0.4548,0,1062,1529,0.6116,0,1608,1729,0.6916,0,826.3333333333334,35.705586242055865,50.33333333333337,0.3305333333333333,0.0142822344968223,0.0201333333333333,1,495.6666666666667,27.450966386551052,1195.0,44.14370472294625,58.0,0.478,0.0176574818891784,0.0232,1,673.0,19.79898987322333,1533.3333333333333,38.09053542402481,48.66666666666674,0.6133333333333334,0.0152362141696099,0.0194666666666666,1,1065.3333333333333,28.674417556808756,1759.3333333333333,22.305953365762143,30.333333333333258,0.7037333333333334,0.0089223813463048,0.0121333333333334,1,1683.0,60.43729532885027,True,0.0564,0.1704666666666666,0.2771333333333333,increasing,andrea/first_stage_test_runs/data_2500_6_5.5_chordal_rounds100_epoch1_mcwauto_layers3_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,auto,3,0.001,0.0001,0.1,64,1,mcwauto_layers3_lr1e-03_wd1e-04_do0.1_hd64
108,data_2000_6_2.5_chordal,./andrea/test_data/data_2000_6_2.5_chordal,2000,6,2.5,chordal,1066463100,1540737766,316247224,2000,6000,5034,0.0015007503751875,0.0012591295647823,0.161,0.2924116011124354,3.0,3.0,1.7271363582531636,1.7128922908344235,10,11,2.517,2.517,1.3407874551919106,1.3060287133137618,7,7,736,1097,0.5485,0,845,1294,0.647,0,909,1331,0.6655,0,939,1298,0.649,0,2000,6000,5025,0.0015007503751875,0.0012568784392196,0.1624999999999999,0.2813930348258706,3.0,3.0,1.7061652909375458,1.6935170504013235,10,12,2.5125,2.5125,1.3060795343316578,1.3129523030178971,8,7,707,1075,0.5375,0,809,1221,0.6105,0,951,1302,0.651,0,1018,1329,0.6645,0,2000,6000,5036,0.0015007503751875,0.0012596298149074,0.1606666666666666,0.2823669579030977,3.0,3.0,1.7618172436436192,1.7187204542915058,10,11,2.518,2.518,1.3485829599991244,1.3094563757529305,8,7,711,1076,0.538,0,793,1221,0.6105,0,918,1330,0.665,0,1053,1343,0.6715,0,1082.6666666666667,10.143416036468626,14.333333333333258,0.5413333333333333,0.0050717080182343,0.0071666666666666,1,718.0,12.83225103661344,1245.3333333333333,34.41253001774532,48.66666666666674,0.6226666666666667,0.0172062650088726,0.0243333333333333,1,815.6666666666666,21.74600857373345,1321.0,13.4412301024373,19.0,0.6605,0.0067206150512186,0.0094999999999999,1,926.0,18.05547008526779,1323.3333333333333,18.80307303489394,25.333333333333258,0.6616666666666666,0.0094015365174469,0.0126666666666666,1,1003.3333333333334,47.68181577452306,True,0.1657083333333333,0.0784583333333333,0.2258749999999999,flat,andrea/first_stage_test_runs/data_2000_6_2.5_chordal_rounds100_epoch1_mcwauto_layers3_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,auto,3,0.001,0.0001,0.1,64,1,mcwauto_layers3_lr1e-03_wd1e-04_do0.1_hd64
623,data_1500_5_1.5_chordal,./andrea/test_data/data_1500_5_1.5_chordal,1500,5,1.5,chordal,703748447,272232,968585676,1500,3750,2925,0.0016677785190126,0.0013008672448298,0.2199999999999999,0.3972649572649572,2.5,2.5,1.5338404958360785,1.567801007781281,9,9,1.95,1.95,1.0668489427593144,1.1091287872319728,5,6,581,887,0.5913333333333334,0,404,777,0.518,0,249,562,0.3746666666666666,0,128,331,0.2206666666666666,0,1500,3750,2951,0.0016677785190126,0.0013124305092283,0.2130666666666666,0.3910538800406641,2.5,2.5,1.5416441439796236,1.610175973819839,9,9,1.9673333333333336,1.9673333333333336,1.0903819921884663,1.120535387908635,6,6,577,859,0.5726666666666667,0,408,775,0.5166666666666667,0,246,604,0.4026666666666667,0,120,358,0.2386666666666666,0,1500,3750,2911,0.0016677785190126,0.0012946408716922,0.2237333333333333,0.3771899690827894,2.5,2.5,1.551987972461986,1.601457669333369,9,10,1.9406666666666668,1.9406666666666668,1.0775649503497329,1.1056579740387873,5,6,549,840,0.56,0,381,753,0.502,0,232,590,0.3933333333333333,0,125,403,0.2686666666666666,0,862.0,19.30457631409368,25.0,0.5746666666666668,0.0128697175427291,0.0166666666666666,1,569.0,14.236104336041748,768.3333333333334,10.873004286866728,15.333333333333371,0.5122222222222222,0.0072486695245778,0.0102222222222222,1,397.6666666666667,11.897712198383164,585.3333333333334,17.46106780494506,23.33333333333337,0.3902222222222222,0.0116407118699633,0.0155555555555555,1,242.33333333333337,7.408703590297622,364.0,29.69848480983499,39.0,0.2426666666666666,0.0197989898732233,0.0259999999999999,1,124.33333333333331,3.2998316455372216,True,0.2635,0.2700555555555555,0.0450555555555555,decreasing,andrea/first_stage_test_runs/data_1500_5_1.5_chordal_rounds100_epoch1_mcwauto_layers3_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,auto,3,0.001,0.0001,0.1,64,1,mcwauto_layers3_lr1e-03_wd1e-04_do0.1_hd64
751,data_2500_6_5.5_chordal,./andrea/test_data/data_2500_6_5.5_chordal,2500,6,5.5,chordal,38949004,811071190,555744243,2500,7500,6941,0.0012004801920768,0.0011110044017607,0.0745333333333333,0.149258031983864,3.0,3.0,1.7302023003105735,1.727657373439537,11,10,2.7764,2.7764,1.5357092954071745,1.5491943196384372,10,9,518,855,0.342,0,699,1244,0.4976,0,1102,1582,0.6328,0,1685,1782,0.7128,0,2500,7500,6902,0.0012004801920768,0.0011047619047619,0.0797333333333333,0.1483627933932193,3.0,3.0,1.7458522274236157,1.7332051234634636,11,12,2.7608,2.7608,1.5407736238656216,1.5329655442964136,9,10,512,848,0.3392,0,669,1204,0.4816,0,1032,1489,0.5956,0,1756,1767,0.7068,0,2500,7500,6920,0.0012004801920768,0.0011076430572228,0.0773333333333333,0.1320809248554913,3.0,3.0,1.691862878604528,1.7762882648939613,12,12,2.768,2.768,1.4952511494728904,1.573968233478681,9,10,457,776,0.3104,0,651,1137,0.4548,0,1062,1529,0.6116,0,1608,1729,0.6916,0,826.3333333333334,35.705586242055865,50.33333333333337,0.3305333333333333,0.0142822344968223,0.0201333333333333,1,495.6666666666667,27.450966386551052,1195.0,44.14370472294625,58.0,0.478,0.0176574818891784,0.0232,1,673.0,19.79898987322333,1533.3333333333333,38.09053542402481,48.66666666666674,0.6133333333333334,0.0152362141696099,0.0194666666666666,1,1065.3333333333333,28.674417556808756,1759.3333333333333,22.305953365762143,30.333333333333258,0.7037333333333334,0.0089223813463048,0.0121333333333334,1,1683.0,60.43729532885027,True,0.0564,0.1704666666666666,0.2771333333333333,increasing,andrea/first_stage_test_runs/data_2500_6_5.5_chordal_rounds100_epoch1_mcwauto_layers6_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,auto,6,0.001,0.0001,0.1,64,1,mcwauto_layers6_lr1e-03_wd1e-04_do0.1_hd64
108,data_2000_6_2.5_chordal,./andrea/test_data/data_2000_6_2.5_chordal,2000,6,2.5,chordal,1066463100,1540737766,316247224,2000,6000,5034,0.0015007503751875,0.0012591295647823,0.161,0.2924116011124354,3.0,3.0,1.7271363582531636,1.7128922908344235,10,11,2.517,2.517,1.3407874551919106,1.3060287133137618,7,7,736,1097,0.5485,0,845,1294,0.647,0,909,1331,0.6655,0,939,1298,0.649,0,2000,6000,5025,0.0015007503751875,0.0012568784392196,0.1624999999999999,0.2813930348258706,3.0,3.0,1.7061652909375458,1.6935170504013235,10,12,2.5125,2.5125,1.3060795343316578,1.3129523030178971,8,7,707,1075,0.5375,0,809,1221,0.6105,0,951,1302,0.651,0,1018,1329,0.6645,0,2000,6000,5036,0.0015007503751875,0.0012596298149074,0.1606666666666666,0.2823669579030977,3.0,3.0,1.7618172436436192,1.7187204542915058,10,11,2.518,2.518,1.3485829599991244,1.3094563757529305,8,7,711,1076,0.538,0,793,1221,0.6105,0,918,1330,0.665,0,1053,1343,0.6715,0,1082.6666666666667,10.143416036468626,14.333333333333258,0.5413333333333333,0.0050717080182343,0.0071666666666666,1,718.0,12.83225103661344,1245.3333333333333,34.41253001774532,48.66666666666674,0.6226666666666667,0.0172062650088726,0.0243333333333333,1,815.6666666666666,21.74600857373345,1321.0,13.4412301024373,19.0,0.6605,0.0067206150512186,0.0094999999999999,1,926.0,18.05547008526779,1323.3333333333333,18.80307303489394,25.333333333333258,0.6616666666666666,0.0094015365174469,0.0126666666666666,1,1003.3333333333334,47.68181577452306,True,0.1657083333333333,0.0784583333333333,0.2258749999999999,flat,andrea/first_stage_test_runs/data_2000_6_2.5_chordal_rounds100_epoch1_mcwauto_layers6_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,auto,6,0.001,0.0001,0.1,64,1,mcwauto_layers6_lr1e-03_wd1e-04_do0.1_hd64
623,data_1500_5_1.5_chordal,./andrea/test_data/data_1500_5_1.5_chordal,1500,5,1.5,chordal,703748447,272232,968585676,1500,3750,2925,0.0016677785190126,0.0013008672448298,0.2199999999999999,0.3972649572649572,2.5,2.5,1.5338404958360785,1.567801007781281,9,9,1.95,1.95,1.0668489427593144,1.1091287872319728,5,6,581,887,0.5913333333333334,0,404,777,0.518,0,249,562,0.3746666666666666,0,128,331,0.2206666666666666,0,1500,3750,2951,0.0016677785190126,0.0013124305092283,0.2130666666666666,0.3910538800406641,2.5,2.5,1.5416441439796236,1.610175973819839,9,9,1.9673333333333336,1.9673333333333336,1.0903819921884663,1.120535387908635,6,6,577,859,0.5726666666666667,0,408,775,0.5166666666666667,0,246,604,0.4026666666666667,0,120,358,0.2386666666666666,0,1500,3750,2911,0.0016677785190126,0.0012946408716922,0.2237333333333333,0.3771899690827894,2.5,2.5,1.551987972461986,1.601457669333369,9,10,1.9406666666666668,1.9406666666666668,1.0775649503497329,1.1056579740387873,5,6,549,840,0.56,0,381,753,0.502,0,232,590,0.3933333333333333,0,125,403,0.2686666666666666,0,862.0,19.30457631409368,25.0,0.5746666666666668,0.0128697175427291,0.0166666666666666,1,569.0,14.236104336041748,768.3333333333334,10.873004286866728,15.333333333333371,0.5122222222222222,0.0072486695245778,0.0102222222222222,1,397.6666666666667,11.897712198383164,585.3333333333334,17.46106780494506,23.33333333333337,0.3902222222222222,0.0116407118699633,0.0155555555555555,1,242.33333333333337,7.408703590297622,364.0,29.69848480983499,39.0,0.2426666666666666,0.0197989898732233,0.0259999999999999,1,124.33333333333331,3.2998316455372216,True,0.2635,0.2700555555555555,0.0450555555555555,decreasing,andrea/first_stage_test_runs/data_1500_5_1.5_chordal_rounds100_epoch1_mcwauto_layers6_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,auto,6,0.001,0.0001,0.1,64,1,mcwauto_layers6_lr1e-03_wd1e-04_do0.1_hd64
751,data_2500_6_5.5_chordal,./andrea/test_data/data_2500_6_5.5_chordal,2500,6,5.5,chordal,38949004,811071190,555744243,2500,7500,6941,0.0012004801920768,0.0011110044017607,0.0745333333333333,0.149258031983864,3.0,3.0,1.7302023003105735,1.727657373439537,11,10,2.7764,2.7764,1.5357092954071745,1.5491943196384372,10,9,518,855,0.342,0,699,1244,0.4976,0,1102,1582,0.6328,0,1685,1782,0.7128,0,2500,7500,6902,0.0012004801920768,0.0011047619047619,0.0797333333333333,0.1483627933932193,3.0,3.0,1.7458522274236157,1.7332051234634636,11,12,2.7608,2.7608,1.5407736238656216,1.5329655442964136,9,10,512,848,0.3392,0,669,1204,0.4816,0,1032,1489,0.5956,0,1756,1767,0.7068,0,2500,7500,6920,0.0012004801920768,0.0011076430572228,0.0773333333333333,0.1320809248554913,3.0,3.0,1.691862878604528,1.7762882648939613,12,12,2.768,2.768,1.4952511494728904,1.573968233478681,9,10,457,776,0.3104,0,651,1137,0.4548,0,1062,1529,0.6116,0,1608,1729,0.6916,0,826.3333333333334,35.705586242055865,50.33333333333337,0.3305333333333333,0.0142822344968223,0.0201333333333333,1,495.6666666666667,27.450966386551052,1195.0,44.14370472294625,58.0,0.478,0.0176574818891784,0.0232,1,673.0,19.79898987322333,1533.3333333333333,38.09053542402481,48.66666666666674,0.6133333333333334,0.0152362141696099,0.0194666666666666,1,1065.3333333333333,28.674417556808756,1759.3333333333333,22.305953365762143,30.333333333333258,0.7037333333333334,0.0089223813463048,0.0121333333333334,1,1683.0,60.43729532885027,True,0.0564,0.1704666666666666,0.2771333333333333,increasing,andrea/first_stage_test_runs/data_2500_6_5.5_chordal_rounds100_epoch1_mcwNone_layers3_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,,3,0.001,0.0001,0.1,64,1,mcwNone_layers3_lr1e-03_wd1e-04_do0.1_hd64
108,data_2000_6_2.5_chordal,./andrea/test_data/data_2000_6_2.5_chordal,2000,6,2.5,chordal,1066463100,1540737766,316247224,2000,6000,5034,0.0015007503751875,0.0012591295647823,0.161,0.2924116011124354,3.0,3.0,1.7271363582531636,1.7128922908344235,10,11,2.517,2.517,1.3407874551919106,1.3060287133137618,7,7,736,1097,0.5485,0,845,1294,0.647,0,909,1331,0.6655,0,939,1298,0.649,0,2000,6000,5025,0.0015007503751875,0.0012568784392196,0.1624999999999999,0.2813930348258706,3.0,3.0,1.7061652909375458,1.6935170504013235,10,12,2.5125,2.5125,1.3060795343316578,1.3129523030178971,8,7,707,1075,0.5375,0,809,1221,0.6105,0,951,1302,0.651,0,1018,1329,0.6645,0,2000,6000,5036,0.0015007503751875,0.0012596298149074,0.1606666666666666,0.2823669579030977,3.0,3.0,1.7618172436436192,1.7187204542915058,10,11,2.518,2.518,1.3485829599991244,1.3094563757529305,8,7,711,1076,0.538,0,793,1221,0.6105,0,918,1330,0.665,0,1053,1343,0.6715,0,1082.6666666666667,10.143416036468626,14.333333333333258,0.5413333333333333,0.0050717080182343,0.0071666666666666,1,718.0,12.83225103661344,1245.3333333333333,34.41253001774532,48.66666666666674,0.6226666666666667,0.0172062650088726,0.0243333333333333,1,815.6666666666666,21.74600857373345,1321.0,13.4412301024373,19.0,0.6605,0.0067206150512186,0.0094999999999999,1,926.0,18.05547008526779,1323.3333333333333,18.80307303489394,25.333333333333258,0.6616666666666666,0.0094015365174469,0.0126666666666666,1,1003.3333333333334,47.68181577452306,True,0.1657083333333333,0.0784583333333333,0.2258749999999999,flat,andrea/first_stage_test_runs/data_2000_6_2.5_chordal_rounds100_epoch1_mcwNone_layers3_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,,3,0.001,0.0001,0.1,64,1,mcwNone_layers3_lr1e-03_wd1e-04_do0.1_hd64
623,data_1500_5_1.5_chordal,./andrea/test_data/data_1500_5_1.5_chordal,1500,5,1.5,chordal,703748447,272232,968585676,1500,3750,2925,0.0016677785190126,0.0013008672448298,0.2199999999999999,0.3972649572649572,2.5,2.5,1.5338404958360785,1.567801007781281,9,9,1.95,1.95,1.0668489427593144,1.1091287872319728,5,6,581,887,0.5913333333333334,0,404,777,0.518,0,249,562,0.3746666666666666,0,128,331,0.2206666666666666,0,1500,3750,2951,0.0016677785190126,0.0013124305092283,0.2130666666666666,0.3910538800406641,2.5,2.5,1.5416441439796236,1.610175973819839,9,9,1.9673333333333336,1.9673333333333336,1.0903819921884663,1.120535387908635,6,6,577,859,0.5726666666666667,0,408,775,0.5166666666666667,0,246,604,0.4026666666666667,0,120,358,0.2386666666666666,0,1500,3750,2911,0.0016677785190126,0.0012946408716922,0.2237333333333333,0.3771899690827894,2.5,2.5,1.551987972461986,1.601457669333369,9,10,1.9406666666666668,1.9406666666666668,1.0775649503497329,1.1056579740387873,5,6,549,840,0.56,0,381,753,0.502,0,232,590,0.3933333333333333,0,125,403,0.2686666666666666,0,862.0,19.30457631409368,25.0,0.5746666666666668,0.0128697175427291,0.0166666666666666,1,569.0,14.236104336041748,768.3333333333334,10.873004286866728,15.333333333333371,0.5122222222222222,0.0072486695245778,0.0102222222222222,1,397.6666666666667,11.897712198383164,585.3333333333334,17.46106780494506,23.33333333333337,0.3902222222222222,0.0116407118699633,0.0155555555555555,1,242.33333333333337,7.408703590297622,364.0,29.69848480983499,39.0,0.2426666666666666,0.0197989898732233,0.0259999999999999,1,124.33333333333331,3.2998316455372216,True,0.2635,0.2700555555555555,0.0450555555555555,decreasing,andrea/first_stage_test_runs/data_1500_5_1.5_chordal_rounds100_epoch1_mcwNone_layers3_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,,3,0.001,0.0001,0.1,64,1,mcwNone_layers3_lr1e-03_wd1e-04_do0.1_hd64
751,data_2500_6_5.5_chordal,./andrea/test_data/data_2500_6_5.5_chordal,2500,6,5.5,chordal,38949004,811071190,555744243,2500,7500,6941,0.0012004801920768,0.0011110044017607,0.0745333333333333,0.149258031983864,3.0,3.0,1.7302023003105735,1.727657373439537,11,10,2.7764,2.7764,1.5357092954071745,1.5491943196384372,10,9,518,855,0.342,0,699,1244,0.4976,0,1102,1582,0.6328,0,1685,1782,0.7128,0,2500,7500,6902,0.0012004801920768,0.0011047619047619,0.0797333333333333,0.1483627933932193,3.0,3.0,1.7458522274236157,1.7332051234634636,11,12,2.7608,2.7608,1.5407736238656216,1.5329655442964136,9,10,512,848,0.3392,0,669,1204,0.4816,0,1032,1489,0.5956,0,1756,1767,0.7068,0,2500,7500,6920,0.0012004801920768,0.0011076430572228,0.0773333333333333,0.1320809248554913,3.0,3.0,1.691862878604528,1.7762882648939613,12,12,2.768,2.768,1.4952511494728904,1.573968233478681,9,10,457,776,0.3104,0,651,1137,0.4548,0,1062,1529,0.6116,0,1608,1729,0.6916,0,826.3333333333334,35.705586242055865,50.33333333333337,0.3305333333333333,0.0142822344968223,0.0201333333333333,1,495.6666666666667,27.450966386551052,1195.0,44.14370472294625,58.0,0.478,0.0176574818891784,0.0232,1,673.0,19.79898987322333,1533.3333333333333,38.09053542402481,48.66666666666674,0.6133333333333334,0.0152362141696099,0.0194666666666666,1,1065.3333333333333,28.674417556808756,1759.3333333333333,22.305953365762143,30.333333333333258,0.7037333333333334,0.0089223813463048,0.0121333333333334,1,1683.0,60.43729532885027,True,0.0564,0.1704666666666666,0.2771333333333333,increasing,andrea/first_stage_test_runs/data_2500_6_5.5_chordal_rounds100_epoch1_mcwNone_layers6_lr1e-03_wd1e-04_do0.1_hd64_seed1,100,1,,6,0.001,0.0001,0.1,64,1,mcwNone_layers6_lr1e-03_wd1e-04_do0.1_hd64
