seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5025498867034912,0.5560624599456787,0.7372499704360962,0.3610000014305115,0.8052260934025205,0.8010662201072736,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,783.0,228.0,292.0,0.7744807121661721,0.7283720930232558,0.75071907957814,1075.0,0.5375000238418579,11.0,,,,,,,,697.0,0.49999999999999994,0.8347719465928352,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,951.0,182.0,270.0,0.8393645189761695,0.7788697788697788,0.8079864061172473,1221.0,0.6104999780654907,11.0,,,,,,,,597.0,0.49999999999999994,0.893740399668378,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1282.0,468.0,20.0,0.7325714285714285,0.9846390168970814,0.8401048492791612,1302.0,0.6510000228881836,11.0,,,,,,,,230.0,0.49999999999999994,0.9182124622852847,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,642.0,0.0,0.6742770167427702,1.0,0.8054545454545454,1329.0,0.6644999980926514,11.0,,,,,,,,29.0,0.49999999999999994,0.9077547588506096,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.4974019527435303,0.5509777665138245,0.7599999904632568,0.42399999499320984,0.8084214727599282,0.8040111544798179,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,778.0,220.0,297.0,0.779559118236473,0.7237209302325581,0.7506029908345392,1075.0,0.5375000238418579,12.0,,,,,,,,705.0,0.49999999999999994,0.8366487925411521,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,956.0,183.0,265.0,0.839332748024583,0.782964782964783,0.8101694915254237,1221.0,0.6104999780654907,12.0,,,,,,,,596.0,0.49999999999999994,0.8956752578795097,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,465.0,13.0,0.7348916761687572,0.9900153609831029,0.8435863874345549,1302.0,0.6510000228881836,12.0,,,,,,,,233.0,0.49999999999999994,0.9197443418527995,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1028.0,176.0,301.0,0.8538205980066446,0.7735139202407826,0.8116857481247534,1329.0,0.6644999980926514,12.0,,,,,,,,495.0,0.5499999999999999,0.9102983873444593,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.49208569526672363,0.5460151433944702,0.7618749737739563,0.4300000071525574,0.809709319748277,0.804734107099704,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,761.0,210.0,314.0,0.7837281153450052,0.707906976744186,0.7438905180840665,1075.0,0.5375000238418579,13.0,,,,,,,,715.0,0.49999999999999994,0.8386335176272557,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,953.0,179.0,268.0,0.8418727915194346,0.7805077805077805,0.8100297492562686,1221.0,0.6104999780654907,13.0,,,,,,,,600.0,0.49999999999999994,0.8972679671551022,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,465.0,11.0,0.7351936218678815,0.9915514592933948,0.8443427076520601,1302.0,0.6510000228881836,13.0,,,,,,,,233.0,0.49999999999999994,0.9207623480234775,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1048.0,177.0,281.0,0.8555102040816327,0.7885628291948834,0.8206734534064213,1329.0,0.6644999980926514,13.0,,,,,,,,494.0,0.5499999999999999,0.9119145779993674,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.487598180770874,0.5413268208503723,0.7493749856948853,0.41350001096725464,0.8109382366808109,0.80368738611401,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,733.0,192.0,342.0,0.7924324324324324,0.6818604651162791,0.7330000000000001,1075.0,0.5375000238418579,14.0,,,,,,,,733.0,0.49999999999999994,0.8408245344190857,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,944.0,176.0,277.0,0.8428571428571429,0.7731367731367731,0.80649295173003,1221.0,0.6104999780654907,14.0,,,,,,,,603.0,0.49999999999999994,0.8984645031350137,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,469.0,8.0,0.7339761769710721,0.9938556067588326,0.8443719412724308,1302.0,0.6510000228881836,14.0,,,,,,,,229.0,0.49999999999999994,0.9214125541940392,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,541.0,0.0,0.7106951871657754,1.0,0.8308846514535793,1329.0,0.6644999980926514,14.0,,,,,,,,130.0,0.49999999999999994,0.9129676118840069,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.4821157455444336,0.5371569395065308,0.7279999852180481,0.36800000071525574,0.8090222924346147,0.8071248561473836,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1050.0,713.0,25.0,0.5955757231990925,0.9767441860465116,0.7399577167019028,1075.0,0.5375000238418579,15.0,,,,,,,,212.0,0.44999999999999996,0.842565324724718,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,935.0,173.0,286.0,0.8438628158844765,0.7657657657657657,0.8029197080291971,1221.0,0.6104999780654907,15.0,,,,,,,,606.0,0.49999999999999994,0.8991855742517676,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1295.0,469.0,7.0,0.7341269841269841,0.9946236559139785,0.8447488584474886,1302.0,0.6510000228881836,15.0,,,,,,,,229.0,0.49999999999999994,0.9219357346085892,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,503.0,0.0,0.7254366812227074,1.0,0.8408731414109459,1329.0,0.6644999980926514,15.0,,,,,,,,168.0,0.49999999999999994,0.913563123035262,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.4770554304122925,0.5331228375434875,0.7260000109672546,0.39899998903274536,0.8162615255658006,0.8143621425728677,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1024.0,591.0,51.0,0.6340557275541796,0.9525581395348838,0.7613382899628253,1075.0,0.5375000238418579,16.0,,,,,,,,334.0,0.44999999999999996,0.8443791160244496,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,594.0,1.0,0.6725468577728776,0.9991809991809992,0.8039538714991763,1221.0,0.6104999780654907,16.0,,,,,,,,185.0,0.44999999999999996,0.8997325980906454,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1296.0,470.0,6.0,0.7338618346545867,0.9953917050691244,0.8448500651890484,1302.0,0.6510000228881836,16.0,,,,,,,,228.0,0.49999999999999994,0.9221537072129256,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,479.0,0.0,0.735066371681416,1.0,0.8473063436404208,1329.0,0.6644999980926514,16.0,,,,,,,,192.0,0.49999999999999994,0.914628358991692,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.47167065739631653,0.529081404209137,0.7392500042915344,0.42899999022483826,0.8225586934331406,0.8204729761845924,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,990.0,480.0,85.0,0.673469387755102,0.9209302325581395,0.7779960707269156,1075.0,0.5375000238418579,17.0,,,,,,,,445.0,0.44999999999999996,0.8461770470645674,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,576.0,1.0,0.6792873051224945,0.9991809991809992,0.8087504143188599,1221.0,0.6104999780654907,17.0,,,,,,,,203.0,0.44999999999999996,0.9005743459595492,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1296.0,468.0,6.0,0.7346938775510204,0.9953917050691244,0.8454011741682975,1302.0,0.6510000228881836,17.0,,,,,,,,230.0,0.49999999999999994,0.92195711100831,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,470.0,0.0,0.7387437465258477,1.0,0.8497442455242967,1329.0,0.6644999980926514,17.0,,,,,,,,201.0,0.49999999999999994,0.916259430690783,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.4667431712150574,0.523787260055542,0.765874981880188,0.4490000009536743,0.826846630304151,0.8259863518433677,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,372.0,133.0,0.7168949771689498,0.8762790697674419,0.7886144830473002,1075.0,0.5375000238418579,18.0,,,,,,,,553.0,0.44999999999999996,0.8480806742899696,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,561.0,1.0,0.6850084222346996,0.9991809991809992,0.8127914723517656,1221.0,0.6104999780654907,18.0,,,,,,,,218.0,0.44999999999999996,0.9021731948324375,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1107.0,208.0,195.0,0.8418250950570342,0.8502304147465438,0.8460068781047001,1302.0,0.6510000228881836,18.0,,,,,,,,490.0,0.5499999999999999,0.9225519964162459,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1203.0,277.0,126.0,0.8128378378378378,0.9051918735891648,0.8565325738697045,1329.0,0.6644999980926514,18.0,,,,,,,,394.0,0.5499999999999999,0.9190122820837003,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.46093109250068665,0.5178868174552917,0.7680000066757202,0.45750001072883606,0.8297560080719134,0.8277220962314333,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,893.0,315.0,182.0,0.7392384105960265,0.8306976744186046,0.7823039859833553,1075.0,0.5375000238418579,19.0,,,,,,,,610.0,0.44999999999999996,0.8493813708258081,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,549.0,2.0,0.6894796380090498,0.9983619983619983,0.8156574105051857,1221.0,0.6104999780654907,19.0,,,,,,,,230.0,0.44999999999999996,0.9041034124648079,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1174.0,268.0,128.0,0.8141470180305131,0.901689708141321,0.8556851311953352,1302.0,0.6510000228881836,19.0,,,,,,,,430.0,0.5499999999999999,0.9237652787894224,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1237.0,320.0,92.0,0.7944765574823378,0.9307750188111362,0.8572418572418573,1329.0,0.6644999980926514,19.0,,,,,,,,351.0,0.5499999999999999,0.9219388064656273,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.45519953966140747,0.5130177140235901,0.7693750262260437,0.46399998664855957,0.8314298766560073,0.8279530488658696,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,846.0,268.0,229.0,0.7594254937163375,0.7869767441860465,0.7729556875285517,1075.0,0.5375000238418579,20.0,,,,,,,,657.0,0.44999999999999996,0.8505095892962284,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1217.0,536.0,4.0,0.6942384483742157,0.9967239967239967,0.8184263618022866,1221.0,0.6104999780654907,20.0,,,,,,,,243.0,0.44999999999999996,0.9055992961884962,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1220.0,323.0,82.0,0.7906675307841866,0.9370199692780338,0.8576449912126537,1302.0,0.6510000228881836,20.0,,,,,,,,375.0,0.5499999999999999,0.9244302139838192,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1267.0,341.0,62.0,0.7879353233830846,0.9533483822422875,0.8627851549199863,1329.0,0.6644999980926514,20.0,,,,,,,,330.0,0.5499999999999999,0.9236449526593651,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.4502626359462738,0.5093262791633606,0.7703750133514404,0.4715000092983246,0.8323752167168538,0.8271120164709738,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,798.0,228.0,277.0,0.7777777777777778,0.7423255813953489,0.7596382674916707,1075.0,0.5375000238418579,21.0,,,,,,,,697.0,0.44999999999999996,0.8511050251137058,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1215.0,521.0,6.0,0.6998847926267281,0.995085995085995,0.8217788298951639,1221.0,0.6104999780654907,21.0,,,,,,,,258.0,0.44999999999999996,0.9065770611883284,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1251.0,365.0,51.0,0.7741336633663366,0.9608294930875576,0.8574366004112405,1302.0,0.6510000228881836,21.0,,,,,,,,333.0,0.5499999999999999,0.9246240964702453,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1297.0,357.0,32.0,0.7841596130592503,0.9759217456734387,0.8695943680858197,1329.0,0.6644999980926514,21.0,,,,,,,,314.0,0.5499999999999999,0.9241096547903529,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.44471967220306396,0.5049449801445007,0.7472500205039978,0.41600000858306885,0.8271203830369357,0.8260889044069097,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1062.0,668.0,13.0,0.6138728323699422,0.987906976744186,0.7572192513368985,1075.0,0.5375000238418579,22.0,,,,,,,,257.0,0.39999999999999997,0.8522131120668541,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1209.0,511.0,12.0,0.702906976744186,0.9901719901719902,0.8221693301598095,1221.0,0.6104999780654907,22.0,,,,,,,,268.0,0.44999999999999996,0.9076810036660001,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1265.0,380.0,37.0,0.7689969604863222,0.9715821812596006,0.8585001696640651,1302.0,0.6510000228881836,22.0,,,,,,,,318.0,0.5499999999999999,0.9246157681377373,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1301.0,373.0,28.0,0.7771804062126643,0.9789315274642588,0.8664668664668664,1329.0,0.6644999980926514,22.0,,,,,,,,298.0,0.5499999999999999,0.9251021267377186,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.43864181637763977,0.5015225410461426,0.7583749890327454,0.4375,0.8332614508755284,0.831915289053847,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1053.0,594.0,22.0,0.639344262295082,0.9795348837209302,0.7736958119030125,1075.0,0.5375000238418579,23.0,,,,,,,,331.0,0.39999999999999997,0.8529156515671437,,,,
