seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,974.0,425.0,101.0,0.6962115796997855,0.906046511627907,0.7873888439773645,1075.0,0.5375000238418579,10.0,,,,,,,,500.0,0.49999999999999994,0.8539897839950101,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1183.0,489.0,38.0,0.7075358851674641,0.9688779688779688,0.817836156239198,1221.0,0.6104999780654907,10.0,,,,,,,,290.0,0.49999999999999994,0.8993251390757514,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1132.0,233.0,170.0,0.8293040293040294,0.869431643625192,0.8488938882639671,1302.0,0.6510000228881836,10.0,,,,,,,,465.0,0.49999999999999994,0.9208549065004896,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1216.0,327.0,113.0,0.7880751782242384,0.9149736644093304,0.8467966573816156,1329.0,0.6644999980926514,10.0,,,,,,,,344.0,0.49999999999999994,0.9179232806217282,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.4054149091243744,0.4764130711555481,0.7751250267028809,0.44200000166893005,0.8356026683724757,0.8343071971030672,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,980.0,425.0,95.0,0.697508896797153,0.9116279069767442,0.7903225806451613,1075.0,0.5375000238418579,11.0,,,,,,,,500.0,0.49999999999999994,0.8573709656106349,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1180.0,447.0,41.0,0.7252612169637369,0.9664209664209664,0.8286516853932584,1221.0,0.6104999780654907,11.0,,,,,,,,332.0,0.49999999999999994,0.9024642851044197,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1177.0,261.0,125.0,0.8184979137691237,0.9039938556067588,0.8591240875912408,1302.0,0.6510000228881836,11.0,,,,,,,,437.0,0.49999999999999994,0.9251890361994689,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1235.0,311.0,94.0,0.7988357050452781,0.9292701279157262,0.8591304347826086,1329.0,0.6644999980926514,11.0,,,,,,,,360.0,0.49999999999999994,0.9232926817035423,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.39929646253585815,0.4677267372608185,0.781000018119812,0.4555000066757202,0.8406113537117903,0.8390847926856437,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,422.0,92.0,0.699644128113879,0.9144186046511628,0.792741935483871,1075.0,0.5375000238418579,12.0,,,,,,,,503.0,0.49999999999999994,0.8594541440669637,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1178.0,425.0,43.0,0.7348721147847785,0.9647829647829648,0.8342776203966006,1221.0,0.6104999780654907,12.0,,,,,,,,354.0,0.49999999999999994,0.9051954276712723,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1211.0,282.0,91.0,0.8111185532484929,0.9301075268817204,0.8665474060822898,1302.0,0.6510000228881836,12.0,,,,,,,,416.0,0.49999999999999994,0.9290885609471365,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1248.0,316.0,81.0,0.7979539641943734,0.9390519187358917,0.8627722087798133,1329.0,0.6644999980926514,12.0,,,,,,,,355.0,0.49999999999999994,0.9266404606734944,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.392762154340744,0.45880740880966187,0.7835000157356262,0.45649999380111694,0.842973708068903,0.8413666376670212,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,988.0,422.0,87.0,0.700709219858156,0.9190697674418604,0.7951710261569416,1075.0,0.5375000238418579,13.0,,,,,,,,503.0,0.49999999999999994,0.8608184786689917,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1178.0,412.0,43.0,0.740880503144654,0.9647829647829648,0.8381358946993952,1221.0,0.6104999780654907,13.0,,,,,,,,367.0,0.49999999999999994,0.9075508875437291,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1226.0,299.0,76.0,0.8039344262295082,0.9416282642089093,0.8673505482844004,1302.0,0.6510000228881836,13.0,,,,,,,,399.0,0.49999999999999994,0.9320977913891592,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1257.0,321.0,72.0,0.7965779467680608,0.945823927765237,0.8648090815273478,1329.0,0.6644999980926514,13.0,,,,,,,,350.0,0.49999999999999994,0.9288283402146644,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.3864855468273163,0.44952526688575745,0.7846249938011169,0.4569999873638153,0.843605337206136,0.8419541138188789,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,985.0,415.0,90.0,0.7035714285714286,0.9162790697674419,0.7959595959595959,1075.0,0.5375000238418579,14.0,,,,,,,,510.0,0.49999999999999994,0.8617684451853,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1176.0,406.0,45.0,0.7433628318584071,0.9631449631449631,0.8391009632536568,1221.0,0.6104999780654907,14.0,,,,,,,,373.0,0.49999999999999994,0.9094223938148482,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1230.0,301.0,72.0,0.8033964728935337,0.9447004608294931,0.8683374514648782,1302.0,0.6510000228881836,14.0,,,,,,,,397.0,0.49999999999999994,0.9346165139534748,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1256.0,321.0,73.0,0.7964489537095751,0.945071482317532,0.8644184445973846,1329.0,0.6644999980926514,14.0,,,,,,,,350.0,0.49999999999999994,0.930344130015972,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.3807328939437866,0.4394442141056061,0.7870000004768372,0.46000000834465027,0.8445539135194308,0.8428167145296851,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,977.0,403.0,98.0,0.7079710144927536,0.9088372093023256,0.7959266802443992,1075.0,0.5375000238418579,15.0,,,,,,,,522.0,0.49999999999999994,0.8623463518969785,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1171.0,390.0,50.0,0.7501601537475977,0.959049959049959,0.8418404025880661,1221.0,0.6104999780654907,15.0,,,,,,,,389.0,0.49999999999999994,0.9113013484271235,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1228.0,297.0,74.0,0.8052459016393443,0.9431643625192012,0.8687654757693668,1302.0,0.6510000228881836,15.0,,,,,,,,401.0,0.49999999999999994,0.936762980813596,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1253.0,316.0,76.0,0.798597833014659,0.9428141459744168,0.8647342995169082,1329.0,0.6644999980926514,15.0,,,,,,,,355.0,0.49999999999999994,0.9314253421030039,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3742608428001404,0.4287756681442261,0.7916250228881836,0.4690000116825104,0.8458907275584726,0.8439783333461204,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,958.0,378.0,117.0,0.7170658682634731,0.8911627906976745,0.7946909995852344,1075.0,0.5375000238418579,16.0,,,,,,,,547.0,0.49999999999999994,0.8627052342974038,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1157.0,359.0,64.0,0.7631926121372031,0.9475839475839476,0.845451223967848,1221.0,0.6104999780654907,16.0,,,,,,,,420.0,0.49999999999999994,0.9134594548885326,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1215.0,281.0,87.0,0.8121657754010695,0.9331797235023042,0.8684774839170836,1302.0,0.6510000228881836,16.0,,,,,,,,417.0,0.49999999999999994,0.9388044481269575,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1245.0,297.0,84.0,0.8073929961089494,0.9367945823927766,0.8672936259143156,1329.0,0.6644999980926514,16.0,,,,,,,,374.0,0.49999999999999994,0.9321736137532196,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,17.0,0.36717498302459717,0.41783657670021057,0.797124981880188,0.4749999940395355,0.847361986269162,0.8452147482756754,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,931.0,341.0,144.0,0.7319182389937107,0.866046511627907,0.7933532168726033,1075.0,0.5375000238418579,17.0,,,,,,,,584.0,0.49999999999999994,0.862803064118191,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,341.0,75.0,0.7706792199058508,0.9385749385749386,0.8463810930576071,1221.0,0.6104999780654907,17.0,,,,,,,,438.0,0.49999999999999994,0.9154668742096082,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1200.0,255.0,102.0,0.8247422680412371,0.9216589861751152,0.8705114254624592,1302.0,0.6510000228881836,17.0,,,,,,,,443.0,0.49999999999999994,0.9401902258026265,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1228.0,264.0,101.0,0.8230563002680965,0.9240030097817908,0.870613257710032,1329.0,0.6644999980926514,17.0,,,,,,,,407.0,0.49999999999999994,0.9322350755108809,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,18.0,0.36212560534477234,0.40749767422676086,0.7922499775886536,0.4675000011920929,0.8453090096798213,0.844669718807209,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1030.0,494.0,45.0,0.6758530183727034,0.958139534883721,0.7926125432858792,1075.0,0.5375000238418579,18.0,,,,,,,,431.0,0.44999999999999996,0.8628471095069188,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,322.0,85.0,0.7791495198902606,0.9303849303849304,0.8480776409107876,1221.0,0.6104999780654907,18.0,,,,,,,,457.0,0.49999999999999994,0.9172723684924158,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1168.0,221.0,134.0,0.8408927285817135,0.8970814132104454,0.8680787811222593,1302.0,0.6510000228881836,18.0,,,,,,,,477.0,0.49999999999999994,0.9409840672324588,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1207.0,239.0,122.0,0.834716459197787,0.908201655379985,0.8699099099099099,1329.0,0.6644999980926514,18.0,,,,,,,,432.0,0.49999999999999994,0.9322880351340956,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,19.0,0.3554031252861023,0.3984912633895874,0.7946249842643738,0.46950000524520874,0.8460024369669135,0.8453943210172314,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1026.0,483.0,49.0,0.679920477137177,0.9544186046511628,0.7941176470588235,1075.0,0.5375000238418579,19.0,,,,,,,,442.0,0.44999999999999996,0.862834352432083,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1127.0,305.0,94.0,0.7870111731843575,0.923013923013923,0.8496042216358839,1221.0,0.6104999780654907,19.0,,,,,,,,474.0,0.49999999999999994,0.9187403532528335,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1162.0,210.0,140.0,0.8469387755102041,0.8924731182795699,0.8691099476439791,1302.0,0.6510000228881836,19.0,,,,,,,,488.0,0.49999999999999994,0.9416865746759899,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1198.0,231.0,131.0,0.8383484954513646,0.9014296463506396,0.8687454677302393,1329.0,0.6644999980926514,19.0,,,,,,,,440.0,0.49999999999999994,0.9328883036774248,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,20.0,0.35157716274261475,0.3913685977458954,0.7926250100135803,0.46000000834465027,0.8475604153266562,0.8465733971466166,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1031.0,480.0,44.0,0.6823295830575777,0.9590697674418605,0.7973704563031709,1075.0,0.5375000238418579,20.0,,,,,,,,445.0,0.44999999999999996,0.8628483185641647,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1130.0,308.0,91.0,0.7858136300417247,0.9254709254709255,0.849943587814968,1221.0,0.6104999780654907,20.0,,,,,,,,471.0,0.49999999999999994,0.9194748326489728,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1166.0,212.0,136.0,0.8461538461538461,0.8955453149001537,0.8701492537313433,1302.0,0.6510000228881836,20.0,,,,,,,,486.0,0.49999999999999994,0.9418784802027491,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,344.0,44.0,0.7888275015346838,0.9668924003009782,0.8688302907369844,1329.0,0.6644999980926514,20.0,,,,,,,,327.0,0.44999999999999996,0.933148388604627,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,21.0,0.344697505235672,0.38483402132987976,0.7933750152587891,0.460999995470047,0.848027948882964,0.8470511658026861,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1031.0,478.0,44.0,0.6832339297548045,0.9590697674418605,0.7979876160990712,1075.0,0.5375000238418579,21.0,,,,,,,,447.0,0.44999999999999996,0.8629890732858392,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1132.0,310.0,89.0,0.7850208044382802,0.9271089271089271,0.8501689823507322,1221.0,0.6104999780654907,21.0,,,,,,,,469.0,0.49999999999999994,0.9200689744344087,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1167.0,211.0,135.0,0.8468795355587808,0.8963133640552995,0.8708955223880597,1302.0,0.6510000228881836,21.0,,,,,,,,487.0,0.49999999999999994,0.9421644894292341,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1282.0,339.0,47.0,0.7908698334361505,0.964635063957863,0.8691525423728814,1329.0,0.6644999980926514,21.0,,,,,,,,332.0,0.44999999999999996,0.9330170572307734,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,22.0,0.34010687470436096,0.37745511531829834,0.7925000190734863,0.46650001406669617,0.8487057965730952,0.8473170910231103,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1024.0,470.0,51.0,0.6854082998661312,0.9525581395348838,0.7971973530556637,1075.0,0.5375000238418579,22.0,,,,,,,,455.0,0.44999999999999996,0.8625358719771009,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1119.0,293.0,102.0,0.7924929178470255,0.9164619164619164,0.8499810102544627,1221.0,0.6104999780654907,22.0,,,,,,,,486.0,0.49999999999999994,0.9205243458905525,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1237.0,304.0,65.0,0.8027255029201817,0.9500768049155146,0.8702075272599367,1302.0,0.6510000228881836,22.0,,,,,,,,394.0,0.44999999999999996,0.9419279227640973,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1276.0,322.0,53.0,0.7984981226533167,0.9601203912716328,0.8718824735223779,1329.0,0.6644999980926514,22.0,,,,,,,,349.0,0.44999999999999996,0.9319829121287418,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,23.0,0.3350202143192291,0.3688710629940033,0.7973750233650208,0.47099998593330383,0.8512707587852096,0.8499130122804827,2000.0,,,,,,,
