seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,276.0,386.0,82.0,0.4169184290030212,0.770949720670391,0.5411764705882353,358.0,0.23866666853427887,8.0,,,,,,,,756.0,0.49999999999999994,0.5868574073725363,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.536817729473114,0.6705288887023926,0.7278333306312561,0.3553333282470703,0.7427941408095763,0.7191447621787947,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,806.0,255.0,53.0,0.7596606974552309,0.9383003492433062,0.8395833333333333,859.0,0.5726666450500488,9.0,,,,,,,,386.0,0.5499999999999999,0.8928753198513971,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,705.0,278.0,70.0,0.7171922685656155,0.9096774193548387,0.8020477815699659,775.0,0.5166666507720947,9.0,,,,,,,,447.0,0.49999999999999994,0.8835527052797014,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,567.0,472.0,37.0,0.5457170356111646,0.9387417218543046,0.6902008520998174,604.0,0.4026666581630707,9.0,,,,,,,,424.0,0.49999999999999994,0.7728950911857713,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,280.0,390.0,78.0,0.417910447761194,0.7821229050279329,0.5447470817120623,358.0,0.23866666853427887,9.0,,,,,,,,752.0,0.49999999999999994,0.59226987268529,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.5235678553581238,0.6576293706893921,0.7396666407585144,0.3686666786670685,0.7486321210170581,0.7247340373801234,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,797.0,238.0,62.0,0.770048309178744,0.9278230500582072,0.8416050686378036,859.0,0.5726666450500488,10.0,,,,,,,,403.0,0.5499999999999999,0.8951386902285942,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,696.0,255.0,79.0,0.7318611987381703,0.8980645161290323,0.8064889918887601,775.0,0.5166666507720947,10.0,,,,,,,,470.0,0.49999999999999994,0.8872752038244496,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,556.0,427.0,48.0,0.5656154628687691,0.9205298013245033,0.700693131695022,604.0,0.4026666581630707,10.0,,,,,,,,469.0,0.49999999999999994,0.7752051833764156,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,277.0,372.0,81.0,0.4268104776579353,0.7737430167597765,0.5501489572989076,358.0,0.23866666853427887,10.0,,,,,,,,770.0,0.49999999999999994,0.5971016605262238,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.5102126598358154,0.645512044429779,0.7523333430290222,0.38733333349227905,0.7551087673038893,0.730479934288145,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,795.0,227.0,64.0,0.7778864970645792,0.9254947613504074,0.8452950558213717,859.0,0.5726666450500488,11.0,,,,,,,,414.0,0.5499999999999999,0.8969042238448641,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,682.0,238.0,93.0,0.741304347826087,0.88,0.8047197640117995,775.0,0.5166666507720947,11.0,,,,,,,,487.0,0.49999999999999994,0.8900814844332073,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,545.0,383.0,59.0,0.5872844827586207,0.902317880794702,0.7114882506527416,604.0,0.4026666581630707,11.0,,,,,,,,513.0,0.49999999999999994,0.7757922239657286,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,269.0,333.0,89.0,0.446843853820598,0.7513966480446927,0.5604166666666667,358.0,0.23866666853427887,11.0,,,,,,,,809.0,0.49999999999999994,0.5998310182606675,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.4969336688518524,0.6300796866416931,0.7680000066757202,0.4086666703224182,0.7629427792915531,0.737225589281867,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,795.0,212.0,64.0,0.7894736842105263,0.9254947613504074,0.8520900321543408,859.0,0.5726666450500488,12.0,,,,,,,,429.0,0.5499999999999999,0.8964709032410119,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,664.0,215.0,111.0,0.7554038680318543,0.8567741935483871,0.8029020556227328,775.0,0.5166666507720947,12.0,,,,,,,,510.0,0.49999999999999994,0.8913952621656369,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,521.0,316.0,83.0,0.6224611708482676,0.8625827814569537,0.7231089521165857,604.0,0.4026666581630707,12.0,,,,,,,,580.0,0.49999999999999994,0.776123613222099,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,260.0,293.0,98.0,0.4701627486437613,0.7262569832402235,0.570801317233809,358.0,0.23866666853427887,12.0,,,,,,,,849.0,0.49999999999999994,0.6047836412349471,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.4873605966567993,0.632439374923706,0.7684999704360962,0.4193333387374878,0.7591468701231143,0.7358811708693183,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,783.0,200.0,76.0,0.7965412004069176,0.9115250291036089,0.8501628664495114,859.0,0.5726666450500488,13.0,,,,,,,,441.0,0.5499999999999999,0.9020791472647449,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,645.0,155.0,130.0,0.80625,0.832258064516129,0.819047619047619,775.0,0.5166666507720947,13.0,,,,,,,,570.0,0.49999999999999994,0.8929854379417707,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,232.0,127.0,0.6727785613540197,0.7897350993377483,0.7265803503427267,604.0,0.4026666581630707,13.0,,,,,,,,664.0,0.49999999999999994,0.7651927743696946,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,284.0,395.0,74.0,0.4182621502209131,0.7932960893854749,0.5477338476374156,358.0,0.23866666853427887,13.0,,,,,,,,747.0,0.44999999999999996,0.5607688395024073,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.49352458119392395,0.592315137386322,0.7726666927337646,0.40533334016799927,0.7691266079891672,0.7389221930145446,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,795.0,210.0,64.0,0.7910447761194029,0.9254947613504074,0.8530042918454935,859.0,0.5726666450500488,14.0,,,,,,,,431.0,0.5499999999999999,0.8894895967781871,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,728.0,287.0,47.0,0.7172413793103448,0.9393548387096774,0.8134078212290502,775.0,0.5166666507720947,14.0,,,,,,,,438.0,0.44999999999999996,0.8975220031200605,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,511.0,298.0,93.0,0.6316440049443758,0.8460264900662252,0.7232837933474877,604.0,0.4026666581630707,14.0,,,,,,,,598.0,0.49999999999999994,0.7807083592547676,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,238.0,245.0,120.0,0.4927536231884058,0.664804469273743,0.5659928656361475,358.0,0.23866666853427887,14.0,,,,,,,,897.0,0.5499999999999999,0.6204498654595819,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.4729253649711609,0.5752421021461487,0.7681666612625122,0.40933331847190857,0.7689752532801861,0.7429481309191537,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,803.0,213.0,56.0,0.7903543307086615,0.9348079161816065,0.8565333333333334,859.0,0.5726666450500488,15.0,,,,,,,,428.0,0.5499999999999999,0.8848459133025965,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,723.0,282.0,52.0,0.7194029850746269,0.9329032258064516,0.8123595505617978,775.0,0.5166666507720947,15.0,,,,,,,,443.0,0.44999999999999996,0.8965012833605448,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,518.0,302.0,86.0,0.6317073170731707,0.8576158940397351,0.7275280898876404,604.0,0.4026666581630707,15.0,,,,,,,,594.0,0.49999999999999994,0.7819112037451804,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,271.0,313.0,87.0,0.464041095890411,0.7569832402234636,0.5753715498938429,358.0,0.23866666853427887,15.0,,,,,,,,829.0,0.5499999999999999,0.6220831716915421,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.4702807664871216,0.564439594745636,0.7778333425521851,0.4246666729450226,0.7754758295435406,0.7480564509235433,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,817.0,219.0,42.0,0.7886100386100386,0.9511059371362048,0.8622691292875989,859.0,0.5726666450500488,16.0,,,,,,,,422.0,0.5499999999999999,0.886761878548163,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,737.0,286.0,38.0,0.7204301075268817,0.9509677419354838,0.8197997775305895,775.0,0.5166666507720947,16.0,,,,,,,,439.0,0.44999999999999996,0.9000035765950213,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,473.0,220.0,131.0,0.6825396825396826,0.7831125827814569,0.7293754818812644,604.0,0.4026666581630707,16.0,,,,,,,,676.0,0.5499999999999999,0.7865129797262295,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,275.0,314.0,83.0,0.466893039049236,0.7681564245810056,0.5807814149947202,358.0,0.23866666853427887,16.0,,,,,,,,828.0,0.5499999999999999,0.6253231845857279,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.45676326751708984,0.5550655126571655,0.7829999923706055,0.43666666746139526,0.7788722826086956,0.7507451663718255,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,825.0,228.0,34.0,0.7834757834757835,0.9604190919674039,0.8629707112970713,859.0,0.5726666450500488,17.0,,,,,,,,413.0,0.5499999999999999,0.8922244310257654,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,700.0,218.0,75.0,0.7625272331154684,0.9032258064516129,0.8269344359125813,775.0,0.5166666507720947,17.0,,,,,,,,507.0,0.49999999999999994,0.9050078488662823,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,507.0,271.0,97.0,0.6516709511568124,0.8394039735099338,0.7337192474674387,604.0,0.4026666581630707,17.0,,,,,,,,625.0,0.49999999999999994,0.7938683288890802,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,261.0,282.0,97.0,0.48066298342541436,0.729050279329609,0.5793562708102109,358.0,0.23866666853427887,17.0,,,,,,,,860.0,0.5499999999999999,0.6319624822030665,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.4436315894126892,0.5444821119308472,0.797166645526886,0.4593333303928375,0.7887519527859748,0.7580245333013385,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,823.0,221.0,36.0,0.7883141762452107,0.9580908032596042,0.8649500788229112,859.0,0.5726666450500488,18.0,,,,,,,,420.0,0.5499999999999999,0.8992940600451238,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,706.0,203.0,69.0,0.7766776677667767,0.9109677419354839,0.838479809976247,775.0,0.5166666507720947,18.0,,,,,,,,522.0,0.49999999999999994,0.9086277057100899,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,501.0,239.0,103.0,0.677027027027027,0.8294701986754967,0.7455357142857142,604.0,0.4026666581630707,18.0,,,,,,,,657.0,0.49999999999999994,0.8040638414464549,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,242.0,230.0,116.0,0.5127118644067796,0.6759776536312849,0.5831325301204819,358.0,0.23866666853427887,18.0,,,,,,,,912.0,0.5499999999999999,0.6350081213704535,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.43044522404670715,0.5324938297271729,0.7975000143051147,0.45133334398269653,0.7895375021652521,0.7604441450560198,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,810.0,197.0,49.0,0.8043694141012909,0.9429569266589057,0.8681672025723473,859.0,0.5726666450500488,19.0,,,,,,,,444.0,0.5499999999999999,0.903637301056347,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,735.0,248.0,40.0,0.7477110885045778,0.9483870967741935,0.8361774744027304,775.0,0.5166666507720947,19.0,,,,,,,,477.0,0.44999999999999996,0.910479346606822,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,205.0,127.0,0.6994134897360704,0.7897350993377483,0.7418351477449455,604.0,0.4026666581630707,19.0,,,,,,,,691.0,0.49999999999999994,0.8088014776775303,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,257.0,248.0,101.0,0.5089108910891089,0.7178770949720671,0.5955967555040556,358.0,0.23866666853427887,19.0,,,,,,,,894.0,0.49999999999999994,0.6234020093442497,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.4188239872455597,0.5219371318817139,0.7886666655540466,0.4480000138282776,0.7873910127431254,0.759077630930001,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,822.0,218.0,37.0,0.7903846153846154,0.9569266589057043,0.8657187993680885,859.0,0.5726666450500488,20.0,,,,,,,,423.0,0.49999999999999994,0.9052248129934493,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,746.0,251.0,29.0,0.7482447342026078,0.9625806451612903,0.8419864559819413,775.0,0.5166666507720947,20.0,,,,,,,,474.0,0.39999999999999997,0.9117410133584465,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,512.0,259.0,92.0,0.6640726329442282,0.847682119205298,0.7447272727272727,604.0,0.4026666581630707,20.0,,,,,,,,637.0,0.44999999999999996,0.8050639779969415,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,268.0,292.0,90.0,0.4785714285714286,0.7486033519553073,0.5838779956427015,358.0,0.23866666853427887,20.0,,,,,,,,850.0,0.44999999999999996,0.6164452984782454,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.40653589367866516,0.5155643224716187,0.797166645526886,0.45399999618530273,0.7872749519314806,0.7576615956371728,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,797.0,196.0,62.0,0.8026183282980867,0.9278230500582072,0.8606911447084235,859.0,0.5726666450500488,21.0,,,,,,,,445.0,0.49999999999999994,0.9051695053021978,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,709.0,194.0,66.0,0.7851605758582503,0.9148387096774193,0.8450536352800954,775.0,0.5166666507720947,21.0,,,,,,,,531.0,0.44999999999999996,0.9149133206046702,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,499.0,234.0,105.0,0.6807639836289222,0.8261589403973509,0.7464472700074793,604.0,0.4026666581630707,21.0,,,,,,,,662.0,0.44999999999999996,0.8081987072416518,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,247.0,249.0,111.0,0.49798387096774194,0.6899441340782123,0.5784543325526932,358.0,0.23866666853427887,21.0,,,,,,,,893.0,0.44999999999999996,0.6228533804809653,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.3936760723590851,0.5085367560386658,0.8086666464805603,0.47333332896232605,0.7931531531531532,0.7613587907618128,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,794.0,184.0,65.0,0.8118609406952966,0.9243306169965075,0.864452912357104,859.0,0.5726666450500488,22.0,,,,,,,,457.0,0.49999999999999994,0.9044306413236953,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,699.0,171.0,76.0,0.803448275862069,0.9019354838709678,0.8498480243161095,775.0,0.5166666507720947,22.0,,,,,,,,554.0,0.44999999999999996,0.9150618781153098,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,196.0,127.0,0.7087667161961367,0.7897350993377483,0.7470634299138607,604.0,0.4026666581630707,22.0,,,,,,,,700.0,0.44999999999999996,0.8083163838402909,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,231.0,202.0,127.0,0.5334872979214781,0.6452513966480447,0.5840707964601769,358.0,0.23866666853427887,22.0,,,,,,,,940.0,0.44999999999999996,0.629023159523925,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.3824668824672699,0.4995790123939514,0.8050000071525574,0.46533334255218506,0.7944483485593816,0.7621452640085269,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,799.0,182.0,60.0,0.8144750254841998,0.930151338766007,0.8684782608695653,859.0,0.5726666450500488,23.0,,,,,,,,459.0,0.49999999999999994,0.9046227185823639,,,,
