seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle3,452.0,121.0,1400.0,27.0,0.7888307155322862,0.9436325678496869,0.8593155145645142,0.8593155145645142,0.8593155145645142,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle4,560.0,236.0,1020.0,184.0,0.7035175879396985,0.7526881720430108,0.7272727489471436,0.7272727489471436,0.7272727489471436,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle5,692.0,256.0,796.0,256.0,0.729957805907173,0.729957805907173,0.7299578189849854,0.7299578189849854,0.7299578189849854,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle6,920.0,145.0,679.0,256.0,0.863849765258216,0.782312925170068,0.8210620284080505,0.8210620284080505,0.7720295786857605,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,5.0,0.3587552826404571,0.3606822810173035,0.8725,0.5444999933242798,0.8272123593982925,0.8441168665885925,0.8441168665885925,0.8338667154312134,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle2,291.0,30.0,1664.0,15.0,0.9065420560747663,0.9509803921568628,0.9282296299934388,0.9282296299934388,0.9282296299934388,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle3,447.0,106.0,1415.0,32.0,0.8083182640144665,0.9331941544885176,0.8662790656089783,0.8662790656089783,0.8662790656089783,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle4,611.0,139.0,1117.0,133.0,0.8146666666666667,0.821236559139785,0.8179384469985962,0.8179384469985962,0.8179384469985962,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle5,763.0,252.0,800.0,185.0,0.7517241379310344,0.8048523206751055,0.7773815393447876,0.7773815393447876,0.7773815393447876,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle6,940.0,147.0,677.0,236.0,0.8647654093836247,0.7993197278911565,0.8307555913925171,0.8307555913925171,0.7795048952102661,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,6.0,0.3396748638153076,0.3273251817226409,0.8655,0.5299999713897705,0.8274977555470052,0.8449703454971313,0.8449703454971313,0.8321186304092407,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle2,302.0,41.0,1653.0,4.0,0.880466472303207,0.9869281045751634,0.9306625723838806,0.9306625723838806,0.9306625723838806,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle3,477.0,143.0,1378.0,2.0,0.7693548387096775,0.9958246346555324,0.868061900138855,0.868061900138855,0.868061900138855,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle4,701.0,253.0,1003.0,43.0,0.7348008385744235,0.9422043010752688,0.8256772756576538,0.8256772756576538,0.8256772756576538,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle5,776.0,302.0,750.0,172.0,0.7198515769944341,0.8185654008438819,0.7660415172576904,0.7660415172576904,0.7660415172576904,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle6,970.0,179.0,645.0,206.0,0.8442123585726719,0.8248299319727891,0.8344085812568665,0.8344085812568665,0.770149290561676,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,7.0,0.327832364320755,0.3529428045749664,0.8651,0.5295000076293945,0.8145704467353951,0.8312138319015503,0.8312138319015503,0.8222308158874512,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle2,303.0,53.0,1641.0,3.0,0.851123595505618,0.9901960784313726,0.91540789604187,0.91540789604187,0.91540789604187,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle3,466.0,134.0,1387.0,13.0,0.7766666666666666,0.9728601252609604,0.8637627363204956,0.8637627363204956,0.8637627363204956,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle4,609.0,136.0,1120.0,135.0,0.8174496644295302,0.8185483870967742,0.8179986476898193,0.8179986476898193,0.8179986476898193,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle5,671.0,202.0,850.0,277.0,0.7686139747995419,0.7078059071729957,0.7369577288627625,0.7369577288627625,0.7369577288627625,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle6,914.0,134.0,690.0,262.0,0.8721374045801527,0.7772108843537415,0.8219424486160278,0.8219424486160278,0.7770270109176636,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,8.0,0.3332287113666534,0.3192450724840164,0.8709,0.5479999780654907,0.8400049572437724,0.8525945544242859,0.8525945544242859,0.8352506756782532,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle2,306.0,45.0,1649.0,0.0,0.8717948717948718,1.0,0.9315068125724792,0.9315068125724792,0.9315068125724792,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle3,478.0,162.0,1359.0,1.0,0.746875,0.9979123173277662,0.8543342351913452,0.8543342351913452,0.8543342351913452,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle4,703.0,236.0,1020.0,41.0,0.7486687965921193,0.9448924731182796,0.8354129791259766,0.8354129791259766,0.8354129791259766,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle5,812.0,347.0,705.0,136.0,0.7006039689387403,0.8565400843881856,0.7707641124725342,0.7707641124725342,0.7707641124725342,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle6,1090.0,237.0,587.0,86.0,0.8214016578749058,0.9268707482993196,0.8709548711776733,0.8709548711776733,0.7842351198196411,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,9.0,0.3054386749267578,0.2987651648521423,0.8763,0.559499979019165,0.8383217880015684,0.8581426739692688,0.8581426739692688,0.8484356999397278,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle2,306.0,38.0,1656.0,0.0,0.8895348837209303,1.0,0.9415384531021118,0.9415384531021118,0.9415384531021118,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle3,475.0,107.0,1414.0,4.0,0.8161512027491409,0.9916492693110648,0.8953816890716553,0.8953816890716553,0.8953816890716553,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle4,724.0,228.0,1028.0,20.0,0.7605042016806722,0.9731182795698924,0.8537735939025879,0.8537735939025879,0.8537735939025879,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle5,763.0,279.0,773.0,185.0,0.7322456813819578,0.8048523206751055,0.7668341994285583,0.7668341994285583,0.7668341994285583,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle6,939.0,139.0,685.0,237.0,0.8710575139146568,0.798469387755102,0.8331854343414307,0.8331854343414307,0.7846506237983704,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,10.0,0.2910365560054779,0.3157398018836975,0.8667,0.531499981880188,0.8374984761672558,0.8493781089782715,0.8493781089782715,0.8297470808029175,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle2,306.0,54.0,1640.0,0.0,0.85,1.0,0.9189189076423644,0.9189189076423644,0.9189189076423644,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle3,479.0,170.0,1351.0,0.0,0.7380585516178737,1.0,0.8492907881736755,0.8492907881736755,0.8492907881736755,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle4,725.0,252.0,1004.0,19.0,0.7420675537359263,0.974462365591398,0.8425334095954895,0.8425334095954895,0.8425334095954895,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle5,841.0,379.0,673.0,107.0,0.6893442622950819,0.8871308016877637,0.7758302092552185,0.7758302092552185,0.7758302092552185,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle6,1084.0,260.0,564.0,92.0,0.8065476190476191,0.9217687074829932,0.8603175282478333,0.8603175282478333,0.7621622085571289,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,11.0,0.3467254403829574,0.3467631185054779,0.8685,0.5389999747276306,0.8282168517308948,0.8346914052963257,0.8346914052963257,0.8203463554382324,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle2,306.0,107.0,1587.0,0.0,0.7409200968523002,1.0,0.851182222366333,0.851182222366333,0.851182222366333,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle3,476.0,135.0,1386.0,3.0,0.779050736497545,0.9937369519832986,0.8733944892883301,0.8733944892883301,0.8733944892883301,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle4,618.0,110.0,1146.0,126.0,0.8489010989010989,0.8306451612903226,0.8396739363670349,0.8396739363670349,0.8396739363670349,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle5,747.0,284.0,768.0,201.0,0.7245392822502424,0.7879746835443038,0.7549266815185547,0.7549266815185547,0.7549266815185547,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle6,1023.0,196.0,628.0,153.0,0.8392124692370796,0.8698979591836735,0.8542797565460205,0.8542797565460205,0.7825545072555542,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,12.0,0.3121469397544861,0.3211448056697845,0.8797,0.5619999766349792,0.8423535578561132,0.8540326952934265,0.8540326952934265,0.8388660550117493,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle2,306.0,68.0,1626.0,0.0,0.8181818181818182,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle3,477.0,116.0,1405.0,2.0,0.8043844856661045,0.9958246346555324,0.8899253606796265,0.8899253606796265,0.8899253606796265,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle4,641.0,110.0,1146.0,103.0,0.8535286284953395,0.8615591397849462,0.857525110244751,0.857525110244751,0.857525110244751,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle5,746.0,263.0,789.0,202.0,0.7393458870168483,0.7869198312236287,0.7623913884162903,0.7623913884162903,0.7623913884162903,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle6,1044.0,207.0,617.0,132.0,0.8345323741007195,0.8877551020408163,0.8603214621543884,0.8603214621543884,0.7844882011413574,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,13.0,0.3027670580148697,0.3076485790014266,0.8717,0.5584999918937683,0.8292293358179157,0.8475399017333984,0.8475399017333984,0.8397630453109741,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle2,306.0,45.0,1649.0,0.0,0.8717948717948718,1.0,0.9315068125724792,0.9315068125724792,0.9315068125724792,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle3,479.0,136.0,1385.0,0.0,0.7788617886178861,1.0,0.8756855130195618,0.8756855130195618,0.8756855130195618,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle4,712.0,198.0,1058.0,32.0,0.7824175824175824,0.956989247311828,0.8609431982040405,0.8609431982040405,0.8609431982040405,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle5,709.0,250.0,802.0,239.0,0.7393117831074035,0.7478902953586498,0.7435762882232666,0.7435762882232666,0.7435762882232666,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle6,909.0,116.0,708.0,267.0,0.8868292682926829,0.7729591836734694,0.8259881734848022,0.8259881734848022,0.7871038913726807,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,14.0,0.2812453826665878,0.2925985068082809,0.8894,0.597000002861023,0.8569950866304629,0.8695969581604004,0.8695969581604004,0.855980396270752,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle2,306.0,59.0,1635.0,0.0,0.8383561643835616,1.0,0.9120715260505676,0.9120715260505676,0.9120715260505676,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle3,470.0,83.0,1438.0,9.0,0.8499095840867993,0.9812108559498957,0.9108526706695556,0.9108526706695556,0.9108526706695556,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle4,681.0,154.0,1102.0,63.0,0.8155688622754491,0.9153225806451613,0.8625712394714355,0.8625712394714355,0.8625712394714355,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle5,812.0,283.0,769.0,136.0,0.7415525114155251,0.8565400843881856,0.7949094772338867,0.7949094772338867,0.7949094772338867,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle6,1045.0,188.0,636.0,131.0,0.8475263584752636,0.8886054421768708,0.8675799369812012,0.8675799369812012,0.799497127532959,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,15.0,0.2655757774114609,0.2925576066970825,0.8754,0.5640000104904175,0.8330206378986866,0.8542764782905579,0.8542764782905579,0.8481680750846863,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle2,306.0,37.0,1657.0,0.0,0.892128279883382,1.0,0.9429892301559448,0.9429892301559448,0.9429892301559448,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle3,477.0,120.0,1401.0,2.0,0.7989949748743719,0.9958246346555324,0.886617124080658,0.886617124080658,0.886617124080658,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle4,717.0,187.0,1069.0,27.0,0.793141592920354,0.9637096774193548,0.8701456785202026,0.8701456785202026,0.8701456785202026,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle5,751.0,248.0,804.0,197.0,0.7517517517517518,0.7921940928270043,0.7714433073997498,0.7714433073997498,0.7714433073997498,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle6,857.0,109.0,715.0,319.0,0.8871635610766045,0.7287414965986394,0.8001866936683655,0.8001866936683655,0.7696447968482971,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,16.0,0.2801332997083663,0.2935732173919678,0.8829,0.5730000138282776,0.8574905683339419,0.8703570365905762,0.8703570365905762,0.8498188257217407,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle2,306.0,48.0,1646.0,0.0,0.864406779661017,1.0,0.9272726774215698,0.9272726774215698,0.9272726774215698,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle3,476.0,118.0,1403.0,3.0,0.8013468013468014,0.9937369519832986,0.8872320055961609,0.8872320055961609,0.8872320055961609,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle4,732.0,220.0,1036.0,12.0,0.7689075630252101,0.9838709677419356,0.8632075786590576,0.8632075786590576,0.8632075786590576,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle5,898.0,382.0,670.0,50.0,0.7015625,0.9472573839662448,0.8061041831970215,0.8061041831970215,0.8061041831970215,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle6,1111.0,273.0,551.0,65.0,0.8027456647398844,0.9447278911564626,0.867968738079071,0.867968738079071,0.7652778029441833,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,17.0,0.2745729300975799,0.2814272127151489,0.8864,0.5814999938011169,0.8520833333333334,0.8646095991134644,0.8646095991134644,0.8529112935066223,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle2,306.0,56.0,1638.0,0.0,0.8453038674033149,1.0,0.916167676448822,0.916167676448822,0.916167676448822,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle3,479.0,123.0,1398.0,0.0,0.7956810631229236,1.0,0.8862165212631226,0.8862165212631226,0.8862165212631226,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle4,687.0,135.0,1121.0,57.0,0.8357664233576643,0.9233870967741936,0.8773946166038513,0.8773946166038513,0.8773946166038513,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle5,787.0,280.0,772.0,161.0,0.7375820056232427,0.830168776371308,0.781141459941864,0.781141459941864,0.781141459941864,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle6,1013.0,161.0,663.0,163.0,0.862862010221465,0.8613945578231292,0.8621277213096619,0.8621277213096619,0.8036364316940308,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,18.0,0.26647256731987,0.2812028295993805,0.8849,0.590499997138977,0.8500325732899022,0.8641413450241089,0.8641413450241089,0.853996753692627,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle2,306.0,51.0,1643.0,0.0,0.8571428571428571,1.0,0.9230769276618958,0.9230769276618958,0.9230769276618958,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle3,478.0,125.0,1396.0,1.0,0.7927031509121062,0.9979123173277662,0.8835489749908447,0.8835489749908447,0.8835489749908447,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle4,706.0,163.0,1093.0,38.0,0.812428078250863,0.9489247311827956,0.8753874897956848,0.8753874897956848,0.8753874897956848,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle5,805.0,280.0,772.0,143.0,0.7419354838709677,0.8491561181434599,0.7919331192970276,0.7919331192970276,0.7919331192970276,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle6,967.0,141.0,683.0,209.0,0.8727436823104693,0.8222789115646258,0.846760094165802,0.846760094165802,0.7960373163223267,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,19.0,0.2847332007884979,0.2802288383245468,0.8877,0.5864999890327454,0.862864818659177,0.876608669757843,0.876608669757843,0.8574874997138977,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle2,306.0,52.0,1642.0,0.0,0.8547486033519553,1.0,0.9216867685317992,0.9216867685317992,0.9216867685317992,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle3,475.0,86.0,1435.0,4.0,0.8467023172905526,0.9916492693110648,0.9134615063667296,0.9134615063667296,0.9134615063667296,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle4,725.0,199.0,1057.0,19.0,0.7846320346320347,0.974462365591398,0.8693044781684875,0.8693044781684875,0.8693044781684875,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle5,906.0,405.0,647.0,42.0,0.6910755148741419,0.9556962025316456,0.8021248579025269,0.8021248579025269,0.8021248579025269,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle6,1121.0,261.0,563.0,55.0,0.8111432706222865,0.9532312925170068,0.8764659762382507,0.8764659762382507,0.7808598875999451,1176.0,0.5879999995231628,,
