seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_11_chordal,val,4.0,0.38027126288414,0.3464337050914764,0.8632,0.5320000052452087,0.8250191864927091,0.8423848152160645,0.8423848152160645,0.8285982012748718,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle2,306.0,42.0,1652.0,0.0,0.8793103448275862,1.0,0.9357798099517822,0.9357798099517822,0.9357798099517822,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle3,472.0,169.0,1352.0,7.0,0.7363494539781591,0.9853862212943632,0.8428571224212646,0.8428571224212646,0.8428571224212646,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle4,687.0,201.0,1055.0,57.0,0.7736486486486487,0.9233870967741936,0.8419117331504822,0.8419117331504822,0.8419117331504822,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle5,788.0,337.0,715.0,160.0,0.7004444444444444,0.8312236286919831,0.7602508664131165,0.7602508664131165,0.7602508664131165,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle6,972.0,191.0,633.0,204.0,0.8357695614789338,0.826530612244898,0.8311244249343872,0.8311244249343872,0.7621914148330688,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,5.0,0.3455191419124603,0.3325280904769897,0.8703,0.5475000143051147,0.8346717654557043,0.8506120443344116,0.8506120443344116,0.838140606880188,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle2,303.0,41.0,1653.0,3.0,0.8808139534883721,0.9901960784313726,0.9323076605796814,0.9323076605796814,0.9323076605796814,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle3,478.0,158.0,1363.0,1.0,0.7515723270440252,0.9979123173277662,0.8573991060256958,0.8573991060256958,0.8573991060256958,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle4,684.0,197.0,1059.0,60.0,0.7763904653802497,0.9193548387096774,0.8418461680412292,0.8418461680412292,0.8418461680412292,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle5,830.0,349.0,703.0,118.0,0.7039864291772688,0.8755274261603375,0.78044193983078,0.78044193983078,0.78044193983078,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle6,979.0,173.0,651.0,197.0,0.8498263888888888,0.8324829931972789,0.8410652875900269,0.8410652875900269,0.7787081599235535,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,6.0,0.3267536624670029,0.3870300090312957,0.8587,0.5199999809265137,0.8000566011037216,0.8184655904769897,0.8184655904769897,0.8118916749954224,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle2,306.0,66.0,1628.0,0.0,0.8225806451612904,1.0,0.9026548862457277,0.9026548862457277,0.9026548862457277,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle3,412.0,76.0,1445.0,67.0,0.8442622950819673,0.860125260960334,0.8521199226379395,0.8521199226379395,0.8521199226379395,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle4,590.0,113.0,1143.0,154.0,0.8392603129445235,0.793010752688172,0.8154803514480591,0.8154803514480591,0.8154803514480591,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle5,658.0,217.0,835.0,290.0,0.752,0.6940928270042194,0.721886932849884,0.721886932849884,0.721886932849884,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle6,861.0,115.0,709.0,315.0,0.882172131147541,0.7321428571428571,0.8001857995986938,0.8001857995986938,0.7673159837722778,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,7.0,0.3122794209718704,0.3228619804382324,0.8702,0.5504999756813049,0.8244522585880444,0.8445360064506531,0.8445360064506531,0.8337736129760742,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle2,305.0,44.0,1650.0,1.0,0.8739255014326648,0.9967320261437908,0.9312977194786072,0.9312977194786072,0.9312977194786072,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle3,470.0,116.0,1405.0,9.0,0.8020477815699659,0.9812108559498957,0.8826290369033813,0.8826290369033813,0.8826290369033813,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle4,615.0,109.0,1147.0,129.0,0.8494475138121547,0.8266129032258065,0.8378745913505554,0.8378745913505554,0.8378745913505554,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle5,725.0,268.0,784.0,223.0,0.730110775427996,0.7647679324894515,0.7470375299453735,0.7470375299453735,0.7470375299453735,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle6,933.0,156.0,668.0,243.0,0.8567493112947658,0.7933673469387755,0.8238409757614136,0.8238409757614136,0.770028829574585,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,8.0,0.3030483576059341,0.3427383370399475,0.867,0.5299999713897705,0.8170563961485557,0.8376599550247192,0.8376599550247192,0.8296303749084473,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle2,305.0,47.0,1647.0,1.0,0.8664772727272727,0.9967320261437908,0.9270516633987428,0.9270516633987428,0.9270516633987428,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle3,479.0,126.0,1395.0,0.0,0.7917355371900826,1.0,0.88376384973526,0.88376384973526,0.88376384973526,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle4,599.0,105.0,1151.0,145.0,0.8508522727272727,0.8051075268817204,0.827347993850708,0.827347993850708,0.827347993850708,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle5,695.0,243.0,809.0,253.0,0.7409381663113006,0.7331223628691983,0.7370095252990723,0.7370095252990723,0.7370095252990723,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle6,892.0,126.0,698.0,284.0,0.8762278978388998,0.7585034013605442,0.8131266832351685,0.8131266832351685,0.7729789614677429,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,9.0,0.3043113102912902,0.3047826327085495,0.8775,0.5569999814033508,0.8452696728558798,0.8567124605178833,0.8567124605178833,0.8425194025039673,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle2,306.0,61.0,1633.0,0.0,0.8337874659400545,1.0,0.9093610644340516,0.9093610644340516,0.9093610644340516,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle3,478.0,146.0,1375.0,1.0,0.7660256410256411,0.9979123173277662,0.8667271137237549,0.8667271137237549,0.8667271137237549,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle4,718.0,199.0,1057.0,26.0,0.7829880043620502,0.9650537634408602,0.864539384841919,0.864539384841919,0.864539384841919,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle5,833.0,318.0,734.0,115.0,0.7237185056472633,0.8786919831223629,0.793711245059967,0.793711245059967,0.793711245059967,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle6,1011.0,194.0,630.0,165.0,0.8390041493775934,0.8596938775510204,0.8492230772972107,0.8492230772972107,0.7782581448554993,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,10.0,0.2920926115512848,0.3034984916448593,0.8801,0.5659999847412109,0.8406644518272425,0.8589073419570923,0.8589073419570923,0.8493508100509644,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle2,306.0,44.0,1650.0,0.0,0.8742857142857143,1.0,0.9329268336296082,0.9329268336296082,0.9329268336296082,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle3,475.0,118.0,1403.0,4.0,0.8010118043844857,0.9916492693110648,0.8861940503120422,0.8861940503120422,0.8861940503120422,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle4,692.0,141.0,1115.0,52.0,0.8307322929171669,0.9301075268817204,0.8776156902313232,0.8776156902313232,0.8776156902313232,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle5,757.0,268.0,784.0,191.0,0.7385365853658536,0.7985232067510548,0.7673593759536743,0.7673593759536743,0.7673593759536743,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle6,933.0,138.0,686.0,243.0,0.8711484593837535,0.7933673469387755,0.8304405808448792,0.8304405808448792,0.7826583981513977,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,11.0,0.2889572902917862,0.3703746479749679,0.8539,0.5139999985694885,0.7955213435969208,0.8092840313911438,0.8092840313911438,0.8077800869941711,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle2,304.0,121.0,1573.0,2.0,0.7152941176470589,0.9934640522875816,0.8317373394966125,0.8317373394966125,0.8317373394966125,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle3,438.0,84.0,1437.0,41.0,0.8390804597701149,0.9144050104384134,0.8751248717308044,0.8751248717308044,0.8751248717308044,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle4,640.0,147.0,1109.0,104.0,0.8132147395171537,0.8602150537634409,0.8360548615455627,0.8360548615455627,0.8360548615455627,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle5,687.0,216.0,836.0,261.0,0.760797342192691,0.7246835443037974,0.7423014640808105,0.7423014640808105,0.7423014640808105,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle6,773.0,82.0,742.0,403.0,0.904093567251462,0.657312925170068,0.7612013816833496,0.7612013816833496,0.7536821365356445,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,12.0,0.2984449293613433,0.2863982017040252,0.8856,0.5755000114440918,0.8540816326530611,0.8706806898117065,0.8706806898117065,0.8571299314498901,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle2,306.0,44.0,1650.0,0.0,0.8742857142857143,1.0,0.9329268336296082,0.9329268336296082,0.9329268336296082,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle3,465.0,86.0,1435.0,14.0,0.8439201451905626,0.9707724425887264,0.9029126763343812,0.9029126763343812,0.9029126763343812,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle4,717.0,197.0,1059.0,27.0,0.7844638949671773,0.9637096774193548,0.8648974299430847,0.8648974299430847,0.8648974299430847,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle5,859.0,326.0,726.0,89.0,0.7248945147679325,0.9061181434599156,0.8054383397102356,0.8054383397102356,0.8054383397102356,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle6,1001.0,186.0,638.0,175.0,0.8433024431339511,0.8511904761904762,0.8472281098365784,0.8472281098365784,0.7794746160507202,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,13.0,0.3038886865377426,0.3046427435874939,0.8789,0.5630000233650208,0.8484924308770173,0.8616382479667664,0.8616382479667664,0.8460809588432312,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle2,306.0,55.0,1639.0,0.0,0.8476454293628809,1.0,0.917541205883026,0.917541205883026,0.917541205883026,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle3,479.0,129.0,1392.0,0.0,0.787828947368421,1.0,0.8813247084617615,0.8813247084617615,0.8813247084617615,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle4,735.0,222.0,1034.0,9.0,0.768025078369906,0.9879032258064516,0.8641975522041321,0.8641975522041321,0.8641975522041321,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle5,839.0,332.0,720.0,109.0,0.7164816396242528,0.8850210970464135,0.7918829321861267,0.7918829321861267,0.7918829321861267,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle6,1032.0,211.0,613.0,144.0,0.830249396621078,0.8775510204081632,0.8532451391220093,0.8532451391220093,0.775458574295044,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,14.0,0.2900092290639877,0.3086470538377762,0.8758,0.5619999766349792,0.8371788148925013,0.8491040468215942,0.8491040468215942,0.839424729347229,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle2,306.0,71.0,1623.0,0.0,0.8116710875331565,1.0,0.8960468769073486,0.8960468769073486,0.8960468769073486,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle3,479.0,134.0,1387.0,0.0,0.7814029363784666,1.0,0.877289354801178,0.877289354801178,0.877289354801178,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle4,726.0,209.0,1047.0,18.0,0.7764705882352941,0.9758064516129032,0.8648005127906799,0.8648005127906799,0.8648005127906799,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle5,745.0,229.0,823.0,203.0,0.7648870636550308,0.7858649789029536,0.7752341032028198,0.7752341032028198,0.7752341032028198,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle6,937.0,139.0,685.0,239.0,0.870817843866171,0.7967687074829932,0.8321492075920105,0.8321492075920105,0.7837529182434082,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,15.0,0.2817480189800262,0.2940909807682037,0.8815,0.5684999823570251,0.845642829230168,0.8626093864440918,0.8626093864440918,0.8522807359695435,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle2,304.0,40.0,1654.0,2.0,0.8837209302325582,0.9934640522875816,0.9353846311569214,0.9353846311569214,0.9353846311569214,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle3,478.0,121.0,1400.0,1.0,0.7979966611018364,0.9979123173277662,0.8868274092674255,0.8868274092674255,0.8868274092674255,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle4,722.0,193.0,1063.0,22.0,0.7890710382513662,0.9704301075268816,0.8704038262367249,0.8704038262367249,0.8704038262367249,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle5,784.0,279.0,773.0,164.0,0.7375352775164629,0.8270042194092827,0.7797116041183472,0.7797116041183472,0.7797116041183472,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle6,958.0,145.0,679.0,218.0,0.8685403445149592,0.814625850340136,0.8407196402549744,0.8407196402549744,0.7890762090682983,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,16.0,0.2702076767683029,0.3041013020277023,0.877,0.5559999942779541,0.8326075122482308,0.8555116653442383,0.8555116653442383,0.8475437164306641,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle2,306.0,31.0,1663.0,0.0,0.9080118694362018,1.0,0.9517884254455566,0.9517884254455566,0.9517884254455566,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle3,478.0,113.0,1408.0,1.0,0.8087986463620981,0.9979123173277662,0.8934579491615295,0.8934579491615295,0.8934579491615295,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle4,679.0,136.0,1120.0,65.0,0.8331288343558282,0.9126344086021504,0.8710712194442749,0.8710712194442749,0.8710712194442749,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle5,704.0,231.0,821.0,244.0,0.7529411764705882,0.7426160337552743,0.7477429509162903,0.7477429509162903,0.7477429509162903,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle6,892.0,125.0,699.0,284.0,0.8770894788593904,0.7585034013605442,0.8134974241256714,0.8134974241256714,0.7736579775810242,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,17.0,0.2689760155677795,0.2875828498601913,0.8847,0.5755000114440918,0.8597494222114098,0.8738046884536743,0.8738046884536743,0.8505294919013977,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle2,306.0,44.0,1650.0,0.0,0.8742857142857143,1.0,0.9329268336296082,0.9329268336296082,0.9329268336296082,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle3,479.0,126.0,1395.0,0.0,0.7917355371900826,1.0,0.88376384973526,0.88376384973526,0.88376384973526,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle4,722.0,160.0,1096.0,22.0,0.81859410430839,0.9704301075268816,0.8880688548088074,0.8880688548088074,0.8880688548088074,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle5,890.0,401.0,651.0,58.0,0.6893880712625872,0.938818565400844,0.7949977517127991,0.7949977517127991,0.7949977517127991,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle6,1137.0,303.0,521.0,39.0,0.7895833333333333,0.9668367346938777,0.8692660331726074,0.8692660331726074,0.7528901100158691,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,18.0,0.2788446543216705,0.2862917592525482,0.8838,0.5770000219345093,0.8578071463534018,0.8688181042671204,0.8688181042671204,0.8502958416938782,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle2,306.0,52.0,1642.0,0.0,0.8547486033519553,1.0,0.9216867685317992,0.9216867685317992,0.9216867685317992,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle3,478.0,135.0,1386.0,1.0,0.7797716150081566,0.9979123173277662,0.8754578828811646,0.8754578828811646,0.8754578828811646,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle4,715.0,183.0,1073.0,29.0,0.7962138084632516,0.961021505376344,0.8708891272544861,0.8708891272544861,0.8708891272544861,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle5,895.0,391.0,661.0,53.0,0.6959564541213064,0.9440928270042194,0.8012533783912659,0.8012533783912659,0.8012533783912659,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle6,1111.0,253.0,571.0,65.0,0.8145161290322581,0.9447278911564626,0.8748031258583069,0.8748031258583069,0.7821917533874512,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,19.0,0.2642195690870285,0.2882298501729965,0.8855,0.5795000195503235,0.8573564220754951,0.8719961047172546,0.8719961047172546,0.8562074899673462,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle2,302.0,40.0,1654.0,4.0,0.8830409356725146,0.9869281045751634,0.9320987462997437,0.9320987462997437,0.9320987462997437,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle3,478.0,109.0,1412.0,1.0,0.8143100511073254,0.9979123173277662,0.8968105316162109,0.8968105316162109,0.8968105316162109,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle4,740.0,237.0,1019.0,4.0,0.7574206755373593,0.9946236559139784,0.8599651455879211,0.8599651455879211,0.8599651455879211,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle5,883.0,333.0,719.0,65.0,0.7261513157894737,0.931434599156118,0.8160812854766846,0.8160812854766846,0.8160812854766846,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle6,1038.0,214.0,610.0,138.0,0.829073482428115,0.8826530612244898,0.8550246953964233,0.8550246953964233,0.7760814428329468,1176.0,0.5879999995231628,,
