seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle3,924.0,109.0,963.0,4.0,0.8944820909970959,0.9956896551724138,0.9423763155937196,0.9423763155937196,0.9423763155937196,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle4,932.0,92.0,924.0,52.0,0.91015625,0.9471544715447154,0.9282868504524232,0.9282868504524232,0.9282868504524232,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle5,861.0,194.0,901.0,44.0,0.8161137440758294,0.9513812154696132,0.8785715103149414,0.8785715103149414,0.8785715103149414,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle6,821.0,248.0,826.0,105.0,0.7680074836295603,0.8866090712742981,0.8230575919151306,0.8230575919151306,0.8230575919151306,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,11.0,0.2288133313655853,0.2268650381565094,0.908,0.6809999942779541,0.9048407116259828,0.9094339609146118,0.9094339609146118,0.9094339609146118,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle2,786.0,28.0,1183.0,3.0,0.9656019656019657,0.9961977186311788,0.9806612730026244,0.9806612730026244,0.9806612730026244,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle3,914.0,53.0,1019.0,14.0,0.9451913133402275,0.9849137931034484,0.9646437764167786,0.9646437764167786,0.9646437764167786,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle4,944.0,100.0,916.0,40.0,0.9042145593869731,0.959349593495935,0.9309664964675904,0.9309664964675904,0.9309664964675904,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle5,886.0,271.0,824.0,19.0,0.7657735522904062,0.9790055248618784,0.8593598008155823,0.8593598008155823,0.8593598008155823,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle6,844.0,310.0,764.0,82.0,0.7313691507798961,0.9114470842332614,0.8115383982658386,0.8115383982658386,0.8115383982658386,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,12.0,0.2134270274043083,0.2042444943189621,0.9218,0.7085000276565552,0.9132460616818282,0.914941132068634,0.914941132068634,0.914941132068634,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle2,787.0,21.0,1190.0,2.0,0.974009900990099,0.9974651457541192,0.9855979681015016,0.9855979681015016,0.9855979681015016,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle3,915.0,32.0,1040.0,13.0,0.966209081309398,0.9859913793103448,0.9760000109672546,0.9760000109672546,0.9760000109672546,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle4,879.0,32.0,984.0,105.0,0.964873765093304,0.8932926829268293,0.9277045130729676,0.9277045130729676,0.9277045130729676,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle5,797.0,87.0,1008.0,108.0,0.9015837104072398,0.8806629834254144,0.891000509262085,0.891000509262085,0.891000509262085,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle6,738.0,194.0,880.0,188.0,0.7918454935622318,0.796976241900648,0.7944025993347168,0.7944025993347168,0.7944025993347168,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,13.0,0.1959876514673233,0.2160398726463318,0.9087,0.6790000200271606,0.9064453325135772,0.91094172000885,0.91094172000885,0.91094172000885,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle2,787.0,32.0,1179.0,2.0,0.960927960927961,0.9974651457541192,0.9788557291030884,0.9788557291030884,0.9788557291030884,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle3,913.0,37.0,1035.0,15.0,0.9610526315789474,0.9838362068965516,0.9723110198974608,0.9723110198974608,0.9723110198974608,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle4,984.0,162.0,854.0,0.0,0.8586387434554974,1.0,0.9239436984062196,0.9239436984062196,0.9239436984062196,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle5,888.0,255.0,840.0,17.0,0.7769028871391076,0.9812154696132596,0.8671875,0.8671875,0.8671875,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle6,851.0,318.0,756.0,75.0,0.7279726261762189,0.9190064794816416,0.8124104738235474,0.8124104738235474,0.8124104738235474,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,14.0,0.1918008565306663,0.1910359812378883,0.9246,0.7114999890327454,0.9199575371549892,0.9239139556884766,0.9239139556884766,0.9239139556884766,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle2,783.0,13.0,1198.0,6.0,0.9836683417085428,0.9923954372623576,0.988012671470642,0.988012671470642,0.988012671470642,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle3,915.0,25.0,1047.0,13.0,0.973404255319149,0.9859913793103448,0.9796573519706726,0.9796573519706726,0.9796573519706726,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle4,944.0,67.0,949.0,40.0,0.933728981206726,0.959349593495935,0.9463658928871156,0.9463658928871156,0.9463658928871156,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle5,847.0,158.0,937.0,58.0,0.8427860696517413,0.9359116022099448,0.8869109153747559,0.8869109153747559,0.8869109153747559,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle6,844.0,292.0,782.0,82.0,0.7429577464788732,0.9114470842332614,0.8186227083206177,0.8186227083206177,0.8186227083206177,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,15.0,0.1953194649815559,0.1962555323839187,0.9236,0.7135000228881836,0.917972943955336,0.9200842976570128,0.9200842976570128,0.9200842976570128,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle2,789.0,23.0,1188.0,0.0,0.9716748768472906,1.0,0.9856339693069458,0.9856339693069458,0.9856339693069458,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle3,923.0,34.0,1038.0,5.0,0.9644723092998956,0.9946120689655172,0.9793103337287904,0.9793103337287904,0.9793103337287904,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle4,951.0,97.0,919.0,33.0,0.9074427480916032,0.9664634146341464,0.9360235929489136,0.9360235929489136,0.9360235929489136,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle5,822.0,144.0,951.0,83.0,0.8509316770186336,0.9082872928176796,0.8786745667457581,0.8786745667457581,0.8786745667457581,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle6,790.0,209.0,865.0,136.0,0.7907907907907908,0.8531317494600432,0.8207792639732361,0.8207792639732361,0.8207792639732361,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,16.0,0.1798537691831588,0.2116868475675583,0.9252,0.7235000133514404,0.9162749048578466,0.9166561365127563,0.9166561365127563,0.9166561365127563,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle2,787.0,14.0,1197.0,2.0,0.982521847690387,0.9974651457541192,0.9899371266365052,0.9899371266365052,0.9899371266365052,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle3,914.0,29.0,1043.0,14.0,0.9692470837751856,0.9849137931034484,0.9770176410675048,0.9770176410675048,0.9770176410675048,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle4,912.0,37.0,979.0,72.0,0.9610115911485776,0.926829268292683,0.9436109662055968,0.9436109662055968,0.9436109662055968,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle5,761.0,92.0,1003.0,144.0,0.8921453692848769,0.8408839779005525,0.8657565116882324,0.8657565116882324,0.8657565116882324,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle6,719.0,137.0,937.0,207.0,0.8399532710280374,0.7764578833693304,0.8069584965705872,0.8069584965705872,0.8069584965705872,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,17.0,0.1713459584712982,0.1949349083900451,0.9219,0.7080000042915344,0.9186881832378968,0.9224126935005188,0.9224126935005188,0.9224126935005188,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle2,787.0,24.0,1187.0,2.0,0.9704069050554872,0.9974651457541192,0.9837499856948853,0.9837499856948853,0.9837499856948853,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle3,923.0,41.0,1031.0,5.0,0.9574688796680498,0.9946120689655172,0.9756871461868286,0.9756871461868286,0.9756871461868286,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle4,965.0,89.0,927.0,19.0,0.9155597722960152,0.9806910569105692,0.9470068216323853,0.9470068216323853,0.9470068216323853,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle5,879.0,226.0,869.0,26.0,0.7954751131221719,0.9712707182320444,0.874626874923706,0.874626874923706,0.874626874923706,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle6,858.0,281.0,793.0,68.0,0.7532923617208077,0.9265658747300216,0.8309928178787231,0.8309928178787231,0.8309928178787231,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,18.0,0.1676129469871521,0.1959112628698349,0.9245,0.7135000228881836,0.9187210679298096,0.9203788638114928,0.9203788638114928,0.9203788638114928,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle2,789.0,27.0,1184.0,0.0,0.9669117647058824,1.0,0.9831776022911072,0.9831776022911072,0.9831776022911072,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle3,920.0,39.0,1033.0,8.0,0.959332638164755,0.9913793103448276,0.9750927686691284,0.9750927686691284,0.9750927686691284,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle4,960.0,94.0,922.0,24.0,0.9108159392789372,0.975609756097561,0.9421001076698304,0.9421001076698304,0.9421001076698304,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle5,813.0,128.0,967.0,92.0,0.8639744952178533,0.8983425414364641,0.8808233737945557,0.8808233737945557,0.8808233737945557,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle6,785.0,202.0,872.0,141.0,0.795339412360689,0.847732181425486,0.8207004070281982,0.8207004070281982,0.8207004070281982,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,19.0,0.178095758497715,0.1889812756478786,0.9257,0.7179999947547913,0.9220438568880496,0.9263332486152648,0.9263332486152648,0.9263332486152648,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle2,789.0,17.0,1194.0,0.0,0.978908188585608,1.0,0.989341676235199,0.989341676235199,0.989341676235199,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle3,909.0,26.0,1046.0,19.0,0.972192513368984,0.9795258620689656,0.975845456123352,0.975845456123352,0.975845456123352,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle4,943.0,54.0,962.0,41.0,0.9458375125376128,0.9583333333333334,0.9520444273948668,0.9520444273948668,0.9520444273948668,984.0,0.492000013589859,,
