seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_3.0_chordal,val,3.0,0.3775974640846252,0.3360022624731064,0.8589,0.5764999985694885,0.8614357262103506,0.867035984992981,0.867035984992981,0.867035984992981,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle2,789.0,57.0,1154.0,0.0,0.9326241134751772,1.0,0.9651376008987428,0.9651376008987428,0.9651376008987428,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle3,916.0,187.0,885.0,12.0,0.8304623753399819,0.9870689655172412,0.9020187258720398,0.9020187258720398,0.9020187258720398,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle4,939.0,266.0,750.0,45.0,0.779253112033195,0.9542682926829268,0.8579259514808655,0.8579259514808655,0.8579259514808655,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle5,867.0,368.0,727.0,38.0,0.7020242914979757,0.958011049723757,0.8102803230285645,0.8102803230285645,0.8102803230285645,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle6,875.0,387.0,687.0,51.0,0.6933438985736925,0.9449244060475162,0.7998172044754028,0.7998172044754028,0.7998172044754028,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,4.0,0.3187220723628998,0.2741656321287155,0.8887,0.6194999814033508,0.8843636363636364,0.8866639137268066,0.8866639137268066,0.8866639137268066,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle2,789.0,81.0,1130.0,0.0,0.906896551724138,1.0,0.9511753916740416,0.9511753916740416,0.9511753916740416,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle3,928.0,128.0,944.0,0.0,0.8787878787878788,1.0,0.9354838728904724,0.9354838728904724,0.9354838728904724,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle4,906.0,166.0,850.0,78.0,0.8451492537313433,0.9207317073170732,0.8813229203224182,0.8813229203224182,0.8813229203224182,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle5,811.0,180.0,915.0,94.0,0.8183652875882946,0.8961325966850828,0.8554852604866028,0.8554852604866028,0.8554852604866028,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle6,822.0,282.0,792.0,104.0,0.7445652173913043,0.8876889848812095,0.8098522424697876,0.8098522424697876,0.8098522424697876,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,5.0,0.2689935377836227,0.2729911311864852,0.9001,0.6554999947547913,0.8930750294338008,0.8968936800956726,0.8968936800956726,0.8968936800956726,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle2,727.0,13.0,1198.0,62.0,0.9824324324324324,0.9214195183776932,0.9509482383728028,0.9509482383728028,0.9509482383728028,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle3,851.0,31.0,1041.0,77.0,0.9648526077097506,0.9170258620689656,0.9403315186500548,0.9403315186500548,0.9403315186500548,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle4,915.0,82.0,934.0,69.0,0.917753259779338,0.929878048780488,0.923775851726532,0.923775851726532,0.923775851726532,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle5,863.0,243.0,852.0,42.0,0.7802893309222423,0.9535911602209944,0.8582794666290283,0.8582794666290283,0.8582794666290283,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle6,816.0,270.0,804.0,110.0,0.7513812154696132,0.8812095032397408,0.8111332058906555,0.8111332058906555,0.8111332058906555,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,6.0,0.2408815587759017,0.2399945955276489,0.9038,0.6675000190734863,0.9015756087579292,0.9073116183280944,0.9073116183280944,0.9073116183280944,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle2,789.0,27.0,1184.0,0.0,0.9669117647058824,1.0,0.9831776022911072,0.9831776022911072,0.9831776022911072,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle3,914.0,43.0,1029.0,14.0,0.955067920585162,0.9849137931034484,0.969761312007904,0.969761312007904,0.969761312007904,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle4,960.0,117.0,899.0,24.0,0.8913649025069638,0.975609756097561,0.9315866231918336,0.9315866231918336,0.9315866231918336,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle5,879.0,282.0,813.0,26.0,0.7571059431524548,0.9712707182320444,0.8509196639060974,0.8509196639060974,0.8509196639060974,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle6,864.0,367.0,707.0,62.0,0.7018683996750609,0.9330453563714904,0.8011126518249512,0.8011126518249512,0.8011126518249512,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,7.0,0.2312125878334045,0.2276283440589905,0.9173,0.6955000162124634,0.9095086989823832,0.9099082946777344,0.9099082946777344,0.9099082946777344,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle2,789.0,47.0,1164.0,0.0,0.94377990430622,1.0,0.9710769057273864,0.9710769057273864,0.9710769057273864,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle3,923.0,84.0,988.0,5.0,0.916583912611718,0.9946120689655172,0.9540051817893982,0.9540051817893982,0.9540051817893982,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle4,922.0,66.0,950.0,62.0,0.9331983805668016,0.9369918699186992,0.9350912570953368,0.9350912570953368,0.9350912570953368,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle5,776.0,83.0,1012.0,129.0,0.9033760186263096,0.8574585635359117,0.8798185586929321,0.8798185586929321,0.8798185586929321,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle6,746.0,171.0,903.0,180.0,0.8135223555070883,0.8056155507559395,0.8095496892929077,0.8095496892929077,0.8095496892929077,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,8.0,0.2196989873647689,0.2191037716865539,0.9205,0.7049999833106995,0.9139144558743908,0.9151962399482728,0.9151962399482728,0.9151962399482728,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle2,788.0,43.0,1168.0,1.0,0.9482551143200962,0.9987325728770596,0.9728395342826844,0.9728395342826844,0.9728395342826844,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle3,927.0,67.0,1005.0,1.0,0.9325955734406438,0.9989224137931034,0.9646201729774476,0.9646201729774476,0.9646201729774476,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle4,925.0,81.0,935.0,59.0,0.91948310139165,0.940040650406504,0.929648220539093,0.929648220539093,0.929648220539093,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle5,791.0,91.0,1004.0,114.0,0.8968253968253969,0.8740331491712707,0.885282576084137,0.885282576084137,0.885282576084137,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle6,789.0,201.0,873.0,137.0,0.796969696969697,0.8520518358531317,0.8235907554626465,0.8235907554626465,0.8235907554626465,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,9.0,0.2183394138813018,0.231521247267723,0.9124,0.6934999823570251,0.9027099067081296,0.9040842056274414,0.9040842056274414,0.9040842056274414,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle2,789.0,30.0,1181.0,0.0,0.9633699633699634,1.0,0.9813432693481444,0.9813432693481444,0.9813432693481444,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle3,913.0,62.0,1010.0,15.0,0.9364102564102564,0.9838362068965516,0.9595375657081604,0.9595375657081604,0.9595375657081604,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle4,847.0,49.0,967.0,137.0,0.9453125,0.8607723577235772,0.901063859462738,0.901063859462738,0.901063859462738,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle5,769.0,96.0,999.0,136.0,0.8890173410404625,0.8497237569060774,0.8689265251159668,0.8689265251159668,0.8689265251159668,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle6,746.0,171.0,903.0,180.0,0.8135223555070883,0.8056155507559395,0.8095496892929077,0.8095496892929077,0.8095496892929077,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,10.0,0.203560334444046,0.2093216094970703,0.9153,0.7024999856948853,0.9124547803617572,0.9166051149368286,0.9166051149368286,0.9166051149368286,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle2,789.0,24.0,1187.0,0.0,0.970479704797048,1.0,0.9850187301635742,0.9850187301635742,0.9850187301635742,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle3,928.0,53.0,1019.0,0.0,0.945973496432212,1.0,0.9722368121147156,0.9722368121147156,0.9722368121147156,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle4,959.0,103.0,913.0,25.0,0.9030131826741996,0.9745934959349594,0.93743896484375,0.93743896484375,0.93743896484375,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle5,895.0,254.0,841.0,10.0,0.7789382071366405,0.988950276243094,0.8714702725410461,0.8714702725410461,0.8714702725410461,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle6,843.0,295.0,779.0,83.0,0.7407732864674869,0.91036717062635,0.8168604373931885,0.8168604373931885,0.8168604373931885,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,11.0,0.2058866637945175,0.2281946712732315,0.9046,0.6700000166893005,0.9023541453428864,0.9073635339736938,0.9073635339736938,0.9073635339736938,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle2,776.0,15.0,1196.0,13.0,0.9810366624525916,0.9835234474017744,0.9822785258293152,0.9822785258293152,0.9822785258293152,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle3,924.0,95.0,977.0,4.0,0.9067713444553483,0.9956896551724138,0.9491525292396544,0.9491525292396544,0.9491525292396544,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle4,952.0,95.0,921.0,32.0,0.909264565425024,0.967479674796748,0.9374691843986512,0.9374691843986512,0.9374691843986512,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle5,894.0,292.0,803.0,11.0,0.7537942664418212,0.9878453038674032,0.855093240737915,0.855093240737915,0.855093240737915,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,11.0,,,,,,,,,,cycle6,862.0,333.0,741.0,64.0,0.7213389121338912,0.9308855291576674,0.8128241300582886,0.8128241300582886,0.8128241300582886,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,12.0,0.2027835376262664,0.1819701026678085,0.9326,0.734499990940094,0.927087840761575,0.9289180040359496,0.9289180040359496,0.9289180040359496,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle2,789.0,20.0,1191.0,0.0,0.9752781211372064,1.0,0.987484335899353,0.987484335899353,0.987484335899353,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle3,919.0,31.0,1041.0,9.0,0.9673684210526317,0.990301724137931,0.9787006974220276,0.9787006974220276,0.9787006974220276,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle4,956.0,70.0,946.0,28.0,0.9317738791423,0.9715447154471544,0.951243817806244,0.951243817806244,0.951243817806244,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle5,809.0,103.0,992.0,96.0,0.8870614035087719,0.8939226519337017,0.890478789806366,0.890478789806366,0.890478789806366,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,12.0,,,,,,,,,,cycle6,812.0,203.0,871.0,114.0,0.8,0.8768898488120951,0.8366820812225342,0.8366820812225342,0.8366820812225342,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,13.0,0.1956449851393699,0.2214510413408279,0.9099,0.6775000095367432,0.907656041816132,0.9131678342819214,0.9131678342819214,0.9131678342819214,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle2,789.0,25.0,1186.0,0.0,0.9692874692874692,1.0,0.9844042658805848,0.9844042658805848,0.9844042658805848,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle3,905.0,35.0,1037.0,23.0,0.9627659574468084,0.9752155172413792,0.9689507484436036,0.9689507484436036,0.9689507484436036,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle4,967.0,100.0,916.0,17.0,0.9062792877225868,0.9827235772357724,0.9429546594619752,0.9429546594619752,0.9429546594619752,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle5,891.0,290.0,805.0,14.0,0.7544453852667231,0.9845303867403314,0.8542665839195251,0.8542665839195251,0.8542665839195251,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,13.0,,,,,,,,,,cycle6,876.0,347.0,727.0,50.0,0.7162714636140638,0.9460043196544276,0.8152629137039185,0.8152629137039185,0.8152629137039185,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,14.0,0.1919938439130783,0.1907047724723816,0.9266,0.7229999899864197,0.9231091556672952,0.9262046813964844,0.9262046813964844,0.9262046813964844,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle2,789.0,24.0,1187.0,0.0,0.970479704797048,1.0,0.9850187301635742,0.9850187301635742,0.9850187301635742,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle3,928.0,49.0,1023.0,0.0,0.9498464687819856,1.0,0.9742781519889832,0.9742781519889832,0.9742781519889832,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle4,973.0,81.0,935.0,11.0,0.9231499051233396,0.988821138211382,0.9548576474189758,0.9548576474189758,0.9548576474189758,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle5,884.0,179.0,916.0,21.0,0.8316086547507056,0.9767955801104972,0.8983739614486694,0.8983739614486694,0.8983739614486694,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,14.0,,,,,,,,,,cycle6,832.0,275.0,799.0,94.0,0.7515808491418248,0.8984881209503239,0.8184947371482849,0.8184947371482849,0.8184947371482849,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,15.0,0.181208267211914,0.2141206296086311,0.9151,0.6959999799728394,0.9127530572397492,0.9178325533866882,0.9178325533866882,0.9178325533866882,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle2,788.0,17.0,1194.0,1.0,0.9788819875776398,0.9987325728770596,0.9887076020240784,0.9887076020240784,0.9887076020240784,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle3,923.0,34.0,1038.0,5.0,0.9644723092998956,0.9946120689655172,0.9793103337287904,0.9793103337287904,0.9793103337287904,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle4,977.0,132.0,884.0,7.0,0.8809738503155996,0.9928861788617886,0.9335881471633912,0.9335881471633912,0.9335881471633912,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle5,890.0,235.0,860.0,15.0,0.7911111111111111,0.9834254143646408,0.8768472671508789,0.8768472671508789,0.8768472671508789,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,15.0,,,,,,,,,,cycle6,863.0,340.0,734.0,63.0,0.7173732335827099,0.9319654427645788,0.8107092976570129,0.8107092976570129,0.8107092976570129,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,16.0,0.1976307203769683,0.2057522504329681,0.9219,0.7089999914169312,0.9165509135591408,0.919502854347229,0.919502854347229,0.919502854347229,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle2,760.0,17.0,1194.0,29.0,0.978120978120978,0.9632446134347274,0.9706258177757264,0.9706258177757264,0.9706258177757264,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle3,922.0,24.0,1048.0,6.0,0.9746300211416492,0.9935344827586208,0.9839915037155152,0.9839915037155152,0.9839915037155152,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle4,935.0,52.0,964.0,49.0,0.9473150962512664,0.9502032520325204,0.9487569332122804,0.9487569332122804,0.9487569332122804,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle5,873.0,193.0,902.0,32.0,0.8189493433395872,0.9646408839779006,0.8858447074890137,0.8858447074890137,0.8858447074890137,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,16.0,,,,,,,,,,cycle6,799.0,252.0,822.0,127.0,0.7602283539486203,0.8628509719222462,0.8082954287528992,0.8082954287528992,0.8082954287528992,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,17.0,0.1889849517345428,0.2064261202812194,0.9243,0.7124999761581421,0.9176368186269176,0.9191789627075196,0.9191789627075196,0.9191789627075196,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle2,788.0,41.0,1170.0,1.0,0.9505428226779252,0.9987325728770596,0.9740420579910278,0.9740420579910278,0.9740420579910278,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle3,927.0,43.0,1029.0,1.0,0.9556701030927836,0.9989224137931034,0.9768177270889282,0.9768177270889282,0.9768177270889282,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle4,914.0,65.0,951.0,70.0,0.933605720122574,0.9288617886178862,0.9312277436256408,0.9312277436256408,0.9312277436256408,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle5,796.0,85.0,1010.0,109.0,0.9035187287173666,0.8795580110497238,0.8913773894309998,0.8913773894309998,0.8913773894309998,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,17.0,,,,,,,,,,cycle6,792.0,208.0,866.0,134.0,0.792,0.8552915766738661,0.822429895401001,0.822429895401001,0.822429895401001,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,18.0,0.1873671481609344,0.2080176838636398,0.9183,0.6949999928474426,0.9144054478784704,0.9181734919548036,0.9181734919548036,0.9181734919548036,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle2,766.0,23.0,1188.0,23.0,0.97084917617237,0.97084917617237,0.9708491563796996,0.9708491563796996,0.9708491563796996,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle3,908.0,24.0,1048.0,20.0,0.9742489270386266,0.978448275862069,0.9763440489768982,0.9763440489768982,0.9763440489768982,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle4,964.0,100.0,916.0,20.0,0.9060150375939848,0.9796747967479674,0.94140625,0.94140625,0.94140625,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle5,879.0,204.0,891.0,26.0,0.8116343490304709,0.9712707182320444,0.8843058943748474,0.8843058943748474,0.8843058943748474,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,18.0,,,,,,,,,,cycle6,847.0,298.0,776.0,79.0,0.7397379912663755,0.9146868250539956,0.8179623484611511,0.8179623484611511,0.8179623484611511,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,19.0,0.1797323081493377,0.1777925612330436,0.9323,0.7429999709129333,0.927492770697226,0.9301453828811646,0.9301453828811646,0.9301453828811646,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle2,783.0,11.0,1200.0,6.0,0.986146095717884,0.9923954372623576,0.9892609119415284,0.9892609119415284,0.9892609119415284,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle3,922.0,55.0,1017.0,6.0,0.9437052200614124,0.9935344827586208,0.9679790139198304,0.9679790139198304,0.9679790139198304,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle4,952.0,49.0,967.0,32.0,0.951048951048951,0.967479674796748,0.959194004535675,0.959194004535675,0.959194004535675,984.0,0.492000013589859,,
