seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle5,534.0,824.0,637.0,5.0,0.3932253313696612,0.9907235621521336,0.5629941821098328,0.5629941821098328,0.5629941821098328,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle6,370.0,972.0,655.0,3.0,0.2757078986587183,0.9919571045576407,0.4314869046211242,0.4314869046211242,0.4314869046211242,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,3.0,0.4823498563766479,0.5409525413513183,0.7808,0.3914999961853027,0.741813898704358,0.7147095799446106,0.7147095799446106,0.7023445963859558,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle2,948.0,200.0,687.0,165.0,0.8257839721254355,0.8517520215633423,0.8385670185089111,0.8385670185089111,0.7901092171669006,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle3,841.0,216.0,772.0,171.0,0.7956480605487228,0.8310276679841897,0.8129531145095825,0.8129531145095825,0.7995857000350952,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle4,612.0,309.0,922.0,157.0,0.6644951140065146,0.7958387516254877,0.7242603302001953,0.7242603302001953,0.7242603302001953,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle5,453.0,386.0,1075.0,86.0,0.5399284862932062,0.8404452690166976,0.6574746370315552,0.6574746370315552,0.6574746370315552,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle6,295.0,424.0,1203.0,78.0,0.4102920723226704,0.7908847184986595,0.5402930378913879,0.5402930378913879,0.5402930378913879,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,4.0,0.4190965797901153,0.5833286843299865,0.7759,0.3970000147819519,0.7491324303145639,0.7217525243759155,0.7217525243759155,0.7048244476318359,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle2,988.0,210.0,677.0,125.0,0.8247078464106845,0.8876909254267745,0.8550410866737366,0.8550410866737366,0.8016577363014221,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle3,896.0,258.0,730.0,116.0,0.7764298093587522,0.8853754940711462,0.8273314237594604,0.8273314237594604,0.7960741519927979,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle4,670.0,388.0,843.0,99.0,0.6332703213610587,0.871261378413524,0.7334428429603577,0.7334428429603577,0.7334428429603577,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle5,476.0,456.0,1005.0,63.0,0.5107296137339056,0.8831168831168831,0.6471787691116333,0.6471787691116333,0.6471787691116333,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle6,316.0,469.0,1158.0,57.0,0.4025477707006369,0.8471849865951743,0.5457686185836792,0.5457686185836792,0.5457686185836792,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,5.0,0.3966973121166229,0.8111793880462647,0.8032,0.398499995470047,0.7136204889406287,0.6504321694374084,0.6504321694374084,0.6489213109016418,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle2,926.0,173.0,714.0,187.0,0.8425841674249318,0.8319856244384546,0.8372514247894287,0.8372514247894287,0.7986577749252319,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle3,706.0,145.0,843.0,306.0,0.8296122209165687,0.6976284584980237,0.7579172849655151,0.7579172849655151,0.7889565229415894,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle4,459.0,127.0,1104.0,310.0,0.7832764505119454,0.5968790637191157,0.677490770816803,0.677490770816803,0.677490770816803,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle5,235.0,86.0,1375.0,304.0,0.7320872274143302,0.4359925788497217,0.5465115904808044,0.5465115904808044,0.5465115904808044,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle6,126.0,83.0,1544.0,247.0,0.6028708133971292,0.3378016085790885,0.4329896867275238,0.4329896867275238,0.4329896867275238,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,6.0,0.3611866071224213,0.6604066491127014,0.7285,0.3544999957084656,0.6938085034397202,0.6798750162124634,0.6798750162124634,0.683256983757019,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle2,718.0,63.0,824.0,395.0,0.9193341869398208,0.6451033243486074,0.7581837773323059,0.7581837773323059,0.7825260758399963,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle3,829.0,198.0,790.0,183.0,0.807205452775073,0.8191699604743083,0.8131436705589294,0.8131436705589294,0.8057113885879517,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle4,671.0,415.0,816.0,98.0,0.6178637200736649,0.8725617685305592,0.7234501242637634,0.7234501242637634,0.7234501242637634,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle5,513.0,600.0,861.0,26.0,0.4609164420485175,0.9517625231910948,0.6210653185844421,0.6210653185844421,0.6210653185844421,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle6,345.0,709.0,918.0,28.0,0.3273244781783681,0.9249329758713136,0.4835318922996521,0.4835318922996521,0.4835318922996521,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,7.0,0.3547181477546692,0.6244754283428192,0.7789,0.4074999988079071,0.7499151679674244,0.7206605672836304,0.7206605672836304,0.7055187225341797,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle2,1011.0,202.0,685.0,102.0,0.8334707337180544,0.908355795148248,0.8693035840988159,0.8693035840988159,0.8183990716934204,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle3,875.0,243.0,745.0,137.0,0.7826475849731663,0.8646245059288538,0.8215962648391724,0.8215962648391724,0.7967914342880249,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle4,654.0,382.0,849.0,115.0,0.6312741312741312,0.8504551365409623,0.7246537208557129,0.7246537208557129,0.7246537208557129,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle5,474.0,466.0,995.0,65.0,0.5042553191489362,0.8794063079777366,0.6409736275672913,0.6409736275672913,0.6409736275672913,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle6,301.0,427.0,1200.0,72.0,0.4134615384615384,0.806970509383378,0.5467756986618042,0.5467756986618042,0.5467756986618042,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,8.0,0.341616317987442,0.6004451043605804,0.7868,0.4025000035762787,0.7384049079754601,0.7109901905059814,0.7109901905059814,0.708497166633606,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle2,872.0,101.0,786.0,241.0,0.8961973278520041,0.7834681042228212,0.8360499143600464,0.8360499143600464,0.8213165402412415,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle3,805.0,171.0,817.0,207.0,0.8247950819672131,0.7954545454545454,0.8098591566085815,0.8098591566085815,0.8121271729469299,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle4,634.0,343.0,888.0,135.0,0.6489252814738997,0.8244473342002601,0.7262313961982727,0.7262313961982727,0.7262313961982727,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle5,431.0,372.0,1089.0,108.0,0.5367372353673724,0.7996289424860853,0.6423249244689941,0.6423249244689941,0.6423249244689941,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle6,267.0,348.0,1279.0,106.0,0.4341463414634146,0.7158176943699732,0.5404857993125916,0.5404857993125916,0.5404857993125916,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,9.0,0.3102104349136352,0.8598527374267578,0.8239,0.4745000004768371,0.7642254652563931,0.7042368650436401,0.7042368650436401,0.694004476070404,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle2,1043.0,191.0,696.0,70.0,0.8452188006482982,0.9371069182389936,0.8887941837310791,0.8887941837310791,0.8421053290367126,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle3,841.0,173.0,815.0,171.0,0.8293885601577909,0.8310276679841897,0.830207347869873,0.830207347869873,0.8257344961166382,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle4,508.0,192.0,1039.0,261.0,0.7257142857142858,0.6605981794538361,0.6916269063949585,0.6916269063949585,0.6916269063949585,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle5,303.0,143.0,1318.0,236.0,0.679372197309417,0.562152133580705,0.6152284145355225,0.6152284145355225,0.6152284145355225,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle6,159.0,110.0,1517.0,214.0,0.5910780669144982,0.4262734584450402,0.4953270852565765,0.4953270852565765,0.4953270852565765,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,10.0,0.2986701669692993,0.8942103037834167,0.8191,0.4320000112056732,0.7731661442006269,0.7023152112960815,0.7023152112960815,0.6858543753623962,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle2,1055.0,177.0,710.0,58.0,0.8563311688311688,0.9478885893980232,0.8997867703437805,0.8997867703437805,0.8580060601234436,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle3,917.0,283.0,705.0,95.0,0.7641666666666667,0.9061264822134388,0.8291139006614685,0.8291139006614685,0.7885905504226685,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle4,656.0,352.0,879.0,113.0,0.6507936507936508,0.8530559167750326,0.7383230328559875,0.7383230328559875,0.7383230328559875,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle5,335.0,178.0,1283.0,204.0,0.6530214424951267,0.62152133580705,0.6368821263313293,0.6368821263313293,0.6368821263313293,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle6,120.0,96.0,1531.0,253.0,0.5555555555555556,0.3217158176943699,0.4074703156948089,0.4074703156948089,0.4074703156948089,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,11.0,0.3004532153606414,0.7310525288581848,0.7614,0.3910000026226043,0.7341800356506237,0.6963731646537781,0.6963731646537781,0.6821463704109192,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle2,994.0,123.0,764.0,119.0,0.8898836168307968,0.8930817610062893,0.8914798498153687,0.8914798498153687,0.8632768392562866,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle3,920.0,290.0,698.0,92.0,0.7603305785123967,0.9090909090909092,0.8280828595161438,0.8280828595161438,0.7851518392562866,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle4,698.0,469.0,762.0,71.0,0.598114824335904,0.9076723016905072,0.7210744023323059,0.7210744023323059,0.7210744023323059,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle5,423.0,525.0,936.0,116.0,0.4462025316455696,0.7847866419294991,0.5689307451248169,0.5689307451248169,0.5689307451248169,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle6,260.0,468.0,1159.0,113.0,0.3571428571428571,0.6970509383378016,0.4722979664802551,0.4722979664802551,0.4722979664802551,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,12.0,0.2817220281362533,0.6609539256095887,0.807,0.4469999969005584,0.760545905707196,0.7163241505622864,0.7163241505622864,0.7077523469924927,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle2,940.0,74.0,813.0,173.0,0.9270216962524654,0.8445642407906558,0.8838739991188049,0.8838739991188049,0.8681259751319885,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle3,902.0,240.0,748.0,110.0,0.7898423817863398,0.8913043478260869,0.8375116586685181,0.8375116586685181,0.8104009032249451,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle4,623.0,334.0,897.0,146.0,0.6509926854754441,0.8101430429128739,0.7219003438949585,0.7219003438949585,0.7219003438949585,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle5,405.0,342.0,1119.0,134.0,0.5421686746987951,0.75139146567718,0.6298600435256958,0.6298600435256958,0.6298600435256958,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle6,195.0,199.0,1428.0,178.0,0.4949238578680203,0.5227882037533512,0.508474588394165,0.508474588394165,0.508474588394165,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,13.0,0.2603967341184616,1.1668445320129397,0.8347,0.4850000143051147,0.7604694971743226,0.66974937915802,0.66974937915802,0.6701633334159851,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle2,1079.0,93.0,794.0,34.0,0.9206484641638224,0.9694519317160828,0.9444201588630676,0.9444201588630676,0.9259475469589232,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle3,760.0,117.0,871.0,252.0,0.8665906499429875,0.7509881422924901,0.8046585917472839,0.8046585917472839,0.8252012729644775,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle4,457.0,118.0,1113.0,312.0,0.7947826086956522,0.5942782834850455,0.6800594925880432,0.6800594925880432,0.6800594925880432,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle5,222.0,85.0,1376.0,317.0,0.7231270358306189,0.411873840445269,0.5248227119445801,0.5248227119445801,0.5248227119445801,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle6,106.0,58.0,1569.0,267.0,0.6463414634146342,0.2841823056300268,0.3947858512401581,0.3947858512401581,0.3947858512401581,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,14.0,0.2457152984142303,0.6592071776390076,0.8105,0.44200000166893,0.7815058226680502,0.7401423454284668,0.7401423454284668,0.731502890586853,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle2,1004.0,60.0,827.0,109.0,0.943609022556391,0.9020664869721472,0.922370195388794,0.922370195388794,0.9072956442832948,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle3,962.0,227.0,761.0,50.0,0.8090832632464255,0.950592885375494,0.8741481304168701,0.8741481304168701,0.8460255861282349,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle4,722.0,449.0,782.0,47.0,0.6165670367207515,0.9388816644993498,0.7443298697471619,0.7443298697471619,0.7443298697471619,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle5,476.0,479.0,982.0,63.0,0.4984293193717277,0.8831168831168831,0.6372154951095581,0.6372154951095581,0.6372154951095581,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle6,225.0,263.0,1364.0,148.0,0.4610655737704918,0.6032171581769437,0.52264803647995,0.52264803647995,0.52264803647995,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,15.0,0.2455561954975128,0.6875088503360748,0.8404,0.4754999876022339,0.8046989720998533,0.7485448122024536,0.7485448122024536,0.7376354932785034,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle2,1088.0,109.0,778.0,25.0,0.908939014202172,0.977538185085355,0.9419912695884703,0.9419912695884703,0.9207100868225098,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle3,963.0,247.0,741.0,49.0,0.7958677685950413,0.951581027667984,0.8667866587638855,0.8667866587638855,0.8335208296775818,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle4,669.0,350.0,881.0,100.0,0.6565260058881256,0.8699609882964889,0.7483221888542175,0.7483221888542175,0.7483221888542175,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle5,395.0,252.0,1209.0,144.0,0.6105100463678517,0.7328385899814471,0.6661045551300049,0.6661045551300049,0.6661045551300049,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle6,173.0,120.0,1507.0,200.0,0.590443686006826,0.4638069705093833,0.5195195078849792,0.5195195078849792,0.5195195078849792,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,16.0,0.2265992264747619,0.5781030597686767,0.8184,0.4900000095367431,0.7894736842105263,0.7587223052978516,0.7587223052978516,0.7550025582313538,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle2,1062.0,62.0,825.0,51.0,0.9448398576512456,0.954177897574124,0.9494858384132384,0.9494858384132384,0.9359047412872314,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle3,887.0,139.0,849.0,125.0,0.8645224171539961,0.8764822134387352,0.8704612255096436,0.8704612255096436,0.8654434084892273,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle4,632.0,268.0,963.0,137.0,0.7022222222222222,0.8218465539661899,0.7573397159576416,0.7573397159576416,0.7573397159576416,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle5,496.0,465.0,996.0,43.0,0.5161290322580645,0.9202226345083488,0.6613333225250244,0.6613333225250244,0.6613333225250244,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle6,328.0,481.0,1146.0,45.0,0.4054388133498146,0.8793565683646113,0.5549914836883545,0.5549914836883545,0.5549914836883545,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,17.0,0.2715432877540588,0.6867350714206696,0.8313,0.4679999947547912,0.7806527109608633,0.7423538565635681,0.7423538565635681,0.7441998720169067,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle2,1008.0,36.0,851.0,105.0,0.9655172413793104,0.9056603773584906,0.9346314072608948,0.9346314072608948,0.9234943389892578,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle3,769.0,101.0,887.0,243.0,0.8839080459770114,0.7598814229249012,0.8172156810760498,0.8172156810760498,0.8375825881958008,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle4,574.0,192.0,1039.0,195.0,0.7493472584856397,0.7464239271781534,0.7478827238082886,0.7478827238082886,0.7478827238082886,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle5,406.0,278.0,1183.0,133.0,0.5935672514619883,0.7532467532467533,0.6639411449432373,0.6639411449432373,0.6639411449432373,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle6,245.0,276.0,1351.0,128.0,0.4702495201535508,0.6568364611260054,0.5480984449386597,0.5480984449386597,0.5480984449386597,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,18.0,0.2345442142486572,0.6546907124519348,0.8359,0.4799999892711639,0.8071000352650759,0.757413387298584,0.757413387298584,0.7506068348884583,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle2,1037.0,28.0,859.0,76.0,0.9737089201877934,0.9317160826594788,0.9522497057914734,0.9522497057914734,0.9429198503494264,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle3,996.0,209.0,779.0,16.0,0.8265560165975103,0.984189723320158,0.898511528968811,0.898511528968811,0.8738081455230713,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle4,741.0,456.0,775.0,28.0,0.6190476190476191,0.9635890767230167,0.7538148760795593,0.7538148760795593,0.7538148760795593,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle5,465.0,387.0,1074.0,74.0,0.545774647887324,0.862708719851577,0.6685837507247925,0.6685837507247925,0.6685837507247925,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle6,194.0,188.0,1439.0,179.0,0.5078534031413613,0.5201072386058981,0.5139073133468628,0.5139073133468628,0.5139073133468628,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,19.0,0.2060883700847625,0.9528079495429992,0.8672,0.5475000143051147,0.8187278187278187,0.716864287853241,0.716864287853241,0.713302493095398,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle2,1101.0,50.0,837.0,12.0,0.9565595134665508,0.9892183288409704,0.972614884376526,0.972614884376526,0.964285671710968,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle3,951.0,134.0,854.0,61.0,0.8764976958525346,0.9397233201581028,0.907010018825531,0.907010018825531,0.897530198097229,1012.0,0.5059999823570251,,
