seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle5,509.0,522.0,939.0,30.0,0.4936954413191076,0.9443413729128016,0.6484076380729675,0.6484076380729675,0.6484076380729675,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle6,331.0,566.0,1061.0,42.0,0.3690078037904125,0.8873994638069705,0.5212598443031311,0.5212598443031311,0.5212598443031311,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,7.0,0.2981521091461181,0.5766710329055786,0.7832,0.4480000138282776,0.7673819742489271,0.7438669800758362,0.7438669800758362,0.7448822259902954,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle2,1105.0,22.0,865.0,8.0,0.9804791481810116,0.9928122192273136,0.9866070747375488,0.9866070747375488,0.9829545617103576,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle3,857.0,43.0,945.0,155.0,0.9522222222222222,0.8468379446640316,0.8964435458183289,0.8964435458183289,0.9051724076271056,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle4,730.0,451.0,780.0,39.0,0.6181202370872142,0.9492847854356308,0.7487179636955261,0.7487179636955261,0.7487179636955261,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle5,531.0,702.0,759.0,8.0,0.4306569343065693,0.9851576994434136,0.5993228554725647,0.5993228554725647,0.5993228554725647,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle6,353.0,720.0,907.0,20.0,0.3289841565703634,0.9463806970509384,0.48824343085289,0.48824343085289,0.48824343085289,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,8.0,0.2798109453916549,0.4497289733886718,0.8718,0.5764999985694885,0.84296913277805,0.7947467565536499,0.7947467565536499,0.7906888127326965,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle2,1110.0,54.0,833.0,3.0,0.9536082474226804,0.9973045822102424,0.9749670624732972,0.9749670624732972,0.966918170452118,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle3,1003.0,144.0,844.0,9.0,0.8744551002615518,0.991106719367589,0.9291338920593262,0.9291338920593262,0.9168930053710938,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle4,652.0,194.0,1037.0,117.0,0.7706855791962175,0.8478543563068921,0.8074303269386292,0.8074303269386292,0.8074303269386292,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle5,420.0,265.0,1196.0,119.0,0.6131386861313869,0.7792207792207793,0.6862744688987732,0.6862744688987732,0.6862744688987732,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle6,256.0,260.0,1367.0,117.0,0.4961240310077519,0.6863270777479893,0.5759280323982239,0.5759280323982239,0.5759280323982239,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,9.0,0.2664047436714172,0.4288302094936371,0.8684,0.5985000133514404,0.8459016393442623,0.8055498003959656,0.8055498003959656,0.8045132756233215,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle2,1103.0,21.0,866.0,10.0,0.9813167259786476,0.991015274034142,0.9861421585083008,0.9861421585083008,0.982416331768036,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle3,998.0,42.0,946.0,14.0,0.9596153846153846,0.9861660079051384,0.9727095365524292,0.9727095365524292,0.9712525606155396,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle4,723.0,232.0,999.0,46.0,0.7570680628272252,0.9401820546163848,0.8387470245361328,0.8387470245361328,0.8387470245361328,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle5,486.0,397.0,1064.0,53.0,0.5503963759909399,0.901669758812616,0.6835442781448364,0.6835442781448364,0.6835442781448364,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle6,302.0,430.0,1197.0,71.0,0.412568306010929,0.8096514745308311,0.5466063022613525,0.5466063022613525,0.5466063022613525,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,10.0,0.243343186378479,0.4157829341888427,0.9008,0.6470000147819519,0.8740797156638741,0.8256425857543945,0.8256425857543945,0.8253904581069946,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle2,1106.0,5.0,882.0,7.0,0.9954995499549956,0.9937106918238994,0.9946043491363524,0.9946043491363524,0.9932432174682616,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle3,965.0,20.0,968.0,47.0,0.9796954314720812,0.9535573122529644,0.9664496779441832,0.9664496779441832,0.9665501713752748,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle4,680.0,94.0,1137.0,89.0,0.8785529715762274,0.8842652795838751,0.8813998103141785,0.8813998103141785,0.8813998103141785,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle5,439.0,244.0,1217.0,100.0,0.6427525622254758,0.8144712430426716,0.7184942364692688,0.7184942364692688,0.7184942364692688,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle6,253.0,266.0,1361.0,120.0,0.4874759152215799,0.67828418230563,0.5672646164894104,0.5672646164894104,0.5672646164894104,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,11.0,0.2380224447250366,0.3783594486713409,0.8627,0.5789999961853027,0.841838497868909,0.8027610778808594,0.8027610778808594,0.8016203045845032,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle2,1103.0,20.0,867.0,10.0,0.9821905609973286,0.991015274034142,0.986583173274994,0.986583173274994,0.982993185520172,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle3,999.0,53.0,935.0,13.0,0.949619771863118,0.9871541501976284,0.9680232405662536,0.9680232405662536,0.96590918302536,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle4,753.0,240.0,991.0,16.0,0.7583081570996979,0.9791937581274384,0.8547106385231018,0.8547106385231018,0.8547106385231018,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle5,490.0,438.0,1023.0,49.0,0.5280172413793104,0.9090909090909092,0.6680299639701843,0.6680299639701843,0.6680299639701843,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle6,309.0,470.0,1157.0,64.0,0.3966623876765083,0.8284182305630027,0.5364583730697632,0.5364583730697632,0.5364583730697632,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,12.0,0.2114490514993667,0.4936069469451904,0.9152,0.6850000023841858,0.8885383806519452,0.8226321339607239,0.8226321339607239,0.8218556642532349,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle2,1107.0,11.0,876.0,6.0,0.9901610017889088,0.9946091644204852,0.992380142211914,0.992380142211914,0.9903900623321532,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle3,1008.0,50.0,938.0,4.0,0.9527410207939508,0.9960474308300395,0.973913073539734,0.973913073539734,0.97202068567276,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle4,714.0,104.0,1127.0,55.0,0.8728606356968215,0.9284785435630688,0.8998109102249146,0.8998109102249146,0.8998109102249146,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle5,369.0,148.0,1313.0,170.0,0.7137330754352031,0.6846011131725418,0.6988636255264282,0.6988636255264282,0.6988636255264282,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle6,182.0,109.0,1518.0,191.0,0.6254295532646048,0.4879356568364611,0.5481928586959839,0.5481928586959839,0.5481928586959839,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,13.0,0.2046438912153244,0.3620186947584152,0.8895,0.6290000081062317,0.8674583183399304,0.8272703886032104,0.8272703886032104,0.8265517950057983,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle2,1111.0,16.0,871.0,2.0,0.9858030168589176,0.9982030548068284,0.9919642806053162,0.9919642806053162,0.9897726774215698,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle3,1003.0,41.0,947.0,9.0,0.960727969348659,0.991106719367589,0.9756810069084167,0.9756810069084167,0.974279761314392,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle4,707.0,80.0,1151.0,62.0,0.8983481575603558,0.9193758127438232,0.9087403416633606,0.9087403416633606,0.9087403416633606,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle5,496.0,381.0,1080.0,43.0,0.5655644241733181,0.9202226345083488,0.700564980506897,0.700564980506897,0.700564980506897,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle6,299.0,397.0,1230.0,74.0,0.4295977011494253,0.8016085790884718,0.559401273727417,0.559401273727417,0.559401273727417,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,14.0,0.2011831092834472,0.3659636390209198,0.9062,0.6485000252723694,0.8838246222442407,0.8348034024238586,0.8348034024238586,0.8341442942619324,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle2,1109.0,6.0,881.0,4.0,0.9946188340807176,0.9964061096136568,0.9955116510391236,0.9955116510391236,0.9943566918373108,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle3,1009.0,54.0,934.0,3.0,0.949200376293509,0.9970355731225296,0.9725301861763,0.9725301861763,0.9703896045684814,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle4,745.0,156.0,1075.0,24.0,0.8268590455049944,0.9687906371911572,0.8922155499458313,0.8922155499458313,0.8922155499458313,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle5,463.0,283.0,1178.0,76.0,0.6206434316353887,0.8589981447124304,0.7206225395202637,0.7206225395202637,0.7206225395202637,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle6,242.0,201.0,1426.0,131.0,0.54627539503386,0.6487935656836461,0.5931372046470642,0.5931372046470642,0.5931372046470642,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,15.0,0.1901658805608749,1.65410618019104,0.8748,0.6014999747276306,0.8073846153846154,0.5751296281814575,0.5751296281814575,0.5745618343353271,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle2,1110.0,11.0,876.0,3.0,0.9901873327386262,0.9973045822102424,0.9937332272529602,0.9937332272529602,0.9920724630355836,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle3,988.0,38.0,950.0,24.0,0.9629629629629628,0.9762845849802372,0.969577968120575,0.969577968120575,0.9683995842933656,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle4,488.0,15.0,1216.0,281.0,0.9701789264413518,0.6345903771131339,0.7672956585884094,0.7672956585884094,0.7672956585884094,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle5,31.0,0.0,1461.0,508.0,1.0,0.0575139146567718,0.1087719276547432,0.1087719276547432,0.1087719276547432,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle6,7.0,6.0,1621.0,366.0,0.5384615384615384,0.0187667560321715,0.0362694300711154,0.0362694300711154,0.0362694300711154,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,16.0,0.1764712985754013,0.6089252886772156,0.9237,0.699999988079071,0.8977622939836527,0.8224067687988281,0.8224067687988281,0.8216127157211304,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle2,1113.0,22.0,865.0,0.0,0.9806167400881056,1.0,0.9902135133743286,0.9902135133743286,0.987442910671234,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle3,1002.0,37.0,951.0,10.0,0.9643888354186718,0.9901185770750988,0.9770843982696532,0.9770843982696532,0.9758850336074828,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle4,719.0,59.0,1172.0,50.0,0.9241645244215938,0.9349804941482444,0.9295410513877868,0.9295410513877868,0.9295410513877868,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle5,370.0,116.0,1345.0,169.0,0.7613168724279835,0.686456400742115,0.7219512462615967,0.7219512462615967,0.7219512462615967,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle6,146.0,73.0,1554.0,227.0,0.6666666666666666,0.3914209115281501,0.4932432770729065,0.4932432770729065,0.4932432770729065,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,17.0,0.1656893886327743,0.5555316843986511,0.9172,0.6869999766349792,0.8924675324675326,0.8246415257453918,0.8246415257453918,0.8239116668701172,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle2,1113.0,20.0,867.0,0.0,0.9823477493380406,1.0,0.991095244884491,0.991095244884491,0.9885975122451782,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle3,1010.0,37.0,951.0,2.0,0.9646609360076408,0.9980237154150198,0.9810587763786316,0.9810587763786316,0.9799072742462158,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle4,737.0,95.0,1136.0,32.0,0.8858173076923077,0.9583875162548764,0.9206745624542236,0.9206745624542236,0.9206745624542236,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle5,407.0,191.0,1270.0,132.0,0.6806020066889632,0.7551020408163265,0.7159190773963928,0.7159190773963928,0.7159190773963928,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle6,169.0,115.0,1512.0,204.0,0.5950704225352113,0.453083109919571,0.5144596099853516,0.5144596099853516,0.5144596099853516,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,18.0,0.1803667149543762,0.4567043340206146,0.8587,0.5519999861717224,0.8308797127468583,0.7897407412528992,0.7897407412528992,0.7879979014396667,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle2,991.0,9.0,878.0,122.0,0.991,0.8903863432165319,0.93800288438797,0.93800288438797,0.9305776953697203,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle3,995.0,39.0,949.0,17.0,0.9622823984526112,0.983201581027668,0.9726295471191406,0.9726295471191406,0.971340835094452,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle4,733.0,181.0,1050.0,36.0,0.8019693654266958,0.953185955786736,0.8710635900497437,0.8710635900497437,0.8710635900497437,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle5,496.0,469.0,992.0,43.0,0.5139896373056995,0.9202226345083488,0.6595744490623474,0.6595744490623474,0.6595744490623474,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle6,256.0,380.0,1247.0,117.0,0.4025157232704403,0.6863270777479893,0.5074330568313599,0.5074330568313599,0.5074330568313599,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,19.0,0.1729899144172668,0.3803135965466499,0.9032,0.6489999890327454,0.882780334221361,0.839199423789978,0.839199423789978,0.8383472561836243,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle2,1110.0,18.0,869.0,3.0,0.9840425531914894,0.9973045822102424,0.9906291961669922,0.9906291961669922,0.9880613684654236,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle3,1010.0,47.0,941.0,2.0,0.955534531693472,0.9980237154150198,0.9763170480728148,0.9763170480728148,0.974624514579773,1012.0,0.5059999823570251,,
