seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_1.5_chordal,val,9.0,0.2579791078567505,0.352329311132431,0.882,0.6230000257492065,0.8569350145489817,0.8174940347671509,0.8174940347671509,0.8167285919189453,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle2,1082.0,8.0,879.0,31.0,0.9926605504587156,0.97214734950584,0.982296884059906,0.982296884059906,0.9782971739768982,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle3,963.0,20.0,968.0,49.0,0.9796541200406916,0.951581027667984,0.9654135704040528,0.9654135704040528,0.965586006641388,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle4,715.0,151.0,1080.0,54.0,0.825635103926097,0.929778933680104,0.8746177554130554,0.8746177554130554,0.8746177554130554,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle5,477.0,305.0,1156.0,62.0,0.6099744245524297,0.8849721706864564,0.722180187702179,0.722180187702179,0.722180187702179,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,9.0,,,,,,,,,,cycle6,297.0,424.0,1203.0,76.0,0.4119278779472954,0.7962466487935657,0.5429616570472717,0.5429616570472717,0.5429616570472717,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,10.0,0.2369994836449623,0.4429577968120575,0.9195,0.6995000243186951,0.8937574237824997,0.8272992372512817,0.8272992372512817,0.8266338109970093,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle2,1109.0,18.0,869.0,4.0,0.9840283939662822,0.9964061096136568,0.9901785850524902,0.9901785850524902,0.987500011920929,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle3,1000.0,24.0,964.0,12.0,0.9765625,0.9881422924901184,0.9823183417320251,0.9823183417320251,0.9816700220108032,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle4,728.0,112.0,1119.0,41.0,0.8666666666666667,0.9466840052015604,0.9049099087715148,0.9049099087715148,0.9049099087715148,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle5,368.0,84.0,1377.0,171.0,0.8141592920353983,0.6827458256029685,0.7426841855049133,0.7426841855049133,0.7426841855049133,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,10.0,,,,,,,,,,cycle6,181.0,147.0,1480.0,192.0,0.551829268292683,0.485254691689008,0.5164051055908203,0.5164051055908203,0.5164051055908203,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,11.0,0.2284045573472976,0.4199437401294708,0.9226,0.6945000290870667,0.8984784889821616,0.8393413424491882,0.8393413424491882,0.8384178876876831,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle2,1112.0,19.0,868.0,1.0,0.9832007073386384,0.9991015274034142,0.9910873770713806,0.9910873770713806,0.9886105060577391,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle3,1009.0,54.0,934.0,3.0,0.949200376293509,0.9970355731225296,0.9725301861763,0.9725301861763,0.9703896045684814,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle4,703.0,86.0,1145.0,66.0,0.8910012674271229,0.9141742522756828,0.9024390578269958,0.9024390578269958,0.9024390578269958,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle5,409.0,112.0,1349.0,130.0,0.7850287907869482,0.7588126159554731,0.7716981768608093,0.7716981768608093,0.7716981768608093,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,11.0,,,,,,,,,,cycle6,192.0,122.0,1505.0,181.0,0.6114649681528662,0.514745308310992,0.5589520335197449,0.5589520335197449,0.5589520335197449,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,12.0,0.2041702461242675,0.4024780873060226,0.9078,0.6664999723434448,0.8837912780438617,0.8297401666641235,0.8297401666641235,0.8290935754776001,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle2,1112.0,19.0,868.0,1.0,0.9832007073386384,0.9991015274034142,0.9910873770713806,0.9910873770713806,0.9886105060577391,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle3,1003.0,27.0,961.0,9.0,0.9737864077669904,0.991106719367589,0.9823702573776244,0.9823702573776244,0.9816138744354248,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle4,734.0,141.0,1090.0,35.0,0.8388571428571429,0.9544863459037712,0.8929439783096313,0.8929439783096313,0.8929439783096313,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle5,426.0,208.0,1253.0,113.0,0.6719242902208202,0.7903525046382189,0.7263427376747131,0.7263427376747131,0.7263427376747131,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,12.0,,,,,,,,,,cycle6,231.0,227.0,1400.0,142.0,0.5043668122270742,0.6193029490616622,0.5559566617012024,0.5559566617012024,0.5559566617012024,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,13.0,0.2133707295656204,0.7325241067409516,0.9036,0.656499981880188,0.8620492272467086,0.7280482649803162,0.7280482649803162,0.7271779775619507,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle2,1110.0,18.0,869.0,3.0,0.9840425531914894,0.9973045822102424,0.9906291961669922,0.9906291961669922,0.9880613684654236,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle3,1006.0,48.0,940.0,6.0,0.9544592030360532,0.9940711462450592,0.9738625288009644,0.9738625288009644,0.9720786213874816,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle4,631.0,33.0,1198.0,138.0,0.9503012048192772,0.8205461638491548,0.8806699514389038,0.8806699514389038,0.8806699514389038,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle5,198.0,28.0,1433.0,341.0,0.8761061946902655,0.3673469387755102,0.5176470279693604,0.5176470279693604,0.5176470279693604,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,13.0,,,,,,,,,,cycle6,67.0,43.0,1584.0,306.0,0.6090909090909091,0.1796246648793565,0.2774327099323272,0.2774327099323272,0.2774327099323272,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,14.0,0.2219056400060653,0.4348021193742752,0.9132,0.6690000295639038,0.8873897249610794,0.8214011192321777,0.8214011192321777,0.8204315304756165,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle2,1113.0,18.0,869.0,0.0,0.9840848806366048,1.0,0.991978645324707,0.991978645324707,0.9897494316101074,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle3,1010.0,61.0,927.0,2.0,0.9430438842203548,0.9980237154150198,0.9697551131248474,0.9697551131248474,0.9671362042427064,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle4,726.0,109.0,1122.0,43.0,0.8694610778443114,0.9440832249674902,0.9052368998527528,0.9052368998527528,0.9052368998527528,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle5,391.0,140.0,1321.0,148.0,0.736346516007533,0.725417439703154,0.7308411598205566,0.7308411598205566,0.7308411598205566,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,14.0,,,,,,,,,,cycle6,180.0,154.0,1473.0,193.0,0.5389221556886228,0.4825737265415549,0.5091937780380249,0.5091937780380249,0.5091937780380249,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,15.0,0.1889198465049267,0.3851514444351196,0.9254,0.7074999809265137,0.902788636955955,0.8536903262138367,0.8536903262138367,0.8529208302497864,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle2,1112.0,27.0,860.0,1.0,0.9762949956101844,0.9991015274034142,0.9875665903091432,0.9875665903091432,0.983981728553772,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle3,998.0,11.0,977.0,14.0,0.9890981169474728,0.9861660079051384,0.9876298904418944,0.9876298904418944,0.9873673319816588,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle4,687.0,59.0,1172.0,82.0,0.920911528150134,0.893368010403121,0.906930685043335,0.906930685043335,0.906930685043335,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle5,428.0,133.0,1328.0,111.0,0.7629233511586453,0.7940630797773655,0.778181791305542,0.778181791305542,0.778181791305542,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,15.0,,,,,,,,,,cycle6,239.0,174.0,1453.0,134.0,0.5786924939467313,0.6407506702412868,0.6081425547599792,0.6081425547599792,0.6081425547599792,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,16.0,0.1822305317521095,0.3362886296510696,0.8882,0.6269999742507935,0.8684705882352941,0.8306008577346802,0.8306008577346802,0.8298044204711914,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle2,1113.0,23.0,864.0,0.0,0.9797535211267606,1.0,0.9897732138633728,0.9897732138633728,0.986864686012268,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle3,1008.0,35.0,953.0,4.0,0.9664429530201344,0.9960474308300395,0.9810218811035156,0.9810218811035156,0.9799485802650452,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle4,736.0,138.0,1093.0,33.0,0.8421052631578947,0.9570871261378412,0.895922064781189,0.895922064781189,0.895922064781189,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle5,522.0,407.0,1054.0,17.0,0.5618945102260495,0.9684601113172542,0.7111716270446777,0.7111716270446777,0.7111716270446777,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,16.0,,,,,,,,,,cycle6,312.0,400.0,1227.0,61.0,0.4382022471910112,0.8364611260053619,0.5751152038574219,0.5751152038574219,0.5751152038574219,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,17.0,0.1897517673969268,0.7129902379512787,0.8916,0.6140000224113464,0.8424876489392619,0.7493278384208679,0.7493278384208679,0.7480068206787109,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle2,992.0,4.0,883.0,121.0,0.9959839357429718,0.8912848158131177,0.9407302141189576,0.9407302141189576,0.9338973760604858,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle3,964.0,17.0,971.0,48.0,0.982670744138634,0.9525691699604744,0.9673858284950256,0.9673858284950256,0.9676133394241332,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle4,573.0,28.0,1203.0,196.0,0.9534109816971714,0.7451235370611183,0.8364964127540588,0.8364964127540588,0.8364964127540588,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle5,262.0,57.0,1404.0,277.0,0.8213166144200627,0.4860853432282003,0.6107226610183716,0.6107226610183716,0.6107226610183716,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,17.0,,,,,,,,,,cycle6,108.0,71.0,1556.0,265.0,0.6033519553072626,0.289544235924933,0.3913043439388275,0.3913043439388275,0.3913043439388275,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,18.0,0.2099378032684326,0.3921718554496765,0.9119,0.6685000061988831,0.8887485793660816,0.832968533039093,0.832968533039093,0.8325270414352417,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle2,1113.0,9.0,878.0,0.0,0.9919786096256684,1.0,0.9959731101989746,0.9959731101989746,0.99490088224411,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle3,1006.0,36.0,952.0,6.0,0.965451055662188,0.9940711462450592,0.9795520901679992,0.9795520901679992,0.9784172177314758,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle4,754.0,150.0,1081.0,15.0,0.834070796460177,0.9804941482444732,0.9013747572898864,0.9013747572898864,0.9013747572898864,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle5,425.0,204.0,1257.0,114.0,0.6756756756756757,0.7884972170686456,0.7277397513389587,0.7277397513389587,0.7277397513389587,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,18.0,,,,,,,,,,cycle6,221.0,195.0,1432.0,152.0,0.53125,0.5924932975871313,0.5602027773857117,0.5602027773857117,0.5602027773857117,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,19.0,0.1887116229534149,0.3322260624170303,0.9208,0.703000009059906,0.9004274578828263,0.8580183982849121,0.8580183982849121,0.8573915362358093,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle2,1104.0,13.0,874.0,9.0,0.9883616830796778,0.9919137466307276,0.9901345372200012,0.9901345372200012,0.9875706434249878,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle3,1004.0,22.0,966.0,8.0,0.9785575048732944,0.9920948616600792,0.9852797389030457,0.9852797389030457,0.9847094416618348,1012.0,0.5059999823570251,,
