seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,3.0,0.2643937584944069,0.2333087557926774,0.866943359375,0.5338134765625,0.8663363908372982,0.8718355298042297,0.8718355298042297,0.8072980046272278,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle2,1604.0,279.0,6304.0,5.0,0.8518321826872013,0.9968924798011188,0.9186713099479676,0.9186713099479676,0.9186713099479676,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle3,2771.0,669.0,4692.0,60.0,0.8055232558139535,0.9788060755916638,0.8837505578994751,0.8837505578994751,0.8837505578994751,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle4,3384.0,641.0,3231.0,936.0,0.8407453416149069,0.7833333333333333,0.81102454662323,0.81102454662323,0.8038313388824463,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle5,4577.0,533.0,2074.0,1008.0,0.8956947162426614,0.8195165622202327,0.8559139370918274,0.8559139370918274,0.7291263937950134,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle6,5326.0,182.0,1547.0,1137.0,0.966957153231663,0.8240755067306205,0.8898170590400696,0.8898170590400696,0.701110303401947,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,4.0,0.2399802827276289,0.236497136298567,0.8897216796875,0.5821533203125,0.894252604471497,0.8963660001754761,0.8963660001754761,0.8249738812446594,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle2,1566.0,186.0,6397.0,43.0,0.8938356164383562,0.9732753262896208,0.9318655133247375,0.9318655133247375,0.9318655133247375,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle3,2688.0,548.0,4813.0,143.0,0.830655129789864,0.9494878134934652,0.8861051201820374,0.8861051201820374,0.8861051201820374,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle4,4041.0,1074.0,2798.0,279.0,0.7900293255131965,0.9354166666666668,0.8565977811813354,0.8565977811813354,0.8052957057952881,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle5,4816.0,631.0,1976.0,769.0,0.8841564163759867,0.8623097582811101,0.8730964660644531,0.8730964660644531,0.738415539264679,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle6,5988.0,369.0,1360.0,475.0,0.9419537517697026,0.9265047191706638,0.9341654181480408,0.9341654181480408,0.7631874680519104,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,5.0,0.2266412703320384,0.2137343413196504,0.888037109375,0.58740234375,0.8916658792402911,0.8949486613273621,0.8949486613273621,0.8224199414253235,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle2,1607.0,276.0,6307.0,2.0,0.8534253850238981,0.9987569919204476,0.9203894734382628,0.9203894734382628,0.9203894734382628,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle3,2718.0,525.0,4836.0,113.0,0.8381128584643849,0.9600847756976334,0.8949621319770813,0.8949621319770813,0.8949621319770813,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle4,4079.0,927.0,2945.0,241.0,0.8148222133439872,0.944212962962963,0.8747587203979492,0.8747587203979492,0.8345140218734741,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle5,4854.0,663.0,1944.0,731.0,0.879825992387167,0.8691136974037601,0.8744370341300964,0.8744370341300964,0.7360847592353821,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle6,5615.0,260.0,1469.0,848.0,0.9557446808510638,0.8687915828562587,0.9101961255073548,0.9101961255073548,0.7261492609977722,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,6.0,0.2163592642173171,0.1915871175006032,0.899267578125,0.613525390625,0.9024217197994514,0.9079002141952516,0.9079002141952516,0.8408600091934204,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle2,1608.0,196.0,6387.0,1.0,0.8913525498891353,0.9993784959602238,0.9422795176506042,0.9422795176506042,0.9422795176506042,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle3,2790.0,473.0,4888.0,41.0,0.8550413729696599,0.9855174849876368,0.915654718875885,0.915654718875885,0.915654718875885,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle4,4135.0,874.0,2998.0,185.0,0.8255140746656019,0.957175925925926,0.8864830136299133,0.8864830136299133,0.8498937487602234,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle5,4734.0,565.0,2042.0,851.0,0.8933761086997547,0.8476275738585497,0.8699007630348206,0.8699007630348206,0.7425454258918762,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle6,5812.0,289.0,1440.0,651.0,0.9526307162760204,0.8992727835370571,0.9251830577850342,0.9251830577850342,0.7539266347885132,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,7.0,0.2107447502203285,0.1951110884547233,0.8806396484375,0.5758056640625,0.8766743182907449,0.8901117444038391,0.8901117444038391,0.8306723833084106,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle2,1590.0,142.0,6441.0,19.0,0.918013856812933,0.9881914232442512,0.9518108367919922,0.9518108367919922,0.9518108367919922,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle3,2785.0,432.0,4929.0,46.0,0.8657133975753808,0.9837513246202756,0.9209656715393066,0.9209656715393066,0.9209656715393066,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle4,3697.0,474.0,3398.0,623.0,0.8863581874850156,0.8557870370370371,0.8708043098449707,0.8708043098449707,0.8610160946846008,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle5,4180.0,280.0,2327.0,1405.0,0.937219730941704,0.7484333034914951,0.8322548866271973,0.8322548866271973,0.7341852784156799,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle6,5125.0,130.0,1599.0,1338.0,0.9752616555661276,0.7929753984217855,0.8747226595878601,0.8747226595878601,0.685383677482605,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,8.0,0.1924667838029563,0.1776221082545817,0.9024658203125,0.6295166015625,0.9040470757775908,0.909757137298584,0.909757137298584,0.8482667207717896,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle2,1606.0,209.0,6374.0,3.0,0.8848484848484849,0.9981354878806712,0.9380841255187988,0.9380841255187988,0.9380841255187988,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle3,2819.0,460.0,4901.0,12.0,0.8597133272339128,0.9957612151183328,0.9227495789527892,0.9227495789527892,0.9227495789527892,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle4,4033.0,713.0,3159.0,287.0,0.8497682258744206,0.9335648148148148,0.889697790145874,0.889697790145874,0.8633506298065186,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle5,4815.0,419.0,2188.0,770.0,0.9199465036301108,0.8621307072515667,0.8901007771492004,0.8901007771492004,0.7863432168960571,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle6,5547.0,206.0,1523.0,916.0,0.9641925951677386,0.858270153179638,0.9081531763076782,0.9081531763076782,0.7308061718940735,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,9.0,0.1815352467820048,0.1671224129386246,0.9009521484375,0.62353515625,0.9006392202003379,0.9126083254814148,0.9126083254814148,0.8512393236160278,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle2,1599.0,101.0,6482.0,10.0,0.9405882352941176,0.9937849596022374,0.9664551615715028,0.9664551615715028,0.9664551615715028,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle3,2795.0,345.0,5016.0,36.0,0.8901273885350318,0.9872836453549982,0.9361916184425354,0.9361916184425354,0.9361916184425354,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle4,4073.0,670.0,3202.0,247.0,0.8587391946025722,0.942824074074074,0.8988193869590759,0.8988193869590759,0.8747438788414001,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle5,4482.0,343.0,2264.0,1103.0,0.9289119170984456,0.8025067144136079,0.8610950708389282,0.8610950708389282,0.7579511404037476,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle6,5438.0,177.0,1552.0,1025.0,0.9684772929652716,0.8414049203156428,0.9004802107810974,0.9004802107810974,0.720854640007019,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,10.0,0.17268444923684,0.1827922174707055,0.879931640625,0.5712890625,0.8741491376221915,0.891364574432373,0.891364574432373,0.8333632349967957,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle2,1599.0,111.0,6472.0,10.0,0.9350877192982456,0.9937849596022374,0.9635432362556458,0.9635432362556458,0.9635432362556458,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle3,2771.0,292.0,5069.0,60.0,0.9046686255305256,0.9788060755916638,0.9402782320976256,0.9402782320976256,0.9402782320976256,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle4,3604.0,445.0,3427.0,716.0,0.8900963200790318,0.8342592592592593,0.8612737655639648,0.8612737655639648,0.8551465272903442,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle5,4108.0,228.0,2379.0,1477.0,0.9474169741697416,0.7355416293643688,0.8281422853469849,0.8281422853469849,0.7361906170845032,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle6,4998.0,114.0,1615.0,1465.0,0.977699530516432,0.7733250812316261,0.8635852932929993,0.8635852932929993,0.6716573238372803,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,11.0,0.1737669482827186,0.1671247729100287,0.889453125,0.6025390625,0.8857142857142858,0.8991524577140808,0.8991524577140808,0.8412424325942993,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle2,1609.0,176.0,6407.0,0.0,0.9014005602240897,1.0,0.9481437802314758,0.9481437802314758,0.9481437802314758,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle3,2797.0,325.0,5036.0,34.0,0.895900064061499,0.9879901095019428,0.9396942257881165,0.9396942257881165,0.9396942257881165,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle4,3861.0,452.0,3420.0,459.0,0.8952005564572223,0.89375,0.8944746851921082,0.8944746851921082,0.8824667930603027,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle5,4242.0,215.0,2392.0,1343.0,0.9517612743998204,0.7595344673231871,0.8448516726493835,0.8448516726493835,0.7543361186981201,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle6,5037.0,98.0,1631.0,1426.0,0.9809152872444012,0.7793594306049823,0.8685980439186096,0.8685980439186096,0.6815712451934814,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,12.0,0.1704397462308406,0.1952089872211218,0.8775390625,0.57275390625,0.8732629238465814,0.8845537900924683,0.8845537900924683,0.8261617422103882,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle2,1609.0,214.0,6369.0,0.0,0.8826110806363138,1.0,0.9376457333564758,0.9376457333564758,0.9376457333564758,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle3,2759.0,385.0,4976.0,72.0,0.8775445292620865,0.9745672907099964,0.9235146641731262,0.9235146641731262,0.9235146641731262,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle4,3448.0,449.0,3423.0,872.0,0.8847831665383629,0.7981481481481482,0.8392357230186462,0.8392357230186462,0.838251531124115,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle5,4310.0,290.0,2317.0,1275.0,0.9369565217391304,0.7717099373321397,0.8463426232337952,0.8463426232337952,0.7475399374961853,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle6,5155.0,151.0,1578.0,1308.0,0.971541650961176,0.7976172056320594,0.8760302066802979,0.8760302066802979,0.6838569641113281,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,13.0,0.1676662019453942,0.15800446504727,0.914599609375,0.6666259765625,0.9158406313155616,0.9248769879341124,0.9248769879341124,0.8654648065567017,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle2,1607.0,91.0,6492.0,2.0,0.9464075382803298,0.9987569919204476,0.9718778729438782,0.9718778729438782,0.9718778729438782,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle3,2826.0,365.0,4996.0,5.0,0.8856157944218114,0.9982338396326388,0.9385585784912108,0.9385585784912108,0.9385585784912108,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle4,3916.0,528.0,3344.0,404.0,0.8811881188118812,0.9064814814814814,0.8936558961868286,0.8936558961868286,0.877690315246582,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle5,5029.0,495.0,2112.0,556.0,0.910391020999276,0.9004476275738585,0.9053919911384584,0.9053919911384584,0.8007583618164062,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle6,5655.0,244.0,1485.0,808.0,0.9586370571283268,0.8749806591366238,0.914900541305542,0.914900541305542,0.7384385466575623,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,14.0,0.1615028087981045,0.1486260045785457,0.9131591796875,0.6580810546875,0.9130381634598927,0.9252249002456664,0.9252249002456664,0.8669560551643372,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle2,1598.0,45.0,6538.0,11.0,0.9726110772976264,0.9931634555624612,0.9827798008918762,0.9827798008918762,0.9827798008918762,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle3,2808.0,326.0,5035.0,23.0,0.8959795788130185,0.9918756623101378,0.941491961479187,0.941491961479187,0.941491961479187,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle4,4010.0,490.0,3382.0,310.0,0.8911111111111111,0.9282407407407408,0.9092970490455629,0.9092970490455629,0.8942358493804932,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle5,4701.0,351.0,2256.0,884.0,0.9305225653206652,0.8417188898836169,0.8838958144187927,0.8838958144187927,0.785105288028717,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle6,5556.0,210.0,1519.0,907.0,0.963579604578564,0.8596626953427201,0.9086597561836244,0.9086597561836244,0.7311672568321228,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,15.0,0.1628372776322066,0.1537901966366917,0.926220703125,0.69775390625,0.9296685905790356,0.935773491859436,0.935773491859436,0.8761913180351257,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle2,1608.0,96.0,6487.0,1.0,0.943661971830986,0.9993784959602238,0.9707213640213012,0.9707213640213012,0.9707213640213012,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle3,2813.0,309.0,5052.0,18.0,0.9010249839846252,0.9936418226774992,0.9450697302818298,0.9450697302818298,0.9450697302818298,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle4,4249.0,852.0,3020.0,71.0,0.832973926681043,0.9835648148148148,0.9020273685455322,0.9020273685455322,0.86744225025177,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle5,5266.0,569.0,2038.0,319.0,0.9024850042844902,0.942882721575649,0.922241747379303,0.922241747379303,0.8211119771003723,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle6,6037.0,361.0,1368.0,426.0,0.9435761175367302,0.9340863376141112,0.9388071894645692,0.9388071894645692,0.7766109108924866,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,16.0,0.160408048890531,0.1529097238089889,0.9273193359375,0.7022705078125,0.930178014400638,0.9368551969528198,0.9368551969528198,0.8778997659683228,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle2,1607.0,83.0,6500.0,2.0,0.9508875739644972,0.9987569919204476,0.9742345809936525,0.9742345809936525,0.9742345809936525,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle3,2811.0,321.0,5040.0,20.0,0.8975095785440613,0.9929353585305546,0.9428139925003052,0.9428139925003052,0.9428139925003052,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle4,4158.0,639.0,3233.0,162.0,0.8667917448405253,0.9625,0.9121420979499816,0.9121420979499816,0.8897757530212402,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle5,5310.0,634.0,1973.0,275.0,0.8933378196500673,0.9507609668755596,0.921155333518982,0.921155333518982,0.8127703666687012,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle6,5944.0,322.0,1407.0,519.0,0.948611554420683,0.919696735262262,0.9339303970336914,0.9339303970336914,0.7699042558670044,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,17.0,0.155539019498974,0.1601832131855189,0.90166015625,0.6318359375,0.8993452946174222,0.9138829112052916,0.9138829112052916,0.8550259470939636,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle2,1604.0,84.0,6499.0,5.0,0.9502369668246444,0.9968924798011188,0.973005712032318,0.973005712032318,0.973005712032318,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle3,2749.0,224.0,5137.0,82.0,0.9246552304069964,0.9710349699752736,0.9472777247428894,0.9472777247428894,0.9472777247428894,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle4,3950.0,496.0,3376.0,370.0,0.8884390463337831,0.914351851851852,0.9012092351913452,0.9012092351913452,0.8863218426704407,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle5,4394.0,248.0,2359.0,1191.0,0.946574752261956,0.7867502238137869,0.8592939972877502,0.8592939972877502,0.7662822604179382,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle6,5298.0,163.0,1566.0,1165.0,0.9701519868156016,0.8197431533343649,0.8886280059814453,0.8886280059814453,0.7022421360015869,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,18.0,0.156370781827718,0.14647534978576,0.927685546875,0.6988525390625,0.929643705463183,0.9365589022636414,0.9365589022636414,0.8813236355781555,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle2,1603.0,74.0,6509.0,6.0,0.9558735837805604,0.9962709757613424,0.9756543040275574,0.9756543040275574,0.9756543040275574,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle3,2801.0,277.0,5084.0,30.0,0.910006497725796,0.9894030377958318,0.9480453729629515,0.9480453729629515,0.9480453729629515,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle4,3959.0,491.0,3381.0,361.0,0.8896629213483146,0.9164351851851852,0.90285062789917,0.90285062789917,0.8881009221076965,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle5,5235.0,567.0,2040.0,350.0,0.9022750775594622,0.937332139659803,0.9194695949554444,0.9194695949554444,0.8164899349212646,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle6,5971.0,314.0,1415.0,492.0,0.9500397772474144,0.9238743617515086,0.9367743730545044,0.9367743730545044,0.7783278822898865,6463.0,0.7889404296875,,
