seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle6,5158.0,131.0,1598.0,1305.0,0.975231612781244,0.7980813863530868,0.8778079748153687,0.8778079748153687,0.6899826526641846,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,7.0,0.2005853345617652,0.1967836003750562,0.9119140625,0.64794921875,0.9175804093567252,0.915947437286377,0.915947437286377,0.8501275777816772,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle2,1609.0,263.0,6320.0,0.0,0.8595085470085471,1.0,0.9244470596313475,0.9244470596313475,0.9244470596313475,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle3,2817.0,591.0,4770.0,14.0,0.8265845070422535,0.9950547509713882,0.9030293226242064,0.9030293226242064,0.9030293226242064,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle4,4214.0,866.0,3006.0,106.0,0.8295275590551181,0.975462962962963,0.8965957164764404,0.8965957164764404,0.8608247637748718,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle5,5407.0,797.0,1810.0,178.0,0.8715344938749194,0.9681289167412712,0.9172958135604858,0.9172958135604858,0.7878128290176392,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle6,6037.0,367.0,1362.0,426.0,0.9426920674578388,0.9340863376141112,0.9383694529533386,0.9383694529533386,0.7745237350463867,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,8.0,0.1943369186483323,0.1996992332860827,0.8881591796875,0.593017578125,0.8861495638342819,0.8938778042793274,0.8938778042793274,0.8367127180099487,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle2,1604.0,154.0,6429.0,5.0,0.9124004550625712,0.9968924798011188,0.9527769684791564,0.9527769684791564,0.9527769684791564,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle3,2732.0,476.0,4885.0,99.0,0.8516209476309227,0.9650300247262452,0.9047855734825134,0.9047855734825134,0.9047855734825134,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle4,3308.0,342.0,3530.0,1012.0,0.9063013698630136,0.7657407407407407,0.8301129341125488,0.8301129341125488,0.8390777707099915,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle5,4814.0,430.0,2177.0,771.0,0.918001525553013,0.8619516562220233,0.8890940546989441,0.8890940546989441,0.7837983965873718,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle6,5370.0,199.0,1530.0,1093.0,0.9642664751301848,0.8308834906390221,0.8926196694374084,0.8926196694374084,0.703125,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,9.0,0.1868489440530538,0.1681847185827791,0.904052734375,0.6336669921875,0.9041556921275972,0.9130522012710572,0.9130522012710572,0.853376030921936,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle2,1607.0,136.0,6447.0,2.0,0.9219736087205966,0.9987569919204476,0.9588305354118348,0.9588305354118348,0.9588305354118348,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle3,2803.0,446.0,4915.0,28.0,0.8627269929208987,0.9901095019427764,0.9220394492149352,0.9220394492149352,0.9220394492149352,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle4,3901.0,497.0,3375.0,419.0,0.886994088221919,0.9030092592592592,0.8949300050735474,0.8949300050735474,0.8805114030838013,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle5,4810.0,393.0,2214.0,775.0,0.924466653853546,0.8612354521038496,0.8917315602302551,0.8917315602302551,0.7912794947624207,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle6,5416.0,187.0,1542.0,1047.0,0.9666250223094772,0.838000928361442,0.897729218006134,0.897729218006134,0.7142195105552673,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,10.0,0.1845828555524349,0.1779374009929597,0.905224609375,0.63134765625,0.9056209277448216,0.9127761721611024,0.9127761721611024,0.8525856733322144,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle2,1604.0,171.0,6412.0,5.0,0.903661971830986,0.9968924798011188,0.9479905366897584,0.9479905366897584,0.9479905366897584,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle3,2679.0,298.0,5063.0,152.0,0.8998992274101444,0.9463087248322148,0.9225206971168518,0.9225206971168518,0.9225206971168518,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle4,4136.0,695.0,3177.0,184.0,0.8561374456634238,0.9574074074074074,0.9039449095726012,0.9039449095726012,0.8784736394882202,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle5,4650.0,316.0,2291.0,935.0,0.936367297623842,0.8325872873769025,0.8814330101013184,0.8814330101013184,0.7855306267738342,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle6,5556.0,219.0,1510.0,907.0,0.962077922077922,0.8596626953427201,0.9079914689064026,0.9079914689064026,0.7284129858016968,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,11.0,0.176802939735353,0.1578028821386397,0.9168701171875,0.6673583984375,0.9178548165303612,0.9260941743850708,0.9260941743850708,0.8681046366691589,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle2,1599.0,95.0,6488.0,10.0,0.9439197166469894,0.9937849596022374,0.968210756778717,0.968210756778717,0.968210756778717,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle3,2796.0,355.0,5006.0,35.0,0.8873373532211997,0.9876368774284704,0.9348043203353882,0.9348043203353882,0.9348043203353882,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle4,3985.0,492.0,3380.0,335.0,0.8901049810140719,0.9224537037037036,0.905990719795227,0.905990719795227,0.8909977078437805,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle5,5014.0,441.0,2166.0,571.0,0.9191567369385883,0.8977618621307073,0.9083333611488342,0.9083333611488342,0.8106287717819214,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle6,5629.0,237.0,1492.0,834.0,0.959597681554722,0.8709577595543865,0.9131316542625428,0.9131316542625428,0.7358816266059875,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,12.0,0.1673414418473839,0.1649529617279768,0.916162109375,0.662109375,0.9176972485859456,0.9225611686706544,0.9225611686706544,0.8663889169692993,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle2,1609.0,162.0,6421.0,0.0,0.9085262563523432,1.0,0.9520710110664368,0.9520710110664368,0.9520710110664368,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle3,2779.0,380.0,4981.0,52.0,0.8797087685976575,0.981631932179442,0.927879810333252,0.927879810333252,0.927879810333252,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle4,3986.0,564.0,3308.0,334.0,0.876043956043956,0.9226851851851852,0.8987599015235901,0.8987599015235901,0.8804898262023926,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle5,5040.0,419.0,2188.0,545.0,0.923246015753801,0.9024171888988362,0.9127127528190612,0.9127127528190612,0.8194756507873535,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle6,5731.0,246.0,1483.0,732.0,0.9588422285427473,0.8867399040693177,0.9213826656341552,0.9213826656341552,0.7520284056663513,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,13.0,0.1645232941955328,0.1801748527213931,0.876611328125,0.55859375,0.8695741935483869,0.8880775570869446,0.8880775570869446,0.8325881958007812,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle2,1589.0,63.0,6520.0,20.0,0.961864406779661,0.9875699192044748,0.9745477437973022,0.9745477437973022,0.9745477437973022,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle3,2806.0,403.0,4958.0,25.0,0.8744157058273605,0.9911691981631932,0.9291390776634216,0.9291390776634216,0.9291390776634216,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle4,3550.0,344.0,3528.0,770.0,0.91165896250642,0.8217592592592593,0.8643779158592224,0.8643779158592224,0.8636474609375,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle5,3912.0,162.0,2445.0,1673.0,0.9602356406480118,0.7004476275738586,0.8100217580795288,0.8100217580795288,0.7271375060081482,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle6,4991.0,122.0,1607.0,1472.0,0.9761392528848034,0.7722419928825622,0.8623012900352478,0.8623012900352478,0.668469250202179,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,14.0,0.164919561240822,0.1694355420768261,0.9158203125,0.6611328125,0.9187022540790344,0.9256423711776732,0.9256423711776732,0.865125834941864,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle2,1591.0,77.0,6506.0,18.0,0.9538369304556354,0.9888129272840274,0.9710100293159484,0.9710100293159484,0.9710100293159484,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle3,2813.0,485.0,4876.0,18.0,0.8529411764705882,0.9936418226774992,0.9179311394691468,0.9179311394691468,0.9179311394691468,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle4,4280.0,853.0,3019.0,40.0,0.8338203779466199,0.9907407407407408,0.9055326581001282,0.9055326581001282,0.8711585402488708,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle5,5118.0,471.0,2136.0,467.0,0.9157273215244228,0.9163831692032228,0.916055142879486,0.916055142879486,0.8199616074562073,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle6,5680.0,236.0,1493.0,783.0,0.960108181203516,0.878848831811852,0.9176831245422364,0.9176831245422364,0.745568037033081,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,15.0,0.1615009163506329,0.1479049671906978,0.9180908203125,0.6741943359375,0.9188456979753756,0.9290562868118286,0.9290562868118286,0.8693878054618835,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle2,1600.0,84.0,6499.0,9.0,0.9501187648456056,0.9944064636420136,0.9717583060264589,0.9717583060264589,0.9717583060264589,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle3,2796.0,286.0,5075.0,35.0,0.9072031148604802,0.9876368774284704,0.9457128643989564,0.9457128643989564,0.9457128643989564,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle4,4067.0,491.0,3381.0,253.0,0.8922773146116718,0.9414351851851852,0.9161972999572754,0.9161972999572754,0.9008792638778688,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle5,5097.0,487.0,2120.0,488.0,0.9127865329512894,0.9126230975828112,0.9127048254013062,0.9127048254013062,0.8130393028259277,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle6,5433.0,192.0,1537.0,1030.0,0.9658666666666668,0.8406312857805972,0.8989079594612122,0.8989079594612122,0.7155492901802063,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,16.0,0.1563337654806673,0.1489347768947482,0.9224853515625,0.6871337890625,0.923939343123398,0.930480182170868,0.930480182170868,0.8730450868606567,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle2,1609.0,162.0,6421.0,0.0,0.9085262563523432,1.0,0.9520710110664368,0.9520710110664368,0.9520710110664368,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle3,2783.0,231.0,5130.0,48.0,0.9233576642335768,0.983044860473331,0.9522668719291688,0.9522668719291688,0.9522668719291688,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle4,4145.0,591.0,3281.0,175.0,0.8752111486486487,0.9594907407407408,0.9154152274131776,0.9154152274131776,0.8954694271087646,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle5,5137.0,439.0,2168.0,448.0,0.9212697274031564,0.919785138764548,0.9205268025398254,0.9205268025398254,0.8301742672920227,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle6,5610.0,228.0,1501.0,853.0,0.9609455292908532,0.868017948321213,0.9121209979057312,0.9121209979057312,0.7352436780929565,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,17.0,0.1542096836492419,0.1374373873695731,0.9156982421875,0.6640625,0.915224276349709,0.9274746179580688,0.9274746179580688,0.8711174130439758,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle2,1606.0,63.0,6520.0,3.0,0.962252846015578,0.9981354878806712,0.979865789413452,0.979865789413452,0.979865789413452,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle3,2816.0,292.0,5069.0,15.0,0.906048906048906,0.994701518897916,0.9483078122138976,0.9483078122138976,0.9483078122138976,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle4,4130.0,491.0,3381.0,190.0,0.893745942436702,0.9560185185185184,0.923833966255188,0.923833966255188,0.9085046648979188,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle5,4576.0,247.0,2360.0,1009.0,0.9487870619946092,0.8193375111906893,0.8793235421180725,0.8793235421180725,0.7898260354995728,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle6,5511.0,191.0,1538.0,952.0,0.9665029814100315,0.8526999845273093,0.906041979789734,0.906041979789734,0.7290827035903931,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,18.0,0.1495606959797442,0.1480704387649893,0.9162841796875,0.661865234375,0.9173077386837728,0.9266498684883118,0.9266498684883118,0.8686505556106567,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle2,1608.0,89.0,6494.0,1.0,0.9475545079552152,0.9993784959602238,0.9727767705917358,0.9727767705917358,0.9727767705917358,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle3,2823.0,390.0,4971.0,8.0,0.8786181139122315,0.997174143412222,0.9341495633125304,0.9341495633125304,0.9341495633125304,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle4,4136.0,603.0,3269.0,184.0,0.8727579658155729,0.9574074074074074,0.9131250381469728,0.9131250381469728,0.8925597071647644,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle5,4922.0,348.0,2259.0,663.0,0.933965844402277,0.8812891674127126,0.9068632125854492,0.9068632125854492,0.8171459436416626,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle6,5530.0,210.0,1519.0,933.0,0.9634146341463414,0.8556397957604828,0.9063345193862916,0.9063345193862916,0.7266204357147217,6463.0,0.7889404296875,,
