seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle6,6028.0,385.0,1344.0,435.0,0.9399656946826758,0.9326937954510288,0.9363155961036682,0.9363155961036682,0.7662485837936401,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,3.0,0.2675721528939903,0.2840599128976464,0.8754638671875,0.5478515625,0.8868079440807721,0.888026237487793,0.888026237487793,0.7865373492240906,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle2,1592.0,234.0,6349.0,17.0,0.8718510405257394,0.9894344313238036,0.926928699016571,0.926928699016571,0.926928699016571,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle3,2825.0,782.0,4579.0,6.0,0.783199334627114,0.9978806075591664,0.8776017427444458,0.8776017427444458,0.8776017427444458,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle4,4015.0,1499.0,2373.0,305.0,0.7281465360899528,0.929398148148148,0.816554844379425,0.816554844379425,0.7245801687240601,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle5,5310.0,1182.0,1425.0,275.0,0.8179297597042514,0.9507609668755596,0.8793574571609497,0.8793574571609497,0.6617134809494019,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle6,6240.0,578.0,1151.0,223.0,0.9152244059841596,0.9654958997369644,0.9396882653236388,0.9396882653236388,0.7418626546859741,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,4.0,0.2435669195838272,0.2427362143062055,0.8875244140625,0.5762939453125,0.8910797456084356,0.887696385383606,0.887696385383606,0.817182719707489,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle2,1606.0,277.0,6306.0,3.0,0.8528943175783325,0.9981354878806712,0.9198167324066162,0.9198167324066162,0.9198167324066162,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle3,2296.0,285.0,5076.0,535.0,0.8895776830685781,0.8110208406923348,0.8484848737716675,0.8484848737716675,0.8484848737716675,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle4,3870.0,940.0,2932.0,450.0,0.8045738045738046,0.8958333333333334,0.8477546572685242,0.8477546572685242,0.8083815574645996,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle5,5057.0,793.0,1814.0,528.0,0.8644444444444445,0.9054610564010744,0.8844774961471558,0.8844774961471558,0.7330774068832397,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle6,6016.0,349.0,1380.0,447.0,0.9451688923802044,0.9308370725669194,0.9379482865333556,0.9379482865333556,0.776153028011322,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,5.0,0.2253251732327044,0.2093088440597057,0.8970947265625,0.60595703125,0.9013689013689014,0.9033350944519044,0.9033350944519044,0.8338397145271301,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle2,1609.0,270.0,6313.0,0.0,0.856306546035125,1.0,0.922591745853424,0.922591745853424,0.922591745853424,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle3,2799.0,540.0,4821.0,32.0,0.8382749326145552,0.9886965736488872,0.9072933793067932,0.9072933793067932,0.9072933793067932,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle4,4046.0,846.0,3026.0,274.0,0.8270645952575634,0.936574074074074,0.8784193992614746,0.8784193992614746,0.8438372015953064,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle5,4936.0,683.0,1924.0,649.0,0.8784481224417157,0.8837958818263205,0.8811138272285461,0.8811138272285461,0.7428570985794067,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle6,5870.0,328.0,1401.0,593.0,0.947079703130042,0.9082469441435864,0.9272568821907043,0.9272568821907043,0.7526189088821411,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,6.0,0.2187029989436268,0.2089499388821423,0.8873779296875,0.5809326171875,0.8893366918555836,0.8930883407592773,0.8930883407592773,0.8303302526473999,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle2,1608.0,249.0,6334.0,1.0,0.8659127625201939,0.9993784959602238,0.927870750427246,0.927870750427246,0.927870750427246,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle3,2818.0,682.0,4679.0,13.0,0.8051428571428572,0.9954079830448604,0.8902227282524109,0.8902227282524109,0.8902227282524109,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle4,3950.0,729.0,3143.0,370.0,0.8441974780936098,0.914351851851852,0.8778752684593201,0.8778752684593201,0.8511849045753479,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle5,4442.0,428.0,2179.0,1143.0,0.9121149897330596,0.7953446732318711,0.8497368693351746,0.8497368693351746,0.7350311875343323,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle6,5718.0,253.0,1476.0,745.0,0.9576285379333443,0.884728454278199,0.9197362661361694,0.9197362661361694,0.7473417520523071,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,7.0,0.2060867021791637,0.1980222039856016,0.8935791015625,0.5999755859375,0.8948041605328572,0.90022212266922,0.90022212266922,0.8372928500175476,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle2,1608.0,193.0,6390.0,1.0,0.8928373126041088,0.9993784959602238,0.9431084990501404,0.9431084990501404,0.9431084990501404,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle3,2806.0,540.0,4821.0,25.0,0.8386132695756127,0.9911691981631932,0.9085316061973572,0.9085316061973572,0.9085316061973572,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle4,3611.0,471.0,3401.0,709.0,0.8846153846153846,0.8358796296296296,0.8595572710037231,0.8595572710037231,0.8521673679351807,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle5,4742.0,600.0,2007.0,843.0,0.8876825159116436,0.8490599820948971,0.8679417967796326,0.8679417967796326,0.7355690002441406,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle6,5772.0,286.0,1443.0,691.0,0.9527896995708156,0.893083707256692,0.9219711422920228,0.9219711422920228,0.7470877766609192,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,8.0,0.2030270551331341,0.212393544614315,0.8525634765625,0.5126953125,0.8425170156726732,0.8616236448287964,0.8616236448287964,0.8065085411071777,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle2,1605.0,155.0,6428.0,4.0,0.9119318181818182,0.997513983840895,0.9528050422668456,0.9528050422668456,0.9528050422668456,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle3,2788.0,551.0,4810.0,43.0,0.8349805330937407,0.9848110208406924,0.9037277102470398,0.9037277102470398,0.9037277102470398,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle4,3565.0,427.0,3445.0,755.0,0.8930360721442886,0.8252314814814815,0.8577959537506104,0.8577959537506104,0.853567898273468,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle5,3566.0,170.0,2437.0,2019.0,0.9544967880085652,0.6384959713518352,0.7651539444923401,0.7651539444923401,0.6900750994682312,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle6,4630.0,82.0,1647.0,1833.0,0.982597623089983,0.7163855794522668,0.8286353945732117,0.8286353945732117,0.6323670744895935,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,9.0,0.1931401239708066,0.1788648474030196,0.90751953125,0.640380859375,0.9090341482157436,0.9149247407913208,0.9149247407913208,0.8564755320549011,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle2,1598.0,126.0,6457.0,11.0,0.9269141531322506,0.9931634555624612,0.9588959217071532,0.9588959217071532,0.9588959217071532,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle3,2793.0,449.0,4912.0,38.0,0.8615052436767427,0.9865771812080536,0.9198089838027954,0.9198089838027954,0.9198089838027954,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle4,3782.0,495.0,3377.0,538.0,0.884264671498714,0.875462962962963,0.8798418045043945,0.8798418045043945,0.867343008518219,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle5,4849.0,561.0,2046.0,736.0,0.8963031423290203,0.8682184422560429,0.8820372223854065,0.8820372223854065,0.7593245506286621,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle6,5905.0,276.0,1453.0,558.0,0.9553470312247208,0.913662385888906,0.934039831161499,0.934039831161499,0.7770053744316101,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,10.0,0.1887928089126944,0.173712863586843,0.8918701171875,0.5989990234375,0.889211296495485,0.9009937047958374,0.9009937047958374,0.8434053659439087,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle2,1609.0,165.0,6418.0,0.0,0.906989853438557,1.0,0.951226770877838,0.951226770877838,0.951226770877838,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle3,2780.0,296.0,5065.0,51.0,0.9037711313394018,0.9819851642529142,0.9412561058998108,0.9412561058998108,0.9412561058998108,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle4,3763.0,468.0,3404.0,557.0,0.8893878515717325,0.8710648148148148,0.8801309466362,0.8801309466362,0.8691433668136597,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle5,4186.0,308.0,2299.0,1399.0,0.9314641744548288,0.7495076096687556,0.8306379318237305,0.8306379318237305,0.7292624711990356,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle6,5436.0,158.0,1571.0,1027.0,0.9717554522702896,0.8410954665016246,0.9017167687416076,0.9017167687416076,0.7261382341384888,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,11.0,0.1775110657326877,0.1778899594210088,0.9132568359375,0.6597900390625,0.9156557863501484,0.920474410057068,0.920474410057068,0.8574387431144714,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle2,1605.0,165.0,6418.0,4.0,0.9067796610169492,0.997513983840895,0.9499852061271667,0.9499852061271667,0.9499852061271667,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle3,2753.0,331.0,5030.0,78.0,0.8926718547341116,0.9724478982691628,0.93085378408432,0.93085378408432,0.93085378408432,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle4,3883.0,477.0,3395.0,437.0,0.8905963302752293,0.8988425925925926,0.8947004079818726,0.8947004079818726,0.8813603520393372,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle5,5078.0,731.0,1876.0,507.0,0.8741607849888104,0.909221128021486,0.891346275806427,0.891346275806427,0.7519038319587708,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle6,5967.0,327.0,1402.0,496.0,0.948045757864633,0.923255454123472,0.935486376285553,0.935486376285553,0.7730907201766968,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,12.0,0.1788300001062452,0.1664171982556581,0.914501953125,0.6605224609375,0.9162841843564736,0.9251629710197448,0.9251629710197448,0.8639873266220093,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle2,1599.0,70.0,6513.0,10.0,0.9580587177950868,0.9937849596022374,0.9755948185920716,0.9755948185920716,0.9755948185920716,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle3,2723.0,291.0,5070.0,108.0,0.9034505640345056,0.9618509360649948,0.9317365288734436,0.9317365288734436,0.9317365288734436,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle4,4127.0,673.0,3199.0,193.0,0.8597916666666666,0.955324074074074,0.9050438404083252,0.9050438404083252,0.880781888961792,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle5,4822.0,537.0,2070.0,763.0,0.8997947378242209,0.8633840644583707,0.8812134861946106,0.8812134861946106,0.7610294222831726,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle6,5894.0,288.0,1441.0,569.0,0.9534131349077968,0.9119603899118056,0.9322261810302734,0.9322261810302734,0.7707943320274353,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,13.0,0.1724453018978238,0.1607566787861287,0.91025390625,0.64697265625,0.9110401239049416,0.9187944531440736,0.9187944531440736,0.8613977432250977,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle2,1608.0,128.0,6455.0,1.0,0.9262672811059908,0.9993784959602238,0.9614349603652954,0.9614349603652954,0.9614349603652954,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle3,2825.0,393.0,4968.0,6.0,0.8778744561839652,0.9978806075591664,0.9340386390686036,0.9340386390686036,0.9340386390686036,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle4,3893.0,464.0,3408.0,427.0,0.8935047050722974,0.9011574074074076,0.8973147869110107,0.8973147869110107,0.8843907713890076,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle5,4656.0,440.0,2167.0,929.0,0.913657770800628,0.8336615935541629,0.8718284964561462,0.8718284964561462,0.7599508762359619,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle6,5841.0,266.0,1463.0,622.0,0.9564434255772064,0.9037598638403218,0.9293555617332458,0.9293555617332458,0.7671735286712646,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,14.0,0.1683644684962928,0.1550070466473698,0.9121826171875,0.6593017578125,0.913498304595628,0.9236899614334106,0.9236899614334106,0.8613272905349731,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle2,1609.0,87.0,6496.0,0.0,0.9487028301886792,1.0,0.9736762642860411,0.9736762642860411,0.9736762642860411,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle3,2814.0,377.0,4984.0,17.0,0.8818552178000627,0.9939950547509714,0.9345732927322388,0.9345732927322388,0.9345732927322388,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle4,4058.0,542.0,3330.0,262.0,0.8821739130434783,0.939351851851852,0.9098654389381408,0.9098654389381408,0.8922829627990723,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle5,4886.0,553.0,2054.0,699.0,0.8983268983268984,0.8748433303491495,0.8864296078681946,0.8864296078681946,0.766417920589447,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle6,5626.0,223.0,1506.0,837.0,0.9618738245853992,0.8704935788333591,0.913905143737793,0.913905143737793,0.7396856546401978,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,15.0,0.1629973948001861,0.1453930311836302,0.920703125,0.6778564453125,0.922170037381386,0.9320786595344543,0.9320786595344543,0.8733981251716614,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle2,1605.0,65.0,6518.0,4.0,0.9610778443113772,0.997513983840895,0.9789569973945618,0.9789569973945618,0.9789569973945618,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle3,2822.0,276.0,5085.0,9.0,0.9109102646868948,0.9968209113387496,0.9519311785697936,0.9519311785697936,0.9519311785697936,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle4,4071.0,536.0,3336.0,249.0,0.8836553071413067,0.9423611111111112,0.9120645523071288,0.9120645523071288,0.894729733467102,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle5,4820.0,508.0,2099.0,765.0,0.9046546546546548,0.8630259623992838,0.8833501935005188,0.8833501935005188,0.767318606376648,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle6,5924.0,297.0,1432.0,539.0,0.9522584793441567,0.9166021971220796,0.9340901374816896,0.9340901374816896,0.7740540504455566,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,16.0,0.1617762467358261,0.1916433949954807,0.843798828125,0.487060546875,0.8259047619047619,0.8545411229133606,0.8545411229133606,0.8098697662353516,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle2,1603.0,68.0,6515.0,6.0,0.9593058049072412,0.9962709757613424,0.9774390459060668,0.9774390459060668,0.9774390459060668,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle3,2757.0,231.0,5130.0,74.0,0.9226907630522088,0.973860826563052,0.94758540391922,0.94758540391922,0.94758540391922,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle4,3791.0,359.0,3513.0,529.0,0.9134939759036144,0.8775462962962963,0.8951594233512878,0.8951594233512878,0.887793779373169,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle5,2855.0,72.0,2535.0,2730.0,0.9754014349162964,0.5111906893464637,0.6708176732063293,0.6708176732063293,0.6440548300743103,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle6,4170.0,36.0,1693.0,2293.0,0.9914407988587732,0.6452112022280675,0.7817040085792542,0.7817040085792542,0.592475950717926,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,17.0,0.1641316311433911,0.1616048710420727,0.9201171875,0.6800537109375,0.9232789345338586,0.9297102689743042,0.9297102689743042,0.8687567710876465,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle2,1609.0,94.0,6489.0,0.0,0.9448032883147388,1.0,0.9716184139251708,0.9716184139251708,0.9716184139251708,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle3,2829.0,425.0,4936.0,2.0,0.8693915181315304,0.9992935358530556,0.9298273921012878,0.9298273921012878,0.9298273921012878,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle4,4134.0,646.0,3226.0,186.0,0.8648535564853557,0.9569444444444444,0.9085713624954224,0.9085713624954224,0.8857771158218384,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle5,5091.0,655.0,1952.0,494.0,0.8860076575008702,0.9115487914055506,0.8985968232154846,0.8985968232154846,0.7726103663444519,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle6,6025.0,332.0,1397.0,438.0,0.9477741072833096,0.9322296147300017,0.9399376511573792,0.9399376511573792,0.7839505672454834,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,18.0,0.1637127459980547,0.1603632662445306,0.9134765625,0.6614990234375,0.9144209407901092,0.9236325025558472,0.9236325025558472,0.8642195463180542,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle2,1607.0,87.0,6496.0,2.0,0.948642266824085,0.9987569919204476,0.973054826259613,0.973054826259613,0.973054826259613,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle3,2771.0,347.0,5014.0,60.0,0.8887107119948685,0.9788060755916638,0.9315851926803588,0.9315851926803588,0.9315851926803588,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle4,3938.0,508.0,3364.0,382.0,0.8857399910031489,0.911574074074074,0.8984713554382324,0.8984713554382324,0.8831714987754822,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle5,5029.0,528.0,2079.0,556.0,0.904984703976966,0.9004476275738585,0.902710497379303,0.902710497379303,0.7932087182998657,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle6,5589.0,200.0,1529.0,874.0,0.9654517187769908,0.8647686832740213,0.9123408198356628,0.9123408198356628,0.7400774955749512,6463.0,0.7889404296875,,
