seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,6.0,0.2115172492340207,0.1920224498026073,0.900341796875,0.6209716796875,0.902911235848159,0.90678608417511,0.90678608417511,0.8395503759384155,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle2,1599.0,226.0,6357.0,10.0,0.8761643835616438,0.9937849596022374,0.9312754273414612,0.9312754273414612,0.9312754273414612,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle3,2742.0,471.0,4890.0,89.0,0.8534080298786181,0.968562345460968,0.9073461294174194,0.9073461294174194,0.9073461294174194,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle4,4025.0,613.0,3259.0,295.0,0.8678309616213885,0.9317129629629628,0.898638129234314,0.898638129234314,0.8777269124984741,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle5,4933.0,700.0,1907.0,652.0,0.8757322918515889,0.8832587287376903,0.8794794082641602,0.8794794082641602,0.7382888197898865,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle6,5682.0,245.0,1484.0,781.0,0.9586637421967268,0.8791582856258703,0.9171913266181946,0.9171913266181946,0.7431146502494812,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,7.0,0.209573782980442,0.2133455565199256,0.8769775390625,0.5565185546875,0.8736617776106305,0.8791559338569641,0.8791559338569641,0.8223069906234741,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle2,1609.0,281.0,6302.0,0.0,0.8513227513227514,1.0,0.9196913242340088,0.9196913242340088,0.9196913242340088,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle3,2722.0,494.0,4867.0,109.0,0.8463930348258707,0.9614977039915223,0.9002811312675476,0.9002811312675476,0.9002811312675476,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle4,3253.0,257.0,3615.0,1067.0,0.9267806267806268,0.7530092592592592,0.8309068083763123,0.8309068083763123,0.8452185988426208,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle5,4434.0,452.0,2155.0,1151.0,0.90749079001228,0.7939122649955237,0.8469105362892151,0.8469105362892151,0.7289024591445923,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle6,5405.0,170.0,1559.0,1058.0,0.9695067264573992,0.8362989323843416,0.8979896903038025,0.8979896903038025,0.7174413800239563,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,8.0,0.2094020126387477,0.2027028622105717,0.900537109375,0.6182861328125,0.905034965034965,0.904405415058136,0.904405415058136,0.8386911153793335,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle2,1609.0,304.0,6279.0,0.0,0.8410872974385781,1.0,0.913685381412506,0.913685381412506,0.913685381412506,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle3,2812.0,645.0,4716.0,19.0,0.8134220422331502,0.9932885906040269,0.8944019675254822,0.8944019675254822,0.8944019675254822,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle4,4135.0,755.0,3117.0,185.0,0.84560327198364,0.957175925925926,0.897936999797821,0.897936999797821,0.8689713478088379,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle5,4988.0,703.0,1904.0,597.0,0.8764716218590758,0.8931065353625783,0.8847109079360962,0.8847109079360962,0.7454972267150879,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle6,5869.0,272.0,1457.0,594.0,0.9557075394886826,0.9080922172365774,0.93129163980484,0.93129163980484,0.7708994150161743,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,9.0,0.1965262899175286,0.1939879553392529,0.89814453125,0.6077880859375,0.9009026128266032,0.9025417566299438,0.9025417566299438,0.8396416902542114,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle2,1609.0,285.0,6298.0,0.0,0.8495248152059134,1.0,0.918641209602356,0.918641209602356,0.918641209602356,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle3,2818.0,644.0,4717.0,13.0,0.8139803581744657,0.9954079830448604,0.8955982327461243,0.8955982327461243,0.8955982327461243,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle4,4187.0,634.0,3238.0,133.0,0.8684920141049575,0.969212962962963,0.9160923957824708,0.9160923957824708,0.8941046595573425,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle5,4587.0,500.0,2107.0,998.0,0.9017102417928052,0.8213070725156669,0.8596327304840088,0.8596327304840088,0.7377450466156006,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle6,5763.0,265.0,1464.0,700.0,0.9560384870603847,0.8916911650936098,0.9227443337440492,0.9227443337440492,0.7521191835403442,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,10.0,0.192039668560028,0.1899280324578285,0.91240234375,0.6541748046875,0.9158102210333662,0.9170873761177064,0.9170873761177064,0.8541604280471802,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle2,1606.0,219.0,6364.0,3.0,0.88,0.9981354878806712,0.935352385044098,0.935352385044098,0.935352385044098,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle3,2758.0,422.0,4939.0,73.0,0.8672955974842768,0.9742140586365242,0.9176509976387024,0.9176509976387024,0.9176509976387024,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle4,3929.0,498.0,3374.0,391.0,0.8875084707476847,0.9094907407407408,0.8983651995658875,0.8983651995658875,0.8835930824279785,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle5,5080.0,772.0,1835.0,505.0,0.8680792891319207,0.909579230080573,0.8883448839187622,0.8883448839187622,0.7418637871742249,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle6,6142.0,384.0,1345.0,321.0,0.941158443150475,0.9503326628500696,0.945723295211792,0.945723295211792,0.7923417091369629,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,11.0,0.1888480051420629,0.1774002914316952,0.898876953125,0.6187744140625,0.8997967873040448,0.9061810374259948,0.9061810374259948,0.8442462086677551,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle2,1609.0,206.0,6377.0,0.0,0.8865013774104683,1.0,0.9398365020751952,0.9398365020751952,0.9398365020751952,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle3,2822.0,585.0,4776.0,9.0,0.828294687408277,0.9968209113387496,0.9047771692276,0.9047771692276,0.9047771692276,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle4,4076.0,495.0,3377.0,244.0,0.8917085976810326,0.9435185185185184,0.9168822169303894,0.9168822169303894,0.9013746380805968,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle5,4643.0,478.0,2129.0,942.0,0.9066588556922476,0.8313339301700985,0.8673641085624695,0.8673641085624695,0.749911904335022,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle6,5447.0,167.0,1562.0,1016.0,0.9702529390808692,0.842797462478725,0.9020452499389648,0.9020452499389648,0.7253308892250061,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,12.0,0.185461790766567,0.195235616993159,0.91455078125,0.6566162109375,0.9198901350423436,0.9202717542648317,0.9202717542648317,0.8507803082466125,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle2,1605.0,202.0,6381.0,4.0,0.8882125069175429,0.997513983840895,0.9396955370903016,0.9396955370903016,0.9396955370903016,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle3,2827.0,657.0,4704.0,4.0,0.8114236509758898,0.9985870717061108,0.8953285813331604,0.8953285813331604,0.8953285813331604,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle4,4201.0,532.0,3340.0,119.0,0.8875977181491654,0.9724537037037037,0.9280902147293092,0.9280902147293092,0.9111990332603456,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle5,5291.0,998.0,1609.0,294.0,0.8413102242009859,0.9473589973142346,0.8911908268928528,0.8911908268928528,0.7135255336761475,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle6,6171.0,398.0,1331.0,292.0,0.9394123915360024,0.9548197431533344,0.9470533728599548,0.9470533728599548,0.7941527366638184,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,13.0,0.1875703861005604,0.1794453305192291,0.9139892578125,0.6510009765625,0.9167316646576378,0.9187658429145812,0.9187658429145812,0.8598674535751343,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle2,1607.0,195.0,6388.0,2.0,0.8917869034406215,0.9987569919204476,0.9422457218170166,0.9422457218170166,0.9422457218170166,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle3,2706.0,426.0,4935.0,125.0,0.8639846743295019,0.955845990815966,0.9075969457626344,0.9075969457626344,0.9075969457626344,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle4,4197.0,596.0,3276.0,123.0,0.8756519924890466,0.9715277777777778,0.921101689338684,0.921101689338684,0.9011140465736388,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle5,4861.0,593.0,2014.0,724.0,0.8912724605793912,0.870367054610564,0.8806957006454468,0.8806957006454468,0.7536014914512634,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle6,6022.0,298.0,1431.0,441.0,0.9528481012658228,0.9317654340089742,0.9421888589859008,0.9421888589859008,0.7947791814804077,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,14.0,0.1874622171744704,0.1763483062386512,0.9034423828125,0.6201171875,0.9051171940599284,0.9108722805976868,0.9108722805976868,0.8495807647705078,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle2,1603.0,179.0,6404.0,6.0,0.8995510662177328,0.9962709757613424,0.9454438090324402,0.9454438090324402,0.9454438090324402,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle3,2792.0,493.0,4868.0,39.0,0.8499238964992389,0.9862239491345814,0.913015067577362,0.913015067577362,0.913015067577362,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle4,4210.0,620.0,3252.0,110.0,0.8716356107660456,0.9745370370370372,0.920218586921692,0.920218586921692,0.8990876078605652,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle5,4471.0,457.0,2150.0,1114.0,0.9072646103896104,0.8005371530886303,0.8505659699440002,0.8505659699440002,0.7324135899543762,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle6,5788.0,262.0,1467.0,675.0,0.956694214876033,0.895559337768838,0.92511785030365,0.92511785030365,0.7579436898231506,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,15.0,0.1743145524524152,0.1828416478820145,0.8759521484375,0.5555419921875,0.8733075676349583,0.8825639486312866,0.8825639486312866,0.8220340609550476,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle2,1608.0,281.0,6302.0,1.0,0.8512440444679725,0.9993784959602238,0.9193825125694276,0.9193825125694276,0.9193825125694276,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle3,2819.0,595.0,4766.0,12.0,0.825717633274751,0.9957612151183328,0.9028022289276124,0.9028022289276124,0.9028022289276124,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle4,4199.0,534.0,3338.0,121.0,0.8871751531798014,0.9719907407407408,0.9276483058929444,0.9276483058929444,0.9106534123420716,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle5,3914.0,273.0,2334.0,1671.0,0.9347981848578936,0.7008057296329454,0.8010642528533936,0.8010642528533936,0.7059891223907471,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle6,4972.0,102.0,1627.0,1491.0,0.9798975167520694,0.7693021816493888,0.861922562122345,0.861922562122345,0.6713430881500244,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,16.0,0.1742343604564666,0.1706889737397432,0.887353515625,0.5889892578125,0.8854461492626248,0.8958651423454285,0.8958651423454285,0.8350468873977661,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle2,1608.0,213.0,6370.0,1.0,0.8830313014827018,0.9993784959602238,0.9376093745231628,0.9376093745231628,0.9376093745231628,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle3,2800.0,478.0,4883.0,31.0,0.8541793776693105,0.9890498057223596,0.9166802763938904,0.9166802763938904,0.9166802763938904,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle4,4168.0,527.0,3345.0,152.0,0.8877529286474973,0.9648148148148148,0.9246810674667358,0.9246810674667358,0.9078572392463684,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle5,4133.0,305.0,2302.0,1452.0,0.931275349256422,0.7400179051029543,0.8247031569480896,0.8247031569480896,0.7237855792045593,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle6,5123.0,115.0,1614.0,1340.0,0.978045055364643,0.7926659446077673,0.8756516575813293,0.8756516575813293,0.6893017888069153,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,17.0,0.1744233309291303,0.1792521909810602,0.8763671875,0.5709228515625,0.8704461727384363,0.886009693145752,0.886009693145752,0.8273136019706726,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle2,1606.0,189.0,6394.0,3.0,0.8947075208913648,0.9981354878806712,0.9435957670211792,0.9435957670211792,0.9435957670211792,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle3,2759.0,379.0,4982.0,72.0,0.8792224346717654,0.9745672907099964,0.9244429469108582,0.9244429469108582,0.9244429469108582,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle4,4023.0,388.0,3484.0,297.0,0.9120380866016776,0.93125,0.9215438961982728,0.9215438961982728,0.9104925394058228,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle5,3863.0,236.0,2371.0,1722.0,0.9424249817028544,0.691674127126231,0.7978108525276184,0.7978108525276184,0.7077612280845642,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle6,4761.0,76.0,1653.0,1702.0,0.9842877816828612,0.7366548042704626,0.8426548838615417,0.8426548838615417,0.6502754092216492,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,18.0,0.1689279382117092,0.1758523993194103,0.8887451171875,0.591064453125,0.886931493933454,0.8991646766662598,0.8991646766662598,0.8377426862716675,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle2,1605.0,155.0,6428.0,4.0,0.9119318181818182,0.997513983840895,0.9528050422668456,0.9528050422668456,0.9528050422668456,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle3,2795.0,454.0,4907.0,36.0,0.8602646968297938,0.9872836453549982,0.9194079041481018,0.9194079041481018,0.9194079041481018,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle4,4147.0,573.0,3299.0,173.0,0.8786016949152542,0.9599537037037036,0.9174779057502748,0.9174779057502748,0.898420512676239,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle5,4166.0,322.0,2285.0,1419.0,0.92825311942959,0.7459265890778872,0.8271616697311401,0.8271616697311401,0.7241324186325073,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle6,5160.0,118.0,1611.0,1303.0,0.9776430466085638,0.798390840167105,0.8789711594581604,0.8789711594581604,0.6939478516578674,6463.0,0.7889404296875,,
