seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle3,2759.0,474.0,4887.0,72.0,0.8533869471079493,0.9745672907099964,0.909960389137268,0.909960389137268,0.909960389137268,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle4,4161.0,701.0,3171.0,159.0,0.855820649938297,0.9631944444444444,0.9063385128974916,0.9063385128974916,0.880588710308075,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle5,4949.0,692.0,1915.0,636.0,0.8773267151214323,0.8861235452103849,0.8817031979560852,0.8817031979560852,0.7425358891487122,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle6,5901.0,311.0,1418.0,562.0,0.949935608499678,0.9130434782608696,0.931124210357666,0.931124210357666,0.7646265625953674,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,11.0,0.1841603810898959,0.2144395653158426,0.835693359375,0.47412109375,0.8189984401054274,0.8423954248428345,0.8423954248428345,0.7963834404945374,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle2,1578.0,148.0,6435.0,31.0,0.9142526071842412,0.980733374766936,0.9463268518447876,0.9463268518447876,0.9463268518447876,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle3,2739.0,388.0,4973.0,92.0,0.875919411576591,0.9675026492405512,0.9194360971450806,0.9194360971450806,0.9194360971450806,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle4,4025.0,499.0,3373.0,295.0,0.8896993810786914,0.9317129629629628,0.9102216958999634,0.9102216958999634,0.894694983959198,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle5,2860.0,79.0,2528.0,2725.0,0.9731201088805717,0.5120859444941809,0.6710464358329773,0.6710464358329773,0.6432569622993469,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,11.0,,,,,,,,,,cycle6,4024.0,34.0,1695.0,2439.0,0.9916214884179398,0.6226210738047346,0.7649462819099426,0.7649462819099426,0.5782022476196289,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,12.0,0.1797711001709103,0.1713713379576802,0.901953125,0.6195068359375,0.9027131782945736,0.9110645055770874,0.9110645055770874,0.8501431345939636,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle2,1600.0,139.0,6444.0,9.0,0.920069005175388,0.9944064636420136,0.9557945132255554,0.9557945132255554,0.9557945132255554,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle3,2805.0,495.0,4866.0,26.0,0.85,0.990815966089721,0.9150219559669496,0.9150219559669496,0.9150219559669496,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle4,4209.0,613.0,3259.0,111.0,0.8728743260058067,0.9743055555555556,0.920805037021637,0.920805037021637,0.9000276327133179,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle5,4436.0,386.0,2221.0,1149.0,0.9199502281211116,0.7942703670546105,0.8525031208992004,0.8525031208992004,0.7431822419166565,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,12.0,,,,,,,,,,cycle6,5582.0,207.0,1522.0,881.0,0.9642425289341856,0.8636855949249574,0.9111982583999634,0.9111982583999634,0.7366892695426941,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,13.0,0.1784290131181478,0.1722262650728225,0.8973388671875,0.6148681640625,0.8970599035472105,0.9075759053230286,0.9075759053230286,0.8437951803207397,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle2,1581.0,129.0,6454.0,28.0,0.924561403508772,0.9825978868862648,0.9526965618133544,0.9526965618133544,0.9526965618133544,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle3,2799.0,434.0,4927.0,32.0,0.8657593566347046,0.9886965736488872,0.923153042793274,0.923153042793274,0.923153042793274,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle4,4130.0,550.0,3322.0,190.0,0.8824786324786325,0.9560185185185184,0.9177777767181396,0.9177777767181396,0.8997833728790283,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle5,4459.0,423.0,2184.0,1126.0,0.9133551823023351,0.7983885407341093,0.8520110845565796,0.8520110845565796,0.7382119297981262,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,13.0,,,,,,,,,,cycle6,5353.0,183.0,1546.0,1110.0,0.9669436416184972,0.8282531332198669,0.8922410607337952,0.8922410607337952,0.7051311135292053,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,14.0,0.1777497483417391,0.1570536009967327,0.9175537109375,0.666748046875,0.9202088698816248,0.92550390958786,0.92550390958786,0.8650200963020325,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle2,1608.0,156.0,6427.0,1.0,0.91156462585034,0.9993784959602238,0.9534538984298706,0.9534538984298706,0.9534538984298706,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle3,2797.0,369.0,4992.0,34.0,0.8834491471888819,0.9879901095019428,0.9327996969223022,0.9327996969223022,0.9327996969223022,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle4,4231.0,648.0,3224.0,89.0,0.8671858987497438,0.9793981481481482,0.9198825359344482,0.9198825359344482,0.8974251747131348,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle5,4894.0,574.0,2033.0,691.0,0.8950256035113388,0.8762757385854969,0.8855514526367188,0.8855514526367188,0.7627087235450745,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,14.0,,,,,,,,,,cycle6,5943.0,295.0,1434.0,520.0,0.9527092016672012,0.919542008355253,0.9358317852020264,0.9358317852020264,0.778713047504425,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,15.0,0.1641731788404286,0.1784094315953552,0.8699462890625,0.5478515625,0.8633857359013156,0.8818448185920715,0.8818448185920715,0.824230968952179,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle2,1598.0,129.0,6454.0,11.0,0.9253039953676896,0.9931634555624612,0.9580335021018982,0.9580335021018982,0.9580335021018982,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle3,2807.0,381.0,4980.0,24.0,0.8804893350062736,0.9915224302366656,0.9327130913734436,0.9327130913734436,0.9327130913734436,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle4,4183.0,640.0,3232.0,137.0,0.8673025088119428,0.968287037037037,0.9150169491767884,0.9150169491767884,0.892694354057312,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle5,3583.0,126.0,2481.0,2002.0,0.9660285791318416,0.6415398388540734,0.7710350751876831,0.7710350751876831,0.6998589634895325,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,15.0,,,,,,,,,,cycle6,4662.0,76.0,1653.0,1801.0,0.9839594765723936,0.7213368404765589,0.8324256539344788,0.8324256539344788,0.6378545165061951,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,16.0,0.1610216344706714,0.1590105411596596,0.9166015625,0.6693115234375,0.9187517838454952,0.924237847328186,0.924237847328186,0.8649616241455078,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle2,1604.0,146.0,6437.0,5.0,0.9165714285714286,0.9968924798011188,0.9550461769104004,0.9550461769104004,0.9550461769104004,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle3,2816.0,430.0,4931.0,15.0,0.8675292667898953,0.994701518897916,0.9267730712890624,0.9267730712890624,0.9267730712890624,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle4,4107.0,532.0,3340.0,213.0,0.8853201120931236,0.9506944444444444,0.9168434143066406,0.9168434143066406,0.8996632695198059,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle5,4975.0,564.0,2043.0,610.0,0.8981765661671782,0.8907788719785139,0.8944624066352844,0.8944624066352844,0.776806116104126,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,16.0,,,,,,,,,,cycle6,5812.0,250.0,1479.0,651.0,0.9587594853183768,0.8992727835370571,0.9280638694763184,0.9280638694763184,0.7665198445320129,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,17.0,0.1552259009331464,0.1497043392155319,0.9103759765625,0.657470703125,0.9110685820877444,0.9216731190681458,0.9216731190681458,0.8601037859916687,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle2,1609.0,117.0,6466.0,0.0,0.932213209733488,1.0,0.964917540550232,0.964917540550232,0.964917540550232,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle3,2789.0,315.0,5046.0,42.0,0.8985180412371134,0.9851642529141648,0.9398483037948608,0.9398483037948608,0.9398483037948608,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle4,4262.0,664.0,3208.0,58.0,0.8652050345107593,0.986574074074074,0.9219121932983398,0.9219121932983398,0.898851215839386,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle5,4734.0,397.0,2210.0,851.0,0.9226271681933348,0.8476275738585497,0.8835386633872986,0.8835386633872986,0.7798165082931519,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,17.0,,,,,,,,,,cycle6,5410.0,174.0,1555.0,1053.0,0.968839541547278,0.8370725669193873,0.8981488943099976,0.8981488943099976,0.7170854806900024,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,18.0,0.1579494904726743,0.153179895831272,0.908984375,0.6522216796875,0.9094618224208276,0.920627236366272,0.920627236366272,0.8586649894714355,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle2,1606.0,102.0,6481.0,3.0,0.9402810304449648,0.9981354878806712,0.9683449268341064,0.9683449268341064,0.9683449268341064,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle3,2772.0,320.0,5041.0,59.0,0.8965071151358344,0.979159307665136,0.9360122084617616,0.9360122084617616,0.9360122084617616,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle4,4228.0,660.0,3212.0,92.0,0.8649754500818331,0.9787037037037036,0.9183318018913268,0.9183318018913268,0.8952062726020813,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle5,4768.0,388.0,2219.0,817.0,0.9247478665632272,0.8537153088630259,0.8878130912780762,0.8878130912780762,0.7864611148834229,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,18.0,,,,,,,,,,cycle6,5350.0,174.0,1555.0,1113.0,0.9685010861694424,0.8277889524988395,0.8926336765289307,0.8926336765289307,0.7073004841804504,6463.0,0.7889404296875,,
