seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1055.0,573.0,149.0,0.648034398034398,0.8762458471760798,0.7450564971751412,1204.0,0.48159998655319214,7.0,,,,,,,,723.0,0.49999999999999994,0.7986350604023824,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1232.0,324.0,257.0,0.7917737789203085,0.8274009402283412,0.8091954022988508,1489.0,0.5956000089645386,7.0,,,,,,,,687.0,0.5499999999999999,0.8877639645873365,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1760.0,554.0,7.0,0.7605877268798618,0.9960384833050367,0.862533692722372,1767.0,0.7067999839782715,7.0,,,,,,,,179.0,0.49999999999999994,0.9344555028894597,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,8.0,0.5722959637641907,0.6397031545639038,0.7203999757766724,0.28679999709129333,0.7678897559355804,0.734505297885734,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,478.0,532.0,370.0,0.47326732673267324,0.5636792452830188,0.5145317545748116,848.0,0.3391999900341034,8.0,,,,,,,,1120.0,0.49999999999999994,0.5678203477351882,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1075.0,606.0,129.0,0.6395002974419988,0.8928571428571429,0.7452339688041594,1204.0,0.48159998655319214,8.0,,,,,,,,690.0,0.49999999999999994,0.8031440872639103,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1305.0,379.0,184.0,0.7749406175771971,0.8764271323035594,0.8225653955247398,1489.0,0.5956000089645386,8.0,,,,,,,,632.0,0.5499999999999999,0.8921445855639719,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,596.0,0.0,0.7477782479898434,1.0,0.8556900726392251,1767.0,0.7067999839782715,8.0,,,,,,,,137.0,0.49999999999999994,0.937607575971584,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,9.0,0.5619415044784546,0.6290207505226135,0.7332000136375427,0.30640000104904175,0.7777777777777779,0.7451929665300865,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,478.0,414.0,370.0,0.5358744394618834,0.5636792452830188,0.5494252873563218,848.0,0.3391999900341034,9.0,,,,,,,,1238.0,0.49999999999999994,0.5939023500955722,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1080.0,603.0,124.0,0.6417112299465241,0.8970099667774086,0.7481815032906131,1204.0,0.48159998655319214,9.0,,,,,,,,693.0,0.49999999999999994,0.8064089232256146,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1344.0,413.0,145.0,0.7649402390438247,0.9026192075218268,0.8280961182994455,1489.0,0.5956000089645386,9.0,,,,,,,,598.0,0.5499999999999999,0.895555551483981,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,599.0,0.0,0.7468300929839391,1.0,0.8550689571739656,1767.0,0.7067999839782715,9.0,,,,,,,,134.0,0.49999999999999994,0.9399458441022559,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,10.0,0.5516835451126099,0.6144205927848816,0.7527999877929688,0.3808000087738037,0.7841425078588893,0.7554336001713022,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,479.0,353.0,369.0,0.5757211538461539,0.5648584905660378,0.5702380952380952,848.0,0.3391999900341034,10.0,,,,,,,,1299.0,0.49999999999999994,0.6071971964600388,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1098.0,613.0,106.0,0.6417299824663939,0.9119601328903655,0.7533447684391081,1204.0,0.48159998655319214,10.0,,,,,,,,683.0,0.49999999999999994,0.8108770080699914,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1380.0,453.0,109.0,0.7528641571194763,0.9267965077233042,0.8308248043347382,1489.0,0.5956000089645386,10.0,,,,,,,,558.0,0.5499999999999999,0.9001771599695481,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1533.0,235.0,234.0,0.8670814479638009,0.8675721561969439,0.8673267326732673,1767.0,0.7067999839782715,10.0,,,,,,,,498.0,0.5499999999999999,0.9433097468160663,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,11.0,0.5418334007263184,0.6017691493034363,0.7626000046730042,0.39559999108314514,0.7940308866909597,0.7630112711377679,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,476.0,333.0,372.0,0.588380716934487,0.5613207547169812,0.5745322872661437,848.0,0.3391999900341034,11.0,,,,,,,,1319.0,0.49999999999999994,0.6167756283499249,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1094.0,593.0,110.0,0.6484884410195614,0.9086378737541528,0.7568315461777931,1204.0,0.48159998655319214,11.0,,,,,,,,703.0,0.49999999999999994,0.8147685880911832,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1388.0,455.0,101.0,0.7531199131850245,0.9321692411014103,0.8331332533013205,1489.0,0.5956000089645386,11.0,,,,,,,,556.0,0.5499999999999999,0.9036688726559372,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1618.0,261.0,149.0,0.8610963278339542,0.9156762874929258,0.8875479978058146,1767.0,0.7067999839782715,11.0,,,,,,,,472.0,0.5499999999999999,0.9468222643443182,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,12.0,0.5320779085159302,0.593959391117096,0.7713000178337097,0.40959998965263367,0.8001048859365439,0.770499525866135,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,493.0,316.0,355.0,0.6093943139678616,0.5813679245283019,0.5950512975256487,848.0,0.3391999900341034,12.0,,,,,,,,1336.0,0.49999999999999994,0.6296225718432773,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1072.0,556.0,132.0,0.6584766584766585,0.8903654485049833,0.7570621468926554,1204.0,0.48159998655319214,12.0,,,,,,,,740.0,0.49999999999999994,0.8172464691369694,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1373.0,419.0,116.0,0.7661830357142857,0.9220953660174613,0.8369399573300823,1489.0,0.5956000089645386,12.0,,,,,,,,592.0,0.5499999999999999,0.9053687000290376,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1639.0,265.0,128.0,0.8608193277310925,0.9275608375778155,0.8929447017161536,1767.0,0.7067999839782715,12.0,,,,,,,,468.0,0.5499999999999999,0.9485044733508314,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,13.0,0.5211302638053894,0.5819273591041565,0.7572000026702881,0.36239999532699585,0.7982383247465515,0.7762362934832151,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,646.0,642.0,202.0,0.5015527950310559,0.7617924528301887,0.6048689138576779,848.0,0.3391999900341034,13.0,,,,,,,,1010.0,0.44999999999999996,0.636850820491806,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1076.0,545.0,128.0,0.6637877853177051,0.893687707641196,0.7617699115044249,1204.0,0.48159998655319214,13.0,,,,,,,,751.0,0.49999999999999994,0.8204108486983285,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1384.0,429.0,105.0,0.7633756205184776,0.9294828744123573,0.8382798304058147,1489.0,0.5956000089645386,13.0,,,,,,,,582.0,0.5499999999999999,0.9077209607362442,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1697.0,307.0,70.0,0.8468063872255489,0.9603848330503678,0.9000265181649431,1767.0,0.7067999839782715,13.0,,,,,,,,426.0,0.5499999999999999,0.9499400836904435,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,14.0,0.5106042623519897,0.568957507610321,0.7651000022888184,0.38519999384880066,0.8043315285297793,0.7802864777446451,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,614.0,529.0,234.0,0.537182852143482,0.7240566037735849,0.6167754897036665,848.0,0.3391999900341034,14.0,,,,,,,,1123.0,0.44999999999999996,0.6442526978035203,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1084.0,552.0,120.0,0.6625916870415648,0.9003322259136213,0.7633802816901407,1204.0,0.48159998655319214,14.0,,,,,,,,744.0,0.49999999999999994,0.8231230235955782,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1403.0,449.0,86.0,0.7575593952483801,0.9422431161853593,0.8398683029033224,1489.0,0.5956000089645386,14.0,,,,,,,,562.0,0.5499999999999999,0.9102563961862263,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1727.0,339.0,40.0,0.8359148112294289,0.9773627617430674,0.9011218366814505,1767.0,0.7067999839782715,14.0,,,,,,,,394.0,0.5499999999999999,0.9521776003179829,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,15.0,0.5019922852516174,0.5586956739425659,0.7681000232696533,0.3919999897480011,0.8069269835983682,0.7838420963412742,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,624.0,504.0,224.0,0.5531914893617021,0.7358490566037735,0.6315789473684211,848.0,0.3391999900341034,15.0,,,,,,,,1148.0,0.44999999999999996,0.6525271878822708,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1081.0,547.0,123.0,0.664004914004914,0.8978405315614618,0.7634180790960453,1204.0,0.48159998655319214,15.0,,,,,,,,749.0,0.49999999999999994,0.8240293805231801,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1411.0,451.0,78.0,0.7577873254564984,0.9476158495634655,0.8421366756192181,1489.0,0.5956000089645386,15.0,,,,,,,,560.0,0.5499999999999999,0.9120627376518198,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1730.0,355.0,37.0,0.829736211031175,0.9790605546123373,0.8982346832814122,1767.0,0.7067999839782715,15.0,,,,,,,,378.0,0.5499999999999999,0.9544916396064353,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,16.0,0.4917975664138794,0.5470322966575623,0.7681999802589417,0.3887999951839447,0.8074111000332337,0.7829475590365654,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,600.0,453.0,248.0,0.5698005698005698,0.7075471698113207,0.6312467122567069,848.0,0.3391999900341034,16.0,,,,,,,,1199.0,0.44999999999999996,0.6553587238398663,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1088.0,562.0,116.0,0.6593939393939394,0.9036544850498339,0.7624386825508059,1204.0,0.48159998655319214,16.0,,,,,,,,734.0,0.49999999999999994,0.8249650620882815,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1424.0,476.0,65.0,0.7494736842105263,0.9563465413028879,0.8403658896429624,1489.0,0.5956000089645386,16.0,,,,,,,,535.0,0.5499999999999999,0.9128120746255021,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1747.0,378.0,20.0,0.8221176470588235,0.9886813808715337,0.8977389516957862,1767.0,0.7067999839782715,16.0,,,,,,,,355.0,0.5499999999999999,0.9552440112679575,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,17.0,0.4813229441642761,0.5335968732833862,0.7745000123977661,0.3984000086784363,0.806885330136165,0.7840783353778894,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,634.0,524.0,214.0,0.5474956822107081,0.7476415094339622,0.6321036889332005,848.0,0.3391999900341034,17.0,,,,,,,,1128.0,0.39999999999999997,0.653663367078999,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,998.0,417.0,206.0,0.7053003533568905,0.8289036544850499,0.762122947689958,1204.0,0.48159998655319214,17.0,,,,,,,,879.0,0.5499999999999999,0.826451097728685,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1378.0,417.0,111.0,0.7676880222841226,0.9254533243787777,0.8392204628501827,1489.0,0.5956000089645386,17.0,,,,,,,,594.0,0.6,0.9112140172804024,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1701.0,300.0,66.0,0.8500749625187406,0.9626485568760611,0.9028662420382165,1767.0,0.7067999839782715,17.0,,,,,,,,433.0,0.6,0.9539096957294932,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,18.0,0.47189322113990784,0.5265775322914124,0.7732999920845032,0.4036000072956085,0.8075388403090245,0.7835898303571138,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,595.0,455.0,253.0,0.5666666666666667,0.7016509433962265,0.6269757639620653,848.0,0.3391999900341034,18.0,,,,,,,,1197.0,0.39999999999999997,0.6567944485700178,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1071.0,528.0,133.0,0.6697936210131332,0.8895348837209303,0.7641812343917233,1204.0,0.48159998655319214,18.0,,,,,,,,768.0,0.49999999999999994,0.8263997659625073,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1413.0,454.0,76.0,0.7568291376539904,0.948959032907992,0.8420738974970202,1489.0,0.5956000089645386,18.0,,,,,,,,557.0,0.5499999999999999,0.9099503997099155,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1677.0,278.0,90.0,0.8578005115089514,0.9490662139219015,0.9011284255776464,1767.0,0.7067999839782715,18.0,,,,,,,,455.0,0.6,0.951609222828145,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,19.0,0.4618612825870514,0.5137160420417786,0.7702000141143799,0.3959999978542328,0.8077309236947792,0.7854974181755191,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,636.0,530.0,212.0,0.5454545454545454,0.75,0.631578947368421,848.0,0.3391999900341034,19.0,,,,,,,,1122.0,0.35,0.6543943274884916,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1077.0,534.0,127.0,0.6685288640595903,0.8945182724252492,0.7651865008880995,1204.0,0.48159998655319214,19.0,,,,,,,,762.0,0.49999999999999994,0.8276150980557259,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1415.0,460.0,74.0,0.7546666666666667,0.9503022162525184,0.8412604042806183,1489.0,0.5956000089645386,19.0,,,,,,,,551.0,0.5499999999999999,0.910568883221855,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1699.0,293.0,68.0,0.8529116465863453,0.9615166949632145,0.9039638201649375,1767.0,0.7067999839782715,19.0,,,,,,,,440.0,0.6,0.9517332632847921,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,20.0,0.4521788954734802,0.5031100511550903,0.7807000279426575,0.40959998965263367,0.8107688325135904,0.7872478064452362,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,621.0,498.0,227.0,0.5549597855227882,0.7323113207547169,0.6314184036603966,848.0,0.3391999900341034,20.0,,,,,,,,1154.0,0.35,0.658018853711696,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1000.0,395.0,204.0,0.7168458781362007,0.8305647840531561,0.7695267410542517,1204.0,0.48159998655319214,20.0,,,,,,,,901.0,0.5499999999999999,0.829144453089313,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1373.0,395.0,116.0,0.7765837104072398,0.9220953660174613,0.8431071538225362,1489.0,0.5956000089645386,20.0,,,,,,,,616.0,0.6,0.912701518606953,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1704.0,295.0,63.0,0.8524262131065533,0.9643463497453311,0.9049389272437599,1767.0,0.7067999839782715,20.0,,,,,,,,438.0,0.6,0.9541420925803449,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,21.0,0.44397681951522827,0.4974949359893799,0.7763000130653381,0.39719998836517334,0.8106644096487517,0.7886440411302283,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,649.0,530.0,199.0,0.5504664970313825,0.7653301886792453,0.6403552047360631,848.0,0.3391999900341034,21.0,,,,,,,,1122.0,0.35,0.666689826557916,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1018.0,426.0,186.0,0.7049861495844876,0.845514950166113,0.7688821752265861,1204.0,0.48159998655319214,21.0,,,,,,,,870.0,0.49999999999999994,0.8291182962083887,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1413.0,455.0,76.0,0.7564239828693791,0.948959032907992,0.8418230563002681,1489.0,0.5956000089645386,21.0,,,,,,,,556.0,0.49999999999999994,0.9163362195467996,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1709.0,307.0,58.0,0.847718253968254,0.9671760045274477,0.9035157282579963,1767.0,0.7067999839782715,21.0,,,,,,,,426.0,0.5499999999999999,0.9558795480333702,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,22.0,0.43389034271240234,0.4859825670719147,0.769599974155426,0.3928000032901764,0.8092083471348128,0.789750869331883,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,682.0,600.0,166.0,0.53198127925117,0.8042452830188679,0.6403755868544599,848.0,0.3391999900341034,22.0,,,,,,,,1052.0,0.3,0.666061583752444,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1117.0,588.0,87.0,0.6551319648093842,0.9277408637873754,0.7679614987968374,1204.0,0.48159998655319214,22.0,,,,,,,,708.0,0.44999999999999996,0.8297431263294904,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1383.0,393.0,106.0,0.7787162162162162,0.9288112827400941,0.8471669218989281,1489.0,0.5956000089645386,22.0,,,,,,,,618.0,0.5499999999999999,0.9162401868628371,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1704.0,301.0,63.0,0.8498753117206983,0.9643463497453311,0.9034994697773066,1767.0,0.7067999839782715,22.0,,,,,,,,432.0,0.5499999999999999,0.9560777653550577,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,23.0,0.4233640134334564,0.4793131351470947,0.7767999768257141,0.40560001134872437,0.8112313937753722,0.7896324528203431,2500.0,,,,,,,
