seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,312.0,687.0,46.0,0.3123123123123123,0.8715083798882681,0.45983787767133383,358.0,0.23866666853427887,2.0,,,,,,,,455.0,0.49999999999999994,0.48164859931522486,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.7195613384246826,0.7873997688293457,0.5264999866485596,0.14133332669734955,0.623259514653229,0.6183508870706714,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,633.0,138.0,226.0,0.8210116731517509,0.7369033760186263,0.7766871165644172,859.0,0.5726666450500488,3.0,,,,,,,,503.0,0.5499999999999999,0.8691139749146897,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8365630421067575,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.7045540874596776,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,338.0,836.0,20.0,0.2879045996592845,0.9441340782122905,0.44125326370757173,358.0,0.23866666853427887,3.0,,,,,,,,306.0,0.49999999999999994,0.5045630422778067,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6995576024055481,0.7766039967536926,0.7440000176429749,0.36666667461395264,0.7227436823104693,0.6938289595468463,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,740.0,243.0,119.0,0.7527975584944049,0.8614668218859138,0.8034744842562431,859.0,0.5726666450500488,4.0,,,,,,,,398.0,0.5499999999999999,0.8744740734628376,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,617.0,205.0,158.0,0.7506082725060828,0.7961290322580645,0.7726988102692549,775.0,0.5166666507720947,4.0,,,,,,,,520.0,0.5499999999999999,0.847364518520006,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,422.0,222.0,182.0,0.65527950310559,0.6986754966887417,0.6762820512820513,604.0,0.4026666581630707,4.0,,,,,,,,674.0,0.5499999999999999,0.7162426946223095,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,223.0,272.0,135.0,0.4505050505050505,0.6229050279329609,0.5228604923798359,358.0,0.23866666853427887,4.0,,,,,,,,870.0,0.5499999999999999,0.5235628943804005,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.683201253414154,0.7664505243301392,0.7071666717529297,0.3199999928474426,0.7248238057948316,0.7027023177210292,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,808.0,329.0,51.0,0.7106420404573439,0.940628637951106,0.8096192384769539,859.0,0.5726666450500488,5.0,,,,,,,,312.0,0.5499999999999999,0.8779329106217306,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,699.0,316.0,76.0,0.6886699507389162,0.9019354838709678,0.7810055865921787,775.0,0.5166666507720947,5.0,,,,,,,,409.0,0.5499999999999999,0.8549509892353722,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,510.0,344.0,94.0,0.5971896955503513,0.8443708609271523,0.6995884773662551,604.0,0.4026666581630707,5.0,,,,,,,,552.0,0.5499999999999999,0.7271608840854291,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,297.0,486.0,61.0,0.3793103448275862,0.8296089385474861,0.5205959684487292,358.0,0.23866666853427887,5.0,,,,,,,,656.0,0.5499999999999999,0.5365125629399723,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6680277585983276,0.7585270404815674,0.7179999947547913,0.3319999873638153,0.7234390323635175,0.7001385843258588,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,685.0,156.0,174.0,0.8145065398335315,0.7974388824214202,0.8058823529411764,859.0,0.5726666450500488,6.0,,,,,,,,485.0,0.6,0.880540317697272,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,732.0,388.0,43.0,0.6535714285714286,0.944516129032258,0.7725593667546173,775.0,0.5166666507720947,6.0,,,,,,,,337.0,0.5499999999999999,0.8622365036021234,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,550.0,456.0,54.0,0.5467196819085487,0.9105960264900662,0.6832298136645963,604.0,0.4026666581630707,6.0,,,,,,,,440.0,0.5499999999999999,0.7369892294378333,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,246.0,309.0,112.0,0.44324324324324327,0.6871508379888268,0.538882803943045,358.0,0.23866666853427887,6.0,,,,,,,,833.0,0.6,0.5514036089788844,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.654424250125885,0.7526246905326843,0.7681666612625122,0.40400001406669617,0.7443484653556333,0.7100356797431566,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,754.0,222.0,105.0,0.7725409836065574,0.8777648428405123,0.8217983651226158,859.0,0.5726666450500488,7.0,,,,,,,,419.0,0.6,0.8819680919204391,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,642.0,201.0,133.0,0.7615658362989324,0.8283870967741935,0.7935723114956736,775.0,0.5166666507720947,7.0,,,,,,,,524.0,0.6,0.869549539397515,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,430.0,200.0,174.0,0.6825396825396826,0.7119205298013245,0.6969205834683955,604.0,0.4026666581630707,7.0,,,,,,,,696.0,0.6,0.7472598031222824,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,199.0,197.0,159.0,0.5025252525252525,0.5558659217877095,0.5278514588859416,358.0,0.23866666853427887,7.0,,,,,,,,945.0,0.65,0.56484714709946,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.645395815372467,0.7480820417404175,0.7409999966621399,0.3619999885559082,0.7481361426256078,0.724719587318958,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,803.0,273.0,56.0,0.7462825278810409,0.9348079161816065,0.8299741602067183,859.0,0.5726666450500488,8.0,,,,,,,,368.0,0.6,0.884127903027256,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,705.0,282.0,70.0,0.7142857142857143,0.9096774193548387,0.800227014755959,775.0,0.5166666507720947,8.0,,,,,,,,443.0,0.6,0.8776863503418046,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,511.0,308.0,93.0,0.6239316239316239,0.8460264900662252,0.7182009838369642,604.0,0.4026666581630707,8.0,,,,,,,,588.0,0.6,0.7565205520951472,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,289.0,403.0,69.0,0.41763005780346824,0.8072625698324022,0.5504761904761905,358.0,0.23866666853427887,8.0,,,,,,,,739.0,0.65,0.5801291319440612,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.6321441531181335,0.7480836510658264,0.7386666536331177,0.36666667461395264,0.7469335054874112,0.724593172176405,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,825.0,305.0,34.0,0.7300884955752213,0.9604190919674039,0.8295625942684767,859.0,0.5726666450500488,9.0,,,,,,,,336.0,0.6,0.8857007495664297,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,651.0,197.0,124.0,0.7676886792452831,0.84,0.8022181146025877,775.0,0.5166666507720947,9.0,,,,,,,,528.0,0.65,0.8839979955526587,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,551.0,401.0,53.0,0.5787815126050421,0.9122516556291391,0.7082262210796917,604.0,0.4026666581630707,9.0,,,,,,,,495.0,0.6,0.7643627422858096,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,287.0,383.0,71.0,0.42835820895522386,0.8016759776536313,0.5583657587548638,358.0,0.23866666853427887,9.0,,,,,,,,759.0,0.7,0.5935329077844597,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.6204106211662292,0.7502177953720093,0.7643333077430725,0.39266666769981384,0.7599320882852293,0.7354498306445963,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,782.0,234.0,77.0,0.7696850393700787,0.910360884749709,0.8341333333333334,859.0,0.5726666450500488,10.0,,,,,,,,407.0,0.65,0.8863129275335259,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,688.0,231.0,87.0,0.7486398258977149,0.8877419354838709,0.8122786304604487,775.0,0.5166666507720947,10.0,,,,,,,,494.0,0.65,0.8880802282278344,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,496.0,258.0,108.0,0.6578249336870027,0.8211920529801324,0.7304860088365244,604.0,0.4026666581630707,10.0,,,,,,,,638.0,0.65,0.7724444702303762,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,272.0,333.0,86.0,0.44958677685950416,0.7597765363128491,0.5649013499480788,358.0,0.23866666853427887,10.0,,,,,,,,809.0,0.75,0.6043252123882047,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.6104972958564758,0.74591463804245,0.7760000228881836,0.4013333320617676,0.7677151745592811,0.7383377694404033,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,783.0,231.0,76.0,0.772189349112426,0.9115250291036089,0.8360918312867058,859.0,0.5726666450500488,11.0,,,,,,,,410.0,0.65,0.8863743473557455,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,695.0,234.0,80.0,0.7481162540365985,0.896774193548387,0.8157276995305165,775.0,0.5166666507720947,11.0,,,,,,,,491.0,0.65,0.8913612547898531,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,516.0,297.0,88.0,0.6346863468634686,0.8543046357615894,0.7282992237120677,604.0,0.4026666581630707,11.0,,,,,,,,599.0,0.65,0.7804108324258183,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,227.0,207.0,131.0,0.5230414746543779,0.6340782122905028,0.5732323232323232,358.0,0.23866666853427887,11.0,,,,,,,,935.0,0.7999999999999999,0.6146004366634121,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.5996517539024353,0.7288016676902771,0.7678333520889282,0.4020000100135803,0.7663143767824191,0.7435387491310186,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,809.0,277.0,50.0,0.7449355432780848,0.9417927823050058,0.8318766066838046,859.0,0.5726666450500488,12.0,,,,,,,,364.0,0.6,0.885767793248587,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,681.0,206.0,94.0,0.7677564825253664,0.8787096774193548,0.8194945848375451,775.0,0.5166666507720947,12.0,,,,,,,,519.0,0.65,0.8943988462794529,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,510.0,273.0,94.0,0.6513409961685823,0.8443708609271523,0.7354001441961067,604.0,0.4026666581630707,12.0,,,,,,,,623.0,0.65,0.786821422652268,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,284.0,325.0,74.0,0.4663382594417077,0.7932960893854749,0.5873836608066184,358.0,0.23866666853427887,12.0,,,,,,,,817.0,0.75,0.6201321423833845,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.588791012763977,0.7032392621040344,0.7826666831970215,0.40933331847190857,0.7713083128726763,0.7438450104919391,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,770.0,221.0,89.0,0.7769929364278506,0.8963911525029103,0.8324324324324324,859.0,0.5726666450500488,13.0,,,,,,,,420.0,0.6,0.884203085923221,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,704.0,232.0,71.0,0.7521367521367521,0.9083870967741936,0.8229105786090005,775.0,0.5166666507720947,13.0,,,,,,,,493.0,0.6,0.897008652785256,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,482.0,219.0,122.0,0.6875891583452212,0.7980132450331126,0.7386973180076629,604.0,0.4026666581630707,13.0,,,,,,,,677.0,0.65,0.7909905863711576,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,243.0,235.0,115.0,0.5083682008368201,0.6787709497206704,0.5813397129186603,358.0,0.23866666853427887,13.0,,,,,,,,907.0,0.75,0.6217435889532411,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.5795546770095825,0.6887254118919373,0.7771666646003723,0.40533334016799927,0.7731206516205669,0.7482421544766512,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,792.0,252.0,67.0,0.7586206896551724,0.9220023282887078,0.8323699421965317,859.0,0.5726666450500488,14.0,,,,,,,,389.0,0.5499999999999999,0.8838693645929856,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,689.0,206.0,86.0,0.7698324022346369,0.8890322580645161,0.8251497005988023,775.0,0.5166666507720947,14.0,,,,,,,,519.0,0.6,0.8999319254387266,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,543.0,318.0,61.0,0.6306620209059234,0.8990066225165563,0.7412969283276449,604.0,0.4026666581630707,14.0,,,,,,,,578.0,0.6,0.7939744790177509,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,254.0,243.0,104.0,0.5110663983903421,0.7094972067039106,0.5941520467836257,358.0,0.23866666853427887,14.0,,,,,,,,899.0,0.75,0.6263489552940791,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.5669259428977966,0.6674239635467529,0.7733333110809326,0.40799999237060547,0.7730307076101468,0.7465463968443047,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,823.0,286.0,36.0,0.7421100090171325,0.9580908032596042,0.8363821138211381,859.0,0.5726666450500488,15.0,,,,,,,,355.0,0.49999999999999994,0.8849087971444675,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,694.0,214.0,81.0,0.76431718061674,0.895483870967742,0.8247177658942365,775.0,0.5166666507720947,15.0,,,,,,,,511.0,0.5499999999999999,0.9020721869785617,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,551.0,348.0,53.0,0.6129032258064516,0.9122516556291391,0.7332002661343979,604.0,0.4026666581630707,15.0,,,,,,,,548.0,0.5499999999999999,0.7951088007941735,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,248.0,232.0,110.0,0.5166666666666667,0.6927374301675978,0.5918854415274464,358.0,0.23866666853427887,15.0,,,,,,,,910.0,0.7,0.6232225389241541,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.5561779141426086,0.6624550223350525,0.7771666646003723,0.39266666769981384,0.7735049974589193,0.7481172905890612,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,788.0,233.0,71.0,0.77179236043095,0.9173457508731082,0.8382978723404254,859.0,0.5726666450500488,16.0,,,,,,,,408.0,0.49999999999999994,0.8862381302331634,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,728.0,268.0,47.0,0.7309236947791165,0.9393548387096774,0.8221343873517787,775.0,0.5166666507720947,16.0,,,,,,,,457.0,0.49999999999999994,0.9033047372012504,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,505.0,266.0,99.0,0.6549935149156939,0.8360927152317881,0.7345454545454545,604.0,0.4026666581630707,16.0,,,,,,,,630.0,0.5499999999999999,0.794434376115676,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,262.0,257.0,96.0,0.5048169556840078,0.7318435754189944,0.5974914481185861,358.0,0.23866666853427887,16.0,,,,,,,,885.0,0.6,0.6024891017733482,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.5476295351982117,0.6458266973495483,0.7771666646003723,0.39800000190734863,0.7744982290436836,0.7512923925363783,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,777.0,225.0,82.0,0.7754491017964071,0.9045401629802096,0.8350349274583558,859.0,0.5726666450500488,17.0,,,,,,,,416.0,0.49999999999999994,0.8829902610605292,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,727.0,237.0,48.0,0.754149377593361,0.9380645161290323,0.836112708453134,775.0,0.5166666507720947,17.0,,,,,,,,488.0,0.49999999999999994,0.90456392842356,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,510.0,272.0,94.0,0.6521739130434783,0.8443708609271523,0.7359307359307359,604.0,0.4026666581630707,17.0,,,,,,,,624.0,0.5499999999999999,0.7975552029963581,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,282.0,303.0,76.0,0.48205128205128206,0.7877094972067039,0.5980911983032874,358.0,0.23866666853427887,17.0,,,,,,,,839.0,0.6,0.6170981423759865,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.5375209450721741,0.6344544887542725,0.7726666927337646,0.4099999964237213,0.7769784172661871,0.7521690499245706,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,855.0,341.0,4.0,0.7148829431438127,0.9953434225844005,0.832116788321168,859.0,0.5726666450500488,18.0,,,,,,,,300.0,0.44999999999999996,0.8822528846027189,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,726.0,226.0,49.0,0.7626050420168067,0.9367741935483871,0.840764331210191,775.0,0.5166666507720947,18.0,,,,,,,,499.0,0.49999999999999994,0.9054022892573379,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,513.0,275.0,91.0,0.6510152284263959,0.8493377483443708,0.7370689655172413,604.0,0.4026666581630707,18.0,,,,,,,,621.0,0.5499999999999999,0.7984076602398245,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,282.0,302.0,76.0,0.4828767123287671,0.7877094972067039,0.5987261146496816,358.0,0.23866666853427887,18.0,,,,,,,,840.0,0.6,0.6218651095811804,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.5299696326255798,0.6255015730857849,0.7801666855812073,0.4033333361148834,0.7787284012749539,0.7556965299726887,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,783.0,225.0,76.0,0.7767857142857143,0.9115250291036089,0.8387787895018748,859.0,0.5726666450500488,19.0,,,,,,,,416.0,0.49999999999999994,0.8833545363615336,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,731.0,231.0,44.0,0.7598752598752598,0.9432258064516129,0.8416810592976397,775.0,0.5166666507720947,19.0,,,,,,,,494.0,0.49999999999999994,0.9071635912815008,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,522.0,284.0,82.0,0.6476426799007444,0.8642384105960265,0.7404255319148937,604.0,0.4026666581630707,19.0,,,,,,,,612.0,0.5499999999999999,0.801306994315282,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,285.0,304.0,73.0,0.4838709677419355,0.7960893854748603,0.6019007391763463,358.0,0.23866666853427887,19.0,,,,,,,,838.0,0.6,0.6263911598673644,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.5178293585777283,0.6162440776824951,0.7864999771118164,0.437333345413208,0.783212049416145,0.7536207508898703,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,847.0,308.0,12.0,0.7333333333333333,0.9860302677532014,0.8411122144985104,859.0,0.5726666450500488,20.0,,,,,,,,333.0,0.44999999999999996,0.8842892423734093,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,717.0,222.0,58.0,0.7635782747603834,0.9251612903225807,0.8366394399066511,775.0,0.5166666507720947,20.0,,,,,,,,503.0,0.49999999999999994,0.9075800468303321,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,514.0,274.0,90.0,0.6522842639593909,0.8509933774834437,0.7385057471264368,604.0,0.4026666581630707,20.0,,,,,,,,622.0,0.5499999999999999,0.7994326039811375,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,236.0,195.0,122.0,0.5475638051044084,0.659217877094972,0.5982256020278833,358.0,0.23866666853427887,20.0,,,,,,,,947.0,0.65,0.6261258383928692,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.5093932151794434,0.6018685102462769,0.7925000190734863,0.44999998807907104,0.7847138163582915,0.7550671283792108,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,841.0,281.0,18.0,0.749554367201426,0.9790454016298021,0.8490661282180717,859.0,0.5726666450500488,21.0,,,,,,,,360.0,0.44999999999999996,0.883138973321384,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,693.0,192.0,82.0,0.7830508474576271,0.8941935483870967,0.8349397590361446,775.0,0.5166666507720947,21.0,,,,,,,,533.0,0.49999999999999994,0.9069239810676248,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,498.0,248.0,106.0,0.6675603217158177,0.8245033112582781,0.7377777777777779,604.0,0.4026666581630707,21.0,,,,,,,,648.0,0.5499999999999999,0.8017237573050666,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,237.0,197.0,121.0,0.5460829493087558,0.6620111731843575,0.5984848484848484,358.0,0.23866666853427887,21.0,,,,,,,,945.0,0.65,0.6397947405722676,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.5001787543296814,0.6170529127120972,0.7833333611488342,0.41466665267944336,0.7818791946308725,0.7531669325553552,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,827.0,256.0,32.0,0.7636195752539243,0.9627473806752037,0.8516992790937179,859.0,0.5726666450500488,22.0,,,,,,,,385.0,0.44999999999999996,0.8876075553707147,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,743.0,276.0,32.0,0.7291462217860648,0.9587096774193549,0.8283166109253065,775.0,0.5166666507720947,22.0,,,,,,,,449.0,0.44999999999999996,0.9047360951411342,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,507.0,259.0,97.0,0.6618798955613577,0.8394039735099338,0.7401459854014598,604.0,0.4026666581630707,22.0,,,,,,,,637.0,0.49999999999999994,0.7953645836500667,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,253.0,243.0,105.0,0.5100806451612904,0.7067039106145251,0.5925058548009368,358.0,0.23866666853427887,22.0,,,,,,,,899.0,0.49999999999999994,0.6178954534474196,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.49354287981987,0.6301290392875671,0.7791666388511658,0.4206666648387909,0.7786131996658313,0.7548849040989019,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,817.0,248.0,42.0,0.7671361502347418,0.9511059371362048,0.8492723492723493,859.0,0.5726666450500488,23.0,,,,,,,,393.0,0.44999999999999996,0.8915386578494249,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,730.0,246.0,45.0,0.7479508196721312,0.9419354838709677,0.8338092518560822,775.0,0.5166666507720947,23.0,,,,,,,,479.0,0.44999999999999996,0.9033316839433352,,,,
