seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,248.0,490.0,110.0,0.33604336043360433,0.6927374301675978,0.45255474452554745,358.0,0.23866666853427887,8.0,,,,,,,,652.0,0.49999999999999994,0.3729474241962261,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.614616870880127,0.7161321043968201,0.6949999928474426,0.2893333435058594,0.7074808184143222,0.6846526059042464,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,835.0,421.0,24.0,0.6648089171974523,0.9720605355064028,0.789598108747045,859.0,0.5726666450500488,9.0,,,,,,,,220.0,0.49999999999999994,0.8786450718244333,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,652.0,240.0,123.0,0.7309417040358744,0.8412903225806452,0.782243551289742,775.0,0.5166666507720947,9.0,,,,,,,,485.0,0.5499999999999999,0.8465989220782282,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,434.0,246.0,170.0,0.638235294117647,0.7185430463576159,0.67601246105919,604.0,0.4026666581630707,9.0,,,,,,,,650.0,0.5499999999999999,0.7015141326706354,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,292.0,540.0,66.0,0.35096153846153844,0.8156424581005587,0.4907563025210083,358.0,0.23866666853427887,9.0,,,,,,,,602.0,0.49999999999999994,0.44657902881929895,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.6066974997520447,0.7133798599243164,0.6930000185966492,0.29600000381469727,0.7115565299091764,0.6915220542008804,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,830.0,388.0,29.0,0.6814449917898193,0.9662398137369034,0.7992296581608088,859.0,0.5726666450500488,10.0,,,,,,,,253.0,0.49999999999999994,0.8817955328490235,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,673.0,258.0,102.0,0.7228786251342643,0.8683870967741936,0.7889800703399765,775.0,0.5166666507720947,10.0,,,,,,,,467.0,0.5499999999999999,0.8519360832959075,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,458.0,264.0,146.0,0.6343490304709142,0.7582781456953642,0.6907993966817496,604.0,0.4026666581630707,10.0,,,,,,,,632.0,0.5499999999999999,0.710501662542746,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,311.0,608.0,47.0,0.338411316648531,0.8687150837988827,0.4870790916209867,358.0,0.23866666853427887,10.0,,,,,,,,534.0,0.49999999999999994,0.4850871348300911,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.5993487238883972,0.7104889154434204,0.6931666731834412,0.3059999942779541,0.7143522110162916,0.6964545350861495,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,827.0,348.0,32.0,0.7038297872340425,0.9627473806752037,0.8131760078662733,859.0,0.5726666450500488,11.0,,,,,,,,293.0,0.49999999999999994,0.8844176159302289,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,681.0,267.0,94.0,0.7183544303797469,0.8787096774193548,0.7904817179338364,775.0,0.5166666507720947,11.0,,,,,,,,458.0,0.5499999999999999,0.8562711079180032,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,465.0,271.0,139.0,0.6317934782608695,0.7698675496688742,0.6940298507462687,604.0,0.4026666581630707,11.0,,,,,,,,625.0,0.5499999999999999,0.7167812614899381,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,329.0,661.0,29.0,0.3323232323232323,0.9189944134078212,0.4881305637982195,358.0,0.23866666853427887,11.0,,,,,,,,481.0,0.49999999999999994,0.5030319075989397,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.5920153260231018,0.7074616551399231,0.6888333559036255,0.304666668176651,0.7129017376595418,0.6967925576696505,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,823.0,327.0,36.0,0.7156521739130435,0.9580908032596042,0.8193130910900945,859.0,0.5726666450500488,12.0,,,,,,,,314.0,0.49999999999999994,0.8863044652120027,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,685.0,268.0,90.0,0.7187827911857293,0.8838709677419355,0.7928240740740741,775.0,0.5166666507720947,12.0,,,,,,,,457.0,0.5499999999999999,0.8595846015352324,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,471.0,284.0,133.0,0.623841059602649,0.7798013245033113,0.6931567328918322,604.0,0.4026666581630707,12.0,,,,,,,,612.0,0.5499999999999999,0.7209714106579159,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,339.0,710.0,19.0,0.323164918970448,0.946927374301676,0.48187633262260127,358.0,0.23866666853427887,12.0,,,,,,,,432.0,0.49999999999999994,0.5127558810738091,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.584837794303894,0.7039048075675964,0.6901666522026062,0.31466665863990784,0.7143954524504532,0.6992438452099827,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,818.0,300.0,41.0,0.7316636851520573,0.9522700814901047,0.8275164390490642,859.0,0.5726666450500488,13.0,,,,,,,,341.0,0.49999999999999994,0.8886764136379925,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,686.0,264.0,89.0,0.7221052631578947,0.8851612903225806,0.7953623188405796,775.0,0.5166666507720947,13.0,,,,,,,,461.0,0.5499999999999999,0.8637897979855607,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,295.0,127.0,0.6178756476683938,0.7897350993377483,0.6933139534883721,604.0,0.4026666581630707,13.0,,,,,,,,601.0,0.5499999999999999,0.7248140697694219,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,344.0,729.0,14.0,0.320596458527493,0.9608938547486033,0.4807826694619148,358.0,0.23866666853427887,13.0,,,,,,,,413.0,0.49999999999999994,0.522650830077024,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.577410876750946,0.7000269293785095,0.6936666369438171,0.32866665720939636,0.7169695103172159,0.701796838919156,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,816.0,286.0,43.0,0.7404718693284936,0.9499417927823051,0.8322284548699643,859.0,0.5726666450500488,14.0,,,,,,,,355.0,0.49999999999999994,0.8907440164273693,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,687.0,261.0,88.0,0.7246835443037974,0.8864516129032258,0.7974463145676145,775.0,0.5166666507720947,14.0,,,,,,,,464.0,0.5499999999999999,0.8684306106934981,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,300.0,124.0,0.6153846153846154,0.7947019867549668,0.6936416184971098,604.0,0.4026666581630707,14.0,,,,,,,,596.0,0.5499999999999999,0.7305864371360378,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,345.0,723.0,13.0,0.32303370786516855,0.9636871508379888,0.48387096774193555,358.0,0.23866666853427887,14.0,,,,,,,,419.0,0.49999999999999994,0.5343478737160536,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.5703531503677368,0.6960400342941284,0.6981666684150696,0.335999995470047,0.7202224625366909,0.7046604044719786,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,815.0,285.0,44.0,0.740909090909091,0.9487776484284052,0.8320571720265443,859.0,0.5726666450500488,15.0,,,,,,,,356.0,0.49999999999999994,0.8922220407137073,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,690.0,252.0,85.0,0.732484076433121,0.8903225806451613,0.803727431566686,775.0,0.5166666507720947,15.0,,,,,,,,473.0,0.5499999999999999,0.8718489833640681,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,484.0,300.0,120.0,0.6173469387755102,0.8013245033112583,0.6974063400576369,604.0,0.4026666581630707,15.0,,,,,,,,596.0,0.5499999999999999,0.7374729707176256,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,342.0,709.0,16.0,0.32540437678401524,0.9553072625698324,0.4854506742370475,358.0,0.23866666853427887,15.0,,,,,,,,433.0,0.49999999999999994,0.5446610494404412,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.5631188750267029,0.691474437713623,0.7046666741371155,0.3499999940395355,0.724416796267496,0.707784642554594,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,819.0,279.0,40.0,0.7459016393442623,0.9534342258440046,0.8369954011241697,859.0,0.5726666450500488,16.0,,,,,,,,362.0,0.49999999999999994,0.8939748086163092,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,687.0,244.0,88.0,0.7379162191192267,0.8864516129032258,0.8053927315357561,775.0,0.5166666507720947,16.0,,,,,,,,481.0,0.5499999999999999,0.8765097594448512,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,486.0,300.0,118.0,0.6183206106870229,0.804635761589404,0.6992805755395683,604.0,0.4026666581630707,16.0,,,,,,,,596.0,0.5499999999999999,0.7467282608234778,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,337.0,682.0,21.0,0.3307163886162905,0.9413407821229051,0.4894698620188817,358.0,0.23866666853427887,16.0,,,,,,,,460.0,0.49999999999999994,0.5597294225144481,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.5560694932937622,0.6868529319763184,0.718500018119812,0.367333322763443,0.7328799620433338,0.7144191429673794,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,818.0,274.0,41.0,0.7490842490842491,0.9522700814901047,0.8385443362378268,859.0,0.5726666450500488,17.0,,,,,,,,367.0,0.49999999999999994,0.8960533950402751,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,685.0,230.0,90.0,0.7486338797814208,0.8838709677419355,0.8106508875739646,775.0,0.5166666507720947,17.0,,,,,,,,495.0,0.5499999999999999,0.8809597832079711,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,484.0,291.0,120.0,0.6245161290322581,0.8013245033112583,0.7019579405366208,604.0,0.4026666581630707,17.0,,,,,,,,605.0,0.5499999999999999,0.7549662827318097,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,330.0,615.0,28.0,0.3492063492063492,0.9217877094972067,0.5065234075211051,358.0,0.23866666853427887,17.0,,,,,,,,527.0,0.49999999999999994,0.5722878109420921,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.5489874482154846,0.6819138526916504,0.7308333516120911,0.3799999952316284,0.7395581357845509,0.718702473915534,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,817.0,269.0,42.0,0.7523020257826888,0.9511059371362048,0.8401028277634961,859.0,0.5726666450500488,18.0,,,,,,,,372.0,0.49999999999999994,0.8975061141110262,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,681.0,216.0,94.0,0.7591973244147158,0.8787096774193548,0.8145933014354068,775.0,0.5166666507720947,18.0,,,,,,,,509.0,0.5499999999999999,0.8846546650674795,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,281.0,124.0,0.6307490144546649,0.7947019867549668,0.7032967032967032,604.0,0.4026666581630707,18.0,,,,,,,,615.0,0.5499999999999999,0.7608209262372322,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,315.0,546.0,43.0,0.36585365853658536,0.8798882681564246,0.5168170631665299,358.0,0.23866666853427887,18.0,,,,,,,,596.0,0.49999999999999994,0.5817057877913768,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.5420183539390564,0.6762575507164001,0.7419999837875366,0.3973333239555359,0.7468105986261039,0.7252754067424787,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,818.0,259.0,41.0,0.7595171773444754,0.9522700814901047,0.8450413223140495,859.0,0.5726666450500488,19.0,,,,,,,,382.0,0.49999999999999994,0.8985826106512642,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,672.0,206.0,103.0,0.765375854214123,0.8670967741935484,0.8130671506352086,775.0,0.5166666507720947,19.0,,,,,,,,519.0,0.5499999999999999,0.8885622272744234,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,482.0,270.0,122.0,0.6409574468085106,0.7980132450331126,0.7109144542772862,604.0,0.4026666581630707,19.0,,,,,,,,626.0,0.5499999999999999,0.7669569109463481,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,311.0,500.0,47.0,0.3834771886559803,0.8687150837988827,0.5320786997433704,358.0,0.23866666853427887,19.0,,,,,,,,642.0,0.49999999999999994,0.5932892005868516,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.5348256826400757,0.6706991195678711,0.749666690826416,0.40533334016799927,0.7508294625082946,0.7280401540009981,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,818.0,256.0,41.0,0.7616387337057728,0.9522700814901047,0.8463528194516297,859.0,0.5726666450500488,20.0,,,,,,,,385.0,0.49999999999999994,0.8993878711208205,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,664.0,196.0,111.0,0.772093023255814,0.8567741935483871,0.8122324159021407,775.0,0.5166666507720947,20.0,,,,,,,,529.0,0.5499999999999999,0.891154726841721,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,263.0,124.0,0.6460296096904441,0.7947019867549668,0.7126948775055679,604.0,0.4026666581630707,20.0,,,,,,,,633.0,0.5499999999999999,0.7691382794772206,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,301.0,454.0,57.0,0.39867549668874175,0.840782122905028,0.5408805031446541,358.0,0.23866666853427887,20.0,,,,,,,,688.0,0.49999999999999994,0.5959593740649635,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.527540385723114,0.6642881631851196,0.7638333439826965,0.4206666648387909,0.7589726143902024,0.7351352029719556,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,820.0,250.0,39.0,0.7663551401869159,0.9545983701979045,0.8501814411612234,859.0,0.5726666450500488,21.0,,,,,,,,391.0,0.49999999999999994,0.9008628946427182,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,647.0,175.0,128.0,0.7871046228710462,0.8348387096774194,0.8102692548528491,775.0,0.5166666507720947,21.0,,,,,,,,550.0,0.5499999999999999,0.8949798594667518,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,473.0,246.0,131.0,0.6578581363004172,0.7831125827814569,0.7150415721844292,604.0,0.4026666581630707,21.0,,,,,,,,650.0,0.5499999999999999,0.7735188482214983,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,291.0,381.0,67.0,0.4330357142857143,0.8128491620111732,0.5650485436893203,358.0,0.23866666853427887,21.0,,,,,,,,761.0,0.49999999999999994,0.6053075615683243,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.5203468203544617,0.6582844257354736,0.7706666588783264,0.42800000309944153,0.7623488773747841,0.7367520557067831,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,821.0,250.0,38.0,0.7665732959850607,0.9557625145518044,0.8507772020725389,859.0,0.5726666450500488,22.0,,,,,,,,391.0,0.49999999999999994,0.9025460818362007,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,638.0,172.0,137.0,0.7876543209876543,0.8232258064516129,0.8050473186119874,775.0,0.5166666507720947,22.0,,,,,,,,553.0,0.5499999999999999,0.8965007657261836,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,476.0,246.0,128.0,0.6592797783933518,0.7880794701986755,0.717948717948718,604.0,0.4026666581630707,22.0,,,,,,,,650.0,0.5499999999999999,0.7758120862294693,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,272.0,319.0,86.0,0.4602368866328257,0.7597765363128491,0.5732349841938883,358.0,0.23866666853427887,22.0,,,,,,,,823.0,0.49999999999999994,0.6061712299091546,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.51314377784729,0.6509225368499756,0.7741666436195374,0.43066665530204773,0.7648794030886691,0.7379264628016954,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,821.0,250.0,38.0,0.7665732959850607,0.9557625145518044,0.8507772020725389,859.0,0.5726666450500488,23.0,,,,,,,,391.0,0.49999999999999994,0.9038425040966968,,,,
