seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle6,1891.0,426.0,1352.0,331.0,0.8161415623651274,0.851035103510351,0.8332231640815735,0.8332231640815735,0.7812770009040833,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,9.0,0.2277791839838027,0.2210142662525177,0.9083,0.6502500176429749,0.8677531006633977,0.891078770160675,0.891078770160675,0.8834506273269653,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle2,541.0,38.0,3421.0,0.0,0.9343696027633852,1.0,0.9660714864730836,0.9660714864730836,0.9660714864730836,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle3,924.0,126.0,2949.0,1.0,0.88,0.9989189189189188,0.9356962442398072,0.9356962442398072,0.9356962442398072,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle4,1212.0,177.0,2503.0,108.0,0.8725701943844493,0.9181818181818182,0.8947951197624207,0.8947951197624207,0.8947951197624207,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle5,1551.0,278.0,1865.0,306.0,0.8480043739748496,0.8352180936995154,0.8415626287460327,0.8415626287460327,0.8415626287460327,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle6,1789.0,367.0,1411.0,433.0,0.8297773654916512,0.8051305130513051,0.8172681331634521,0.8172681331634521,0.7791275978088379,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,10.0,0.2118803081512451,0.2172689687013626,0.9117,0.6514999866485596,0.8728215468817514,0.8933910131454468,0.8933910131454468,0.8858631253242493,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle2,541.0,42.0,3417.0,0.0,0.9279588336192108,1.0,0.9626334309577942,0.9626334309577942,0.9626334309577942,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle3,922.0,124.0,2951.0,3.0,0.8814531548757171,0.9967567567567568,0.935565710067749,0.935565710067749,0.935565710067749,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle4,1203.0,213.0,2467.0,117.0,0.8495762711864406,0.9113636363636364,0.8793860077857971,0.8793860077857971,0.8793860077857971,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle5,1592.0,223.0,1920.0,265.0,0.8771349862258954,0.8572967151319332,0.8671023845672607,0.8671023845672607,0.8671023845672607,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle6,1802.0,359.0,1419.0,420.0,0.8338732068486812,0.810981098109811,0.8222678303718567,0.8222678303718567,0.78462815284729,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,11.0,0.2085917863845825,0.2027107397317886,0.9146,0.6667500138282776,0.882466281310212,0.8996933102607727,0.8996933102607727,0.8893902897834778,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle2,541.0,53.0,3406.0,0.0,0.9107744107744108,1.0,0.9533039331436156,0.9533039331436156,0.9533039331436156,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle3,925.0,124.0,2951.0,0.0,0.8817921830314586,1.0,0.9371833801269532,0.9371833801269532,0.9371833801269532,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle4,1309.0,315.0,2365.0,11.0,0.8060344827586207,0.9916666666666668,0.889266312122345,0.889266312122345,0.889266312122345,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle5,1726.0,343.0,1800.0,131.0,0.834219429676172,0.929456112008616,0.8792664408683777,0.8792664408683777,0.8792664408683777,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle6,1911.0,420.0,1358.0,311.0,0.8198198198198198,0.86003600360036,0.839446485042572,0.839446485042572,0.7879315614700317,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,12.0,0.2112598975896835,0.2043819054961204,0.91395,0.6627500057220459,0.8815472503269323,0.9012631177902222,0.9012631177902222,0.8908045887947083,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle2,541.0,39.0,3420.0,0.0,0.9327586206896552,1.0,0.965209662914276,0.965209662914276,0.965209662914276,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle3,923.0,99.0,2976.0,2.0,0.9031311154598826,0.997837837837838,0.9481253027915956,0.9481253027915956,0.9481253027915956,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle4,1306.0,374.0,2306.0,14.0,0.7773809523809524,0.9893939393939394,0.8706666827201843,0.8706666827201843,0.8706666827201843,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle5,1748.0,319.0,1824.0,109.0,0.845670053217223,0.9413031771674744,0.8909276127815247,0.8909276127815247,0.8909276127815247,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle6,1886.0,429.0,1349.0,336.0,0.8146868250539957,0.8487848784878488,0.831386387348175,0.831386387348175,0.779093325138092,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,13.0,0.2049553866386413,0.1962887136936187,0.91835,0.6675000190734863,0.882441868835937,0.9035680890083312,0.9035680890083312,0.8967784643173218,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle2,541.0,41.0,3418.0,0.0,0.929553264604811,1.0,0.963490664958954,0.963490664958954,0.963490664958954,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle3,922.0,81.0,2994.0,3.0,0.9192422731804586,0.9967567567567568,0.95643150806427,0.95643150806427,0.95643150806427,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle4,1290.0,257.0,2423.0,30.0,0.8338720103425986,0.9772727272727272,0.8998953700065613,0.8998953700065613,0.8998953700065613,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle5,1578.0,183.0,1960.0,279.0,0.8960817717206133,0.8497576736672051,0.872305154800415,0.872305154800415,0.872305154800415,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle6,1798.0,335.0,1443.0,424.0,0.8429442100328176,0.8091809180918091,0.8257175087928772,0.8257175087928772,0.7917695045471191,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,14.0,0.201255435347557,0.1960734802484512,0.91535,0.6647499799728394,0.8828778969214804,0.9005071520805359,0.9005071520805359,0.8910266757011414,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle2,541.0,46.0,3413.0,0.0,0.9216354344122658,1.0,0.9592198729515076,0.9592198729515076,0.9592198729515076,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle3,924.0,143.0,2932.0,1.0,0.865979381443299,0.9989189189189188,0.9277108907699584,0.9277108907699584,0.9277108907699584,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle4,1312.0,292.0,2388.0,8.0,0.8179551122194514,0.993939393939394,0.8974007964134216,0.8974007964134216,0.8974007964134216,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle5,1752.0,321.0,1822.0,105.0,0.8451519536903039,0.9434571890145396,0.8916030526161194,0.8916030526161194,0.8916030526161194,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle6,1852.0,407.0,1371.0,370.0,0.8198317839752103,0.8334833483348335,0.8266012072563171,0.8266012072563171,0.7791985869407654,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,15.0,0.1965349136590957,0.1981886855363845,0.91885,0.6702499985694885,0.8878911376666436,0.9088993072509766,0.9088993072509766,0.8893241882324219,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle2,539.0,42.0,3417.0,2.0,0.927710843373494,0.9963031423290204,0.9607843160629272,0.9607843160629272,0.9607843160629272,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle3,924.0,77.0,2998.0,1.0,0.9230769230769232,0.9989189189189188,0.9595015048980712,0.9595015048980712,0.9595015048980712,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle4,1252.0,214.0,2466.0,68.0,0.8540245566166439,0.9484848484848484,0.8987796306610107,0.8987796306610107,0.8987796306610107,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle5,1658.0,211.0,1932.0,199.0,0.8871054039593366,0.8928379106085084,0.8899624347686768,0.8899624347686768,0.8899624347686768,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle6,2054.0,641.0,1137.0,168.0,0.762152133580705,0.9243924392439244,0.8354687690734863,0.8354687690734863,0.7375932335853577,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,16.0,0.2006504299640655,0.1941605458259582,0.92075,0.6825000047683716,0.8906670345588742,0.9089550971984864,0.9089550971984864,0.8972758054733276,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle2,538.0,28.0,3431.0,3.0,0.950530035335689,0.9944547134935304,0.9719963669776917,0.9719963669776917,0.9719963669776917,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle3,924.0,132.0,2943.0,1.0,0.875,0.9989189189189188,0.9328621625900269,0.9328621625900269,0.9328621625900269,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle4,1292.0,247.0,2433.0,28.0,0.8395061728395061,0.9787878787878788,0.9038125276565552,0.9038125276565552,0.9038125276565552,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle5,1753.0,314.0,1829.0,104.0,0.8480890179003386,0.9439956919763058,0.893476128578186,0.893476128578186,0.893476128578186,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle6,1949.0,455.0,1323.0,273.0,0.8107321131447587,0.8771377137713772,0.8426286578178406,0.8426286578178406,0.7842323184013367,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,17.0,0.1971931431293487,0.1981929860115051,0.9169,0.6729999780654907,0.8841973244147157,0.9050013422966005,0.9050013422966005,0.8946312069892883,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle2,536.0,30.0,3429.0,5.0,0.9469964664310954,0.9907578558225508,0.968383014202118,0.968383014202118,0.968383014202118,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle3,923.0,90.0,2985.0,2.0,0.9111549851924976,0.997837837837838,0.9525284171104432,0.9525284171104432,0.9525284171104432,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle4,1308.0,318.0,2362.0,12.0,0.8044280442804428,0.990909090909091,0.8879836797714233,0.8879836797714233,0.8879836797714233,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle5,1690.0,278.0,1865.0,167.0,0.858739837398374,0.9100700053850296,0.8836601972579956,0.8836601972579956,0.8836601972579956,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle6,1888.0,426.0,1352.0,334.0,0.8159031979256698,0.8496849684968497,0.8324515223503113,0.8324515223503113,0.7806004881858826,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,18.0,0.1892753639817238,0.1979234342575073,0.9178,0.671999990940094,0.8888287800919665,0.9095487594604492,0.9095487594604492,0.8934998512268066,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle2,541.0,31.0,3428.0,0.0,0.9458041958041958,1.0,0.9721473455429076,0.9721473455429076,0.9721473455429076,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle3,925.0,97.0,2978.0,0.0,0.9050880626223092,1.0,0.9501797556877136,0.9501797556877136,0.9501797556877136,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle4,1304.0,275.0,2405.0,16.0,0.8258391386953768,0.987878787878788,0.899620532989502,0.899620532989502,0.899620532989502,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle5,1764.0,385.0,1758.0,93.0,0.8208469055374593,0.9499192245557352,0.8806789517402649,0.8806789517402649,0.8806789517402649,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle6,2038.0,563.0,1215.0,184.0,0.7835447904652056,0.9171917191719172,0.8451172113418579,0.8451172113418579,0.7648724913597107,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,19.0,0.2005251948833465,0.174084315598011,0.9244,0.6952499747276306,0.8922462941847207,0.9139698147773744,0.9139698147773744,0.9058158993721008,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle2,541.0,24.0,3435.0,0.0,0.9575221238938052,1.0,0.978300154209137,0.978300154209137,0.978300154209137,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle3,924.0,85.0,2990.0,1.0,0.9157581764122894,0.9989189189189188,0.9555325508117676,0.9555325508117676,0.9555325508117676,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle4,1285.0,206.0,2474.0,35.0,0.8618376928236083,0.9734848484848484,0.9142653942108154,0.9142653942108154,0.9142653942108154,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle5,1684.0,220.0,1923.0,173.0,0.884453781512605,0.9068389876144318,0.8955065608024597,0.8955065608024597,0.8955065608024597,1857.0,0.4642499983310699,,
