seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle2,541.0,32.0,3427.0,0.0,0.944153577661431,1.0,0.971274733543396,0.971274733543396,0.971274733543396,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle3,924.0,95.0,2980.0,1.0,0.9067713444553483,0.9989189189189188,0.9506173133850098,0.9506173133850098,0.9506173133850098,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle4,1289.0,168.0,2512.0,31.0,0.8846945778997941,0.9765151515151516,0.9283398985862732,0.9283398985862732,0.9283398985862732,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle5,1538.0,196.0,1947.0,319.0,0.8869665513264129,0.8282175551965536,0.8565859198570251,0.8565859198570251,0.8565859198570251,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,11.0,,,,,,,,,,cycle6,1747.0,341.0,1437.0,475.0,0.8366858237547893,0.7862286228622862,0.8106728196144104,0.8106728196144104,0.7788617610931396,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,12.0,0.1927616659402847,0.1813747287988662,0.92485,0.6897500157356262,0.8954143761742398,0.9147955179214478,0.9147955179214478,0.9040976762771606,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle2,541.0,34.0,3425.0,0.0,0.9408695652173912,1.0,0.9695340394973756,0.9695340394973756,0.9695340394973756,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle3,925.0,114.0,2961.0,0.0,0.890279114533205,1.0,0.9419552087783812,0.9419552087783812,0.9419552087783812,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle4,1304.0,169.0,2511.0,16.0,0.8852681602172437,0.987878787878788,0.9337629675865172,0.9337629675865172,0.9337629675865172,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle5,1755.0,323.0,1820.0,102.0,0.8445620789220404,0.9450726978998384,0.8919948935508728,0.8919948935508728,0.8919948935508728,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,12.0,,,,,,,,,,cycle6,1909.0,432.0,1346.0,313.0,0.8154634771465186,0.8591359135913591,0.8367301821708679,0.8367301821708679,0.7832411527633667,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,13.0,0.1984635018110275,0.1921453020572662,0.91815,0.671999990940094,0.8879764593170465,0.906809151172638,0.906809151172638,0.8949340581893921,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle2,541.0,33.0,3426.0,0.0,0.9425087108013938,1.0,0.9704035520553588,0.9704035520553588,0.9704035520553588,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle3,925.0,136.0,2939.0,0.0,0.8718190386427899,1.0,0.9315206408500672,0.9315206408500672,0.9315206408500672,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle4,1316.0,268.0,2412.0,4.0,0.8308080808080808,0.996969696969697,0.9063360691070556,0.9063360691070556,0.9063360691070556,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle5,1771.0,361.0,1782.0,86.0,0.8306754221388368,0.9536887452880992,0.887941837310791,0.887941837310791,0.887941837310791,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,13.0,,,,,,,,,,cycle6,1935.0,462.0,1316.0,287.0,0.8072590738423029,0.8708370837083709,0.837843656539917,0.837843656539917,0.7784679532051086,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,14.0,0.187863809287548,0.1737468032836914,0.9252,0.6932500004768372,0.8928980526918671,0.91489839553833,0.91489839553833,0.9075166583061218,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle2,541.0,26.0,3433.0,0.0,0.9541446208112876,1.0,0.9765343070030212,0.9765343070030212,0.9765343070030212,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle3,925.0,89.0,2986.0,0.0,0.9122287968441816,1.0,0.9541000723838806,0.9541000723838806,0.9541000723838806,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle4,1304.0,165.0,2515.0,16.0,0.8876786929884275,0.987878787878788,0.9351022243499756,0.9351022243499756,0.9351022243499756,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle5,1643.0,240.0,1903.0,214.0,0.8725438130642592,0.884760366182014,0.8786096572875977,0.8786096572875977,0.8786096572875977,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,14.0,,,,,,,,,,cycle6,1823.0,347.0,1431.0,399.0,0.8400921658986175,0.8204320432043204,0.8301457166671753,0.8301457166671753,0.7932372093200684,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,15.0,0.1909391940832138,0.1975166485905647,0.91905,0.6732500195503235,0.8875460165312218,0.9053024053573608,0.9053024053573608,0.8940297961235046,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle2,541.0,48.0,3411.0,0.0,0.9185059422750425,1.0,0.95752215385437,0.95752215385437,0.95752215385437,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle3,925.0,115.0,2960.0,0.0,0.8894230769230769,1.0,0.9414758086204528,0.9414758086204528,0.9414758086204528,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle4,1314.0,269.0,2411.0,6.0,0.8300694883133292,0.9954545454545456,0.9052703976631165,0.9052703976631165,0.9052703976631165,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle5,1665.0,267.0,1876.0,192.0,0.8618012422360248,0.8966074313408724,0.8788598775863647,0.8788598775863647,0.8788598775863647,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,15.0,,,,,,,,,,cycle6,1944.0,444.0,1334.0,278.0,0.8140703517587939,0.8748874887488749,0.8433839678764343,0.8433839678764343,0.787020742893219,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,16.0,0.19435055321455,0.1831307528018951,0.92485,0.6937500238418579,0.8928647800983677,0.9119337797164916,0.9119337797164916,0.903633713722229,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle2,541.0,44.0,3415.0,0.0,0.9247863247863248,1.0,0.9609236121177672,0.9609236121177672,0.9609236121177672,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle3,917.0,99.0,2976.0,8.0,0.9025590551181102,0.9913513513513512,0.9448738098144532,0.9448738098144532,0.9448738098144532,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle4,1291.0,154.0,2526.0,29.0,0.8934256055363322,0.978030303030303,0.9338155388832092,0.9338155388832092,0.9338155388832092,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle5,1682.0,229.0,1914.0,175.0,0.880167451596023,0.9057619816908992,0.8927813172340393,0.8927813172340393,0.8927813172340393,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,16.0,,,,,,,,,,cycle6,1832.0,375.0,1403.0,390.0,0.8300860897145447,0.8244824482448245,0.8272747993469238,0.8272747993469238,0.785774290561676,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,17.0,0.1867913190126419,0.1935358108282089,0.9216,0.6912500262260437,0.888334995014955,0.9065399169921876,0.9065399169921876,0.8989394903182983,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle2,541.0,41.0,3418.0,0.0,0.929553264604811,1.0,0.963490664958954,0.963490664958954,0.963490664958954,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle3,925.0,112.0,2963.0,0.0,0.8919961427193829,1.0,0.942915380001068,0.942915380001068,0.942915380001068,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle4,1313.0,249.0,2431.0,7.0,0.8405889884763125,0.9946969696969696,0.9111728668212892,0.9111728668212892,0.9111728668212892,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle5,1578.0,199.0,1944.0,279.0,0.8880135059088351,0.8497576736672051,0.8684645295143127,0.8684645295143127,0.8684645295143127,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,17.0,,,,,,,,,,cycle6,1880.0,339.0,1439.0,342.0,0.847228481297882,0.8460846084608461,0.8466561436653137,0.8466561436653137,0.8086540699005127,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,18.0,0.1890020772218704,0.1689852919578552,0.93025,0.7110000252723694,0.9024134312696748,0.9219802618026732,0.9219802618026732,0.9116874933242798,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle2,541.0,26.0,3433.0,0.0,0.9541446208112876,1.0,0.9765343070030212,0.9765343070030212,0.9765343070030212,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle3,925.0,82.0,2993.0,0.0,0.9185700099304864,1.0,0.9575569033622742,0.9575569033622742,0.9575569033622742,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle4,1311.0,170.0,2510.0,9.0,0.8852126941255908,0.9931818181818182,0.9360942840576172,0.9360942840576172,0.9360942840576172,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle5,1686.0,290.0,1853.0,171.0,0.8532388663967612,0.9079159935379644,0.8797286748886108,0.8797286748886108,0.8797286748886108,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,18.0,,,,,,,,,,cycle6,1987.0,412.0,1366.0,235.0,0.8282617757398916,0.8942394239423942,0.8599870204925537,0.8599870204925537,0.8085231781005859,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,19.0,0.1888041015267372,0.1796599948406219,0.9288,0.7167500257492065,0.90156228397622,0.9153720140457152,0.9153720140457152,0.9038867950439452,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle2,541.0,53.0,3406.0,0.0,0.9107744107744108,1.0,0.9533039331436156,0.9533039331436156,0.9533039331436156,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle3,918.0,119.0,2956.0,7.0,0.8852459016393442,0.9924324324324324,0.9357798099517822,0.9357798099517822,0.9357798099517822,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle4,1305.0,189.0,2491.0,15.0,0.8734939759036144,0.9886363636363636,0.9275052547454834,0.9275052547454834,0.9275052547454834,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle5,1740.0,273.0,1870.0,117.0,0.8643815201192251,0.936995153473344,0.8992248177528381,0.8992248177528381,0.8992248177528381,1857.0,0.4642499983310699,,
