seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle4,1837.0,166.0,1961.0,36.0,0.9171243135297056,0.98077949813134,0.947884440422058,0.947884440422058,0.947884440422058,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle5,1662.0,514.0,1791.0,33.0,0.7637867647058824,0.9805309734513274,0.8586928844451904,0.8586928844451904,0.8586928844451904,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle6,1441.0,694.0,1666.0,199.0,0.6749414519906323,0.8786585365853659,0.7634437084197998,0.7634437084197998,0.7634437084197998,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,4.0,0.2025964459180831,0.193054613828659,0.9227,0.7055000066757202,0.916872782019572,0.9182130694389344,0.9182130694389344,0.9182130694389344,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle2,1755.0,32.0,2183.0,30.0,0.9820928931169558,0.9831932773109244,0.9826427698135376,0.9826427698135376,0.9826427698135376,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle3,1818.0,56.0,2121.0,5.0,0.9701173959445036,0.9972572682391662,0.9835001230239868,0.9835001230239868,0.9835001230239868,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle4,1797.0,63.0,2064.0,76.0,0.9661290322580646,0.9594233849439402,0.9627645015716552,0.9627645015716552,0.9627645015716552,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle5,1649.0,443.0,1862.0,46.0,0.7882409177820268,0.9728613569321534,0.8708740472793579,0.8708740472793579,0.8708740472793579,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle6,1507.0,662.0,1698.0,133.0,0.6947902259105578,0.9189024390243904,0.7912838459014893,0.7912838459014893,0.7912838459014893,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,5.0,0.178228986620903,0.170036847949028,0.9357,0.7425000071525574,0.9281483964688793,0.9252036809921264,0.9252036809921264,0.9252036809921264,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle2,1774.0,40.0,2175.0,11.0,0.9779492833517088,0.9938375350140056,0.9858294129371644,0.9858294129371644,0.9858294129371644,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle3,1805.0,44.0,2133.0,18.0,0.9762033531638724,0.9901261656609984,0.9831154942512512,0.9831154942512512,0.9831154942512512,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle4,1836.0,77.0,2050.0,37.0,0.959749085206482,0.9802455953016552,0.9698890447616576,0.9698890447616576,0.9698890447616576,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle5,1603.0,197.0,2108.0,92.0,0.8905555555555555,0.9457227138643068,0.9173104763031006,0.9173104763031006,0.9173104763031006,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle6,1288.0,418.0,1942.0,352.0,0.7549824150058617,0.7853658536585366,0.7698744535446167,0.7698744535446167,0.7698744535446167,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,6.0,0.1734863169193267,0.1712111399173736,0.93625,0.7419999837875366,0.9272633920931028,0.92338627576828,0.92338627576828,0.92338627576828,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle2,1772.0,11.0,2204.0,13.0,0.9938306225462704,0.992717086834734,0.9932735562324524,0.9932735562324524,0.9932735562324524,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle3,1812.0,37.0,2140.0,11.0,0.9799891833423472,0.9939659901261656,0.9869281053543092,0.9869281053543092,0.9869281053543092,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle4,1805.0,50.0,2077.0,68.0,0.973045822102426,0.9636946075814202,0.968347668647766,0.968347668647766,0.968347668647766,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle5,1504.0,100.0,2205.0,191.0,0.9376558603491272,0.8873156342182891,0.911791443824768,0.911791443824768,0.911791443824768,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle6,1234.0,388.0,1972.0,406.0,0.7607891491985204,0.7524390243902439,0.7565910220146179,0.7565910220146179,0.7565910220146179,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,7.0,0.168924009680748,0.1550858993530273,0.943,0.7642499804496765,0.9353007945516458,0.9319800138473512,0.9319800138473512,0.9319800138473512,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle2,1780.0,24.0,2191.0,5.0,0.9866962305986696,0.9971988795518208,0.991919755935669,0.991919755935669,0.991919755935669,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle3,1821.0,27.0,2150.0,2.0,0.9853896103896104,0.9989029072956664,0.9921002388000488,0.9921002388000488,0.9921002388000488,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle4,1841.0,31.0,2096.0,32.0,0.9834401709401708,0.98291510945008,0.9831775426864624,0.9831775426864624,0.9831775426864624,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle5,1508.0,86.0,2219.0,187.0,0.946047678795483,0.8896755162241888,0.9169960021972656,0.9169960021972656,0.9169960021972656,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle6,1290.0,396.0,1964.0,350.0,0.7651245551601423,0.7865853658536586,0.7757065892219543,0.7757065892219543,0.7757065892219543,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,8.0,0.1613702878355979,0.1497741702795028,0.94145,0.7542499899864197,0.9357264394313628,0.9353712797164916,0.9353712797164916,0.9353712797164916,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle2,1778.0,10.0,2205.0,7.0,0.9944071588366892,0.996078431372549,0.9952420592308044,0.9952420592308044,0.9952420592308044,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle3,1798.0,29.0,2148.0,25.0,0.984126984126984,0.986286341195831,0.9852054715156556,0.9852054715156556,0.9852054715156556,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle4,1847.0,42.0,2085.0,26.0,0.9777660137638964,0.98611852642819,0.981924533843994,0.981924533843994,0.981924533843994,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle5,1660.0,268.0,2037.0,35.0,0.8609958506224067,0.9793510324483776,0.9163676500320436,0.9163676500320436,0.9163676500320436,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle6,1441.0,530.0,1830.0,199.0,0.7311009639776763,0.8786585365853659,0.7981168627738953,0.7981168627738953,0.7981168627738953,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,9.0,0.1578454692363739,0.1424835483431816,0.94415,0.7632499933242798,0.938717287540462,0.9383360147476196,0.9383360147476196,0.9383360147476196,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle2,1784.0,27.0,2188.0,1.0,0.985091109884042,0.999439775910364,0.9922135472297668,0.9922135472297668,0.9922135472297668,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle3,1822.0,45.0,2132.0,1.0,0.9758971612212104,0.9994514536478332,0.9875338673591614,0.9875338673591614,0.9875338673591614,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle4,1843.0,45.0,2082.0,30.0,0.9761652542372882,0.98398291510945,0.9800585508346558,0.9800585508346558,0.9800585508346558,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle5,1661.0,195.0,2110.0,34.0,0.8949353448275862,0.9799410029498524,0.9355111718177797,0.9355111718177797,0.9355111718177797,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle6,1445.0,544.0,1816.0,195.0,0.7264957264957265,0.8810975609756098,0.7963626980781555,0.7963626980781555,0.7963626980781555,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,10.0,0.1512581698298454,0.1571299999952316,0.9417,0.7595000267028809,0.9339451620213008,0.932174801826477,0.932174801826477,0.932174801826477,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle2,1778.0,9.0,2206.0,7.0,0.9949636261891438,0.996078431372549,0.9955206513404846,0.9955206513404846,0.9955206513404846,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle3,1808.0,25.0,2152.0,15.0,0.9863611565739224,0.9917718047174986,0.9890590906143188,0.9890590906143188,0.9890590906143188,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle4,1767.0,26.0,2101.0,106.0,0.9854991634132738,0.9434063000533904,0.9639933705329896,0.9639933705329896,0.9639933705329896,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle5,1533.0,105.0,2200.0,162.0,0.935897435897436,0.904424778761062,0.9198919534683228,0.9198919534683228,0.9198919534683228,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle6,1357.0,428.0,1932.0,283.0,0.7602240896358543,0.8274390243902439,0.7924087643623352,0.7924087643623352,0.7924087643623352,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,11.0,0.1530778946876526,0.2472239032983779,0.9134,0.6922500133514404,0.8961257046899365,0.8882761001586914,0.8882761001586914,0.8882761001586914,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle2,1779.0,30.0,2185.0,6.0,0.9834162520729685,0.9966386554621848,0.989983320236206,0.989983320236206,0.989983320236206,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle3,1772.0,29.0,2148.0,51.0,0.9838978345363688,0.9720241360394952,0.9779250025749208,0.9779250025749208,0.9779250025749208,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle4,1598.0,13.0,2114.0,275.0,0.9919304779639976,0.8531767218366257,0.917336404323578,0.917336404323578,0.917336404323578,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle5,1220.0,43.0,2262.0,475.0,0.9659540775930324,0.7197640117994101,0.8248816728591919,0.8248816728591919,0.8248816728591919,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle6,1102.0,272.0,2088.0,538.0,0.8020378457059679,0.6719512195121952,0.7312541604042053,0.7312541604042053,0.7312541604042053,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,12.0,0.1572870826125145,0.1472788689136505,0.94185,0.7609999775886536,0.9367281431913388,0.9370614290237428,0.9370614290237428,0.9370614290237428,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle2,1781.0,18.0,2197.0,4.0,0.9899944413563092,0.9977591036414566,0.9938615560531616,0.9938615560531616,0.9938615560531616,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle3,1822.0,42.0,2135.0,1.0,0.9774678111587984,0.9994514536478332,0.9883373975753784,0.9883373975753784,0.9883373975753784,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle4,1846.0,69.0,2058.0,27.0,0.9639686684073108,0.9855846235985052,0.9746568202972412,0.9746568202972412,0.9746568202972412,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle5,1647.0,246.0,2059.0,48.0,0.8700475435816165,0.9716814159292037,0.9180602431297302,0.9180602431297302,0.9180602431297302,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle6,1513.0,581.0,1779.0,127.0,0.7225405921680993,0.922560975609756,0.8103910088539124,0.8103910088539124,0.8103910088539124,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,13.0,0.1412194739580154,0.1452620238065719,0.9439,0.768750011920929,0.9388155742174716,0.938848614692688,0.938848614692688,0.938848614692688,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle2,1784.0,27.0,2188.0,1.0,0.985091109884042,0.999439775910364,0.9922135472297668,0.9922135472297668,0.9922135472297668,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle3,1811.0,31.0,2146.0,12.0,0.983170466883822,0.9934174437739988,0.988267421722412,0.988267421722412,0.988267421722412,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle4,1850.0,50.0,2077.0,23.0,0.9736842105263158,0.987720234917245,0.9806520342826844,0.9806520342826844,0.9806520342826844,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle5,1659.0,265.0,2040.0,36.0,0.8622661122661123,0.9787610619469026,0.9168278574943542,0.9168278574943542,0.9168278574943542,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle6,1504.0,541.0,1819.0,136.0,0.7354523227383863,0.9170731707317074,0.8162822127342224,0.8162822127342224,0.8162822127342224,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,14.0,0.1477637412548065,0.1435620263218879,0.94715,0.7789999842643738,0.9401641664307954,0.9371562004089355,0.9371562004089355,0.9371562004089355,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle2,1784.0,20.0,2195.0,1.0,0.9889135254988912,0.999439775910364,0.9941487908363342,0.9941487908363342,0.9941487908363342,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle3,1816.0,22.0,2155.0,7.0,0.9880304678998912,0.9961601755348328,0.9920786023139954,0.9920786023139954,0.9920786023139954,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle4,1816.0,36.0,2091.0,57.0,0.980561555075594,0.9695675387079552,0.9750335812568665,0.9750335812568665,0.9750335812568665,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle5,1595.0,103.0,2202.0,100.0,0.9393404004711424,0.9410029498525072,0.9401708841323853,0.9401708841323853,0.9401708841323853,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle6,1293.0,364.0,1996.0,347.0,0.7803258901629451,0.7884146341463415,0.7843493819236755,0.7843493819236755,0.7843493819236755,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,15.0,0.1470799119472503,0.1486935858726501,0.94375,0.7630000114440918,0.9368296928519289,0.9336761236190796,0.9336761236190796,0.9336761236190796,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle2,1785.0,10.0,2205.0,0.0,0.9944289693593314,1.0,0.997206687927246,0.997206687927246,0.997206687927246,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle3,1818.0,47.0,2130.0,5.0,0.974798927613941,0.9972572682391662,0.9859002828598022,0.9859002828598022,0.9859002828598022,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle4,1862.0,73.0,2054.0,11.0,0.9622739018087856,0.994127068873465,0.9779411554336548,0.9779411554336548,0.9779411554336548,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle5,1576.0,140.0,2165.0,119.0,0.9184149184149184,0.9297935103244838,0.9240692257881165,0.9240692257881165,0.9240692257881165,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle6,1301.0,381.0,1979.0,339.0,0.7734839476813318,0.7932926829268293,0.7832631468772888,0.7832631468772888,0.7832631468772888,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,16.0,0.1371355746984481,0.1364657461047172,0.94525,0.7732499837875366,0.9398781090429912,0.9388392567634584,0.9388392567634584,0.9388392567634584,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle2,1785.0,24.0,2191.0,0.0,0.9867330016583749,1.0,0.993322253227234,0.993322253227234,0.993322253227234,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle3,1823.0,31.0,2146.0,0.0,0.9832793959007552,1.0,0.9915691614151,0.9915691614151,0.9915691614151,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle4,1862.0,102.0,2025.0,11.0,0.9480651731160896,0.994127068873465,0.9705498814582824,0.9705498814582824,0.9705498814582824,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle5,1649.0,218.0,2087.0,46.0,0.8832351365827531,0.9728613569321534,0.9258843064308168,0.9258843064308168,0.9258843064308168,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle6,1440.0,463.0,1897.0,200.0,0.7566999474513926,0.8780487804878049,0.8128703832626343,0.8128703832626343,0.8128703832626343,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,17.0,0.1391015847325325,0.143930586874485,0.9454,0.7702500224113464,0.9392996108949416,0.9378207325935364,0.9378207325935364,0.9378207325935364,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle2,1783.0,7.0,2208.0,2.0,0.9960893854748604,0.9988795518207284,0.9974825978279114,0.9974825978279114,0.9974825978279114,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle3,1803.0,24.0,2153.0,20.0,0.986863711001642,0.9890290729566648,0.9879451990127563,0.9879451990127563,0.9879451990127563,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle4,1867.0,65.0,2062.0,6.0,0.9663561076604554,0.99679658302189,0.9813403487205504,0.9813403487205504,0.9813403487205504,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle5,1608.0,164.0,2141.0,87.0,0.90744920993228,0.9486725663716814,0.9276030659675598,0.9276030659675598,0.9276030659675598,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle6,1388.0,465.0,1895.0,252.0,0.749055585536967,0.8463414634146341,0.7947323322296143,0.7947323322296143,0.7947323322296143,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,18.0,0.1353914538025856,0.1366480271220207,0.9495,0.7904999852180481,0.9435312534943532,0.941892147064209,0.941892147064209,0.941892147064209,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle2,1785.0,19.0,2196.0,0.0,0.9894678492239468,1.0,0.9947060346603394,0.9947060346603394,0.9947060346603394,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle3,1818.0,49.0,2128.0,5.0,0.9737546866630958,0.9972572682391662,0.985365867614746,0.985365867614746,0.985365867614746,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle4,1832.0,48.0,2079.0,41.0,0.9744680851063828,0.9781099839829152,0.9762856364250184,0.9762856364250184,0.9762856364250184,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle5,1589.0,126.0,2179.0,106.0,0.926530612244898,0.9374631268436578,0.9319648146629332,0.9319648146629332,0.9319648146629332,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle6,1414.0,390.0,1970.0,226.0,0.7838137472283814,0.8621951219512195,0.8211382031440735,0.8211382031440735,0.8211382031440735,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,19.0,0.1369743582010269,0.1319953128099441,0.9479,0.7792500257492065,0.9428289257105236,0.9428227543830872,0.9428227543830872,0.9428227543830872,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle2,1785.0,13.0,2202.0,0.0,0.992769744160178,1.0,0.9963717460632324,0.9963717460632324,0.9963717460632324,1785.0,0.4462499916553497,,
