seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle4,1840.0,170.0,1957.0,33.0,0.9154228855721394,0.9823812066203952,0.9477208256721495,0.9477208256721495,0.9477208256721495,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle5,1394.0,92.0,2213.0,301.0,0.9380888290713324,0.8224188790560472,0.8764539361000061,0.8764539361000061,0.8764539361000061,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle6,1164.0,392.0,1968.0,476.0,0.7480719794344473,0.7097560975609756,0.728410542011261,0.728410542011261,0.728410542011261,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,6.0,0.1863294813632965,0.231167237997055,0.90275,0.6557499766349792,0.900035976769286,0.9049291610717772,0.9049291610717772,0.9049291610717772,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle2,1785.0,28.0,2187.0,0.0,0.9845559845559846,1.0,0.9922178983688354,0.9922178983688354,0.9922178983688354,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle3,1819.0,56.0,2121.0,4.0,0.9701333333333332,0.997805814591333,0.983774960041046,0.983774960041046,0.983774960041046,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle4,1860.0,162.0,1965.0,13.0,0.9198813056379822,0.993059263214095,0.9550706744194032,0.9550706744194032,0.9550706744194032,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle5,1687.0,710.0,1595.0,8.0,0.703796412181894,0.9952802359882006,0.824535608291626,0.824535608291626,0.824535608291626,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,6.0,,,,,,,,,,cycle6,1605.0,929.0,1431.0,35.0,0.6333859510655091,0.9786585365853658,0.769046425819397,0.769046425819397,0.769046425819397,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,7.0,0.1784800921678543,0.1900610690116882,0.92885,0.7227500081062317,0.9209927266670368,0.9179177284240724,0.9179177284240724,0.9179177284240724,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle2,1785.0,81.0,2134.0,0.0,0.9565916398713826,1.0,0.9778143167495728,0.9778143167495728,0.9778143167495728,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle3,1815.0,76.0,2101.0,8.0,0.959809624537282,0.995611629182666,0.9773828387260436,0.9773828387260436,0.9773828387260436,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle4,1830.0,99.0,2028.0,43.0,0.948678071539658,0.9770421783235452,0.9626513123512268,0.9626513123512268,0.9626513123512268,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle5,1567.0,216.0,2089.0,128.0,0.878855860908581,0.9244837758112094,0.9010925889015198,0.9010925889015198,0.9010925889015198,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,7.0,,,,,,,,,,cycle6,1297.0,429.0,1931.0,343.0,0.7514484356894554,0.7908536585365854,0.7706477046012878,0.7706477046012878,0.7706477046012878,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,8.0,0.1791257075071335,0.1982219151854515,0.9277,0.7182499766349792,0.91770062606716,0.9143711924552916,0.9143711924552916,0.9143711924552916,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle2,1782.0,24.0,2191.0,3.0,0.9867109634551496,0.9983193277310924,0.9924812316894532,0.9924812316894532,0.9924812316894532,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle3,1784.0,39.0,2138.0,39.0,0.9786066922654963,0.9786066922654963,0.9786067008972168,0.9786067008972168,0.9786067008972168,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle4,1749.0,50.0,2077.0,124.0,0.9722067815453028,0.9337960491190604,0.9526143670082092,0.9526143670082092,0.9526143670082092,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle5,1514.0,153.0,2152.0,181.0,0.9082183563287344,0.8932153392330383,0.9006543755531311,0.9006543755531311,0.9006543755531311,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,8.0,,,,,,,,,,cycle6,1233.0,426.0,1934.0,407.0,0.7432188065099458,0.7518292682926829,0.7474992275238037,0.7474992275238037,0.7474992275238037,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,9.0,0.1688243029117584,0.17218651252985,0.93485,0.7384999990463257,0.9253081112066496,0.9189375042915344,0.9189375042915344,0.9189375042915344,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle2,1764.0,17.0,2198.0,21.0,0.9904548006737788,0.9882352941176472,0.989343762397766,0.989343762397766,0.989343762397766,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle3,1817.0,46.0,2131.0,6.0,0.9753086419753086,0.9967087218869994,0.9858925342559814,0.9858925342559814,0.9858925342559814,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle4,1845.0,65.0,2062.0,28.0,0.9659685863874344,0.98505072076882,0.975416362285614,0.975416362285614,0.975416362285614,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle5,1509.0,124.0,2181.0,186.0,0.9240661359461114,0.8902654867256637,0.9068509340286256,0.9068509340286256,0.9068509340286256,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,9.0,,,,,,,,,,cycle6,1136.0,306.0,2054.0,504.0,0.7877947295423023,0.6926829268292682,0.737183690071106,0.737183690071106,0.737183690071106,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,10.0,0.1650871861577034,0.1633017880916595,0.9359,0.7444999814033508,0.9293430335097002,0.9285987615585328,0.9285987615585328,0.9285987615585328,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle2,1778.0,17.0,2198.0,7.0,0.9905292479108636,0.996078431372549,0.9932960867881776,0.9932960867881776,0.9932960867881776,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle3,1819.0,41.0,2136.0,4.0,0.9779569892473118,0.997805814591333,0.9877817034721376,0.9877817034721376,0.9877817034721376,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle4,1832.0,59.0,2068.0,41.0,0.9687995769434162,0.9781099839829152,0.97343248128891,0.97343248128891,0.97343248128891,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle5,1588.0,237.0,2068.0,107.0,0.8701369863013698,0.9368731563421828,0.9022727012634276,0.9022727012634276,0.9022727012634276,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,10.0,,,,,,,,,,cycle6,1414.0,543.0,1817.0,226.0,0.7225344915687276,0.8621951219512195,0.7862106561660767,0.7862106561660767,0.7862106561660767,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,11.0,0.1628945972323417,0.1641965773105621,0.93235,0.7337499856948853,0.9272385049744556,0.9288625717163086,0.9288625717163086,0.9288625717163086,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle2,1784.0,13.0,2202.0,1.0,0.9927657206455204,0.999439775910364,0.9960915446281432,0.9960915446281432,0.9960915446281432,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle3,1810.0,33.0,2144.0,13.0,0.9820944112859468,0.9928688974218322,0.987452268600464,0.987452268600464,0.987452268600464,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle4,1846.0,74.0,2053.0,27.0,0.9614583333333332,0.9855846235985052,0.9733719825744628,0.9733719825744628,0.9733719825744628,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle5,1655.0,327.0,1978.0,40.0,0.8350151362260343,0.976401179941003,0.9001903533935547,0.9001903533935547,0.9001903533935547,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,11.0,,,,,,,,,,cycle6,1526.0,711.0,1649.0,114.0,0.6821636119803308,0.9304878048780488,0.7872065901756287,0.7872065901756287,0.7872065901756287,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,12.0,0.1654589281678199,0.155304719209671,0.9388,0.7505000233650208,0.9332460732984292,0.933213710784912,0.933213710784912,0.933213710784912,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle2,1784.0,15.0,2200.0,1.0,0.9916620344635908,0.999439775910364,0.9955357313156128,0.9955357313156128,0.9955357313156128,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle3,1822.0,36.0,2141.0,1.0,0.9806243272335844,0.9994514536478332,0.9899483323097228,0.9899483323097228,0.9899483323097228,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle4,1843.0,48.0,2079.0,30.0,0.9746166049709148,0.98398291510945,0.9792773127555848,0.9792773127555848,0.9792773127555848,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle5,1642.0,300.0,2005.0,53.0,0.8455200823892894,0.9687315634218288,0.9029420018196106,0.9029420018196106,0.9029420018196106,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,12.0,,,,,,,,,,cycle6,1465.0,565.0,1795.0,175.0,0.7216748768472906,0.8932926829268293,0.79836505651474,0.79836505651474,0.79836505651474,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,13.0,0.1596553604006767,0.173240315079689,0.93445,0.7392500042915344,0.923721417350323,0.9181105494499208,0.9181105494499208,0.9181105494499208,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle2,1775.0,8.0,2207.0,10.0,0.9955131800336512,0.9943977591036416,0.9949551820755004,0.9949551820755004,0.9949551820755004,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle3,1799.0,11.0,2166.0,24.0,0.9939226519337016,0.9868348875479978,0.9903661012649536,0.9903661012649536,0.9903661012649536,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle4,1792.0,31.0,2096.0,81.0,0.9829950630828304,0.9567538707955152,0.9696969389915466,0.9696969389915466,0.9696969389915466,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle5,1383.0,69.0,2236.0,312.0,0.9524793388429752,0.815929203539823,0.8789322972297668,0.8789322972297668,0.8789322972297668,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,13.0,,,,,,,,,,cycle6,1189.0,314.0,2046.0,451.0,0.791084497671324,0.725,0.7566020488739014,0.7566020488739014,0.7566020488739014,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,14.0,0.1629389815330505,0.1620205175876617,0.9404,0.7542499899864197,0.9324569356300998,0.9289106130599976,0.9289106130599976,0.9289106130599976,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle2,1785.0,10.0,2205.0,0.0,0.9944289693593314,1.0,0.997206687927246,0.997206687927246,0.997206687927246,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle3,1806.0,24.0,2153.0,17.0,0.9868852459016394,0.9906747120131651,0.9887763261795044,0.9887763261795044,0.9887763261795044,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle4,1841.0,54.0,2073.0,32.0,0.9715039577836412,0.98291510945008,0.9771761894226074,0.9771761894226074,0.9771761894226074,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle5,1527.0,129.0,2176.0,168.0,0.9221014492753624,0.9008849557522124,0.9113697409629822,0.9113697409629822,0.9113697409629822,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,14.0,,,,,,,,,,cycle6,1269.0,387.0,1973.0,371.0,0.7663043478260869,0.7737804878048781,0.770024299621582,0.770024299621582,0.770024299621582,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,15.0,0.1570986968278885,0.1428060208559036,0.94515,0.7722499966621399,0.9394825398576708,0.939023494720459,0.939023494720459,0.939023494720459,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle2,1782.0,17.0,2198.0,3.0,0.990550305725403,0.9983193277310924,0.9944195747375488,0.9944195747375488,0.9944195747375488,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle3,1823.0,24.0,2153.0,0.0,0.9870059556036817,1.0,0.993460476398468,0.993460476398468,0.993460476398468,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle4,1823.0,54.0,2073.0,50.0,0.9712306872669152,0.97330485851575,0.9722667336463928,0.9722667336463928,0.9722667336463928,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle5,1629.0,194.0,2111.0,66.0,0.8935820076796489,0.9610619469026548,0.9260943531990052,0.9260943531990052,0.9260943531990052,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,15.0,,,,,,,,,,cycle6,1458.0,507.0,1853.0,182.0,0.7419847328244275,0.8890243902439025,0.8088765740394592,0.8088765740394592,0.8088765740394592,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,16.0,0.1529378008842468,0.1483355467319488,0.9415,0.7587500214576721,0.935522980271134,0.9348253011703492,0.9348253011703492,0.9348253011703492,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle2,1785.0,20.0,2195.0,0.0,0.9889196675900276,1.0,0.9944289326667786,0.9944289326667786,0.9944289326667786,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle3,1821.0,34.0,2143.0,2.0,0.9816711590296496,0.9989029072956664,0.9902120232582092,0.9902120232582092,0.9902120232582092,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle4,1815.0,34.0,2093.0,58.0,0.981611681990265,0.9690336358782702,0.9752820730209352,0.9752820730209352,0.9752820730209352,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle5,1639.0,249.0,2056.0,56.0,0.868114406779661,0.966961651917404,0.9148757457733154,0.9148757457733154,0.9148757457733154,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,16.0,,,,,,,,,,cycle6,1428.0,505.0,1855.0,212.0,0.7387480600103467,0.8707317073170732,0.7993282675743103,0.7993282675743103,0.7993282675743103,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,17.0,0.150437402844429,0.1533400263786316,0.94285,0.7630000114440918,0.9355075325847768,0.9322189092636108,0.9322189092636108,0.9322189092636108,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle2,1784.0,6.0,2209.0,1.0,0.9966480446927374,0.999439775910364,0.9980420470237732,0.9980420470237732,0.9980420470237732,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle3,1817.0,34.0,2143.0,6.0,0.981631550513236,0.9967087218869994,0.989112675189972,0.989112675189972,0.989112675189972,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle4,1811.0,30.0,2097.0,62.0,0.9837045084193372,0.96689802455953,0.9752288460731506,0.9752288460731506,0.9752288460731506,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle5,1602.0,184.0,2121.0,93.0,0.896976483762598,0.9451327433628318,0.9204251170158386,0.9204251170158386,0.9204251170158386,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,17.0,,,,,,,,,,cycle6,1276.0,363.0,1997.0,364.0,0.7785234899328859,0.7780487804878049,0.7782860398292542,0.7782860398292542,0.7782860398292542,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,18.0,0.1485398665070533,0.1720124349594116,0.9301,0.7212499976158142,0.9243833838165296,0.9242388010025024,0.9242388010025024,0.9242388010025024,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle2,1783.0,21.0,2194.0,2.0,0.988359201773836,0.9988795518207284,0.9935915470123292,0.9935915470123292,0.9935915470123292,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle3,1818.0,45.0,2132.0,5.0,0.9758454106280192,0.9972572682391662,0.9864351153373718,0.9864351153373718,0.9864351153373718,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle4,1846.0,78.0,2049.0,27.0,0.9594594594594594,0.9855846235985052,0.9723466634750366,0.9723466634750366,0.9723466634750366,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle5,1665.0,448.0,1857.0,30.0,0.7879791765262659,0.9823008849557522,0.8744747638702393,0.8744747638702393,0.8744747638702393,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,18.0,,,,,,,,,,cycle6,1433.0,535.0,1825.0,207.0,0.728150406504065,0.873780487804878,0.7943459749221802,0.7943459749221802,0.7943459749221802,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,19.0,0.1453509737253189,0.155038802742958,0.93365,0.7325000166893005,0.9291397447535644,0.930585503578186,0.930585503578186,0.930585503578186,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle2,1784.0,14.0,2201.0,1.0,0.9922135706340378,0.999439775910364,0.9958135485649108,0.9958135485649108,0.9958135485649108,1785.0,0.4462499916553497,,
