seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.6039622265545379,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.679038154266105,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.5350815752637912,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,292.0,788.0,66.0,0.27037037037037037,0.8156424581005587,0.4061196105702365,358.0,0.23866666853427887,2.0,,,,,,,,354.0,0.49999999999999994,0.267515164490763,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6986243724822998,0.7301408052444458,0.4936666786670685,0.13066667318344116,0.6240099009900991,0.6013741074941584,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.6455053422079338,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.7066971086397111,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6332120914234096,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,283.0,701.0,75.0,0.28760162601626016,0.7905027932960894,0.42175856929955297,358.0,0.23866666853427887,3.0,,,,,,,,441.0,0.49999999999999994,0.3101483133328018,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6896952986717224,0.7291762828826904,0.5006666779518127,0.1340000033378601,0.6276410638826747,0.6056439452915944,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,4.0,,,,,,,,0.0,0.05,0.6610632292147818,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,4.0,,,,,,,,0.0,0.05,0.732924002999695,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6716377961777026,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,287.0,663.0,71.0,0.3021052631578947,0.8016759776536313,0.43883792048929665,358.0,0.23866666853427887,4.0,,,,,,,,479.0,0.49999999999999994,0.3544491066858463,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6798545122146606,0.728187084197998,0.5036666393280029,0.13199999928474426,0.6292330677290837,0.6076037078276937,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,5.0,,,,,,,,0.0,0.05,0.6711544377212189,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,5.0,,,,,,,,0.0,0.05,0.7539527939592974,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,5.0,,,,,,,,0.0,0.05,0.6896201069740535,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,289.0,647.0,69.0,0.3087606837606838,0.8072625698324022,0.44667697063369405,358.0,0.23866666853427887,5.0,,,,,,,,495.0,0.49999999999999994,0.37787354965020153,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6711969971656799,0.7271121144294739,0.5070000290870667,0.13333334028720856,0.6310800698428536,0.6099969651692702,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,6.0,,,,,,,,0.0,0.05,0.6848967468049345,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,6.0,,,,,,,,0.0,0.05,0.7708954275354529,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,6.0,,,,,,,,0.0,0.05,0.7009837735338573,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,292.0,630.0,66.0,0.31670281995661603,0.8156424581005587,0.45624999999999993,358.0,0.23866666853427887,6.0,,,,,,,,512.0,0.49999999999999994,0.3979642520732221,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6645859479904175,0.7258844375610352,0.5128333568572998,0.1340000033378601,0.6337551685252475,0.6129899760300908,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,7.0,,,,,,,,0.0,0.05,0.7098095910834963,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,7.0,,,,,,,,0.0,0.05,0.7849768897396605,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,7.0,,,,,,,,0.0,0.05,0.7033310155213367,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,291.0,594.0,67.0,0.3288135593220339,0.8128491620111732,0.46822204344328233,358.0,0.23866666853427887,7.0,,,,,,,,548.0,0.49999999999999994,0.4295340008694536,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6583655476570129,0.7245535254478455,0.5226666927337646,0.13466666638851166,0.6382924981055822,0.6177286378020884,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,8.0,,,,,,,,0.0,0.05,0.7439909971500918,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,8.0,,,,,,,,0.0,0.05,0.7986993489047535,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,876.0,0.0,0.4081081081081081,1.0,0.5796545105566219,604.0,0.4026666581630707,8.0,,,,,,,,20.0,0.49999999999999994,0.7053583703786699,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,289.0,553.0,69.0,0.34323040380047504,0.8072625698324022,0.48166666666666663,358.0,0.23866666853427887,8.0,,,,,,,,589.0,0.49999999999999994,0.4551969171561602,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.6532842516899109,0.7230340242385864,0.5386666655540466,0.1340000033378601,0.6455825864276569,0.6245375623876213,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,9.0,,,,,,,,0.0,0.05,0.7785552561005842,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,9.0,,,,,,,,0.0,0.05,0.8105805544051451,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,819.0,0.0,0.4244553759662684,1.0,0.5959546127281697,604.0,0.4026666581630707,9.0,,,,,,,,77.0,0.49999999999999994,0.7083980196038446,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,283.0,508.0,75.0,0.3577749683944374,0.7905027932960894,0.4926022628372498,358.0,0.23866666853427887,9.0,,,,,,,,634.0,0.49999999999999994,0.47365679137870204,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.6477363705635071,0.7213100790977478,0.547166645526886,0.13333334028720856,0.6500965872504829,0.629692138134,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,10.0,,,,,,,,0.0,0.05,0.8085275679493482,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,10.0,,,,,,,,0.0,0.05,0.8198609855687173,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,788.0,0.0,0.4339080459770115,1.0,0.6052104208416834,604.0,0.4026666581630707,10.0,,,,,,,,108.0,0.49999999999999994,0.7103790236790977,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,286.0,491.0,72.0,0.3680823680823681,0.7988826815642458,0.5039647577092511,358.0,0.23866666853427887,10.0,,,,,,,,651.0,0.49999999999999994,0.48775944278231337,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.6447254419326782,0.7193955183029175,0.559499979019165,0.1326666623353958,0.6562621927428794,0.6360715172544394,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,627.0,0.0,0.5780619111709286,1.0,0.7326226012793177,859.0,0.5726666450500488,11.0,,,,,,,,14.0,0.49999999999999994,0.8321889957516905,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,11.0,,,,,,,,0.0,0.05,0.8299228227774424,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,603.0,748.0,1.0,0.4463360473723168,0.9983443708609272,0.6168797953964195,604.0,0.4026666581630707,11.0,,,,,,,,148.0,0.49999999999999994,0.710449056034105,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,286.0,470.0,72.0,0.3783068783068783,0.7988826815642458,0.5134649910233393,358.0,0.23866666853427887,11.0,,,,,,,,672.0,0.49999999999999994,0.4982350107043059,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.6389960646629333,0.7172646522521973,0.5691666603088379,0.1340000033378601,0.66125016380553,0.6407871332659192,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,605.0,0.0,0.5867486338797814,1.0,0.7395609126130004,859.0,0.5726666450500488,12.0,,,,,,,,36.0,0.49999999999999994,0.8504454960817116,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,12.0,,,,,,,,0.0,0.05,0.8381354714961929,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,602.0,710.0,2.0,0.45884146341463417,0.9966887417218543,0.6283924843423799,604.0,0.4026666581630707,12.0,,,,,,,,186.0,0.49999999999999994,0.703533323186094,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,287.0,472.0,71.0,0.37812911725955206,0.8016759776536313,0.5138764547896151,358.0,0.23866666853427887,12.0,,,,,,,,670.0,0.49999999999999994,0.5087727514459586,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.6350904703140259,0.7149134278297424,0.5773333311080933,0.1340000033378601,0.6654353562005277,0.6447914229698337,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,582.0,0.0,0.5961138098542679,1.0,0.7469565217391304,859.0,0.5726666450500488,13.0,,,,,,,,59.0,0.49999999999999994,0.8626807578250898,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,13.0,,,,,,,,0.0,0.05,0.844981005960918,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,600.0,681.0,4.0,0.468384074941452,0.9933774834437086,0.636604774535809,604.0,0.4026666581630707,13.0,,,,,,,,215.0,0.49999999999999994,0.6961569023219643,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,288.0,474.0,70.0,0.3779527559055118,0.8044692737430168,0.5142857142857143,358.0,0.23866666853427887,13.0,,,,,,,,668.0,0.49999999999999994,0.5187462128808544,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.6314539909362793,0.7123731970787048,0.5885000228881836,0.1446666717529297,0.6718936877076412,0.6513327938919673,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,552.0,0.0,0.6087880935506733,1.0,0.7568281938325991,859.0,0.5726666450500488,14.0,,,,,,,,89.0,0.49999999999999994,0.8699402190196532,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,707.0,0.0,0.5229419703103914,1.0,0.6867523260965883,775.0,0.5166666507720947,14.0,,,,,,,,18.0,0.44999999999999996,0.8500419599551684,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,600.0,655.0,4.0,0.47808764940239046,0.9933774834437086,0.6455083378160301,604.0,0.4026666581630707,14.0,,,,,,,,241.0,0.49999999999999994,0.6888164426114867,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,294.0,487.0,64.0,0.3764404609475032,0.8212290502793296,0.5162423178226515,358.0,0.23866666853427887,14.0,,,,,,,,655.0,0.49999999999999994,0.5284145265700612,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.6277511119842529,0.7095829844474792,0.5989999771118164,0.1586666703224182,0.6778253883235137,0.6570747805344891,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,526.0,0.0,0.620216606498195,1.0,0.7655971479500893,859.0,0.5726666450500488,15.0,,,,,,,,115.0,0.49999999999999994,0.8743966877373966,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,686.0,0.0,0.5304585900068446,1.0,0.6932021466905187,775.0,0.5166666507720947,15.0,,,,,,,,39.0,0.44999999999999996,0.855046377546429,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,600.0,635.0,4.0,0.48582995951417,0.9933774834437086,0.6525285481239804,604.0,0.4026666581630707,15.0,,,,,,,,261.0,0.49999999999999994,0.6906999367517573,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,297.0,494.0,61.0,0.3754740834386852,0.8296089385474861,0.5169712793733682,358.0,0.23866666853427887,15.0,,,,,,,,648.0,0.49999999999999994,0.5355386978273492,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.6245203614234924,0.7066316604614258,0.6140000224113464,0.18266665935516357,0.6861788617886179,0.6650596793174269,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,495.0,0.0,0.6344165435745938,1.0,0.7763217352010845,859.0,0.5726666450500488,16.0,,,,,,,,146.0,0.49999999999999994,0.8765043434977318,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,651.0,0.0,0.5434782608695652,1.0,0.704225352112676,775.0,0.5166666507720947,16.0,,,,,,,,74.0,0.44999999999999996,0.8589045553117115,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,599.0,613.0,5.0,0.49422442244224424,0.9917218543046358,0.6596916299559471,604.0,0.4026666581630707,16.0,,,,,,,,283.0,0.49999999999999994,0.6918517298008854,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,299.0,493.0,59.0,0.37752525252525254,0.835195530726257,0.5200000000000001,358.0,0.23866666853427887,16.0,,,,,,,,649.0,0.49999999999999994,0.5418157068963884,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.6210477352142334,0.7034391164779663,0.625333309173584,0.1979999989271164,0.6924760601915183,0.6708460529282091,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,465.0,0.0,0.6487915407854985,1.0,0.7869903802107192,859.0,0.5726666450500488,17.0,,,,,,,,176.0,0.49999999999999994,0.878171119780019,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,628.0,0.0,0.5523877405559515,1.0,0.7116620752984388,775.0,0.5166666507720947,17.0,,,,,,,,97.0,0.44999999999999996,0.8627967812426672,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,598.0,596.0,6.0,0.5008375209380235,0.9900662251655629,0.6651835372636262,604.0,0.4026666581630707,17.0,,,,,,,,300.0,0.49999999999999994,0.6992381138167172,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,299.0,494.0,59.0,0.3770491803278688,0.835195530726257,0.5195482189400521,358.0,0.23866666853427887,17.0,,,,,,,,648.0,0.49999999999999994,0.5483190705244948,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.6177576184272766,0.7000492215156555,0.6383333206176758,0.21933333575725555,0.6995292162835779,0.6769329359271492,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,438.0,0.0,0.6622976098689283,1.0,0.7968460111317254,859.0,0.5726666450500488,18.0,,,,,,,,203.0,0.49999999999999994,0.8790897301371896,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,591.0,0.0,0.5673499267935578,1.0,0.7239607659971975,775.0,0.5166666507720947,18.0,,,,,,,,134.0,0.44999999999999996,0.8664109458087206,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,596.0,583.0,8.0,0.5055131467345207,0.9867549668874173,0.6685361749859787,604.0,0.4026666581630707,18.0,,,,,,,,313.0,0.49999999999999994,0.7082509648512818,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,296.0,488.0,62.0,0.37755102040816324,0.8268156424581006,0.5183887915936952,358.0,0.23866666853427887,18.0,,,,,,,,654.0,0.49999999999999994,0.5556379814784571,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.612862765789032,0.6965282559394836,0.6571666598320007,0.25,0.7104040546248065,0.6874168301216124,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,418.0,0.0,0.6726703210649961,1.0,0.804307116104869,859.0,0.5726666450500488,19.0,,,,,,,,223.0,0.49999999999999994,0.879441768402668,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,542.0,0.0,0.5884586180713743,1.0,0.7409177820267687,775.0,0.5166666507720947,19.0,,,,,,,,183.0,0.44999999999999996,0.8692653663325625,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,593.0,559.0,11.0,0.5147569444444444,0.9817880794701986,0.6753986332574032,604.0,0.4026666581630707,19.0,,,,,,,,337.0,0.49999999999999994,0.7183755902332676,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,296.0,465.0,62.0,0.38896189224704336,0.8268156424581006,0.5290437890974085,358.0,0.23866666853427887,19.0,,,,,,,,677.0,0.49999999999999994,0.5617640062387734,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.6104854941368103,0.692711591720581,0.6701666712760925,0.2720000147819519,0.7178097818337374,0.6938440585332861,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,407.0,0.0,0.6785150078988942,1.0,0.8084705882352942,859.0,0.5726666450500488,20.0,,,,,,,,234.0,0.49999999999999994,0.8795742043549035,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,511.0,0.0,0.6026438569206843,1.0,0.7520621057738962,775.0,0.5166666507720947,20.0,,,,,,,,214.0,0.44999999999999996,0.8720635804537228,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,592.0,533.0,12.0,0.5262222222222223,0.9801324503311258,0.6847888953152111,604.0,0.4026666581630707,20.0,,,,,,,,363.0,0.49999999999999994,0.7303887724937859,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,291.0,449.0,67.0,0.3932432432432432,0.8128491620111732,0.5300546448087432,358.0,0.23866666853427887,20.0,,,,,,,,693.0,0.49999999999999994,0.5690019430992739,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.6063259840011597,0.6887197494506836,0.6836666464805603,0.2926666736602783,0.7258809936452918,0.701810488418706,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,399.0,0.0,0.6828298887122417,1.0,0.8115257439773265,859.0,0.5726666450500488,21.0,,,,,,,,242.0,0.49999999999999994,0.8794620552577939,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,774.0,475.0,1.0,0.6196957566052842,0.9987096774193548,0.7648221343873518,775.0,0.5166666507720947,21.0,,,,,,,,250.0,0.44999999999999996,0.8752095807436597,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,589.0,513.0,15.0,0.5344827586206896,0.9751655629139073,0.6905041031652988,604.0,0.4026666581630707,21.0,,,,,,,,383.0,0.49999999999999994,0.7399209964678761,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,291.0,428.0,67.0,0.4047287899860918,0.8128491620111732,0.5403899721448469,358.0,0.23866666853427887,21.0,,,,,,,,714.0,0.49999999999999994,0.577529644647367,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.6027395129203796,0.6844938397407532,0.6926666498184204,0.30266666412353516,0.7304093567251462,0.705328445321087,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,392.0,0.0,0.6866506794564349,1.0,0.814218009478673,859.0,0.5726666450500488,22.0,,,,,,,,249.0,0.49999999999999994,0.8789071230000398,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,454.0,4.0,0.6293877551020408,0.9948387096774194,0.771,775.0,0.5166666507720947,22.0,,,,,,,,271.0,0.44999999999999996,0.8772385567402583,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,585.0,497.0,19.0,0.5406654343807763,0.9685430463576159,0.693950177935943,604.0,0.4026666581630707,22.0,,,,,,,,399.0,0.49999999999999994,0.7510228039904874,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,283.0,403.0,75.0,0.41253644314868804,0.7905027932960894,0.5421455938697317,358.0,0.23866666853427887,22.0,,,,,,,,739.0,0.49999999999999994,0.58551433395238,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.5992534756660461,0.6802352070808411,0.702833354473114,0.3166666626930237,0.7360473723168024,0.7104039231390205,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,383.0,0.0,0.6916264090177133,1.0,0.817705854355069,859.0,0.5726666450500488,23.0,,,,,,,,258.0,0.49999999999999994,0.8782537360755547,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,770.0,434.0,5.0,0.6395348837209303,0.9935483870967742,0.7781707933299647,775.0,0.5166666507720947,23.0,,,,,,,,291.0,0.44999999999999996,0.8792634939447219,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,579.0,480.0,25.0,0.546742209631728,0.9586092715231788,0.6963319302465425,604.0,0.4026666581630707,23.0,,,,,,,,416.0,0.49999999999999994,0.7596256417990833,,,,
