seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8614500409848376,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,754.0,574.0,21.0,0.5677710843373494,0.9729032258064516,0.7170708511650024,775.0,0.5166666507720947,2.0,,,,,,,,151.0,0.49999999999999994,0.815357800995205,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,478.0,402.0,126.0,0.5431818181818182,0.7913907284768212,0.6442048517520216,604.0,0.4026666581630707,2.0,,,,,,,,494.0,0.49999999999999994,0.6703203671972059,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.452493076452021,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6468526124954224,0.7065275311470032,0.5103333592414856,0.12733332812786102,0.6286653185035389,0.6193134752048515,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8709189357366189,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,751.0,570.0,24.0,0.5685087055261165,0.9690322580645161,0.7166030534351145,775.0,0.5166666507720947,3.0,,,,,,,,155.0,0.49999999999999994,0.8194253722411715,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,519.0,487.0,85.0,0.5159045725646123,0.859271523178808,0.6447204968944099,604.0,0.4026666581630707,3.0,,,,,,,,409.0,0.49999999999999994,0.6908675633178003,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1131.0,0.0,0.24042981867024849,1.0,0.38765565782349753,358.0,0.23866666853427887,3.0,,,,,,,,11.0,0.44999999999999996,0.47902920024478635,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6276270151138306,0.7000119686126709,0.6068333387374878,0.17133332788944244,0.6365737174549375,0.6440677305247692,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,605.0,112.0,254.0,0.8437935843793585,0.7043073341094296,0.7677664974619289,859.0,0.5726666450500488,4.0,,,,,,,,529.0,0.5499999999999999,0.8742028305529275,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,560.0,160.0,215.0,0.7777777777777778,0.7225806451612903,0.7491638795986622,775.0,0.5166666507720947,4.0,,,,,,,,565.0,0.5499999999999999,0.8253251568358939,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,547.0,521.0,57.0,0.5121722846441947,0.9056291390728477,0.6543062200956937,604.0,0.4026666581630707,4.0,,,,,,,,375.0,0.49999999999999994,0.7058411674266472,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,354.0,1036.0,4.0,0.25467625899280577,0.9888268156424581,0.40503432494279185,358.0,0.23866666853427887,4.0,,,,,,,,106.0,0.44999999999999996,0.5040267713241022,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6101992130279541,0.6932609677314758,0.7253333330154419,0.31333333253860474,0.7090395480225989,0.6782964538544441,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,674.0,161.0,185.0,0.807185628742515,0.7846332945285215,0.7957497048406139,859.0,0.5726666450500488,5.0,,,,,,,,480.0,0.5499999999999999,0.8768191123105306,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,603.0,204.0,172.0,0.7472118959107806,0.7780645161290323,0.7623261694058154,775.0,0.5166666507720947,5.0,,,,,,,,521.0,0.5499999999999999,0.8331825361534053,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,558.0,525.0,46.0,0.5152354570637119,0.9238410596026491,0.6615293420272673,604.0,0.4026666581630707,5.0,,,,,,,,371.0,0.49999999999999994,0.7199296586612491,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,173.0,170.0,185.0,0.5043731778425656,0.48324022346368717,0.4935805991440799,358.0,0.23866666853427887,5.0,,,,,,,,972.0,0.49999999999999994,0.5257617200353467,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5929631590843201,0.6861868500709534,0.7548333406448364,0.3840000033378601,0.7284474801550673,0.7011720381235385,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,717.0,191.0,142.0,0.789647577092511,0.8346915017462165,0.8115449915110355,859.0,0.5726666450500488,6.0,,,,,,,,450.0,0.5499999999999999,0.8793340320719418,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,629.0,225.0,146.0,0.7365339578454333,0.8116129032258065,0.7722529158993249,775.0,0.5166666507720947,6.0,,,,,,,,500.0,0.5499999999999999,0.8403754610656364,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,396.0,184.0,208.0,0.6827586206896552,0.6556291390728477,0.668918918918919,604.0,0.4026666581630707,6.0,,,,,,,,712.0,0.5499999999999999,0.7296327074199846,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,231.0,248.0,127.0,0.4822546972860125,0.6452513966480447,0.5519713261648745,358.0,0.23866666853427887,6.0,,,,,,,,894.0,0.49999999999999994,0.5462447879194285,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5773130059242249,0.6775722503662109,0.7494999766349792,0.382666677236557,0.7326098558975271,0.7080049059390068,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,733.0,202.0,126.0,0.7839572192513369,0.8533178114086146,0.8171683389074693,859.0,0.5726666450500488,7.0,,,,,,,,439.0,0.5499999999999999,0.882195697937745,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,640.0,225.0,135.0,0.7398843930635838,0.8258064516129032,0.7804878048780488,775.0,0.5166666507720947,7.0,,,,,,,,500.0,0.5499999999999999,0.8470697552034234,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,430.0,214.0,174.0,0.6677018633540373,0.7119205298013245,0.6891025641025641,604.0,0.4026666581630707,7.0,,,,,,,,682.0,0.5499999999999999,0.7387206319888623,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,256.0,325.0,102.0,0.4406196213425129,0.7150837988826816,0.5452609158679447,358.0,0.23866666853427887,7.0,,,,,,,,817.0,0.49999999999999994,0.5646251961423424,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5660222172737122,0.6718012690544128,0.7486666440963745,0.36666667461395264,0.7392807745504841,0.7160306894477464,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,740.0,197.0,119.0,0.7897545357524013,0.8614668218859138,0.8240534521158129,859.0,0.5726666450500488,8.0,,,,,,,,444.0,0.5499999999999999,0.8844010125640445,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,628.0,204.0,147.0,0.7548076923076923,0.8103225806451613,0.7815805849408837,775.0,0.5166666507720947,8.0,,,,,,,,521.0,0.5499999999999999,0.8480825470394912,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,527.0,392.0,77.0,0.573449401523395,0.8725165562913907,0.6920551543007222,604.0,0.4026666581630707,8.0,,,,,,,,504.0,0.49999999999999994,0.7372380204876079,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,243.0,257.0,115.0,0.486,0.6787709497206704,0.5664335664335665,358.0,0.23866666853427887,8.0,,,,,,,,885.0,0.49999999999999994,0.5574220053451242,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,9.0,0.5691462159156799,0.6580893993377686,0.7521666884422302,0.39533331990242004,0.7379735682819383,0.7148799256066821,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,744.0,198.0,115.0,0.7898089171974523,0.8661233993015134,0.8262076624097724,859.0,0.5726666450500488,9.0,,,,,,,,443.0,0.5499999999999999,0.8864837332315558,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,635.0,200.0,140.0,0.7604790419161677,0.8193548387096774,0.7888198757763976,775.0,0.5166666507720947,9.0,,,,,,,,525.0,0.5499999999999999,0.8553648668359376,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,444.0,220.0,160.0,0.6686746987951807,0.7350993377483444,0.7003154574132493,604.0,0.4026666581630707,9.0,,,,,,,,676.0,0.5499999999999999,0.7467984405893677,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,271.0,367.0,87.0,0.42476489028213166,0.7569832402234636,0.5441767068273092,358.0,0.23866666853427887,9.0,,,,,,,,775.0,0.49999999999999994,0.57783699653764,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,10.0,0.544837236404419,0.6467130780220032,0.7636666893959045,0.38466668128967285,0.7499118165784833,0.7219135201780897,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,756.0,200.0,103.0,0.7907949790794979,0.880093131548312,0.8330578512396695,859.0,0.5726666450500488,10.0,,,,,,,,441.0,0.5499999999999999,0.8878283264744617,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,637.0,196.0,138.0,0.7647058823529411,0.8219354838709677,0.7922885572139303,775.0,0.5166666507720947,10.0,,,,,,,,529.0,0.5499999999999999,0.8608662874493087,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,512.0,341.0,92.0,0.6002344665885111,0.847682119205298,0.7028140013726835,604.0,0.4026666581630707,10.0,,,,,,,,555.0,0.49999999999999994,0.7504426975147286,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,221.0,211.0,137.0,0.5115740740740741,0.61731843575419,0.5594936708860759,358.0,0.23866666853427887,10.0,,,,,,,,931.0,0.5499999999999999,0.5837002385266786,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,11.0,0.5391848087310791,0.6361265778541565,0.7754999995231628,0.4126666784286499,0.7560224596993299,0.7269378518400861,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,769.0,205.0,90.0,0.7895277207392197,0.8952270081490105,0.839061647572286,859.0,0.5726666450500488,11.0,,,,,,,,436.0,0.5499999999999999,0.8896479702591007,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,638.0,195.0,137.0,0.765906362545018,0.8232258064516129,0.7935323383084577,775.0,0.5166666507720947,11.0,,,,,,,,530.0,0.5499999999999999,0.8657151160233514,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,453.0,222.0,151.0,0.6711111111111111,0.75,0.7083659108678654,604.0,0.4026666581630707,11.0,,,,,,,,674.0,0.5499999999999999,0.7547912844554849,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,227.0,216.0,131.0,0.5124153498871332,0.6340782122905028,0.5667915106117353,358.0,0.23866666853427887,11.0,,,,,,,,926.0,0.5499999999999999,0.5892497922242571,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,12.0,0.5233008861541748,0.6261733174324036,0.778166651725769,0.40400001406669617,0.7623638635957865,0.7324536929396264,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,776.0,205.0,83.0,0.7910295616717635,0.9033760186263097,0.8434782608695652,859.0,0.5726666450500488,12.0,,,,,,,,436.0,0.5499999999999999,0.8917245109390207,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,642.0,193.0,133.0,0.7688622754491018,0.8283870967741935,0.7975155279503104,775.0,0.5166666507720947,12.0,,,,,,,,532.0,0.5499999999999999,0.8707680568881383,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,500.0,282.0,104.0,0.639386189258312,0.8278145695364238,0.7215007215007214,604.0,0.4026666581630707,12.0,,,,,,,,614.0,0.49999999999999994,0.7619234631370373,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,217.0,190.0,141.0,0.5331695331695332,0.6061452513966481,0.5673202614379085,358.0,0.23866666853427887,12.0,,,,,,,,952.0,0.5499999999999999,0.5968552943220047,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,13.0,0.5054560899734497,0.6174818277359009,0.7760000228881836,0.41466665267944336,0.7634635691657866,0.7389222857725085,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,773.0,206.0,86.0,0.7895812053115424,0.89988358556461,0.8411316648531012,859.0,0.5726666450500488,13.0,,,,,,,,435.0,0.5499999999999999,0.8942075391594251,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,642.0,182.0,133.0,0.779126213592233,0.8283870967741935,0.8030018761726078,775.0,0.5166666507720947,13.0,,,,,,,,543.0,0.5499999999999999,0.8763383865160943,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,497.0,258.0,107.0,0.6582781456953642,0.8228476821192053,0.731420161883738,604.0,0.4026666581630707,13.0,,,,,,,,638.0,0.49999999999999994,0.771192565394217,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,257.0,271.0,101.0,0.48674242424242425,0.7178770949720671,0.5801354401805869,358.0,0.23866666853427887,13.0,,,,,,,,871.0,0.49999999999999994,0.6004240919759246,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,14.0,0.4914934039115906,0.6076576113700867,0.7723333239555359,0.3893333375453949,0.7662559890485969,0.7397842263452594,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,769.0,204.0,90.0,0.7903391572456321,0.8952270081490105,0.8395196506550218,859.0,0.5726666450500488,14.0,,,,,,,,437.0,0.5499999999999999,0.8959139988133595,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,729.0,310.0,46.0,0.7016361886429259,0.9406451612903226,0.8037486218302095,775.0,0.5166666507720947,14.0,,,,,,,,415.0,0.49999999999999994,0.8815748458095166,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,489.0,236.0,115.0,0.6744827586206896,0.8096026490066225,0.7358916478555303,604.0,0.4026666581630707,14.0,,,,,,,,660.0,0.49999999999999994,0.7798156882320605,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,252.0,259.0,106.0,0.4931506849315068,0.7039106145251397,0.5799769850402762,358.0,0.23866666853427887,14.0,,,,,,,,883.0,0.49999999999999994,0.6002938937789323,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,15.0,0.4799486994743347,0.5935217142105103,0.7823333144187927,0.40799999237060547,0.7696649029982363,0.7413313001194937,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,762.0,197.0,97.0,0.794577685088634,0.8870779976717112,0.8382838283828382,859.0,0.5726666450500488,15.0,,,,,,,,444.0,0.5499999999999999,0.897633896890014,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,711.0,276.0,64.0,0.7203647416413373,0.9174193548387096,0.8070374574347332,775.0,0.5166666507720947,15.0,,,,,,,,449.0,0.49999999999999994,0.8865339647707169,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,226.0,124.0,0.6798866855524079,0.7947019867549668,0.7328244274809159,604.0,0.4026666581630707,15.0,,,,,,,,670.0,0.49999999999999994,0.7828820710918016,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,229.0,193.0,129.0,0.542654028436019,0.6396648044692738,0.5871794871794872,358.0,0.23866666853427887,15.0,,,,,,,,949.0,0.5499999999999999,0.6025877861192674,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,16.0,0.46506160497665405,0.5784869194030762,0.7836666703224182,0.40933331847190857,0.7711565585331452,0.7437303999659389,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,754.0,175.0,105.0,0.8116254036598493,0.8777648428405123,0.8434004474272931,859.0,0.5726666450500488,16.0,,,,,,,,466.0,0.5499999999999999,0.9003324366375993,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,690.0,246.0,85.0,0.7371794871794872,0.8903225806451613,0.8065458796025716,775.0,0.5166666507720947,16.0,,,,,,,,479.0,0.49999999999999994,0.8890186131622648,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,517.0,286.0,87.0,0.6438356164383562,0.8559602649006622,0.7348969438521677,604.0,0.4026666581630707,16.0,,,,,,,,610.0,0.44999999999999996,0.7869502727874278,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,226.0,182.0,132.0,0.553921568627451,0.6312849162011173,0.5900783289817232,358.0,0.23866666853427887,16.0,,,,,,,,960.0,0.5499999999999999,0.6099667295561644,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,17.0,0.4516410231590271,0.5665541887283325,0.7856666445732117,0.43933331966400146,0.779113706630024,0.7510711009483416,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,841.0,285.0,18.0,0.7468916518650088,0.9790454016298021,0.8473551637279597,859.0,0.5726666450500488,17.0,,,,,,,,356.0,0.49999999999999994,0.9029043047243528,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,675.0,213.0,100.0,0.7601351351351351,0.8709677419354839,0.8117859290438965,775.0,0.5166666507720947,17.0,,,,,,,,512.0,0.49999999999999994,0.8914480098792796,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,510.0,249.0,94.0,0.6719367588932806,0.8443708609271523,0.7483492296404989,604.0,0.4026666581630707,17.0,,,,,,,,647.0,0.44999999999999996,0.7880583968843939,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,242.0,211.0,116.0,0.5342163355408388,0.6759776536312849,0.5967940813810112,358.0,0.23866666853427887,17.0,,,,,,,,931.0,0.49999999999999994,0.6179725317072257,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,18.0,0.4388146996498108,0.5588381886482239,0.778166651725769,0.4359999895095825,0.7744450093204541,0.7495352653691156,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,839.0,273.0,20.0,0.7544964028776978,0.9767171129220024,0.8513444951801116,859.0,0.5726666450500488,18.0,,,,,,,,368.0,0.49999999999999994,0.9037472759928142,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,662.0,198.0,113.0,0.7697674418604651,0.8541935483870968,0.8097859327217124,775.0,0.5166666507720947,18.0,,,,,,,,527.0,0.49999999999999994,0.8938124536374261,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,509.0,250.0,95.0,0.6706192358366272,0.8427152317880795,0.7468818782098313,604.0,0.4026666581630707,18.0,,,,,,,,646.0,0.44999999999999996,0.7885357111086082,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,275.0,299.0,83.0,0.47909407665505227,0.7681564245810056,0.5901287553648069,358.0,0.23866666853427887,18.0,,,,,,,,843.0,0.44999999999999996,0.6175612190119523,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,19.0,0.4261815547943115,0.551885187625885,0.7860000133514404,0.4246666729450226,0.7826675693974271,0.7518941538187696,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,836.0,255.0,23.0,0.766269477543538,0.9732246798603027,0.8574358974358974,859.0,0.5726666450500488,19.0,,,,,,,,386.0,0.49999999999999994,0.9033423100018164,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,731.0,290.0,44.0,0.7159647404505387,0.9432258064516129,0.8140311804008908,775.0,0.5166666507720947,19.0,,,,,,,,435.0,0.44999999999999996,0.8958239327253017,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,511.0,251.0,93.0,0.6706036745406824,0.8460264900662252,0.7481698389458272,604.0,0.4026666581630707,19.0,,,,,,,,645.0,0.44999999999999996,0.7914526444229556,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,234.0,204.0,124.0,0.5342465753424658,0.6536312849162011,0.5879396984924623,358.0,0.23866666853427887,19.0,,,,,,,,938.0,0.5499999999999999,0.6181933859250967,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,20.0,0.41337037086486816,0.5429152250289917,0.7906666398048401,0.43666666746139526,0.7852991452991454,0.7557626469286107,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,831.0,236.0,28.0,0.7788191190253045,0.9674039580908033,0.8629283489096572,859.0,0.5726666450500488,20.0,,,,,,,,405.0,0.49999999999999994,0.9062781045435632,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,723.0,270.0,52.0,0.7280966767371602,0.9329032258064516,0.8178733031674208,775.0,0.5166666507720947,20.0,,,,,,,,455.0,0.44999999999999996,0.8973107722285203,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,498.0,229.0,106.0,0.6850068775790922,0.8245033112582781,0.7483095416979714,604.0,0.4026666581630707,20.0,,,,,,,,667.0,0.44999999999999996,0.7951166912449672,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,245.0,222.0,113.0,0.5246252676659529,0.6843575418994413,0.593939393939394,358.0,0.23866666853427887,20.0,,,,,,,,920.0,0.49999999999999994,0.6168811675484569,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,21.0,0.4002150595188141,0.5340304374694824,0.7990000247955322,0.4573333263397217,0.7867751060820368,0.7554187010621306,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,814.0,201.0,45.0,0.8019704433497536,0.9476135040745053,0.8687299893276414,859.0,0.5726666450500488,21.0,,,,,,,,440.0,0.49999999999999994,0.908934907258568,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,711.0,235.0,64.0,0.7515856236786469,0.9174193548387096,0.8262638001162114,775.0,0.5166666507720947,21.0,,,,,,,,490.0,0.44999999999999996,0.8983823294470584,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,462.0,188.0,142.0,0.7107692307692308,0.7649006622516556,0.7368421052631579,604.0,0.4026666581630707,21.0,,,,,,,,708.0,0.44999999999999996,0.795794895615218,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,238.0,211.0,120.0,0.5300668151447662,0.664804469273743,0.5898389095415119,358.0,0.23866666853427887,21.0,,,,,,,,931.0,0.44999999999999996,0.6167194343530644,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,22.0,0.3885023593902588,0.5222772359848022,0.7893333435058594,0.4386666715145111,0.7833390469660609,0.7540196563686763,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,829.0,235.0,30.0,0.7791353383458647,0.9650756693830035,0.8621944877795111,859.0,0.5726666450500488,22.0,,,,,,,,406.0,0.44999999999999996,0.9078426231403254,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,689.0,207.0,86.0,0.7689732142857143,0.8890322580645161,0.8246558946738479,775.0,0.5166666507720947,22.0,,,,,,,,518.0,0.44999999999999996,0.8986363949414164,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,527.0,297.0,77.0,0.6395631067961165,0.8725165562913907,0.7380952380952381,604.0,0.4026666581630707,22.0,,,,,,,,599.0,0.39999999999999997,0.7964535335902854,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,240.0,214.0,118.0,0.5286343612334802,0.6703910614525139,0.5911330049261083,358.0,0.23866666853427887,22.0,,,,,,,,928.0,0.44999999999999996,0.6210881058401934,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,23.0,0.3760448396205902,0.5129395127296448,0.7961666584014893,0.45399999618530273,0.7868223810353843,0.7550890299197777,1500.0,,,,,,,
